802,,0
803,,0
804,,0
805,,1
806,,1
807,,0
808, and in,3
809,,1
810,,1
811,,0
812, the pain in,4
813,,1
814,,0
815,,0
816,,1
817,,0
818,,0
819,,0
820,,1
821,,0
822,,1
823,,0
824,,0
825,,0
826,,0
827,,0
828,,1
829,,1
830,,0
831,,0
832,,1
833,,1
834,,0
835,,0
836,,0
837,,1
838, of,2
839,,0
840,,1
841,,1
842,,1
843,,0
844,,0
845,,1
846,,1
847,,0
848,,0
849,,0
850,,1
851,,1
852,,0
853,,1
854,,0
855, of,2
856,,0
857, of,2
858,,0
859,,0
860,,0
861,,0
862,,0
863,,1
864,,0
865,jaw tooth of,3
866, back in,3
867,in,1
868,,1
869,,0
870,,1
871,in,1
872,,0
873,in,1
874,,0
875,,1
876,,0
877,,0
878,,1
879,,1
880,,1
881,,1
882,,1
883, a of,3
884,,1
885,,0
886,wisdom,1
887,,0
888,,1
889,,0
890,,0
891,,0
892,,0
893,and,1
894,,0
895,,0
896,,1
897,,0
898,,0
899,,0
900,,1
901, with,2
902,kidney,1
903,,0
904,,0
905,,0
906,,0
907,,0
908,,1
909,,1
910,lymphoma,1
911,,0
912,,0
913, and,2
914,,0
915,,0
916,,1
917,,0
918,,0
919,,1
920,,0
921,,0
922,,1
923,,1
924,,1
925,,0
926,,0
927,,0
928,,0
929,,0
930,and,1
931,,1
932,,0
933,,1
934,,0
935,,1
936,,0
937,,0
938,,1
939,,1
940,and,1
941,,0
942,,0
943,the,1
944, to,2
945,and,1
946,,0
947,a,1
948,,0
949,,0
950,,0
951,,0
952, and,2
953,,0
954,,1
955,and,1
956,in,1
957,breast,1
958, of,2
959,,1
960,,0
961,,0
962,,0
963,,1
964,,0
965,of,1
966,and,1
967,and with,2
968,,0
969,,0
970,and,1
971,,0
972,,1
973,,0
974,,0
975, pain,2
976,,0
977,,1
978,,1
979,,1
980,,1
981,,1
982,,0
983,,0
984,,0
985,and,1
986,,0
987,,1
988,,1
989,to,1
990,,0
991,,0
992,,1
993,,0
994,,1
995,,1
996,,0
997,,1
998,,1
999,,1
1000,,0
1001,,0
1002,,0
1003,,1
1004,,1
1005,,0
1006,,1
1007,,0
1008,,0
1009, and,2
1010,,1
1011,,0
1012,,0
1013,,0
1014,,0
1015,,1
1016,,0
1017,,1
1018,,1
1019,,1
1020,,1
1021,,0
1022,and,1
1023,,1
1024,,1
1025,,0
1026,and,1
1027,,0
1028,,1
1029,,1
1030,,0
1031,,0
1032,,0
1033,,0
1034,,0
1035,,0
1036,,1
1037,,0
1038,,1
1039,,0
1040,,0
1041,,0
1042,,1
1043,in,1
1044,,1
1045,and,1
1046,,0
1047,,0
1048,,0
1049,macular,1
1050,,0
1051,,0
1052,,0
1053,,0
1054,,0
1055,,1
1056,,1
1057,,1
1058,,1
1059,,0
1060,,0
1061,,0
1062,,0
1063,,0
1064,,0
1065,a,1
1066,,0
1067,and,1
1068,,1
1069,,0
1070,,1
1071,,0
1072,and ,2
1073,,1
1074,,0
1075,,0
1076,,0
1077,breast,1
1078,,0
1079,,0
1080,,1
1081,,1
1082, in,2
1083,,0
1084,,1
1085,,1
1086,,1
1087,,0
1088,,0
1089,breast,1
1090,,0
1091,,0
1092,,1
1093,,0
1094,,0
1095,and blood,2
1096,,0
1097,,0
1098,,0
1099,,0
1100,,0
1101,,1
1102,and,1
1103,,0
1104,,0
1105, disorder,2
1106,,0
1107,,0
1108,,0
1109,,1
1110,,1
1111,,0
1112,,0
1113,,1
1114,,1
1115,,1
1116,,0
1117,,0
1118, a of,3
1119,,0
1120,,1
1121,,0
1122,,0
1123,,1
1124,,1
1125,,0
1126,,0
1127,blood,1
1128,and,1
1129,,1
1130,,1
1131,,0
1132,,0
1133,,1
1134,,1
1135,,0
1136,,0
1137,,0
1138,,0
1139,,0
1140,,1
1141,,0
1142,,0
1143,,0
1144,,1
1145,,0
1146,and ,2
1147,,1
1148,,0
1149,,0
1150,,0
1151,tooth,1
1152,,0
1153,,0
1154,,1
1155, of,2
1156,,1
1157,,0
1158,,0
1159,,1
1160,,0
1161,,1
1162,,0
1163,and,1
1164,,1
1165,,1
1166,,0
1167,,1
1168,,0
1169,,0
1170,,1
1171,,0
1172,,0
1173,,1
1174,,1
1175,,0
1176,,0
1177,,1
1178,the,1
1179,,0
1180,,0
1181,gland,1
1182,,1
1183,,0
1184,,0
1185,,1
1186,,1
1187,jaw,1
1188,,0
1189,,1
1190,,0
1191,,0
1192,,0
1193,,0
1194,,1
1195,,0
1196,,0
1197,,1
1198, of,2
1199,the,1
1200,blood,1
1201,,0
1202,and,1
1203,and,1
1204,,1
1205,,0
1206,,0
1207,tooth,1
1208,of wisdom,2
1209,,0
1210, and,2
1211,,1
1212,,1
1213,,1
1214,,1
1215,,1
1216,,0
1217, heart,2
1218,,0
1219,,0
1220,,0
1221,,1
1222, and,2
1223,,0
1224,,1
1225,,1
1226, and,2
1227,,0
1228,,0
1229,,0
1230,,0
1231,,0
1232,,0
1233, in,2
1234, and,2
1235,,1
1236,,0
1237,,0
1238,,1
1239,,1
1240,and ankle,2
1241,,0
1242,,1
1243,,1
1244, with,2
1245, of,2
1246,,0
1247,of breast,2
1248,,0
1249,,1
1250,,1
1251,,0
1252,,0
1253,,1
1254,,0
1255,,0
1256,,0
1257,,1
1258,,0
1259,,1
1260,,1
1261,,0
1262,,1
1263,breast,1
1264,,0
1265,,1
1266,and  tooth,3
1267,,0
1268,,0
1269,,1
1270,,0
1271,,1
1272,knee,1
1273,,0
1274,,1
1275,,1
1276,and,1
1277,,0
1278,,0
1279,,1
1280,and,1
1281,,1
1282,,0
1283,,1
1284,,1
1285,,1
1286, in,2
1287, and type blood,4
1288,,0
1289, tooth,2
1290,,0
1291,,0
1292,,0
1293,,1
1294,,1
1295,,0
1296,,1
1297,,0
1298,,1
1299,,0
1300,,1
1301,,1
1302, and,2
1303,,0
1304, bite,2
1305,,0
1306,,1
1307,,1
1308,,0
1309,,1
1310,,1
1311, and,2
1312,,1
1313,,1
1314,,0
1315,,1
1316,,0
1317,,1
1318,,1
1319,,1
1320,,0
1321,,0
1322,,1
1323,,0
1324, the,2
1325,,0
1326,,0
1327,,0
1328,,0
1329,,0
1330,,0
1331,,0
1332,,1
1333,,1
1334,,0
1335,,1
1336,,0
1337, and,2
1338,,0
1339,the,1
1340,,1
1341,,1
1342,,0
1343,,0
1344,,0
1345, and,2
1346,,1
1347,,1
1348,,0
1349,,1
1350,,1
1351,,0
1352,,0
1353,,0
1354,,1
1355,,0
1356,,0
1357,,1
1358,,1
1359,,0
1360,,0
1361, the,2
1362,veins,1
1363,,0
1364,,1
1365,,1
1366,,0
1367,,0
1368,,1
1369,tooth,1
1370,,1
1371,,1
1372,breast,1
1373,,0
1374,,0
1375,and of,2
1376,,0
1377,,1
1378,,1
1379,,0
1380,and,1
1381,,0
1382,,0
1383,,1
1384,,1
1385,,0
1386,,0
1387,of the pain,3
1388,,1
1389,,0
1390,,1
1391,,1
1392,,1
1393,,1
1394,,0
1395,,0
1396,and ,2
1397,,1
1398,with,1
1399,,0
1400,,1
1401,,1
1402,,1
1403, breast,2
1404,,1
1405,,0
1406,,1
1407, of,2
1408,,1
1409,,0
1410,,1
1411,,1
1412,,1
1413,,1
1414,,1
1415,,0
1416,,0
1417,,1
1418,,0
1419, and,2
1420,,1
1421,the,1
1422,,1
1423,,0
1424,ultrasound,1
1425,,1
1426,,1
1427,,0
1428,of,1
1429,,0
1430,,1
1431,,1
1432,,1
1433,,1
1434,,0
1435,of,1
1436,,1
1437,,1
1438,,0
1439,,1
1440,,1
1441,tooth,1
1442,,1
1443,,1
1444,,0
1445,cancer,1
1446,,1
1447,,0
1448,,1
1449,,0
1450,,0
1451,,1
1452,,1
1453,,0
1454,,0
1455,,1
1456,,0
1457,,0
1458,to,1
1459,and,1
1460, and,2
1461,,0
1462,,1
1463,,1
1464,,1
1465,,0
1466,,0
1467,,0
1468,,1
1469,the in,2
1470,,0
1471,,0
1472,,1
1473,,0
1474,,0
1475,,1
1476, and the,3
1477,,0
1478,,1
1479,,1
1480,,0
1481,,1
1482,,1
1483,and,1
1484,,0
1485,,1
1486,,0
1487,,1
1488,,0
1489,,0
1490,,0
1491,,1
1492,,0
1493,,0
1494,and,1
1495,,1
1496,,1
1497,,0
1498,,0
1499,,0
1500,,1
1501,,0
1502,,0
1503,,1
1504,,1
1505,,0
1506,,1
1507,,1
1508,and,1
1509,,1
1510,and of tooth,3
1511,and,1
1512,,0
1513,,1
1514,,0
1515,,0
1516,,1
1517,,0
1518, a with,3
1519,,0
1520,and,1
1521,and,1
1522,a in,2
1523,,1
1524,,1
1525,,1
1526,,1
1527,,1
1528,,0
1529, and,2
1530,,0
1531,,0
1532,,1
1533,,1
1534,,0
1535,,0
1536,and,1
1537, the in,3
1538, the in,3
1539,,0
1540, and,2
1541,,0
1542,,0
1543,,0
1544,and,1
1545, like,2
1546,,0
1547,,0
1548, and,2
1549,,0
1550,,0
1551,,0
1552,with,1
1553,,1
1554,,1
1555,,0
1556,,0
1557,and,1
1558,and,1
1559,,0
1560,,0
1561,,0
1562,,0
1563,,0
1564,,0
1565,,1
1566,in,1
1567,,0
1568,,1
1569, and,2
1570,,1
1571,,0
1572,,0
1573, breast,2
1574,,1
1575,,0
1576,in,1
1577,,0
1578,,0
1579,,0
1580,,1
1581,the,1
1582,,0
1583, heart,2
1584,,1
1585,,1
1586,,0
1587,,0
1588,,1
1589,,1
1590,,1
1591,,1
1592,,1
1593,,0
1594,,1
1595,,0
1596,,1
1597,,1
1598,,1
1599, and ankle,3
1600,,0
1601,,0
1602,,1
1603,,0
1604,,1
1605,,1
1606,,0
1607,,0
1608,,0
1609,,1
1610,,0
1611,,0
1612,,0
1613,,0
1614,,1
1615,,0
1616,,0
1617,,0
1618,in,1
1619, with,2
1620,,0
1621, a in,3
1622, and,2
1623,type,1
1624,,1
1625,,1
1626,and,1
1627,,0
1628,,0
1629,,1
1630,,1
1631,,1
1632,,0
1633,,0
1634,,0
1635,,1
1636,and ,2
1637,,1
1638,,0
1639, and the,3
1640,to,1
1641, and,2
1642,and ,2
1643,,0
1644,,1
1645,,1
1646,,0
1647,,0
1648,,1
1649,,0
1650,,0
1651,,0
1652, with,2
1653,,1
1654,,1
1655,,0
1656, the in,3
1657, and,2
1658,,1
1659,,0
1660,,1
1661,,0
1662,,0
1663,,0
1664,,1
1665,,0
1666,and,1
1667,,1
1668,,1
1669,,0
1670,,1
1671,,0
1672, heart,2
1673,,1
1674,,1
1675,,0
1676, and,2
1677,and ,2
1678,,1
1679,of,1
1680,,0
1681,,0
1682,,0
1683,,0
1684,,1
1685,,0
1686,,1
1687,,0
1688,,0
1689,,0
1690,,0
1691,,1
1692,,0
1693,,0
1694,,0
1695,,0
1696,,0
1697,,0
1698,,0
1699,and,1
1700,,1
1701,and ,2
1702, loss,2
1703,,0
1704,,0
1705,,1
1706,and,1
1707, of,2
1708, and,2
1709,,1
1710, and,2
1711,,1
1712,,0
1713,and health,2
1714,,1
1715,,0
1716,tooth,1
1717,,0
1718,,0
1719, pain in,3
1720,,1
1721,,0
1722,,1
1723,,0
1724,,1
1725,,1
1726,,0
1727,,0
1728,,0
1729,,0
1730, of clot in,4
1731,,1
1732,,0
1733,,1
1734,,0
1735,,0
1736,and septum,2
1737,,0
1738,,0
1739,breast,1
1740, tunnel carpal,3
1741,of the pain in,4
1742,,1
1743,,0
1744,,1
1745,,1
1746,,0
1747,,0
1748,,1
1749,,0
1750,,0
1751,,1
1752,,1
1753,tooth,1
1754,,1
1755,,0
1756,,0
1757,,1
1758,,0
1759,,1
1760,,0
1761,,0
1762, of,2
1763,,1
1764,,0
1765,,1
1766,,1
1767, in,2
1768,,0
1769,,0
1770,,1
1771,,0
1772,of,1
1773,,1
1774,,0
1775,,0
1776,,0
1777,tooth,1
1778,,0
1779, the,2
1780,,0
1781,,0
1782,and ,2
1783,,1
1784,,0
1785,,0
1786,,1
1787,,0
1788, vaginal,2
1789, in,2
1790,,1
1791,,0
1792,,1
1793, of,2
1794, and,2
1795,and  ankle,3
1796,,1
1797,,1
1798,,1
1799,,1
1800,,0
1801,,0
1802,,1
1803,,0
1804,,0
1805,and with tooth,3
1806,,1
1807,,1
1808,,1
1809,,0
1810,,1
1811, lung screening cancer ct,5
1812,,1
1813,,0
1814,,1
1815,,0
1816,,0
1817,,1
1818,,0
1819,,0
1820,,1
1821,,1
1822,,0
1823,,1
1824,,1
1825,breast,1
1826,,0
1827,,0
1828, in,2
1829,,0
1830,,1
1831,,0
1832,,1
1833,,0
1834,and with,2
1835,,1
1836,and,1
1837,,1
1838,,0
1839,,1
1840,,0
1841,,0
1842, and,2
1843,,1
1844, of breast,3
1845,,1
1846,and septum nasal,3
1847,,0
1848,,1
1849, tooth,2
1850,,0
1851,,1
1852,,1
1853,,0
1854,,0
1855,,1
1856,breast,1
1857,,1
1858,,1
1859,,1
1860,,0
1861,,1
1862,,1
1863,,0
1864,,1
1865,the pain in,3
1866,,0
1867,,0
1868,,0
1869,,1
1870, in,2
1871,,0
1872,,0
1873,,1
1874,,1
1875,,1
1876,the in,2
1877,,1
1878,,1
1879,,0
1880,in,1
1881, breast,2
1882,,1
1883,,0
1884,,0
1885,,0
1886,,0
1887,,1
1888,,0
1889,of breast,2
1890,,1
1891,,0
1892,,1
1893,,0
1894,,0
1895,,1
1896,,1
1897,,0
1898,,1
1899,,1
1900,,1
1901,,1
1902, and,2
1903,,0
1904,,0
1905,,1
1906,,0
1907,,0
1908,,0
1909,and,1
1910,,0
1911, with,2
1912,,0
1913,,1
1914,,0
1915,,0
1916,,0
1917,the in,2
1918,,1
1919,,1
1920,and,1
1921,,0
1922,a,1
1923,,0
1924,,0
1925,,1
1926,,1
1927,,0
1928,,1
1929,,0
1930,,0
1931,breast,1
1932,and,1
1933,,0
1934,,0
1935,and ,2
1936,,1
1937,breast,1
1938,,1
1939,,0
1940,,0
1941,,0
1942,,0
1943,,0
1944,,0
1945,,0
1946,,0
1947,,1
1948,,0
1949, and,2
1950,,0
1951,,0
1952,,0
1953,,0
1954,,1
1955,,1
1956,,0
1957,,1
1958,,0
1959,,1
1960,,0
1961,,1
1962,with,1
1963,and with,2
1964,,0
1965,,0
1966,and,1
1967,,0
1968,,0
1969, of the,3
1970,,1
1971,,0
1972,,1
1973,,0
1974,,0
1975,,1
1976,,1
1977,,0
1978,,0
1979,,0
1980, and,2
1981,,1
1982,,0
1983,,0
1984,,0
1985,,1
1986,,0
1987,,0
1988,,0
1989,,1
1990,,1
1991,,0
1992,,1
1993, and in,3
1994,,1
1995,,0
1996,,0
1997,,1
1998,,0
1999,,0
2000,,0
2001,,1
2002,,1
2003,,0
2004,,1
2005,,1
2006,,1
2007,,0
2008,,1
2009,,0
2010,,0
2011, to reaction,3
2012,,0
2013,,1
2014, breast,2
2015,,1
2016,,1
2017,,0
2018,,0
2019,,0
2020,,0
2021,,0
2022,,1
2023,,0
2024,,1
2025,,0
2026,,0
2027,tunnel,1
2028,,1
2029,,1
2030,,0
2031,,1
2032,,1
2033,,0
2034,,1
2035,,1
2036,,0
2037,,0
2038,,0
2039,,1
2040,breast,1
2041,,0
2042,,0
2043, the,2
2044,,0
2045,blood,1
2046,,0
2047,and,1
2048,,0
2049,,1
2050,,0
2051, the in,3
2052,,0
2053,tooth,1
2054, foot,2
2055, nasal,2
2056,,0
2057,,1
2058,,1
2059,,0
2060,,0
2061, upper,2
2062,,1
2063,,0
2064,,0
2065,,1
2066,knee,1
2067,,1
2068, breast,2
2069,,0
2070,,1
2071,,1
2072,and,1
2073,,0
2074,,0
2075,,1
2076,,0
2077,,1
2078,knee,1
2079,,1
2080,,1
2081,,1
2082,,1
2083,,0
2084, tunnel carpal,3
2085, of with knee,4
2086,,0
2087, and,2
2088,,0
2089, in,2
2090, with,2
2091,,1
2092, ultrasound breast of,4
2093,,1
2094, and,2
2095,,0
2096, and tunnel,3
2097,,1
2098,,0
2099,,0
2100, and,2
2101,,0
2102,,0
2103,,0
2104,,1
2105,breast,1
2106,breast,1
2107,,1
2108,,1
2109,,0
2110,and,1
2111,,0
2112,,0
2113,,0
2114,,0
2115,,0
2116,,1
2117,,1
2118,breast,1
2119, knee,2
2120,,1
2121,tunnel of the in,4
2122,tooth,1
2123,tooth,1
2124,,0
2125,,0
2126,,0
2127,,1
2128,,1
2129,,0
2130, and ankle,3
2131,to,1
2132,,1
2133,,1
2134,,0
2135,and,1
2136,,0
2137,,1
2138,and breast,2
2139,,1
2140,a the in,3
2141,,0
2142, on,2
2143,,0
2144,,0
2145,,1
2146,,1
2147,and,1
2148,veins on,2
2149,the,1
2150, a the of in,5
2151,,1
2152, heart valve,3
2153,,1
2154,,1
2155,a the in,3
2156,,1
2157,,0
2158, of the,3
2159,,0
2160,,1
2161, gallbladder,2
2162,,0
2163,,0
2164,,0
2165,,1
2166,,1
2167,,1
2168,,1
2169,,1
2170,,0
2171,,1
2172,,1
2173, breast,2
2174,and,1
2175, with,2
2176,to,1
2177,,0
2178,,1
2179,,0
2180,of in,2
2181,,1
2182,,0
2183,,1
2184,of,1
2185,and,1
2186,,0
2187,,0
2188, breast,2
2189,,0
2190,,0
2191,,0
2192,,1
2193,,0
2194,,1
2195,,0
2196, and,2
2197,ovarian,1
2198,,0
2199, and,2
2200,,1
2201,,1
2202,,0
2203,,1
2204,,1
2205,,1
2206,,1
2207,of ct,2
2208,,0
2209,,1
2210,,1
2211,,0
2212,,1
2213, with,2
2214,,1
2215, and,2
2216,,1
2217,,0
2218,,0
2219,,0
2220,,0
2221,,0
2222,,0
2223,,1
2224,,1
2225,,0
2226,,1
2227,,0
2228, and,2
2229,,0
2230,,0
2231,,0
2232,the,1
2233,,1
2234, breast,2
2235,,1
2236,,0
2237,,0
2238, breast,2
2239,,1
2240,,0
2241,,0
2242,the,1
2243,,0
2244,and,1
2245,,1
2246,with,1
2247,,0
2248,,0
2249,,0
2250,,0
2251,,0
2252,of,1
2253,,0
2254, heart,2
2255,the,1
2256,and,1
2257,,0
2258,,1
2259,,0
2260,,1
2261,,0
2262,,1
2263,,1
2264,a the,2
2265,,1
2266,,0
2267,,0
2268,,1
2269, with,2
2270, and,2
2271,and,1
2272,,1
2273,,0
2274,,1
2275, of in,3
2276,,1
2277,,0
2278,,0
2279,breast,1
2280,,1
2281,,1
2282,,1
2283,,0
2284, foot,2
2285,,1
2286, and,2
2287,,0
2288,,0
2289,,1
2290,,0
2291,,1
2292,,1
2293,,0
2294,in,1
2295,,0
2296,,0
2297,,1
2298,,0
2299,,0
2300,,0
2301,,1
2302,and tooth,2
2303,,0
2304,,0
2305,,1
2306, the in,3
2307,,1
2308,,1
2309,,1
2310,,0
2311,of the,2
2312,,1
2313,,0
2314,,0
2315,,0
2316,,0
2317,,1
2318,,0
2319,,0
2320,,0
2321,,0
2322,,1
2323,and,1
2324,,0
2325, and,2
2326,,0
2327,,0
2328,,0
2329,,0
2330,,0
2331,,1
2332, and,2
2333,,0
2334,,1
2335,,0
2336,,0
2337,,1
2338,,0
2339,,1
2340,,1
2341,,1
2342,,1
2343, in,2
2344,,1
2345,,0
2346,,0
2347,,0
2348,,1
2349,,1
2350,,0
2351,,1
2352,,0
