800,and lymph,2
801,,0
802,,0
803,,0
804,,0
805,,1
806,,1
807,,0
808,,1
809,,1
810,,1
811,and,1
812,,1
813,,1
814,,0
815,,0
816,,1
817,,0
818,,0
819,,0
820,,1
821,and,1
822,,1
823,,0
824,,0
825,the back in,3
826,,1
827,,1
828,,1
829,,1
830,,1
831,,1
832,,0
833,,1
834,,0
835,,0
836,,0
837,,1
838,,1
839,of,1
840, of,2
841,,1
842,,1
843,,0
844,,0
845, blood,2
846, back,2
847,,0
848,,0
849,and,1
850, in,2
851,,0
852,,0
853, lymph,2
854,,0
855,,1
856,,0
857,,1
858,,0
859,,0
860,,0
861,,0
862,,0
863, tooth,2
864,,0
865,,0
866, back in,3
867,and with,2
868, of,2
869,,0
870,,1
871,,0
872,,0
873,lymph,1
874,,0
875,,1
876,,1
877,,0
878,,0
879, and,2
880,,0
881, or,2
882,,1
883,,1
884,,1
885,,0
886,,0
887,,0
888,,1
889,a,1
890,tooth,1
891,,0
892,,0
893,,0
894,,1
895,,0
896,,1
897,,0
898,,0
899,,0
900,,0
901,,1
902,,0
903,,0
904,,0
905,the,1
906,,0
907,,0
908,,1
909,,1
910,,0
911,,0
912,,0
913,,1
914,,1
915,,0
916,,1
917,,1
918,,1
919, nasal,2
920,,0
921,,0
922,,0
923,,1
924, sex,2
925,cough,1
926,,1
927,,0
928,,0
929,,0
930,,0
931,,0
932,,0
933, of,2
934,,0
935,,1
936,,1
937,,0
938, in,2
939, throat mouth,3
940,,0
941,,0
942,,0
943,,0
944,,1
945,,0
946,,0
947,,0
948,,0
949,,1
950,,1
951,cough,1
952,,1
953,,0
954,,1
955,,0
956,blood in,2
957,reduction,1
958, of,2
959, the,2
960,,0
961,,1
962,,1
963,,1
964, and lymph wisdom,4
965,,0
966,,0
967,and,1
968,nasal,1
969,,0
970,and,1
971, blood,2
972,,0
973,,0
974,,0
975,,1
976,,0
977,,1
978,,1
979,,1
980, of,2
981,,1
982,and,1
983,,1
984,,0
985,,0
986,,0
987, of,2
988,,0
989,,0
990,,0
991,,0
992,,1
993,,0
994,,1
995,,1
996,,0
997,,1
998,,1
999,,1
1000,,0
1001,,1
1002,,0
1003,,1
1004,,1
1005,,0
1006,,0
1007,,0
1008,,0
1009,,1
1010, back in,3
1011,,0
1012,tooth,1
1013,,0
1014,,0
1015,,1
1016,,0
1017, back,2
1018,,0
1019, mouth,2
1020,,1
1021,,0
1022,,0
1023,,1
1024,,1
1025,,0
1026,,0
1027,,0
1028,,1
1029,,1
1030,,0
1031,,0
1032,,0
1033,,1
1034,,0
1035,,0
1036,,1
1037,,0
1038,,1
1039,back,1
1040,,0
1041,,0
1042,,0
1043,,0
1044,and ,2
1045,,0
1046,,0
1047,,0
1048,,0
1049,macular,1
1050,,1
1051,,0
1052,,0
1053,,0
1054,,0
1055,,1
1056,,1
1057,,1
1058,,1
1059,,0
1060,,0
1061,,0
1062,,0
1063,,0
1064,,0
1065,,0
1066, ovary,2
1067,mouth,1
1068,,1
1069,,0
1070,,1
1071,lymph,1
1072,,0
1073,,1
1074,,0
1075,,0
1076,,1
1077,breast,1
1078,,0
1079,,0
1080,,1
1081,,1
1082,,1
1083,,0
1084,,0
1085,,0
1086,,0
1087,,0
1088,,1
1089,,0
1090,,0
1091,,0
1092,,1
1093,xray,1
1094,,0
1095,,0
1096,,0
1097,,0
1098,,0
1099, lymph,2
1100,,0
1101,,1
1102,,0
1103,,0
1104,,0
1105,,1
1106,,1
1107,,0
1108,,0
1109,,1
1110,,1
1111,,0
1112,,0
1113,,1
1114,,1
1115,,1
1116,,0
1117,,0
1118,,1
1119,,0
1120, and,2
1121, heart,2
1122,,0
1123,,0
1124,,1
1125,,0
1126,,0
1127,,0
1128,,0
1129,,1
1130,,0
1131,,0
1132,,0
1133, lymph,2
1134,,1
1135,in,1
1136,,0
1137,,1
1138,,0
1139,,0
1140,,1
1141,,0
1142,,0
1143,,0
1144,,1
1145,,0
1146,,0
1147,,1
1148,,0
1149,tooth,1
1150,,0
1151,,1
1152,,0
1153,,0
1154,,1
1155,,1
1156,,1
1157,,0
1158,lymph,1
1159, in,2
1160,,1
1161,,1
1162,,0
1163,,0
1164,,1
1165,,1
1166,,0
1167,,1
1168,,0
1169,,0
1170,,1
1171,,0
1172,,0
1173, fillings in,3
1174, in,2
1175,,0
1176,,0
1177, reconstruction,2
1178,,0
1179,,0
1180,of,1
1181,gland,1
1182, and eyes,3
1183,,0
1184,,0
1185,,1
1186,,1
1187,,0
1188,,0
1189,,1
1190,,0
1191,,0
1192,,0
1193,,0
1194,,1
1195,,0
1196,,0
1197,,1
1198,,1
1199,,0
1200,,0
1201,of needle,2
1202,,0
1203,in,1
1204,,1
1205,,0
1206,,0
1207,,0
1208,,0
1209,,0
1210, in,2
1211,,1
1212,,1
1213,,1
1214,,1
1215,,1
1216,,0
1217,,1
1218,,0
1219,,0
1220,of,1
1221, wisdom,2
1222,,1
1223,and,1
1224, to,2
1225,,0
1226,,1
1227,,0
1228,,0
1229,,1
1230,,0
1231,,0
1232,,0
1233,,1
1234, and,2
1235, and,2
1236,,0
1237,,0
1238,,1
1239,,1
1240,,0
1241,in,1
1242,,1
1243,,1
1244,,1
1245, in,2
1246,tooth,1
1247,of,1
1248,of,1
1249,,1
1250,,1
1251,tooth,1
1252,,0
1253, in,2
1254,vascular,1
1255,,0
1256,,0
1257,and ,2
1258,,0
1259,,1
1260,and ,2
1261,,0
1262, blood,2
1263,,0
1264,,0
1265,,1
1266, and,2
1267,,0
1268,and,1
1269,,1
1270,,1
1271,,1
1272,knee,1
1273,,0
1274, infection,2
1275,,1
1276,,0
1277,,0
1278,tract,1
1279, i,2
1280,blood,1
1281, blood,2
1282,blood breast,2
1283,,1
1284,,1
1285,,0
1286,,1
1287, type blood,3
1288, blood,2
1289, tooth,2
1290,,0
1291,,0
1292,,0
1293,,1
1294, and,2
1295,,0
1296, and head of fluid the,6
1297,,0
1298,,1
1299,,0
1300,,1
1301,,1
1302, abdominal,2
1303,,0
1304, and maxillofacial,3
1305,,1
1306,,1
1307,,1
1308,,0
1309, and,2
1310,,1
1311,,1
1312,,1
1313,,1
1314,,0
1315,,1
1316,,0
1317,,1
1318,,1
1319,,1
1320,of,1
1321,,0
1322, blood,2
1323,,0
1324,,1
1325,,0
1326,,0
1327,,0
1328,,0
1329,,0
1330,,0
1331,ear,1
1332,,0
1333,,1
1334,,0
1335,,1
1336,,0
1337,,1
1338,,0
1339,,0
1340, tooth,2
1341,,1
1342,,0
1343,,0
1344,,0
1345,,1
1346, and,2
1347,,1
1348,,1
1349, heart,2
1350,,1
1351,,1
1352,,0
1353,,0
1354,,1
1355,,1
1356,,0
1357,and ,2
1358,,1
1359,,0
1360,,0
1361,,1
1362,veins,1
1363,grade,1
1364,,1
1365,,1
1366,,0
1367,,0
1368, and,2
1369,ear,1
1370, of yellow skin,4
1371,,1
1372,,0
1373,,0
1374,,0
1375,,0
1376,,1
1377,,1
1378,,1
1379,,0
1380,,0
1381,,1
1382,,0
1383,,1
1384, neck,2
1385,,0
1386,,1
1387,,0
1388,,1
1389,,0
1390,,1
1391,,1
1392, and,2
1393, blood,2
1394,,0
1395,,0
1396,,1
1397,,1
1398,,0
1399,b12,1
1400, first,2
1401, lymph,2
1402,,1
1403,,1
1404,,1
1405,,1
1406,,1
1407,,1
1408,,1
1409,,1
1410,,1
1411,,1
1412,,1
1413,of the,2
1414, heart,2
1415,of,1
1416,,0
1417,,1
1418,,0
1419,,1
1420,,1
1421,,0
1422,,1
1423,,0
1424,,0
1425,,1
1426,,1
1427,,0
1428,,0
1429,blood,1
1430,,1
1431,,1
1432,,1
1433,,1
1434,,0
1435,and,1
1436,,1
1437, back in,3
1438,,0
1439, lymph,2
1440,,1
1441,tooth,1
1442,,0
1443,,1
1444,,1
1445,of breast,2
1446,,1
1447, d,2
1448,,1
1449,,0
1450,,0
1451, of,2
1452, the,2
1453,,0
1454,,0
1455,,1
1456,a,1
1457,,0
1458,,0
1459,,0
1460,,1
1461,,0
1462,,1
1463,,1
1464,,1
1465,,0
1466,,0
1467,,0
1468,,0
1469,,0
1470,,0
1471,,0
1472,,1
1473,,0
1474,,0
1475,,1
1476, and,2
1477,,0
1478, or,2
1479,,1
1480,lymph,1
1481,,1
1482,,1
1483,and of the,3
1484,,1
1485,,1
1486,,0
1487,,1
1488,,0
1489,,0
1490,,0
1491,,1
1492,,0
1493,,0
1494,,0
1495,,1
1496,,1
1497,,0
1498,,0
1499,,0
1500,,1
1501,tooth,1
1502,,0
1503,,1
1504,,1
1505, fibula,2
1506,,1
1507,,1
1508,,0
1509,,1
1510,,0
1511,,0
1512,,0
1513,,1
1514,,0
1515,of,1
1516,,1
1517,,0
1518,,0
1519,,0
1520,,0
1521,,0
1522,lymph,1
1523,lymph,1
1524,,1
1525,,1
1526,,1
1527,,1
1528,,1
1529,and ,2
1530,,0
1531,and,1
1532, and,2
1533, lymph,2
1534,,0
1535,and,1
1536,,0
1537, the in,3
1538,,1
1539,,0
1540,,1
1541,,0
1542,,0
1543,,0
1544,,0
1545,,1
1546,,0
1547,,0
1548,,1
1549,,0
1550,,0
1551,,0
1552,,0
1553,,1
1554,and  wisdom tooth,4
1555,,0
1556,,0
1557,,0
1558,,0
1559,the,1
1560,,0
1561,,0
1562,,0
1563,,0
1564,,0
1565,,1
1566,,0
1567,of,1
1568,,1
1569,,1
1570,,1
1571,,0
1572,,0
1573,,1
1574, and,2
1575,,0
1576,,0
1577,,0
1578,,0
1579,,0
1580,,1
1581,,0
1582,and neck,2
1583, heart,2
1584,,1
1585,,1
1586,,1
1587,and,1
1588,,1
1589, lupus,2
1590,,1
1591,,1
1592,,1
1593,,0
1594,,1
1595,,1
1596,,1
1597,,1
1598,,1
1599,,1
1600,tooth,1
1601,,0
1602,,1
1603,,0
1604,,1
1605,,1
1606,lupus,1
1607,,0
1608,,0
1609,,1
1610,the,1
1611,,0
1612,,0
1613,,0
1614,,1
1615,,0
1616,,0
1617,,0
1618,and,1
1619,,1
1620,,0
1621, in,2
1622,,1
1623,type,1
1624, of,2
1625,,1
1626,,0
1627,,0
1628,,0
1629,,1
1630, wisdom tooth,3
1631,,1
1632,function lung,2
1633,,0
1634,,0
1635, back,2
1636,,1
1637, tooth,2
1638,,1
1639,,0
1640,,0
1641,,1
1642,,1
1643,,0
1644, lupus,2
1645, pain,2
1646,,0
1647,,0
1648,,1
1649,,0
1650,,0
1651,,1
1652,,1
1653,,1
1654,,1
1655,,0
1656,,1
1657,,1
1658,,1
1659,,0
1660,,1
1661,,1
1662,,0
1663,,0
1664, and,2
1665,,0
1666,,0
1667,,1
1668,,1
1669,,0
1670, of the in,4
1671,,0
1672,,1
1673,,1
1674,,1
1675,,0
1676,,1
1677,,1
1678,,1
1679,and,1
1680,,1
1681,sleep blood,2
1682,and,1
1683,back in,2
1684,,1
1685,,0
1686,,1
1687,,0
1688,,0
1689,,0
1690,,0
1691,,1
1692,,0
1693,,0
1694,,0
1695,,0
1696,,0
1697,,0
1698,,0
1699,,0
1700,,1
1701,,1
1702,,1
1703,and,1
1704,,0
1705,,1
1706,,0
1707, grade,2
1708,,1
1709,,1
1710,,1
1711,,1
1712,,0
1713,in,1
1714, blood,2
1715,,1
1716,wisdom tooth,2
1717,,0
1718,,0
1719, and,2
1720,,1
1721,,0
1722,,1
1723,,0
1724,,1
1725,,1
1726,,0
1727, of,2
1728,venous,1
1729,,0
1730, clot in,3
1731,,1
1732,microfracture,1
1733, herpes,2
1734,,0
1735,,0
1736,and,1
1737,,0
1738,,0
1739,breast,1
1740, tunnel,2
1741,back,1
1742,,1
1743,,0
1744,,1
1745, back,2
1746,,0
1747,,0
1748,,1
1749,,0
1750,,0
1751,,1
1752, tooth,2
1753,,0
1754,,1
1755,,0
1756,,0
1757,,0
1758,,0
1759,,0
1760,,0
1761,,0
1762,,1
1763,,0
1764,,0
1765,,0
1766,,1
1767,,1
1768, of,2
1769,,0
1770,,1
1771,,0
1772,,0
1773,,1
1774,,0
1775,tunnel,1
1776,,0
1777,,0
1778,,0
1779,,1
1780,a,1
1781,,0
1782,,1
1783,,1
1784,,0
1785,,0
1786,,1
1787,,0
1788,,1
1789,,1
1790,,1
1791,,0
1792,,1
1793,,1
1794, all,2
1795,and  ankle,3
1796,,1
1797,,1
1798,,1
1799,,1
1800,,0
1801,,0
1802,,1
1803,,0
1804,,0
1805,,0
1806,,1
1807,,1
1808,,0
1809,,0
1810, and,2
1811,,1
1812,,1
1813,,0
1814, in,2
1815,,0
1816,,0
1817,,1
1818,,0
1819,,0
1820,,0
1821,,1
1822,,1
1823,,1
1824,,1
1825,reduction,1
1826,,1
1827,,1
1828, tunnel,2
1829,,0
1830, lymph,2
1831, and lymph wisdom,4
1832, and,2
1833,,1
1834,and,1
1835, and,2
1836,and,1
1837,,1
1838,,0
1839,,1
1840,,1
1841,,0
1842,,1
1843,,1
1844, of,2
1845,,1
1846,septum,1
1847,,0
1848,,1
1849,,1
1850,,1
1851, and,2
1852,,1
1853,,0
1854,,1
1855,,1
1856,,0
1857,,1
1858,blood,1
1859,,1
1860,,0
1861,,1
1862,,1
1863,,0
1864,,1
1865,,0
1866,,0
1867,,0
1868,,0
1869,,1
1870,,1
1871,,0
1872,,0
1873,,1
1874,,1
1875,,1
1876,blood,1
1877,,1
1878,,1
1879,tooth,1
1880,,0
1881,,1
1882, mouth,2
1883,,1
1884,,1
1885,,0
1886,,1
1887,,1
1888, in,2
1889,,0
1890,,1
1891,,0
1892,,1
1893,,0
1894,,0
1895,,1
1896,,1
1897,,0
1898,,1
1899,,1
1900,,1
1901,,1
1902,,1
1903,back,1
1904,,0
1905,,1
1906,,0
1907,,0
1908,,0
1909,,0
1910,,0
1911, of,2
1912,,0
1913,,1
1914, of,2
1915,,1
1916,,0
1917,,0
1918,,0
1919,,1
1920,,0
1921,,0
1922,,0
1923,,0
1924,in,1
1925,,1
1926,,1
1927,,0
1928,,0
1929,,0
1930,,1
1931,breast,1
1932,,0
1933,blood,1
1934,,1
1935,,0
1936,,1
1937,,0
1938,,1
1939,,0
1940,,0
1941,,0
1942,xray,1
1943,,0
1944,,0
1945,,1
1946,,0
1947,,1
1948, lymph,2
1949,,1
1950,and,1
1951,,0
1952,,0
1953,,0
1954,,1
1955,,1
1956,,1
1957,,1
1958,,0
1959,,1
1960,,0
1961,,1
1962,,0
1963,,0
1964,,0
1965,,1
1966,,0
1967,,0
1968,,0
1969,,0
1970,,0
1971,,0
1972,,0
1973,,0
1974,,0
1975,,1
1976,,1
1977,,1
1978,,0
1979, clot,2
1980,,1
1981, xray,2
1982,,0
1983,,0
1984,,0
1985,,1
1986,,0
1987,,0
1988,,0
1989,,1
1990,,1
1991,,1
1992,,1
1993,,1
1994,,1
1995,,0
1996,,0
1997,,1
1998,,0
1999,,1
2000,,0
2001,,1
2002, and,2
2003,,0
2004,,1
2005,,1
2006,,1
2007,,0
2008,,1
2009,,1
2010,,0
2011,,1
2012,,0
2013, of the,3
2014,,1
2015,,1
2016,,1
2017,,0
2018,,1
2019,,0
2020,knee,1
2021,,0
2022,,1
2023,,0
2024,,1
2025,,0
2026,,0
2027,tunnel,1
2028,,1
2029,,1
2030,water tooth,2
2031,,1
2032,,1
2033,breast,1
2034,,1
2035,,1
2036,,0
2037,,0
2038,,0
2039,,1
2040,breast,1
2041,,0
2042,,0
2043,,1
2044,,0
2045,,0
2046,,0
2047,,0
2048,,0
2049,,1
2050,of the,2
2051,,1
2052,,1
2053,,0
2054,,1
2055,,1
2056,,0
2057, blood,2
2058, tunnel carpal,3
2059,,0
2060,,0
2061,,1
2062, clot in,3
2063,,0
2064,and,1
2065,,1
2066,knee,1
2067,,1
2068,,1
2069,,0
2070,,1
2071,,1
2072,,0
2073,of,1
2074,,0
2075, swallow,2
2076,,0
2077,,1
2078,knee,1
2079,,1
2080,,1
2081,,1
2082,,1
2083,,0
2084, tunnel,2
2085,,1
2086,and,1
2087,,1
2088,,0
2089,,1
2090,,1
2091,,1
2092,,1
2093,,1
2094,,1
2095,,0
2096, tunnel carpal,3
2097,,1
2098,in,1
2099,,0
2100,and ,2
2101,lymph,1
2102,in,1
2103,of,1
2104,,1
2105,breast,1
2106,,0
2107,,1
2108,,1
2109,,0
2110,heart,1
2111,,0
2112, decreased,2
2113,,0
2114,,0
2115,tunnel,1
2116,,1
2117,,1
2118,,0
2119, knee,2
2120,,1
2121,tunnel,1
2122,,0
2123,,0
2124,,1
2125,,1
2126,,0
2127,,1
2128,,1
2129,valve,1
2130, cyst,2
2131,,0
2132,,1
2133,,1
2134,,0
2135,,0
2136,,0
2137,,1
2138,breast,1
2139,,1
2140,,0
2141, ear,2
2142,,1
2143,,0
2144,,0
2145, in,2
2146,,1
2147,of,1
2148,veins on pulsed,3
2149,,0
2150,,1
2151,,1
2152, valve,2
2153, and,2
2154,,1
2155,,0
2156,,1
2157,and tooth,2
2158, and,2
2159,,0
2160,,1
2161, abdominal,2
2162,and  blood,3
2163,and,1
2164,,1
2165,,1
2166,,1
2167,,1
2168,,1
2169,,1
2170,,0
2171,,1
2172, reduction breast,3
2173,,1
2174,,0
2175,,1
2176,,0
2177,,1
2178,,1
2179,,0
2180,,0
2181,,1
2182,,0
2183,,1
2184,,0
2185,,0
2186,,0
2187,,0
2188,,1
2189,,0
2190,,0
2191,,0
2192,,1
2193,,0
2194,,1
2195,,0
2196,,1
2197,,0
2198,,0
2199,,1
2200,,1
2201,,1
2202,,0
2203,,1
2204,,1
2205,,1
2206,,1
2207,breast,1
2208,d,1
2209,,1
2210,,1
2211,in,1
2212,,1
2213,,1
2214,,1
2215,,1
2216,,1
2217,,0
2218,and,1
2219,,0
2220,,0
2221,,0
2222,,0
2223,,1
2224,,1
2225,,0
2226,,1
2227,,0
2228,,0
2229, disease,2
2230,,0
2231, tunnel,2
2232,,0
2233,,1
2234,,1
2235, and,2
2236,,1
2237,,0
2238,,1
2239,,1
2240,,1
2241,or,1
2242,liver,1
2243,,0
2244,,0
2245, and,2
2246,,0
2247,,1
2248,,0
2249,,0
2250,,0
2251,,0
2252,,0
2253,,0
2254, heart,2
2255,,0
2256,in,1
2257,,0
2258,,1
2259,,0
2260, and head,3
2261,,0
2262,,1
2263,,1
2264,,0
2265,,1
2266, of,2
2267,of,1
2268,,1
2269, back,2
2270,,1
2271,in,1
2272,,1
2273, cuff,2
2274,,1
2275, and,2
2276,,1
2277,,0
2278,,0
2279,,0
2280,,1
2281,,1
2282, stress,2
2283,,0
2284,,1
2285,,1
2286,,1
2287,,0
2288,,0
2289,,1
2290,,0
2291,,1
2292,,1
2293,,0
2294,and,1
2295,reduction,1
2296,,1
2297,,1
2298,,0
2299,,0
2300,,0
2301,,1
2302,and tooth,2
2303,,0
2304,,1
2305,,1
2306, and,2
2307,,1
2308,,1
2309,,1
2310,,0
2311,,0
2312,,1
2313,,1
2314,,0
2315,blood,1
2316,,1
2317,,1
2318,,0
2319,,0
2320,,0
2321,neck,1
2322,,1
2323,and of the,3
2324,,0
2325,,1
2326,,0
2327,,0
2328,,0
2329,,1
2330,,0
2331,,1
2332,,1
2333,,0
2334, of,2
2335,,0
2336,,0
2337,,1
2338,,0
2339,,1
2340,,1
