528,,1
529,,1
530,,1
531,,0
532, blood,2
533,,1
534,,1
535,,1
536,,1
537,,1
538,,1
539,,0
540,,1
541,,1
542,,1
543,,0
544, foot,2
545,,1
546,,0
547,,1
548,,1
549,,0
550,and,1
551,,1
552,,0
553,,0
554, clot,2
555,,1
556,,0
557,,0
558,,0
559,,1
560,,1
561, and,2
562,,1
563,,1
564,,0
565,,1
566,bowel,1
567,,1
568,,0
569,,1
570,,0
571,,0
572, in,2
573,,1
574, of,2
575,,1
576,,0
577,,0
578,,1
579,,1
580,,0
581,,0
582,,0
583,,1
584,,1
585,,0
586,,1
587,,0
588,,1
589,,0
590,,0
591,,0
592,,0
593,,0
594,,0
595,,0
596, of the,3
597,,0
598,,0
599,,0
600, tunnel,2
601, and tooth,3
602, and,2
603,,0
604,,1
605,,0
606,,1
607,,0
608,,1
609,,1
610,,1
611,,0
612,,0
613,,0
614,,0
615,,0
616,,1
617,,1
618,,0
619,,1
620,,1
621,,0
622,,0
623,disc,1
624,,0
625,,0
626,,0
627,,1
628,of,1
629,,1
630,,1
631, and,2
632,,1
633,,1
634,,1
635,,0
636,,1
637,,1
638,,1
639, and wisdom tooth,4
640,,1
641,,1
642, and blood,3
643,,1
644,,0
645,,1
646,,0
647,,1
648,,0
649,,0
650, and with,3
651,,0
652,,1
653,,0
654,,1
655,,1
656,,0
657, leg,2
658,,0
659,,1
660,,1
661,,0
662,,1
663,,1
664,,1
665,,1
666,,1
667,,0
668,,0
669,,0
670, of the type,4
671,,0
672,,0
673,,1
674,,0
675,,0
676,,1
677,,1
678,,1
679,,1
680,,1
681,,1
682,,1
683,,1
684,,1
685,,0
686,,1
687,,0
688,,1
689,,0
690, tract,2
691,,0
692,,1
693,,0
694,,1
695,,0
696,,1
697,,0
698,,0
699,,0
700,breast,1
701,,1
702, and,2
703,,0
704,,1
705,,1
706,,1
707,,0
708,,1
709, foot,2
710,,1
711,,0
712,,1
713,,0
714,,0
715,,1
716,,1
717,,1
718,,1
719,,1
720,,1
721,tunnel,1
722,,1
723,,1
724,,1
725,,0
726,,0
727,,1
728,,0
729,,1
730,,0
731,,1
732,,1
733,,1
734,,0
735,in,1
736,,0
737,,1
738,,0
739,,1
740,,0
741,,1
742,,1
743, urinary,2
744,,1
745,,1
746, venous in,3
747,,0
748,tunnel,1
749,,1
750,,0
751,,0
752,,0
753,,0
754,,1
755, venous,2
756,,1
757, blood,2
758,,0
759, breast,2
760,,0
761,,1
762,,0
763,,1
764,,1
765, blood,2
766,,1
767,,1
768,,0
769,,1
770,,0
771,,0
772, core needle biopsy of,5
773,,0
774,,1
775, to,2
776,,1
777,,1
778,,1
779,,1
780,,1
781,,0
782, breast,2
783,,0
784,,0
785,,0
786,to,1
787,,1
788,,1
789,,1
790,,1
791,,1
792,,0
793,,1
794,,1
795,,0
796, heart of,3
797,,0
798,,1
799,,1
800,,1
801,,1
802,,0
803,,1
804,,1
805,,0
806,,1
807,,1
808,,1
809,,0
810,,1
811,,0
812,,1
813,,1
814, of,2
815,,0
816,,0
817,,1
818,,0
819,,0
820,,1
821,and,1
822, joint,2
823,,1
824,,1
825, the in,3
826,,0
827,,1
828,,0
829,,0
830,,1
831,,0
832,,0
833,,1
834,,1
835,,0
836,,1
837,,1
838,,0
839, of,2
840, of,2
841,,1
842,,0
843,,0
844,,1
845, blood,2
846, back,2
847,,0
848,,1
849,and,1
850,in,1
851,,0
852,,0
853, of,2
854,the in,2
855,,0
856,,1
857,,1
858,,0
859,,1
860,,1
861,,1
862,,1
863, tooth,2
864,,1
865,,1
866,of in,2
867, and with,3
868, and,2
869,,1
870,,1
871,,1
872,,0
873, lymph,2
874,,1
875,,1
876,,1
877, and,2
878,,0
879,,1
880,,0
881,or,1
882,,0
883,,0
884,,1
885,,1
886,,0
887,,0
888,,0
889, a broken,3
890,tooth,1
891,,0
892,,0
893,,1
894,,1
895,,0
896,,1
897,,1
898,,1
899,,0
900,,0
901,,1
902,,0
903,,1
904,,1
905, the,2
906,,0
907,,0
908,,1
909,,0
910,and,1
911,,0
912,,1
913,,1
914,,1
915,,0
916,,1
917,,1
918, blood,2
919, nasal,2
920,,0
921,,1
922,,0
923,,1
924, of,2
925,,0
926,,1
927,,1
928,,0
929,,0
930,,1
931,,0
932,,1
933,of,1
934,,1
935,,1
936,,1
937,,1
938,the in,2
939,,1
940,,0
941,,0
942, and,2
943,,1
944, of,2
945,,1
946,,0
947,,0
948,,0
949,,1
950,,1
951, cough,2
952,,0
953,,1
954,,0
955,,0
956,with blood in,3
957,,0
958,,1
959,,0
960,,0
961,,1
962,,1
963,,0
964, tooth with wisdom,4
965,,1
966,,1
967,,0
968,,0
969,,0
970, and,2
971,,0
972,,0
973,,1
974,,0
975,,0
976,,1
977,,1
978,,1
979,,1
980, of,2
981,,1
982, and,2
983,,1
984,,1
985,,0
986,,1
987,,1
988,,0
989,,1
990,,1
991,,0
992,,0
993,,1
994,,1
995,,1
996, of,2
997,,1
998,,1
999,,1
1000,,0
1001,,0
1002,,1
1003,,0
1004,,1
1005,,1
1006,,0
1007,,0
1008,,1
1009,,0
1010, the,2
1011,,0
1012,,1
1013, and,2
1014,,1
1015,,0
1016,,0
1017,,0
1018,,0
1019,,0
1020,,0
1021,,1
1022,,0
1023,,0
1024,,1
1025,,1
1026,,1
1027, pregnancy,2
1028,,0
1029,,1
1030,,0
1031,,1
1032,,0
1033,,1
1034,,0
1035,,0
1036,,1
1037,,1
1038,,0
1039, back,2
1040,,1
1041,,0
1042,,0
1043,,1
1044,,1
1045,,1
1046,,1
1047,,0
1048,,1
1049, degeneration' macular,3
1050,,0
1051,,1
1052,,1
1053,,0
1054,,0
1055,,1
1056, to,2
1057,,1
1058,,1
1059,,1
1060,,0
1061,,1
1062,,0
1063,,0
1064,,0
1065,,0
1066,,1
1067,foot mouth,2
1068,disease,1
1069,,0
1070,,1
1071,,1
1072,,0
1073, transmitted,2
1074,,1
1075,,0
1076,,1
1077,,0
1078,,1
1079,,0
1080,,0
1081,,0
1082,,1
1083,,0
1084,,0
1085,,0
1086,,0
1087,,0
1088,,1
1089,,0
1090,,0
1091,,0
1092,,1
1093, of,2
1094,,1
1095,,0
1096,,0
1097,,0
1098, of,2
1099, lymph,2
1100,,1
1101,,1
1102,,0
1103,,1
1104,,0
1105,,0
1106,,1
1107,,1
1108,,1
1109,,1
1110,,0
1111,,0
1112,,0
1113,,0
1114,,0
1115,to,1
1116,,0
1117,,1
1118,,1
1119,,1
1120,,0
1121,,1
1122,,0
1123,,0
1124,,1
1125,,0
1126,,1
1127,,1
1128,,1
1129,,1
1130,,0
1131,,0
1132,,0
1133,lymph,1
1134,,0
1135, in,2
1136,,0
1137,,0
1138,,1
1139,,0
1140, and,2
1141,,1
1142,,1
1143,,0
1144,,1
1145,,0
1146,,0
1147,,1
1148, of,2
1149,,0
1150,,1
1151, and,2
1152,,1
1153,,1
1154,,0
1155,,1
1156,,1
1157,,1
1158,,0
1159, the,2
1160,,0
1161,,1
1162,,0
1163,,1
1164,,1
1165,,1
1166,,0
1167,,1
1168,,1
1169,,1
1170,,0
1171,and  eyes,3
1172,,0
1173, fillings,2
1174, the,2
1175,,1
1176,,1
1177, reconstruction,2
1178,,0
1179,,1
1180, of,2
1181,,1
1182,,1
1183,,1
1184,,0
1185,,0
1186,,0
1187, and,2
1188,,0
1189,,0
1190,,1
1191,,1
1192,,0
1193,,1
1194,,1
1195, replacement,2
1196,,1
1197,,1
1198,,1
1199, back,2
1200,,1
1201, of the needle,4
1202,,1
1203, in,2
1204,,1
1205,,1
1206,,0
1207,,0
1208, in,2
1209,,1
1210,,0
1211,,0
1212,,0
1213,,1
1214,,0
1215,,1
1216,,1
1217,,0
1218,,1
1219,,1
1220, of,2
1221,,0
1222,,0
1223, and,2
1224,to,1
1225,,0
1226,,1
1227,,1
1228,,1
1229,,1
1230, and,2
1231,,0
1232,,1
1233,,0
1234,,1
1235,and,1
1236,,0
1237,,0
1238,,1
1239,,1
1240,,1
1241,,0
1242, of,2
1243,,1
1244, of the,3
1245,,1
1246,tooth,1
1247,of,1
1248, of,2
1249,,1
1250,,0
1251, and,2
1252,,1
1253,in,1
1254,vascular,1
1255,,0
1256,,1
1257,and ,2
1258,,1
1259,,0
1260,,0
1261,,0
1262,,1
1263,,1
1264,,0
1265,,1
1266, and,2
1267,,1
1268, and,2
1269,,1
1270, the,2
1271,,1
1272, knee,2
1273,,0
1274,the,1
1275,,0
1276,,0
1277, of,2
1278,,0
1279,,0
1280, blood,2
1281, blood,2
1282, blood,2
1283,,1
1284,,1
1285,,0
1286,,1
1287,,1
1288, of,2
1289,and tooth,2
1290,,0
1291,,0
1292,,0
1293,,1
1294,,1
1295,,1
1296, and fluid of,4
1297,,1
1298,,1
1299,,0
1300,,1
1301,,0
1302, abdominal,2
1303,of,1
1304, and,2
1305,,1
1306,and,1
1307,,1
1308,,1
1309, and,2
1310,,0
1311,,1
1312,,1
1313, the lymph in,4
1314,,1
1315,,1
1316,,0
1317,,1
1318,,0
1319,,1
1320,,0
1321,,0
1322,,0
1323,,0
1324,,1
1325,,1
1326,,1
1327,,0
1328,,1
1329,,0
1330,,1
1331,,0
1332,,0
1333,,1
1334,,0
1335,,0
1336,,0
1337,,1
1338,,0
1339,equina,1
1340,,1
1341,,1
1342,,1
1343,and ,2
1344,,0
1345,,1
1346,,0
1347,,1
1348,,1
1349, the,2
1350,,1
1351,,0
1352,,0
1353,,0
1354,,1
1355,,1
1356,,0
1357,and ,2
1358,,0
1359,,1
1360,,1
1361, spine,2
1362, on veins,3
1363,,1
1364,,0
1365,,0
1366,,0
1367, of,2
1368,,0
1369, ear,2
1370, and of,3
1371,,0
1372,,1
1373,,1
1374,,0
1375,,0
1376,,0
1377,,1
1378,,0
1379,,0
1380,,1
1381,,0
1382, tooth,2
1383,the in,2
1384, the mouth,3
1385,,0
1386,,0
1387,,1
1388,,1
1389,,0
1390,,1
1391,,1
1392,,1
1393,,1
1394,,1
1395,,1
1396, vascular,2
1397,,0
1398,,1
1399, b12,2
1400,,1
1401, lymph,2
1402,,1
1403,,0
1404, and,2
1405,,1
1406,,1
1407,,1
1408,,0
1409,,0
1410,,1
1411,,1
1412,,0
1413,the,1
1414, heart,2
1415, of,2
1416,,1
1417,,0
1418, detachment,2
1419,,0
1420,,1
1421,,0
1422, guided the,3
1423,,1
1424, of,2
1425,,1
1426,,1
1427,,1
1428,,0
1429, blood,2
1430,,1
1431,,1
1432,,0
1433,,1
1434,,1
1435,,0
1436,,0
1437,in,1
1438,,0
1439, lymph,2
1440,,0
1441,,0
1442,,0
1443,,0
1444, of,2
1445,of with breast,3
1446,,0
1447, d,2
1448,,0
1449,,1
1450,,1
1451, of,2
1452, of the,3
1453,,1
1454,,1
1455,,1
1456,a,1
1457,,0
1458,,1
1459,,1
1460,,1
1461,,0
1462,,0
1463,,0
1464,,1
1465,,0
1466,of,1
1467,,1
1468,,0
1469,,0
1470,,0
1471,,0
1472,,0
1473,,1
1474,,1
1475,,0
1476,,1
1477,,0
1478, and,2
1479,,1
1480,lymph,1
1481,,1
1482, and,2
1483,and,1
1484,,0
1485,,0
1486,,0
1487,,1
1488,,1
1489,,1
1490,,1
1491,,0
1492,,1
1493,,1
1494,,1
1495,,0
1496,,1
1497,,0
1498,,1
1499,,1
1500,,1
1501,,1
1502,,0
1503,,0
1504,,1
1505, of,2
1506,,1
1507,of,1
1508,,1
1509,,1
1510,,0
1511,,0
1512,,0
1513,,1
1514,,0
1515,,1
1516, and,2
1517,,1
1518,,0
1519,,0
1520,,1
1521,,1
1522,,1
1523,,0
1524,,1
1525,,0
1526,,0
1527,,0
1528,,0
1529,and ,2
1530,,0
1531, and,2
1532, and,2
1533,,1
1534,,1
1535,,1
1536,,1
1537,,1
1538,neuroma,1
1539,,1
1540,,1
1541,,1
1542, to,2
1543,,0
1544,,1
1545,,0
1546,,0
1547,,0
1548,,0
1549,,0
1550,,1
1551,,1
1552,,1
1553,,1
1554,and wisdom tooth,3
1555,,0
1556,,1
1557,,1
1558,,1
1559, the,2
1560,,1
1561,,1
1562,,1
1563,,1
1564,,1
1565,,1
1566,,1
1567,of,1
1568,,0
1569,,0
1570,,0
1571,,0
1572,,1
1573,,0
1574, and,2
1575,,1
1576,,1
1577,,0
1578,,1
1579,,1
1580,,0
1581,,1
1582,,0
1583, of,2
1584,,1
1585,,1
1586,,1
1587,and ,2
1588,,1
1589,,0
1590,,1
1591,,1
1592,,1
1593,,1
1594,,1
1595,,1
1596,,1
1597,,1
1598, of,2
1599,,1
1600,,1
1601,,1
1602,,1
1603,,1
1604,,1
1605,,1
1606,,1
1607,,0
1608,,1
1609,,1
1610,,0
1611,,1
1612,,1
1613,,1
1614,,1
1615,,0
1616,,0
1617,,0
1618,and,1
1619, of life,3
1620,,0
1621, in,2
1622,,1
1623,,0
1624,,1
1625,,0
1626,,1
1627,,0
1628,,0
1629,,0
1630,,0
1631,,1
1632, lung,2
1633,,0
1634, and,2
1635,,1
1636,blood,1
1637,,1
1638,,1
1639,,0
1640,,1
1641,,1
1642,,1
1643,,1
1644,,1
1645,regional pain,2
1646,,1
1647,,1
1648,,0
1649,,1
1650,,1
1651,,0
1652,,1
1653,,0
1654,,1
1655, allergy nasal,3
1656,,0
1657,,1
1658,,0
1659,,1
1660, and,2
1661,,1
1662,,1
1663,,1
1664, and,2
1665,,1
1666,,1
1667,,1
1668,,0
1669,,1
1670, of the,3
1671,,1
1672,,1
1673, self,2
1674, needle,2
1675,,0
1676, bowel,2
1677,,1
1678, sleep,2
1679,and,1
1680,,0
1681, sleep blood,3
1682, and,2
1683,the,1
1684,,1
1685,,1
1686,,1
1687,,0
1688,,1
1689,,0
1690,,1
1691,,0
1692,,0
1693,,0
1694,,0
1695,foot,1
1696,,1
1697,,1
1698, of,2
1699,,0
1700,,0
1701,,0
1702,,0
1703,and blood,2
1704,,1
1705,,0
1706,,0
1707,,0
1708,,0
1709,,1
1710, of,2
1711,,0
1712,,1
1713,,1
1714,,1
1715,,0
1716, and with wisdom,4
1717, and the of,4
1718,,1
1719, and of,3
1720,,0
1721,,1
1722,,0
1723, and,2
1724,,1
1725, eye,2
1726,,1
1727, of bowel,3
1728,,1
1729,,1
1730,,0
1731,,1
1732,,0
1733,herpes,1
1734,,1
1735,,1
1736,,0
1737,,0
1738, in,2
1739, breast,2
1740,,1
1741,back,1
1742,,0
1743,,0
1744,,1
1745, back,2
1746,,0
1747,,0
1748,,0
1749,,1
1750,,0
1751,,0
1752, tooth,2
1753,,0
1754,,1
1755,,1
1756,,0
1757,in one,2
1758,,0
1759,,0
1760,,1
1761,,0
1762,,0
1763,,0
1764,,1
1765,,0
1766,,0
1767,,0
1768, of,2
1769,,1
1770,,1
1771, wisdom,2
1772,,0
1773,,0
1774,,1
1775,,1
1776,,0
1777,,1
1778,,1
1779,,0
1780, a broken,3
1781,,1
1782,,0
1783,,0
1784,,0
1785,,1
1786,,1
1787,,1
1788,,1
1789,,0
1790,,1
1791,,0
1792,,1
1793,,1
1794,,0
1795, and foot ankle,4
1796,,1
1797,,1
1798, blood,2
1799,,0
1800,all transmitted,2
1801,,1
1802,,0
1803, in,2
1804,,1
1805,,0
1806,,1
1807,,0
1808,,0
1809,,0
1810, and,2
1811,,0
1812,,1
1813,,0
1814,the in,2
1815,,1
1816,,0
1817,,1
1818,,0
1819,,0
1820,,0
1821,,0
1822,,1
1823,,1
1824,,1
1825,,0
1826,,1
1827,,1
1828,,1
1829,,0
1830,,0
1831, tooth with wisdom,4
1832, and,2
1833,,1
1834,,0
1835, and,2
1836, and,2
1837,,1
1838,,1
1839,,0
1840,,0
1841,,1
1842,,1
1843,,1
1844,,1
1845, of,2
1846,,0
1847,,0
1848,,0
1849,,0
1850,,0
1851, and,2
1852,,1
1853,,0
1854,,1
1855,,0
1856,,1
1857,,0
1858,,0
1859,,1
1860,,1
1861,,0
1862,,0
1863,,1
1864,,1
1865,,0
1866,,0
1867,,0
1868,,0
1869,,1
1870,,1
1871,,0
1872,,0
1873,,0
1874,,0
1875,,0
1876, blood,2
1877,,0
1878,,1
1879,,1
1880,,0
1881,,1
1882,,0
1883,,0
1884,,1
1885,,0
1886,,1
1887,,1
1888, in,2
1889,,0
1890,,1
1891,,1
1892,,1
1893,,0
1894,,1
1895,,0
1896,,1
1897,,1
1898,,1
1899,,0
1900, blood phosphatase,3
1901,,1
1902,,1
1903, back,2
1904,,1
1905,,1
1906,,1
1907,,1
1908,,1
1909,,1
1910,,1
1911, of,2
1912,,1
1913,,0
1914,,0
1915,,0
1916,,0
1917,,1
1918,,0
1919,,0
1920,,0
1921,,0
1922,,0
1923,,0
1924, like in,3
1925,,1
1926,,1
1927,,0
1928,,0
1929,,0
1930,,0
1931,,0
1932,,1
1933, blood,2
1934,,1
1935,,0
1936,,1
1937,,0
1938,,0
1939,,0
1940,,1
1941,,0
1942, of,2
1943,,1
1944,,0
1945,,0
1946,,1
1947,,1
1948, lymph,2
1949,,1
1950, and,2
1951,,1
1952,,1
1953,,0
1954,,1
1955,,0
1956,,0
1957,,0
1958,,0
1959,,1
1960,,0
1961,,0
1962,,1
1963, in,2
1964,,1
1965,,1
1966,,0
1967,,1
1968,,0
1969,,0
1970,,0
1971,,1
1972,,0
1973,,1
1974,,1
1975,,0
1976,,0
1977,,1
1978,,1
1979,,1
1980,,1
1981, of,2
1982,,1
1983,,1
1984,,1
1985,,1
1986,,0
1987,,0
1988,,1
1989,,0
1990,,0
1991,,1
1992, of,2
1993,,1
1994,tunnel,1
1995,,1
1996,,0
1997,,1
1998,,0
1999,,1
2000,,0
2001,,1
2002, and,2
2003,,0
2004,,0
2005,,0
2006,,0
2007, veins,2
2008,,0
2009,,1
2010,,1
2011,,1
2012,,1
2013, the,2
2014,,1
2015,,0
2016,bowel,1
2017,,1
2018,,0
2019,,1
2020, with,2
2021,,1
2022,,1
2023,,1
2024,,1
2025,,1
2026,,1
2027, tunnel,2
2028,,1
2029,,1
2030, water,2
2031,,1
2032,,1
2033, of,2
2034,,0
2035,,0
2036,,1
2037,,0
2038,,1
2039,,1
2040,,1
2041,,1
2042,,1
2043,,1
2044,,0
2045,,1
2046,,1
2047,,1
2048,,1
2049,,1
2050,the,1
2051,,0
2052,,0
2053,,0
2054,,0
2055,,1
2056,,1
2057,,0
2058, tunnel carpal,3
2059,,1
2060,,0
2061,,1
2062,,1
2063,,1
2064,,1
2065,,1
2066, knee,2
2067,,1
2068,,1
2069,,1
2070, pregnancy,2
2071,venous,1
2072,,0
2073, of,2
2074,,1
2075,,1
2076,,1
2077,,0
2078,knee,1
2079,,1
2080,,1
2081,,1
2082,,1
2083,,0
2084,,0
2085,,1
2086,and  neck,3
2087,,0
2088,,0
2089,,0
2090,,1
2091, the,2
2092,,1
2093,,1
2094,,1
2095,,1
2096, tunnel carpal,3
2097,,1
2098,,0
2099,,1
2100,and ,2
2101, lymph,2
2102, venous,2
2103, the in,3
2104,,1
2105, control venous breast,4
2106,,0
2107,,1
2108,,0
2109,,1
2110, heart,2
2111,,1
2112,,1
2113,,1
2114,,0
2115, tunnel,2
2116,and,1
2117,tunnel,1
2118,,0
2119,,0
2120,,0
2121,,1
2122,,1
2123,,0
2124,,1
2125, lupus,2
2126,and,1
2127,,0
2128,,0
2129,,1
2130,cyst,1
2131,,1
2132,,1
2133,,0
2134,,0
2135,,0
2136, of,2
2137,,1
2138,,0
2139,,0
2140,,1
2141, ear,2
2142, of leg,3
2143,,1
2144,,0
2145,,1
2146,,0
2147,,0
2148, veins,2
2149,,0
2150,,1
2151,,1
2152,valve,1
2153,,1
2154,,1
2155,,0
2156,,0
2157, and,2
2158, and,2
2159,,0
2160,,1
2161,,1
2162,,1
2163,,1
2164,,1
2165,,1
2166,,1
2167,,0
2168,,1
2169, the lymph in,4
2170,,0
2171,,1
2172,,1
2173,cancer,1
2174,,1
2175,,1
2176,,1
2177,,1
2178,,1
2179,,1
2180,foot mouth,2
2181, of,2
2182,,0
2183,,0
2184,,1
2185,,1
2186,,0
2187,,1
2188,,0
2189,,0
2190,,1
2191,,1
2192,,1
2193,,1
2194,,1
2195,,1
2196,,1
2197,,1
2198,,0
2199,,1
2200,,1
2201,,0
2202,,1
2203,,0
2204,,0
2205,of the,2
2206,,1
2207, to,2
2208, d,2
2209,allergy,1
2210,,0
2211,in,1
2212,,0
2213,,1
2214,,0
2215,,1
2216,,1
2217,,1
2218,,1
2219,,0
2220,,1
2221, and,2
2222,,1
2223,,1
2224,,1
2225,,1
2226,,0
2227, blood,2
2228,,0
2229,of the disease,3
2230,,1
2231,,1
2232,,1
2233,,1
2234, lymph,2
2235,,1
2236,,0
2237,,1
2238,,0
2239,,1
2240,,0
2241, or,2
2242,liver,1
2243,,1
2244,,1
2245, and,2
2246,,1
2247,,0
2248,,1
2249,,0
2250,,1
2251, health,2
2252,,1
2253,,0
2254, heart,2
2255,,0
2256, clot,2
2257,,0
2258,,0
2259,,1
2260,,1
2261,,0
2262,,0
2263,,1
2264,,0
2265,,1
2266, of,2
2267,,1
2268,,1
2269,,1
2270,,1
2271, clot,2
2272, to,2
2273, cuff,2
2274,,0
2275,,1
2276,of,1
2277,,0
2278,,0
2279,,1
2280,,0
2281,,0
2282,,1
2283,,1
2284,,0
2285,,1
2286,,0
2287,,1
2288,,0
2289,,1
2290,,1
2291,,0
2292,,1
2293,,0
2294,and ,2
2295,,0
2296,,1
2297,,0
2298,,1
2299,,0
2300,,1
2301,,0
2302,,1
2303,,1
2304,,1
2305,,0
2306,and,1
2307,,0
2308,,1
2309,,1
2310,,0
2311,,0
2312,,0
2313,,1
2314,,0
2315,,1
2316, tube,2
2317,,0
2318,,1
2319, and,2
2320,,1
2321,and,1
2322, and,2
2323,and,1
2324,,0
2325,,0
2326,,1
2327,,1
2328,,0
2329,,1
2330,,0
2331,,0
2332,,1
2333,,1
2334, of,2
2335,,1
2336,,0
2337,,1
2338,and,1
2339,,1
2340, and,2
2341,,1
2342,of,1
2343,,1
2344,,1
2345, and,2
2346,,1
2347,,1
2348,,1
2349,,0
2350,,1
2351,,0
2352,,0
2353,,0
2354,,0
2355,,0
2356,,1
