1252,,1
1253,,0
1254,,0
1255,,0
1256,,1
1257,,1
1258, health,2
1259,,0
1260,,0
1261,,0
1262,,1
1263, of,2
1264,,0
1265,,1
1266, and,2
1267,,1
1268,,0
1269,,1
1270,,0
1271,,1
1272, knee,2
1273,,0
1274,,0
1275,,0
1276,,0
1277,,1
1278,,0
1279,,0
1280, and,2
1281,,1
1282,,1
1283,,1
1284,,1
1285,,1
1286,,1
1287, tunnel,2
1288,,0
1289,and tooth,2
1290,with,1
1291,,0
1292,,0
1293,,1
1294,,1
1295,and ,2
1296,,1
1297,,1
1298,,1
1299,,0
1300,,1
1301,,0
1302, and,2
1303,of,1
1304,,1
1305,,0
1306,,0
1307,,1
1308,,1
1309,,1
1310,,0
1311, and,2
1312,,1
1313,,1
1314,,1
1315,,1
1316,,0
1317,,1
1318,,0
1319,,1
1320,,0
1321,the,1
1322,,0
1323, tooth,2
1324, of the,3
1325,,1
1326, with,2
1327,,1
1328,,1
1329,,0
1330,,1
1331,,0
1332,,0
1333,,1
1334,,0
1335,,0
1336,,0
1337,,1
1338,in,1
1339,the in,2
1340,,1
1341,,1
1342,,1
1343,,1
1344,,0
1345, heart and,3
1346,,0
1347,,1
1348,,0
1349,,1
1350,,1
1351,,0
1352,,1
1353,,0
1354, with,2
1355,,0
1356,,0
1357,,1
1358,,0
1359,,1
1360,,1
1361, of the,3
1362, venous veins on,4
1363,,1
1364,,0
1365,,0
1366,,0
1367,,1
1368,,0
1369, tooth,2
1370,,1
1371,and,1
1372, breast,2
1373,,1
1374,,0
1375, and,2
1376,,0
1377,,1
1378,,0
1379,and,1
1380, and,2
1381,,0
1382,,1
1383,,0
1384,,1
1385,,0
1386,,0
1387, the in,3
1388,,1
1389,,0
1390,,1
1391,,1
1392,,1
1393,,1
1394,,1
1395, the in,3
1396, and,2
1397,,0
1398,,1
1399,,1
1400,,1
1401,,1
1402,,1
1403,,0
1404,,1
1405,,0
1406, in,2
1407,,1
1408,,0
1409,,0
1410,,1
1411,,1
1412,,0
1413,,1
1414,,1
1415,,1
1416, and,2
1417,,0
1418, eye,2
1419,and,1
1420, and,2
1421,of,1
1422, the,2
1423,,1
1424, of,2
1425,,1
1426,,1
1427,,1
1428,the,1
1429,,1
1430,,1
1431,,1
1432,,0
1433,,1
1434,,1
1435,of,1
1436,,0
1437,,0
1438,,0
1439,,1
1440,,0
1441,,0
1442,,0
1443,,0
1444,,0
1445,and cancer,2
1446,,0
1447,,0
1448,,0
1449,,0
1450, with your,3
1451, in,2
1452,,1
1453,,1
1454, in,2
1455, to,2
1456,,0
1457,,0
1458,,1
1459,,1
1460, and,2
1461,,0
1462,,0
1463,,0
1464,,1
1465,,1
1466,,0
1467,,1
1468,,1
1469,in,1
1470,,0
1471,,0
1472,a,1
1473, and,2
1474,,1
1475,,0
1476, the,2
1477,,0
1478,,1
1479, to,2
1480,,0
1481,,1
1482,,1
1483,and,1
1484,,0
1485,,0
1486,,0
1487,,1
1488,,1
1489, to,2
1490,,1
1491,,0
1492,,1
1493,,0
1494, and,2
1495,,0
1496,,1
1497,,1
1498, with,2
1499,,1
1500,,1
1501,,1
1502,,0
1503,,0
1504,,1
1505,,0
1506,,1
1507,of,1
1508, and the,3
1509, the in,3
1510,and with,2
1511,and,1
1512,,0
1513,,1
1514,,0
1515,,1
1516,,1
1517,,1
1518,with in,2
1519,,0
1520,,1
1521, and,2
1522, a in,3
1523,,0
1524,,1
1525,,0
1526,eye,1
1527,,0
1528,,0
1529, and,2
1530,,1
1531,,1
1532,,1
1533,,1
1534,,1
1535,,0
1536,and,1
1537,,1
1538,the disc in,3
1539,,1
1540, and,2
1541,,1
1542,,1
1543,,0
1544, and,2
1545,and,1
1546,,0
1547,,0
1548,,0
1549,,1
1550,,1
1551,,1
1552,,1
1553,,1
1554,,0
1555,,0
1556,,0
1557,,1
1558, and,2
1559,,1
1560,,1
1561,,1
1562,,1
1563,,1
1564,,1
1565,,1
1566, of the in,4
1567,,0
1568,,0
1569,and in,2
1570,,0
1571,,0
1572,,1
1573,breast,1
1574,,1
1575,,0
1576, of the,3
1577,,0
1578,,1
1579,,1
1580,a of the,3
1581, the,2
1582,,0
1583, of,2
1584,,1
1585, of ankle,3
1586,,0
1587,,1
1588,,1
1589,,0
1590,,1
1591,,1
1592,,1
1593,,1
1594,,1
1595,,0
1596,,1
1597,,1
1598,,1
1599, and,2
1600,,1
1601,,1
1602,,1
1603,,1
1604,,1
1605,,1
1606,,1
1607,,0
1608,,1
1609,,1
1610,,0
1611,,1
1612,,1
1613,,0
1614, of,2
1615,,0
1616,,1
1617,,1
1618,the,1
1619, with,2
1620,,0
1621, a of in,4
1622,and ,2
1623,,0
1624, disease,2
1625,,0
1626,,1
1627,,0
1628,of,1
1629,,0
1630,,0
1631,,1
1632,,0
1633,,0
1634,,1
1635,,1
1636,in,1
1637,,1
1638,,0
1639, of the,3
1640, to,2
1641, and of,3
1642, and,2
1643,,1
1644,,1
1645,,0
1646,,1
1647,,1
1648,,0
1649, and,2
1650,,1
1651,,0
1652,,1
1653,,0
1654,,1
1655,and ,2
1656,,0
1657, and,2
1658,,0
1659,,1
1660, and,2
1661,,0
1662,,1
1663,,1
1664,,1
1665,,1
1666, and,2
1667,,1
1668,,0
1669,,1
1670,,1
1671,,1
1672, of,2
1673,,1
1674, needle,2
1675,,0
1676, and,2
1677,,1
1678,,1
1679,,0
1680,,0
1681, nasal,2
1682,,1
1683,,0
1684,,1
1685, to,2
1686,,1
1687,,0
1688,,1
1689,,0
1690,,1
1691,,0
1692,,0
1693,,0
1694,,0
1695,,0
1696,,1
1697, of,2
1698,,0
1699,,0
1700,,0
1701,and,1
1702,and,1
1703,,0
1704,,1
1705,,0
1706,and,1
1707,,0
1708,and,1
1709,,1
1710, and of,3
1711,,0
1712,,1
1713,,1
1714,,1
1715,,0
1716,,1
1717,,1
1718,,1
1719, of the pain in,5
1720,,0
1721,,1
1722,,0
1723, and,2
1724,,1
1725,,1
1726,,0
1727,,0
1728,,1
1729, and,2
1730,,0
1731, the in,3
1732,,0
1733,,0
1734,,1
1735,,1
1736,,0
1737,,0
1738,,1
1739, breast,2
1740,,1
1741,the pain in,3
1742,,0
1743,and,1
1744,,1
1745,,1
1746,,0
1747,,0
1748,,0
1749,,1
1750,,0
1751,,0
1752,,1
1753, tooth,2
1754,,1
1755,,0
1756,,1
1757,,0
1758,,0
1759,,1
1760,,0
1761,,1
1762,,0
1763,,1
1764,,1
1765,,0
1766,for,1
1767,,0
1768,,0
1769,,0
1770,,1
1771,,1
1772,,0
1773,,0
1774,,1
1775,,1
1776,,0
1777, of tooth,3
1778,,1
1779,the,1
1780,,1
1781, of in,3
1782,,0
1783,,0
1784,,0
1785, with,2
1786,,1
1787,,1
1788,,1
1789,a of,2
1790,,1
1791,,0
1792,,1
1793,,1
1794,,0
1795, and ankle,3
1796,,1
1797,,1
1798, deficiency,2
1799,,0
1800,,0
1801,,1
1802,the,1
1803,,1
1804,,1
1805,and of,2
1806,,1
1807,,0
1808,,1
1809,,0
1810,,1
1811,lung cancer ct,3
1812,,1
1813,,1
1814,,0
1815,,1
1816,,0
1817,,1
1818,,0
1819,,0
1820,,0
1821,,0
1822,,0
1823, and,2
1824, a the,3
1825,of,1
1826,,0
1827,,0
1828, in,2
1829,,1
1830,,0
1831,tooth,1
1832, the in,3
1833,,0
1834,,0
1835,,1
1836, and,2
1837,,1
1838,,0
1839,,0
1840,,0
1841,,1
1842, and pregnancy,3
1843,,1
1844, ultrasound with breast,4
1845,,1
1846,nasal,1
1847,,0
1848,,0
1849,tooth,1
1850,,0
1851,,1
1852,,1
1853,,0
1854,,0
1855,health,1
1856, breast,2
1857,,0
1858,,1
1859,,1
1860,,1
1861,,0
1862,,0
1863,,0
1864,,1
1865,the,1
1866,,0
1867,,0
1868,,0
1869, of,2
1870, of the in,4
1871,,0
1872,,0
1873,,0
1874,,0
1875,,0
1876, a of,3
1877,,0
1878,,1
1879,,1
1880,and,1
1881, of breast,3
1882,,0
1883,,0
1884,,0
1885,,0
1886,,0
1887,,1
1888,,0
1889,,0
1890,,1
1891,,1
1892,,1
1893,,0
1894,,1
1895,with,1
1896,,1
1897,,0
1898,,1
1899,,0
1900, and,2
1901,,1
1902,,1
1903,,1
1904,,0
1905,,1
1906,,1
1907,,1
1908,,1
1909,,1
1910,,0
1911,,1
1912, for,2
1913,,0
1914,,0
1915,,0
1916,,0
1917,,1
1918,,0
1919,,0
1920, and,2
1921,,0
1922,a of,2
1923,,0
1924,,1
1925, and,2
1926,,1
1927,,0
1928,,0
1929,,0
1930,,0
1931,,0
1932,,1
1933,,1
1934,,0
1935,and,1
1936,,1
1937,ultrasound breast,2
1938,,0
1939,,0
1940,and ,2
1941,,1
1942,,1
1943,,1
1944,,0
1945,,0
1946,,1
1947,,1
1948,,0
1949, and health,3
1950,,1
1951, of,2
1952,,1
1953,,1
1954,,1
1955,,0
1956,,0
1957,,0
1958,,0
1959,,1
1960,,0
1961,,0
1962,,1
1963, and with your,4
1964,,1
1965,,0
1966,and,1
1967,,1
1968,,1
1969,a,1
1970,,0
1971,,1
1972,,1
1973,,1
1974,,0
1975,,0
1976,,0
1977,,0
1978,,1
1979,,0
1980, bowel,2
1981,,1
1982,,1
1983,,0
1984, with,2
1985,,1
1986,,1
1987,,0
1988,,1
1989,,0
1990,,0
1991,,0
1992, of,2
1993,,1
1994,and,1
1995,,1
1996, your,2
1997,,1
1998,,0
1999,,0
2000,,0
2001,,1
2002,,1
2003,,0
2004,,0
2005,,0
2006,,0
2007, veins in,3
2008,,0
2009,,0
2010,,1
2011, to,2
2012,,1
2013,,1
2014, breast,2
2015,of,1
2016,,0
2017,,1
2018,,0
2019,,0
2020,,1
2021, of,2
2022,,1
2023, in,2
2024,,1
2025,,1
2026,,1
2027, tunnel,2
2028,,1
2029,,1
2030,,1
2031,,1
2032,,1
2033,,0
2034,of,1
2035,,0
2036,,1
2037,heart,1
2038,,1
2039,,1
2040, ultrasound,2
2041,,1
2042,,1
2043, the,2
2044,,0
2045,,1
2046,,1
2047,,1
2048,,1
2049,,1
2050,,0
2051,the,1
2052,,0
2053,tooth,1
2054,,0
2055, nasal,2
2056,,1
2057,,0
2058,,1
2059,,1
2060,,0
2061, upper jaw of,4
2062,,1
2063, and,2
2064,,1
2065,,1
2066, knee,2
2067,,1
2068, of breast,3
2069,,1
2070,,1
2071,,0
2072,,0
2073,,1
2074,,1
2075,,1
2076,,1
2077,,0
2078,knee,1
2079,,1
2080,,1
2081,,1
2082,,1
2083,,0
2084,,0
2085, of,2
2086,,1
2087,and,1
2088,,0
2089,in,1
2090,,1
2091,,1
2092, of with,3
2093,,1
2094, and,2
2095, and,2
2096, tunnel and,3
2097,,1
2098,,0
2099,,1
2100, and,2
2101,,1
2102,,1
2103,,1
2104, and,2
2105, breast,2
2106,,0
2107,,1
2108,,0
2109,,1
2110, and,2
2111,,1
2112,,0
2113,,1
2114,,0
2115,,1
2116,,0
2117,and,1
2118,breast,1
2119,joint,1
2120,,0
2121, the in,3
2122, and tooth,3
2123,,0
2124,,0
2125,,0
2126,,0
2127,,0
2128,,0
2129,,1
2130,and ankle,2
2131, to,2
2132,,1
2133,,0
2134,,0
2135,,0
2136,,1
2137,,1
2138,,0
2139,,0
2140, a the,3
2141,,0
2142, on,2
2143,,1
2144,,0
2145, of,2
2146,,0
2147,tunnel,1
2148, veins,2
2149,,0
2150, a of in,4
2151,,1
2152,heart valve,2
2153,,1
2154,,1
2155,a,1
2156,,0
2157,,0
2158, of the,3
2159,,0
2160,,1
2161, gallbladder,2
2162,,0
2163,,0
2164,,0
2165,,1
2166,,1
2167,,0
2168,,1
2169,,1
2170,,0
2171,,1
2172,,1
2173,breast,1
2174, and,2
2175,,1
2176,,1
2177,,0
2178,,1
2179,,1
2180,body of,2
2181,,1
2182,,0
2183,,0
2184, of breast,3
2185, and the tooth,4
2186,,0
2187,,1
2188,,0
2189,,0
2190,,1
2191,,1
2192,,1
2193, and,2
2194,,1
2195,,1
2196, heart and,3
2197, ovarian,2
2198,for,1
2199, and,2
2200,,1
2201,,0
2202,,1
2203,with,1
2204,,0
2205,,0
2206,,1
2207, of ct,3
2208,,1
2209,,0
2210,,0
2211,,0
2212,in,1
2213,,1
2214,,0
2215, and,2
2216,,1
2217,,1
2218,,1
2219,,0
2220,,1
2221,,1
2222,,1
2223,,1
2224,,1
2225,,1
2226,,0
2227,,0
2228,,0
2229,,0
2230,,1
2231,,0
2232, the,2
2233,,1
2234,,1
2235,,1
2236,,0
2237,,1
2238,,0
2239, disease,2
2240,,0
2241, venous,2
2242,of,1
2243,,1
2244, and,2
2245, plastic,2
2246,,1
2247,,0
2248,,1
2249,,0
2250,,1
2251,,1
2252, of,2
2253,,0
2254, heart,2
2255,of,1
2256, and,2
2257,of,1
2258,,0
2259, of,2
2260,,1
2261,,0
2262,,0
2263,,1
2264,of the,2
2265,,1
2266,,0
2267,,1
2268,,1
2269,,1
2270, and,2
2271, and,2
2272,,1
2273,,0
2274,,0
2275, the,2
2276,of,1
2277,,0
2278,,0
2279,,1
2280,,0
2281,,0
2282, and your,3
2283,,1
2284,,0
2285,,1
2286,and,1
2287,,0
2288,,0
2289,,1
2290,,1
2291,,0
2292,,1
2293,heart of,2
2294, the,2
2295,,0
2296,,0
2297,in,1
2298, and cancer,3
2299,,0
2300,,1
2301,,0
2302,,1
2303, of,2
2304,,0
2305,,0
2306,the pain in,3
2307,the,1
2308,,1
2309,,1
2310, and,2
2311, the,2
2312,a,1
2313,,0
2314,,0
2315,,1
2316,,0
2317,,0
2318,,1
2319,,1
2320,,1
2321,,0
2322,,1
2323,and,1
2324,,0
2325,and,1
2326,,1
2327,,0
2328,,0
2329,,0
2330,,0
2331,,0
2332, and,2
2333,,1
2334,,1
2335,,0
2336,,0
2337,,1
