0.0137201,-0.0286781,0.0599662,0.138196,-0.204368,-0.0157068,0.201493,0.148911,0.182679,0.17594,0.571752,-0.179487,0.0,0.0,0.0108599,0.308232,-0.0731303,-0.457159,0.0815535,-0.24812,0.448745,0.204877,-0.101501,0.166745,0.21344,0.0199339,0.425646,-0.120633,0.201075,-0.0165688,-0.0907841,-0.482905,0.295138,0.130801,-0.218084,-0.130023,0.0509623,0.152735,0.313432,0.215236,-0.246827,0.207936,0.286011,0.21505,0.0840308,-0.0458966,0.158605,0.474539,0.0181046,0.0530809,0.0148006,0.444302,0.216539,-0.117855,0.00217053,-0.419209,0.295619,0.0152996,-0.114952,0.224621,-0.184842,-0.0118679,-0.00854543,-0.0655984,-0.0510404,0.00828881,0.0451815,-0.0352336,0.00333669,0.00250129,0.0978887,0.027926,0.0177441,-0.0138351,-0.0250185,-0.0172668,-0.0255668,-0.00307046,-0.0260058,0.147535,0.000888221,0.00463215,0.0225831,-0.0114485,0.0144579,0.0441043,-0.125112,0.190466,0.000731517,0.327568,-0.360077,0.0061783,-0.32081,0.18113,0.0156922,0.00459889,-0.00101794,0.0131531,-0.159108,0.00928041,0.00373804,-0.0135357,-0.0343794,-0.00196926,0.00253801,0.169836,-0.338252,-0.0110776,-0.176224,0.0208484,-0.197895,0.0478563,0.0036724,0.000287813,1
-0.0344907,-0.0215707,0.734375,-0.0695026,0.10047,0.0,0.0373134,0.00494547,-0.0493217,-0.00258121,-0.00881318,-0.416667,-0.111111,0.0,0.14292,0.140966,0.233433,-0.172857,0.0898768,0.798267,0.0202653,0.334046,0.495342,-0.229478,-0.259557,-0.0293208,0.420995,-0.0118427,0.37605,0.0882264,0.0720126,0.187195,-0.0886485,-0.391636,0.277978,0.103387,0.0201682,0.0913216,0.514798,0.068334,-0.187763,0.518927,-0.108996,0.073379,0.493359,0.222062,0.298486,0.0743262,-0.11506,0.332764,-0.0309804,-0.00118061,-0.206793,0.364871,0.384448,0.28089,-0.401702,0.182003,-0.0348291,0.0193255,-0.0127971,0.117282,0.354318,-0.23184,0.0398885,0.00901654,0.0014566,0.0111247,0.625149,-0.72419,-0.0361345,0.00660304,0.118353,-0.0208045,0.00482833,-0.00182983,-0.00408677,0.112294,-0.0371472,0.0391184,-0.0204937,0.00332482,0.0280183,0.00259327,0.013436,0.0393239,-0.103951,-0.0591187,-0.000884922,-0.054378,-0.128309,0.00426457,-0.0839502,0.217508,-0.0541827,-0.0514011,-0.0041258,0.00776329,-0.224316,0.0358566,0.00197877,0.0145217,-0.0218439,-0.00355901,0.000360866,-0.0259166,-0.0198372,0.00502201,0.0183897,0.0271046,-0.00978564,0.00292972,-0.0246381,-0.0275261,1
-0.0414204,0.0529272,0.265625,0.457338,0.679167,0.413613,0.91791,0.999844,0.999972,0.999979,0.975904,-0.333333,0.0,0.0,0.02753,0.243103,-0.0371593,-0.342375,-0.046173,-0.0725202,0.214402,-0.315805,0.144673,0.0854018,-0.0853221,-0.0751377,0.249609,-0.0111072,-0.351213,-0.0421607,0.228649,-0.281487,0.0439792,-0.324672,0.519367,0.00157924,-0.0429122,0.210467,0.482289,0.0622564,-0.187166,-0.17121,-0.151379,0.0383442,-0.0104689,0.0105896,0.0895643,0.512694,0.16036,0.17514,-0.0260062,0.527498,0.0619098,-0.172167,0.385674,0.273011,0.128182,-0.370645,-0.240398,0.0740668,-0.167694,-0.0400069,0.0661592,0.0379771,-0.0129183,0.00257963,0.036478,-0.0450986,-0.0615695,-0.0429087,0.0255483,0.000187233,0.0124124,-0.00286672,0.000154002,-0.00583997,-0.007877,-0.0136679,-0.114901,0.253774,-0.0252788,0.0217117,0.0190038,0.0436754,0.00550792,0.0252521,-0.0194304,-0.068692,0.0170096,-0.00900891,-0.139669,0.802523,-0.3165,0.0196673,-0.147683,-0.135454,0.108,-0.0738633,-0.701537,0.0199937,-0.00365964,-0.00309586,0.0316172,0.0162418,-0.00445257,-0.0340678,-0.0249583,-0.000103186,-0.0214405,0.0155097,-0.315435,-0.0317472,-0.0297104,-0.00628214,1
0.091108,-0.0736859,-0.211149,-0.237442,0.126008,0.0,-0.0522388,-0.101434,-0.0627079,-0.0515696,-0.143707,0.153846,0.0,-0.0666667,0.103499,0.677974,0.0978816,-0.0295543,-0.0105773,0.135148,0.407757,0.170876,0.0545213,0.396706,-0.235843,0.15898,0.138638,-0.157328,-0.0452445,0.260468,0.273731,-0.547721,-0.0487304,-0.0678884,0.0950389,-0.00346281,0.125439,-0.149759,0.225311,0.353677,-0.211014,-0.254559,-0.139156,0.0994391,0.367165,0.418667,-0.0975712,0.305345,0.485721,-0.55818,0.164535,0.526435,-0.0195425,0.264386,-0.0761569,0.387813,-0.162659,-0.194461,0.0355135,-0.126377,-0.033974,-0.0688621,-0.15252,0.316771,-0.0964321,0.000373649,-0.182038,0.0111328,-0.00475196,0.0492711,-0.0394032,-0.00128153,-0.0516945,-0.00332208,-0.0157256,-0.0098657,-0.00662972,-0.0829136,-0.00954051,-0.00208095,-0.00469374,-0.00139316,0.0133442,0.0558393,-0.0463,0.308757,-0.160689,0.0322211,-0.00536648,-0.00845767,-0.0363291,-0.099903,-0.150321,0.0115594,-0.0154775,0.101669,-0.040161,-0.0717883,0.0933548,-0.00520824,-0.338262,0.0169158,-0.00215562,0.0750382,0.522022,-0.0932456,-0.0414548,-0.00120947,-0.0174945,0.0086577,-0.0121017,-0.0292433,-0.0253937,0.046958,1
0.129243,-0.00447273,-0.206503,0.118586,0.118078,0.0104712,0.0186567,0.00583045,0.00774188,0.00186714,0.250208,0.0641026,0.0,0.1,-0.274773,0.180227,-0.0658666,-0.421969,0.267634,0.00192483,-0.149618,-0.14405,-0.376847,0.0208611,-0.285956,-0.0716959,0.413086,-0.171843,0.056803,0.01589,-0.0488986,-0.192878,-0.170813,-0.128748,0.182354,0.0688804,0.0540793,0.267656,0.0949511,-0.0099596,-0.336371,-0.190798,-0.105584,0.202969,-0.0454127,0.0157446,0.362346,-0.0172342,-0.0560035,0.0014221,0.0389176,0.00792512,-0.26123,-0.0253625,-0.0222276,-0.111855,-0.0638935,0.156076,0.39841,-0.188496,0.189222,0.207709,-0.152213,0.19442,-0.0153288,0.035652,0.157205,0.0743349,-0.036835,0.02219,-0.0104051,0.0318011,0.54394,-0.00485922,-0.00176196,-0.00779785,-0.0721052,-0.0166823,0.0736762,0.096738,0.0542027,-0.00286688,0.0163638,0.0405383,-0.364735,-0.0481556,-0.138259,0.0338043,-0.00706614,-0.0109838,-0.0508882,-0.0915726,0.0211296,0.171803,-0.157966,0.231653,-0.0864176,0.0510662,-0.0627251,-0.00626791,-0.0061645,0.0184616,0.0598375,-0.0103089,-0.00670265,-0.0052836,-0.00532927,-0.0266058,-0.159188,0.0119924,-0.36995,-0.0057473,-0.0333283,-0.0353112,1
0.22528,-0.125457,-0.146115,-0.0078815,-0.687567,0.0,-0.0373134,-0.0248315,-0.0442571,-0.0175394,-0.065931,0.224359,0.0,-0.566667,0.302108,-0.0964074,-0.264267,-0.119409,-0.384207,-0.164103,-0.289259,0.151164,-0.0417088,0.423197,0.279494,-0.781719,0.211493,0.154103,0.115746,-0.310638,0.563639,-0.519975,-0.30494,-0.0442643,0.057818,-0.0257522,0.391648,0.133421,0.159444,-0.188336,0.228027,0.3742,0.295833,0.231771,-0.279564,0.200085,-0.379779,0.141067,-0.443893,0.117104,0.120124,-0.369009,-0.0646471,-0.125813,0.186818,-0.295273,0.359799,0.105439,-0.688335,-0.0706113,-0.242851,-0.38293,-0.20078,-0.514901,0.0311082,0.0047328,0.00588352,0.16539,-0.00048447,-0.0020309,-0.00268444,0.0691109,-0.00628838,-2.69785e-05,-0.0146688,-0.00252067,-0.00348614,-0.0406682,-0.00508676,0.16782,-0.00179293,0.00481341,-0.762995,0.000801979,-0.0106621,0.105565,-0.0277673,0.0475593,-0.00221429,-0.00542103,-0.10565,0.00263125,-0.133041,0.0196326,0.49635,0.00194194,-0.00530829,0.00446101,-0.187492,-0.00200064,0.0277519,-0.0005129,0.109147,-0.00514809,-0.000899767,0.107663,-0.0183616,0.0286223,-0.0114362,0.345142,-0.00867713,0.0932271,-0.020587,-0.00282243,1
0.187402,-0.0156662,-0.0625,-0.0659254,0.148992,0.0209424,-0.00559701,-0.00882376,-0.0265653,-0.0035863,-0.10832,0.134615,0.0833333,0.0,-0.0450158,0.096497,-0.291885,0.00835442,0.118017,-0.00532824,0.227078,0.323003,-0.0744047,0.0330232,-0.419282,-0.0345053,0.465206,0.013936,0.0475952,-0.0606216,0.119629,-0.160707,-0.138343,-0.394329,0.348882,0.406888,0.0223399,0.566648,0.102969,-0.226634,-0.0761916,0.144479,0.036605,0.205682,-0.00350502,0.168153,0.0268294,0.0867226,-0.0544268,0.176322,-0.594014,0.473622,0.0720796,0.176587,0.337179,-0.222654,-0.0575264,0.114387,0.0254555,-0.0229734,0.0967774,0.0211095,-0.0967572,-0.199371,-0.040069,-0.00243012,-0.0106661,-0.110778,-0.00695809,0.0103833,-0.0711208,-0.171184,0.0035932,-0.00491271,0.617517,-0.0275387,-0.00741363,-0.013561,0.0713347,0.163981,0.0410205,-0.00290687,-0.0692977,-0.00380682,-0.0604022,0.33297,-0.0634108,-0.0901585,-0.0681023,-0.00950004,-0.195154,0.0985268,-0.0261518,-0.0654285,0.0329448,-0.0353793,0.189506,-0.183731,-0.201548,-0.0069233,-0.00617796,-0.0240592,-0.00446137,-0.0101911,-0.0292064,-0.153357,0.0459416,-0.0615246,0.0155131,-0.0991644,-0.0128033,-0.00670464,-0.0719001,-0.0502319,1
0.0349411,-0.070352,0.419341,-0.104172,-0.0587366,0.0,-0.0130597,-0.00413858,-0.0190442,-0.00200766,0.0271664,-0.0961538,0.0,0.0,0.218873,-0.104802,0.207057,-0.341672,0.303092,0.144565,0.102822,0.362261,0.129114,0.417996,-0.160674,0.0160519,0.103577,-0.342902,0.159978,0.213686,-0.00579789,-0.437844,-0.250716,-0.150451,0.233945,0.247413,0.0819116,0.0400443,0.116838,0.405809,0.108973,0.224918,-0.225217,0.0958332,0.0806969,0.14924,0.127052,0.0947411,-0.0666928,0.229748,-0.0840193,0.470079,-0.0188602,0.126754,0.214924,-0.203418,-0.0277239,-0.0416999,0.392525,0.0563942,-0.0704838,0.00546391,0.14723,-0.107624,-0.0317956,0.0424398,0.13096,0.133167,0.161614,0.374142,-0.376524,-0.0261815,0.174889,0.00200506,0.0557117,-0.0202302,-0.00174997,-0.00522448,0.0271662,0.296243,-1.32515e-05,-0.0670194,0.133503,-0.0302825,-0.0085094,0.202715,-0.313176,0.0169995,-0.000294525,-0.186419,-0.25023,0.00494971,-0.00969033,0.00346784,-0.00873022,-0.0113976,-0.0026709,-0.0449466,-0.10153,-0.0167206,-0.0208588,-0.00270374,-0.0173245,-0.00304394,-0.0422837,0.0856837,0.000999523,0.0144605,-0.258403,0.070595,-0.0154903,0.00275644,-0.0182224,-0.000951987,1
0.116117,-0.0684004,-0.112753,0.261462,0.360618,0.0,0.867537,0.98053,0.976733,0.995311,0.889751,-0.0320513,-0.111111,-0.166667,-0.00118399,0.0120579,0.0746275,-0.601879,-0.174862,0.00223972,0.509257,-0.186171,0.192602,-0.209379,-0.0898848,-0.157341,0.0940816,0.336498,0.177961,-0.174289,0.302564,-0.28053,-0.0989087,-0.439987,0.363302,0.580755,-0.0762217,0.0633549,0.574555,0.0822472,-0.178749,0.422335,-0.305471,-0.128447,0.579277,0.364675,-0.00410815,0.437863,-0.138622,0.284603,-0.0953811,0.0587515,0.0142666,0.044275,0.397162,0.249057,-0.0356854,-0.284391,0.0337066,0.358431,-0.0807312,0.22263,0.0824562,-0.110875,-0.000815505,0.183739,-0.0792262,-0.0501378,0.258216,-0.355048,-0.0715054,-0.018729,0.12082,0.0277625,-0.0264192,-0.00350103,-0.216203,-0.00727691,-0.000396667,0.00860025,-0.0163688,-0.000473219,0.041022,0.0269547,0.00402847,-0.111983,-0.0189409,-0.125104,-0.0181392,-0.133545,-0.0582365,0.559647,0.0180416,-0.0492729,-0.0613678,-0.0130139,-0.133691,-0.0421985,-0.195458,-0.00497891,0.0158951,-0.0300417,-0.0865648,-0.00738975,-0.00268138,-0.0181083,-0.00330872,0.140748,-0.00702198,5.5091e-05,0.128582,0.21009,-0.315221,-0.0656847,1
-0.00275881,-0.0878215,-0.251267,-0.0112945,-0.202285,0.0,0.0802239,0.0593456,0.0518471,0.0594619,0.213086,-0.00641026,-0.333333,-0.166667,0.131307,-0.0200974,-0.336026,-0.320894,0.0810572,0.495368,0.151826,-0.260665,-0.302108,0.149511,-0.223402,-0.126665,0.172626,-0.462107,-0.0676159,-0.25853,-0.0619248,-0.0557733,0.160683,0.00984549,0.0347901,0.148733,-0.11381,0.0231979,-0.0871941,-0.280711,-0.343469,0.448442,0.152862,-0.232854,0.214928,-0.0644679,0.0695094,-0.0460699,0.346836,0.163451,0.237801,0.291258,0.0546733,0.297966,0.166698,0.1623,-0.133894,-0.00203853,-0.39695,-0.228168,0.352749,-0.0356046,0.122702,-0.29218,0.0196263,-0.06018,0.0532752,0.0176138,0.00601602,0.0135104,0.429794,0.0101719,0.0226702,0.0049539,0.0625314,0.0237225,0.00101586,0.0269128,0.0131577,0.0387545,-0.0594942,0.00649741,0.0141982,0.0054431,-0.248353,0.0401133,-0.235957,-0.091441,0.0263283,0.0599274,-0.0186054,0.00834628,-0.0020821,0.0328747,-0.454901,-0.423797,0.128094,0.0181753,0.0512957,0.00290473,0.0701852,-0.0120061,0.00865913,2.56595e-05,0.00450544,-0.0126704,0.00376763,0.0812902,0.0278711,0.0080416,-0.00382456,0.149685,-0.0140612,0.0240753,1
