answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
would want specul black spot without examin  new spot gum go away  definit go back dentist evalu  understand agre statement regard x ray decay  spot tooth could stain  decay  exist silver fill  also brought attent dentist ,600136,0,1034457,11184067,3,univers pennsylvania school dental medicin,30years,,"6,866",tmj syndrom  surgeri,,dr  lutzker amaz doctor #nationaldoctorsday2015 #virtualflower1,,dentistri,4,digit mammogram  mammogram  breast exam,im 68 visibl blue vein left breast  noth right  mammogram 4 mos ago breast exam doc 3 mos   vein sign bc
hepat hepat defin inflamm liver cell  indic elev serum transaminas ast alt  hepat caus varieti issu infecti  ischem  metabol  toxic  infiltr  alcoholrel  drug  etc   imposs say liver test elev without informationso  test done  rule,855325,0,1037101,10014887,"22,969",state univers new york upstat medic univers  ny,34years,"[11080084, 10056546, 10073610, 11387377, 10003512, 10005496, 10000610, 10002907, 10040183, 10057041, 10000041, 12229824, 11682263, 12324491, 11125605, 10000408, 10010426, 10038441, 11146675, 10005107]","40,427,370",gastroenterolog  irrit bowel syndrom  heartburn  colonoscopi  endoscopi,dr  cattano immediatepast chief medicin ann arundel medic center  john hopkin affili hospit annapoli  md  fellow american colleg physician facp  american colleg gastroenterolog facg  american gastroenterolog associ agaf  repeat vote peer top doc gastroenterolog local state level  addit  enjoy healthtap top gastroenterologist nation rank mani year run  dr  cattano highlight dozen whos directori  serv princip investig numer clinic trial  longstand member mensa  complet 1989 two fellowship simultan adult gastroenterolog hospit univers pennsylvania metabol diseas children hospit philadelphia  preced resid northwestern univers chicago  medic school sunyupst syracus  serv faculti duke univers univers pittsburgh  current  consult nation clinic gastroenterolog  intern pharmaceut develop  adjud multipl state regard peer review qualiti determin  love teach  serv numer speaker panel  contribut leadership health program rank captain us air forc auxiliari  civil air patrol ,dr cattano provid though  interest  accur understand respons healthtap   provid excel servic public  learn read input  recommend dr  cattano   much enjoy dr  cattano insight thorough answer  patient question site   high recommend  sourc gi knowledg   great work   enjoy read dr  cattano respons healthtap  teach someth everi time   hes wonder physician contributor  high recommend  concis answer  compass experi get dr cattano answer one question   great valu healthtap communiti  dr  cattano font wisdom  everyon  doc patient  profit excel post   courtesi respect us also admir   dr cattano obvious  onlin answer  knowledg compet gastroenterologist  would patient live area ,76.0,gastroenterolog,"16,364",hyperbar chamber  hyperbar oxygen therapi  procedur hbot,mom 72 breast cancer spread brain reciv hyperbar oxygen therapi larg knot upper thigh im concern
upper gi short answer upper gi contrast studi  ideal done look esophagus stomach  solid liquid see esophagus push stomach  best howev get throrpugh eval  may also need ph studi esophag manometri  hope help,1710688,0,1038621,11061343,"10,787",univers arizona colleg medicin  az,26years,"[7569692, 7553169, 7401832, 11080084, 10055016, 10538896, 11193644, 10073610, 7430770, 12324491, 10014285, 10014441, 11946103, 11395347, 11447928, 11755506, 10013299, 11045923, 10014428, 10000059]","7,610,742",hernia  surgeri  hiatal hernia  hernia repair  inguin hernia  lump groin  groin hernia  gastroesophag reflux diseas  umbil hernia  inguin hernia repair  umbil hernia repair  inguin hernia surgeri,dr  earl director minim invas surgeri baystat medic center  involv hernia repair type  esophag disord  involv heavili educ  guidelin develop devic develop  also interest experienc intern surgic volunteer  photographi  mountain ,enjoy read dr  earl answer find agre often learninfg someth   clear  thorough date   recommend excel resourc surgic question  surgic expert knowledgeablegroin hernia  hiatal hernia  hernia repair  hernia  gastroesophag reflux diseas  fortun contribut health tap communiti   fast  fantast answer often complex question  truli asset medic communiti  true nation leader general surgeri   recommend well know expert field   dr jakavick would recommend dr seek expertis   dr  earl alway provid reliabl  excel accur answer  georg klauber  excel person surgeon  high regard expert reflux treatment,21.0,general surgeri,"2,080",stress  tmj syndrom  jaw pain  wisdom teeth  dentistri,im 17 jaw pain 9 week mom dentist say tmj due stress never look jaw wisdom teeth alreadi hurt open 
belli button rash inni belli button  air well  result  possibl develop irrit infect  tri use alcohol gentl clean help dri  blow dryer might help dri well  ooz continu clean alcohol dri tri otc cortison  help see doctor proper treatment ,183762,0,1039854,10051802,"10,560",morehous school medicin  ga,27years,"[12111326, 11447928, 10073610, 10014830, 11387377, 10064692, 10070348, 11374101, 10053027, 11079326, 10014676, 11946179, 10054675, 12543253, 10014592, 12229824, 10052978, 10014033, 10014305, 11682263]","31,402,902",,master degre  phd experiment patholog  md degre  research skin cancer 6 year  help teach wilder first aid cpr saturday boy scout america ,endors dr  fisher  dr fisher clear vast knowledg field dermatolog  inform provid healthtap understand  accur  provid valuabl servic public ,62.0,dermatolog,"6,091",vascular dementia  parkinson diseas  dementia lewi bodi  cholinesteras inhibitor  antipsychot,better altern risperidon  given side effect  discuss mom doc  tia develop occassion hallucin  lewi bodi dementia parkinson 
cours yes  see doctor even think two littl style ,1688114,1,1041580,10025116,"8,250",dr g r  medic univers  madra  madra medic colleg  india stanley medic colleg  chennai  india,41years,"[11080084, 10538896, 10073610, 10040183, 10523999, 11889558, 10000408, 10010426, 10038441, 10005107, 10051802, 10056048, 10007158, 11447928, 11755506, 11045923, 10014353, 11048549, 10056456, 10014428]","10,598,679",chest pain  copd  chest tight  chest pressur  hear loss  angina  diabet  heart attack  rapid heart beat  diabet type 2  transient ischem attack  mening  viral mening,39 year medic field  practic internist  hospit medicin  greenwood  ms  work medic director hospitalist program greenwood leflor hospit  medic director ltac amg specialti hospit greenwood  also experi ent diseas ,dr  rao deep knowledg impress array medic topic  cut straight heart matter explain difficult topic manner easi understand  mississippi delta privileg enjoy servic   high recommend dr  rao  outstand physician  expertis medicin match compass care patient  uniqu resourc patient doctor health tap   thank  great  dr  rao  consist impress content qualiti inform dr  rao provid health tap   provid real servic public  recommend dr  rao   recommend well know expert field   dr jakavick would recommend dr seek expertis   inform answer    alway quick respond patient    definit great doctor  dr rao provid great advic healthtap  referr network ,16.0,hospitalbas practic,"1,503",chronic pain  persist pain  tmj syndrom  dentistri  mri brain  mri  magnet reson imag,r area head would hurt u tmj mine hurt top  n front ear mri brain normal 41813 lot ha
extract rootcan swollen face infect teeth come infect nerv insid tooth  take antibiot help decreas swell slight remov sourc infect infect tooth  solut either extract infect tooth perform root canal therapi follow crown placement ,1501599,0,1050637,12507991,,tuft univers school dental medicin ,14years,,"1,364",porcelain veneer  cosmet dentistri  dental health  partial dentur  teeth whiten,phase general cosmet implant dentistri includ amalgam free fill  veneer  porcelain crown  root canal  non surgic periodont treatment  digit xray  cerec dentistri  full mouth rehability  implant retain crown  bridg  dentur,dr  quasha amaz doctor #nationaldoctorsday2015 #virtualflower1,,dentistri,,,notic squat knee joint make weird crack nois   doesnt hurt sound like im crack knuckl  strech almost daili 
plavix ,1179188,2,1053684,11069799,"6,529",univers south florida univers vienna univers vienna austria,44years,"[10530701, 11089577, 10049935, 12381652, 10049933, 11125605, 11080084, 10002907, 10010426, 10000041, 10005085, 10011998, 10019047, 10000305, 10007158, 10530715, 10054675, 12229824, 10064773, 11083895]","8,438,670",sleep  healthi pregnanc  psychiatri  hopeless  adderal  psychiatri sleep,board certifi team player like take time see patient make sure give right medic dont like poli pharmaci   special skill diagnos treatment bad disord  mdd   anxieti ptsd   psychosi  adhd    treat adolesc adult geriatr ,dr  amawi provid excel servic public health tap  share vast knowledg psychiatri way easi understand   r ecommend dr  amawi   dr bassam amawi excel physician  knowledg passion  top field  great valu peopl fl  famili health tap  dr  amawi skill  knowledg  care physician access generous expertis healthtap   great doctor  consist give thought  insight expert advic   compet  care experienc  dr  amawi great physician   knowledg  care answer  thank,29.0,psychiatri,"2,024",swollen gland  enlarg lymph node  enlarg gland  antibiot,sore pain tooth  sore jaw swollen gland side   antibiot help  swell gum around tooth 
laser acn scar rx laser treatment acn scar safe even face fraxel laser  fraxel work shoot microscop beam laser light skin  caus increas collagen help fill scar  one treatment may need doesnt leav one burn afterward like treatment ,156159,0,1061385,10049881,"2,372",harvard medic school ,36years,"[10056744, 10074501, 10049935, 11188319, 10013293, 10049933, 10005209, 10006323, 10052978, 12229824, 10014285, 10014299, 10056456, 11060227, 10075023, 10005184, 10003619, 11202683, 10011998, 11080332]","837,087",scar  liposuct  breast reduct surgeri  facelift,dr  barnett born japan came us orphan immigr  adopt armi chaplain age one year old  grew militari base world  sick child  want doctor although couldv genet track natur father doctor paid harvard mit militari scholarship spent eleven year activ duti sever reserv trauma surgeon leav armi becom plastic surgeon  activ medic polit local  state nation level also anoth life profession dancer uniqu style ethnic danc fire spin  live southeast us partner  musician ,great doctor  consist give thought  insight expert advic   dr  barnett offer compassion concis medic wisdom  well done  great answer  help  thank,,plastic surgeri,500,headach  dizzi  tmj syndrom  grind teeth  stiff neck  ring ear  vertigo,tmj also caus stiff neckjaw line ach  ring ear  stiff neck  slight vertigo jaw stiff move fine jaw click crack help
probabl  usual take long time devolop  patient usual present ove age 50  alcohol tobacco use also smokeless risk factor  usual presenta nonheal ulcer pain  would advis stop tobacco use ,169870,0,106560,10055439,"9,932",state univers new york upstat medic univers  ny,23years,"[11080084, 10073610, 11387377, 10056744, 10002907, 10040183, 10057041, 12229824, 12708434, 10054568, 11125605, 11889558, 11146675, 10040212, 10056048, 10004464, 11395347, 10007158, 11447928, 10009095]","8,198,852",infecti diseas  healthi live  head neck cancer  endocrin disord,grew westchest  ny  resid wes med ctr   nih 3 year  ohio state 1  medic licens ny state  board certifi clinic patholog  actuari scienc columbia univers ,dr joe wood reliabl well inform superb knowledg base  abl pars complex situat easi understand direct  high recommend  ed seeger md  facp  strong recommend  great post patient thorough  attent answer practition alik  knowledg  attent  enthusiast  high recommend dr  wood  even expert learn answer   answer patient question time manner   knowledg  excel respons question support patient   excel pathologist great asset healthtap,21.0,patholog,"1,910",breast cancer  cancer  calcium  biopsi  repeat ultrasound  ultrasound breast  sonogram  mammogram  digit mammogram,need mammogram breast ultrasound
f u symptom suggest possibl abscess  follow dentist asap,2087206,1,1068136,12481344,"1,363",wright state univers boonshoft school medicin  oh,29years,"[7569692, 10011107, 12515330, 10530701, 10014676, 11125605, 11196657, 7553169, 10071091, 10055089, 10010426, 10053027, 11755506, 10056456, 10014627, 20596297, 11395347, 12659799, 11183703, 10014088]","1,294,491",back pain  pain back  sciatica  arthriti  pain joint  psoriat arthriti  mitral regurgit  psoriasi  pinch nerv  cardiovascular diseas,graduat wright state univers dayton  ohio  resid miami valley hospit intern medicin  practic 24 year  work free clinic  prison  nurs home  privat practic  health well center hawaii  find challeng tri assist peopl need medic attent arent alway financi posit time go see physician love hawaii peopl kind love  retir ,dr  harper admir recommend interest patient   must agre especi compel accolad  aaron h  confirm dr  harper amaz physician  also  amaz father   greater prais obvious well deserv   peopl spend time shop new car select physician  import find physician trust feel comfort  dr  irv w  harper  iii one need know  human care peopl  im realli learn lot  high recommend  dr  harper crystal clear vision  think  brief succinct statement point  broad encompass knowledg  openheart passion driven recommend anyon need person attent  care  servic  go help   dr  harper knowledg compassion doctor give practic sensibl advic  enjoy read answer  high recommend   dr harper tip answer show care dedic physician  health tap lucki experi expertis   respect specialist intern medicin  give quick  inform answer  high recommend ,8.0,intern medicin,455,snore  sleep apnea  snore,hi    way get rid snore   mom srver problem snore   
worrisom symptom describ worrisom  particular concern possibl cancer  would see physician asap get blood work drawn check count lab ,2000084,0,1068332,12708393,"2,978",boston univers school medicin ,17years,"[12770019, 10000361, 12754694, 12716366, 26076779, 12355789, 11144895, 12449491, 25826657, 12735499, 12763938, 11499112, 12754712, 12775845, 10527934, 12697834]","2,165,475",asthma,enter bio   receiv ba biolog brandei univers waltham   attend medic school boston univers train pediatr float hospit children tuft medic center boston  practic high qualiti pediatr outpati inpati set past 12 year suburb boston  health consult mani public privat school  serv board independ physician associ emerson hospit concord  help establish medic home  assist electron medic integr repres physician contract major insur  well vers aspect pediatr includ behavior issu ,dr  xanthopoulo superb pediatrician  much love patient  famili  also held great respect peer ,15.0,pediatr,878,throat pain  sore throat  stiff  swallow disord  difficulti swallow,cut kitchen knife tuesday  yesterday woke sore throat difficulti  swallow  today stiff jaw tetnaus anoth infect cut
periodont abscess abscess accumul pus form insid teeth gum  common caus typic bacteri infect  patient symptom link dental abscess see dentist asap  antibiot way substitut treatment dentist  case  complic occur abscess left untreat  use free clinic tooth extract ,1540444,1,1068721,12515014,"34,173",ucla school dentistri  ca,31years,"[7569692, 12838194, 7553169, 7401832, 11080084, 10538896, 10056546, 11193644, 10073610, 10003512, 7430770, 10056744, 10000610, 11092579, 10057041, 11642873, 11682263, 11827603, 10014441, 10523999]","23,996,936",tmj syndrom  sleep apnea  facial pain  trigemin neuralgia  headach disord,dr  paul grin accumul extens knowledg experi throughout 30 year practic manag complic case  board certifi orofaci pain doctor  fellow american academi orofaci pain  hold master   degre public health ,grate dr grin educ  us healthtap pain manag   moreov  grate open effect psychotherapi  encount mani pain practition devalu therapi unneed  medic solv everyth  dr  grin  reliev forward think  collabor  great guy  excel physician  wonder colleagu around genius area pain well surpris rang area   learn everi day recommend daughter read inform help sort tmj   hesit tackl question return clear explan complex issu season true compass   dr  grin wonder colleagu physician  knowledg multipl area scope pain manag  genuin compass evid way care patient  communiti physician healthtap well  lucki share wisdom us  endors dr  grin  provid excel servic public healthtap  medic inform  dr grin provid accur  understand  dr  grin clear knowledg pain manag medicin general   read dr  grin respons impress lucid explan issu difficult explain nonmed personnel  thorough  concis  provid excel advic   high endors dr  paul grin healthtap healthtap prime expert  commentari clinic insight astut educ patient physician  asset communiti ,79.0,pain manag,"5,306",acn  pimpl,bump like zit rim head peni white forev never paid attent normal wro
thorough rins time suffici base clot socket thorough rins meal snack usual suffici keep socket clean enough  next week tri eat much possibl side avoid hard crumbl food might easili get stuck irrit socket  fine ,1282505,1,1070644,11183952,"17,424",new york univers colleg dentistri citi univers new york  brooklyn colleg,49years,"[11080084, 10019047, 12111326, 11946103, 11447928, 11050720, 10073610, 10014830, 12770019, 11387377, 12653404, 11089577, 11204938, 10004464, 10005496, 10526410, 10530715, 10014344, 10532678, 11682263]","33,668,915",dentistri  dental health  dental care  child health  dental implant  gum diseas  cosmet dentistri  manag teeth,biggest pleasur offic fun young patient special relationship ive form mani long time patient  convert patient fear sens comfort trust close second  final  see dentistri hold decad one greatest reward  gain respect trust patient colleagu alik  tell ive proven expertis person profession ,endors dentist  privileg pleasur know dr  sandler close 20 year  experi work alway posit  patient feedback alway except patient expect met exceed  kind  care compassion man seek perfect work  dr  sandler constant educ newest knowledg techniqu field   follow dr  sandler comment patient practition alik sever month  answer patient care  thorough  obvious fulli research  advic praction spot ona trust erudit member dental communiti  privileg includ network health care provid resourc   dr  sandler provid excel advic patient peer  advic consist high standard care  answer question site well thought consist kind care expect true dental profession  pleasur endors   dr  sandler one kind profession unfortun sometim hard find   expertis profession outstand seem follow heart compass patient   proud met dr  sandler recommend enough   impress dr  sandler profession   respond care passion often goe beyond call duti provid use inform answer   consid patient lucki dentist endors without reserv   know dr  sandler avvo communiti experienc commit patient dentistri  rare find someon make activ effort improv field confid dr  sandler disappoint ,44.0,dentistri,"5,625",dizzi  tmj syndrom  ear full  ent head neck surgeri  ear nose throat  vertigo,otc mouth gaurd help till get see tmj doc cant see anoth 3 week sick ear full  dizzi  ent say prolli tmj
keep eye crackl pop knee caus concern unless pain  associ lock  swell secondari injuri  various benign condit caus includ enlarg fat pad plica band  develop symptom  would recommend see orthopedist ,1487681,0,107957,12499996,314,univers arizona colleg medicin  az,19years,"[11061343, 11520083, 12647755, 11885830, 12668862]","359,766",knee injuri  arthroscopi  orthoped surgeri  sport medicin  shoulder injuri  fractur,board certifi orthoped surgeon  board certifi orthoped sport medicin ,dr  khubchandani amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  khubchandani amaz doctor #nationaldoctorsday2015 #virtualflower1,,orthoped surgeri,96,headach  deviat nasal septum  shock  surgeri  rhinoplasti  oxymetazolin  ent head neck surgeri  ear nose throat  cartilag,use nasal spray help treat deviat septum
