answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
stain sort dentist given clean bill health regard teeth  suspect see either stain ebern enamel  ebern enamel affect enamel  outer cover tooth repeat acid attack bacteria interspers heal period possibl fluorid well heal  usual seen teeth oppos top ,858055,1,1034457,11186011,672,creighton univers school dentistri,30years,"[11125605, 11183952, 11208135, 11159654, 11950832, 11573975, 11446948, 11445568, 11186011, 11503678, 11185472, 12717387, 10003111, 11373619, 12429479, 10542247, 11359806, 12242507, 12440126, 11463011]","680,767",cari  orthodont  dental cari  tmj syndrom  dental health  dental care  orthodont retain  crowd teeth  dental pain  anesthesia  teeth clean  dental fill  teeth brush  dental implant  dental plaqu  mouth brace  dental sealant  dental brace  dental anxieti  dental clean,privileg practic orthodont sinc 1989  orthodontist practic full face  most nonextract treatment children adult  practic focus provid right treatment patient goal  offer invisalign  insignia custom brace  damon brace  acceled cut treatment time adult patient 50%  offer host intercept treatment younger patient shorten treatment time minim remov perman teeth ,great orthodontist,,orthodont,238,digit mammogram  mammogram  breast exam,im 68 visibl blue vein left breast  noth right  mammogram 4 mos ago breast exam doc 3 mos   vein sign bc
workup could mean type liver diseas could medic herb relat take  need blood test evalu caus type imag  start ultrasound  see gastroenterologist hepatologist ,987388,2,1037101,12761578,322,,,"[11889558, 10056456, 11061343, 12777891, 12593911, 11044444, 10532956, 12701287, 11392578, 10055769, 20607200, 11194022, 10045401, 11190822, 11195241, 11196176, 11195787, 12668626, 11199921, 11044440]","121,389",cirrhosi liver  cancer  liver cancer  hepat  transplant  liver diseas  enlarg liver  liver failur  dysenteri  glass  liver dysfunct  liver scar  liver spot,hi  dr  ashraf malek  hepatologist special interest liver cirrhosi  liver cancer  liver transplant manag hepat c b  help liver relat question concern  truli hope find answer help,dr  malek amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  malek amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  malek amaz doctor #nationaldoctorsday2015 #virtualflower1,,intern medicin,204,hyperbar chamber  hyperbar oxygen therapi  procedur hbot,mom 72 breast cancer spread brain reciv hyperbar oxygen therapi larg knot upper thigh im concern
old exam old fashion barium swallow upper gi seri effect way diagnos hiatus hernia reflux ,1685912,1,1038621,12526618,"6,899",tuft univ,56years,"[11061343, 20596297, 12790320, 12754694, 12355444, 11144895, 25835273, 12709733, 12770740, 11195338, 12763938, 11060227, 11125605, 12593911, 11194676, 11499112, 12456431, 11916444, 11199337, 12515014]","6,086,887",,,shoulder imping  start pain armpit shoulder  abl detect pain put chin chest  didnt mention imping  hes right   alway answer quick night scare help calm feel bless brilliant dr  reach ask anyth   answer back quick even though didnt get answer want  great help  im glad answer question puzzl  peac mind  much oblig dr colantino prompt instruct inform   dr  colantino amaz doctor #nationaldoctorsday2015 #virtualflower1,37.0,intern medicin,"3,299",stress  tmj syndrom  jaw pain  wisdom teeth  dentistri,im 17 jaw pain 9 week mom dentist say tmj due stress never look jaw wisdom teeth alreadi hurt open 
relax       probabl hygien problem could superfici bacteri fungal infect  vast major noth bath lack  belli button also classic site psoriasi  certain kind eczema  see dermatologist get specif diagnosi ,183756,2,1039854,10052353,"8,065",uc san francisco school medicin  ca,38years,"[11447928, 11080084, 12515330, 10049935, 10530701, 11079326, 11125605, 11208135, 10010724, 11196657, 10002907, 10011913, 11188319, 10057041, 10000201, 10000408, 10049933, 10056048, 10006323, 11499250]","12,793,807",acn  psoriasi  contact dermat  skin cancer  topic medic laser treatment,dr  joseph eastern clinic professor seton hall univers former clinic asst  professor umdnj     new jersey medic school  practic dermatolog bellevill  nj 33 year  complet md uc san francisco school medicin  internship memori hospit medic center long beach  ca  resid dermatolog baylor colleg medicin houston  tx  chief resid final year certifi american board dermatolog follow year  dr  eastern origin offic effici cours american academi dermatolog annual meet  direct mani year  write month column cuti magazin skin  allergi news  2time presid dermatolog societi nj ,recommend well know expert field   dr jakavick would recommend dr seek expertis   knowledg   recommend dr  eastern high   great answer  keep great job  amaz doctor  knowledg  kind,22.0,dermatolog,"2,371",vascular dementia  parkinson diseas  dementia lewi bodi  cholinesteras inhibitor  antipsychot,better altern risperidon  given side effect  discuss mom doc  tia develop occassion hallucin  lewi bodi dementia parkinson 
improv appli warm compress eyelid x10 min least 6 time day better open clog oil gland  also clean lid lash dilut babi shampoo clean clog oil gland  flaxse oil fish oil supplement sometim help improv oil layer   improv within 2 week see eye doctor addit treatment ,1688828,4,1041580,12582025,416,georgetown univers school medicin  dc,9years,"[10049935, 11125605, 10049331, 11193644, 10014305, 10010724, 12324491, 10000041, 10006323, 11499250, 11158724, 10052978, 10014519, 10038577, 12381652, 12448499, 10014219, 12543253, 10003048, 20596297]","226,346",vision  eye exam  surgeri  dri eye  hordeolum  ophthalmolog  dermal filler  plastic cosmet surgeri  eyelid surgeri  eyelid lift  tear duct reconstruct  botox,andrea lora kossler  md  assist professor ophthalmolog stanford univers school medicin codirector ophthalm plastic  reconstruct surgeri orbit oncolog servic byer eye institut stanford  special plastic reconstruct surgeri forehead  midfac  eye  dr  kossler   research interest includ thyroid eye diseas  orbit oncolog  neurostimul lacrim gland treat dri eye diseas  andrea earn medic degre georgetown univers graduat summa cum laud valedictorian  hold bachelor scienc degre highest honor univers florida  complet resid fellowship oculoplast surgeri number one rank bascom palmer eye institut univers miami ,concis answer  compass experi get dr kossler answer one question   great valu healthtap communiti,1.0,ophthalmolog,94,chronic pain  persist pain  tmj syndrom  dentistri  mri brain  mri  magnet reson imag,r area head would hurt u tmj mine hurt top  n front ear mri brain normal 41813 lot ha
swollen face complet cours antibiot given doctor  follow advis  may take antiinflamatori med advil ibuprofen  naproxen  contraind ,1501243,2,1050637,10005163,"1,981",universidad dl norest,35years,"[10530715, 10014592, 12653404, 10014344, 10049933, 11204938, 12653432, 11188319, 12763938, 10070747, 10038570, 11499250, 10010580, 10005107, 11045923, 12381652, 10003218, 10003619, 26076779, 12593954]","2,867,902",malaria  sleep  mrsa,,time accur answer ,5.0,intern medicin,920,,notic squat knee joint make weird crack nois   doesnt hurt sound like im crack knuckl  strech almost daili 
shouldnt plavix caus bruis easili  interact plavix wellbutrin  increas wellbutrin level  side effect much wellbutrin anxieti  tremor  insomnia  confus seizur  see dr  side effect  possibl take medic monitor ,1179288,6,1053684,11916153,"1,671",ohio univers colleg osteopath medicin  oh,14years,"[10038441, 10057041, 12229824, 10005184, 10057039, 26076779, 11996614, 11096612, 10024916, 11505647, 11144757, 11940386, 11192060, 10006665, 11188179, 12281528, 11933075, 12372400, 26065005, 12197814]","869,588",depress  schizophrenia  major depress  bipolar disord adult,graduat medic school ohio univers colleg osteopath medicin complet psychiatri resid ohio state univers medic center  current live las vega  nv  work privat practic  inpati state  enjoy work communiti mental health center treat sever mental ill ,dr  howel answer thorough  care  inform   provid wonder public servic activ healthtap  recommend   good general medic fund knowledg addit psychiatr expertis ,5.0,psychiatri,323,swollen gland  enlarg lymph node  enlarg gland  antibiot,sore pain tooth  sore jaw swollen gland side   antibiot help  swell gum around tooth 
mani mani lasers: noninvas invas  noninvas laser help discolor ipl  ktp  nd:yag  alex  rubi  puls dye  diod collagen remodel thermag  titan  invas laser includ co2  fraction co2 activefx  deepfx  totalfx  repair  erbium  fraxel  ematrix ,272933,3,1061385,10004562,"3,158",univers illinoi colleg medicin  il,22years,"[10002287, 10003512, 10014441, 10056744, 11447928, 10074501, 11080084, 12515330, 10530701, 10014676, 10014592, 11125605, 11208135, 10005107, 10049331, 10014305, 10010724, 10057975, 10040614, 11188319]","2,183,073",cancer  skin cancer  acn  pimpl  liposuct  melanoma  dermatolog  rid lice treatment  botox  facial pimpl  pap smear  acn scar  emolli  scar  rash  scar  skin cancer surgeri  scar revis  moh surgeri  moh micrograph surgeri, christin lee    p h   boardcertifi diplom american board dermatolog subspeci complet distinguish fellowship laser surgeri  cosmet surgeri  moh micrograph surgeri skin cancer facial plastic reconstruct  advanc dermatolog surgeri univers california  san francisco  founder director east bay laser  skin care center  inc  walnut creek  ca  also assist clinic professor depart dermatolog surgeri univers california  san francisco  intern recogn pioneer field laser cosmet surgeri research advis consult laser cosmet industri  develop laser procedur becom gold standard within industri  research  dr  lee develop techniqu great improv effect result laser treatment  lectur physician around world involv train thousand physician  publish numer scientif paper articl addit author ultim guid best skin ever: laser  award american societi dermatolog surgeri presid award signific contribut specialti effort patient educ advocaci ,give good medic advic care  accur time answer ,14.0,dermatolog,"1,322",headach  dizzi  tmj syndrom  grind teeth  stiff neck  ring ear  vertigo,tmj also caus stiff neckjaw line ach  ring ear  stiff neck  slight vertigo jaw stiff move fine jaw click crack help
prob tobacc probabl chew tobacco  howev also risk factor e   betel nut chew  alcohol  viral infect hpv  hiv poor dental hygien periodont diseas etc   risk develop mouth cancersremain  consid stop chew tobacco  also drink alcohol pleas tri quit well ,169886,1,106560,10057041,"16,668",univers indonesia faculti medicin  indonesia,18years,"[7553169, 10001527, 11125605, 10005868, 10011107, 10013908, 9209416, 10005085, 10038441, 10038868, 10005831, 10071091, 11447928, 10014592, 10056546, 10073610, 10014830, 10014441, 12770019, 11387377]","13,574,505",cancer  chemotherapi  leukemia  lung cancer  lymphoma  colon cancer  skin cancer  melanoma  cervic cancer  mouth cancer  ovarian cancer  multipl myeloma  stomach cancer  chronic myelogen leukemia  throat cancer  oncolog  thrombocytopenia  small cell lung cancer  chronic leukemia  oral cancer,,high recommend dr  ho  although special hematolog oncolog  clear expertis extend well beyond  provid accur  inform easi understand inform  real asset healthtap   compassion  ontarget answer wise physician   dr  ho wonder part healthtap communiti  provid excel public servic   dr  ho give concis  pertin inform  share vast knowledg expertis wide varieti area medicin  excel work   dr ho vast fund knowledg allow effect contribut onlin communiti health   recommend doctor   insight learn someth new answer  dr  liawati ho consist provid knowledg care answer  shes great,25.0,hematolog oncolog,"2,497",breast cancer  cancer  calcium  biopsi  repeat ultrasound  ultrasound breast  sonogram  mammogram  digit mammogram,need mammogram breast ultrasound
see dentist evalu  xray post surgic complic treatment ,2088823,4,1068136,12515014,"34,173",ucla school dentistri  ca,31years,"[7569692, 12838194, 7553169, 7401832, 11080084, 10538896, 10056546, 11193644, 10073610, 10003512, 7430770, 10056744, 10000610, 11092579, 10057041, 11642873, 11682263, 11827603, 10014441, 10523999]","23,996,936",tmj syndrom  sleep apnea  facial pain  trigemin neuralgia  headach disord,dr  paul grin accumul extens knowledg experi throughout 30 year practic manag complic case  board certifi orofaci pain doctor  fellow american academi orofaci pain  hold master   degre public health ,grate dr grin educ  us healthtap pain manag   moreov  grate open effect psychotherapi  encount mani pain practition devalu therapi unneed  medic solv everyth  dr  grin  reliev forward think  collabor  great guy  excel physician  wonder colleagu around genius area pain well surpris rang area   learn everi day recommend daughter read inform help sort tmj   hesit tackl question return clear explan complex issu season true compass   dr  grin wonder colleagu physician  knowledg multipl area scope pain manag  genuin compass evid way care patient  communiti physician healthtap well  lucki share wisdom us  endors dr  grin  provid excel servic public healthtap  medic inform  dr grin provid accur  understand  dr  grin clear knowledg pain manag medicin general   read dr  grin respons impress lucid explan issu difficult explain nonmed personnel  thorough  concis  provid excel advic   high endors dr  paul grin healthtap healthtap prime expert  commentari clinic insight astut educ patient physician  asset communiti ,79.0,pain manag,"5,306",snore  sleep apnea  snore,hi    way get rid snore   mom srver problem snore   
someth concern get question bruis time    much issue: general bruis weight loss symptom hard character bodi ach weak mild dizzi sinc common usual minor thing  degre concern symptom cannot tell without exam situat  deep bloodi bruis wors exam test regardl,2000092,1,1068332,12701337,"3,214",null univers maryyland,31years,"[11195338, 12708434, 11452544, 12790320, 12543253, 12770019, 12684797, 11499112, 10002944, 12701337, 11144895, 10000094, 11201824, 12763938, 12611546, 10072614, 12777891, 12543305, 10009424, 12775845]","4,786,778",exercis  lose weight  stress  supplement  ulcer  age grace  diabet type 2  migrain headach  white cell count  oxygen  suboxon  intern medicin  suboxon withdraw  opiat withdraw  medic  pharmacolog,hi  releas first book way devil diet http:  www amazon com dp 0692496157  im countri doctor rural maryland  faculti depart clinic pharmacolog john hopkin help develop current generat hiv hepat c drug  also done extens research herp simplex  special expertis diet  exercis  addict ,dr wachsman excel  care internist   background pharmacolog research make ideal consult difficult case   great doctor  consist give thought  insight expert advic   insight respons address patient concern clear  great doc  great answer,19.0,intern medicin,"1,326",throat pain  sore throat  stiff  swallow disord  difficulti swallow,cut kitchen knife tuesday  yesterday woke sore throat difficulti  swallow  today stiff jaw tetnaus anoth infect cut
dont wait although antibiot may give relief  recommend keep bad teeth mouth period time  money issu  tri look free clinic area  call dental societi may  find dentist remov tooth free  hope get better dont put ,1559075,3,1068721,10527970,"1,368",univers pari vii  garancier dental school univers pierr mari curi pari vi u f r  medicin pitiesalpetrier  franc ecol dentair  univ clermontferrand  franc,36years,"[11080084, 12515330, 10014676, 10014592, 11125605, 10010724, 11184250, 10002907, 10530715, 10038570, 11183952, 10002162, 10000201, 12324491, 10006323, 12708459, 11885554, 12743300, 11089577, 12543253]","672,192",tmj syndrom  tooth pain  gingiv  gum diseas  periodont  temporomandibular disord  dental implant  gum bleed  dental care  oral surgeri  teeth  teeth brush  joint  bone loss  cosmet dentistri  dental health  partial dentur  dental bridg  dental laser,privat practic 30 year  practic limit prosthodont implant dentistri  advanc train certif fix remov pros univ pari vii  franc  research  phd dental scienc 1982  train implant loma linda 20042005  ca  periodontolog franc  clinic assist professor usc ostrow school dentistri sinc 1984 ,great dentist,5.0,dentistri,365,acn  pimpl,bump like zit rim head peni white forev never paid attent normal wro
rins mouth rins mouth time eat  mine remov  never use syring remov food  cours  minim discomfort  tri chew healthi side heal ,1282509,4,1070644,10011828,"15,335",state medic univers n testemitanu republ moldova  republ moldava,18years,"[11080084, 10056546, 10073610, 10003512, 10056744, 10057041, 10056048, 10049991, 10007158, 10009095, 11045923, 11048549, 10056456, 11125645, 10003619, 10530715, 11089577, 10003048, 12543253, 10000414]","58,247,291",child health  circumcis  cancer  circumcis  diabet  depress  sleep  laparoscop surgeri  children health  child diabet  diabet risk  fever  rid lice treatment  nasal  normal childbirth  rehab  chronic high blood pressur  natur remedi  men health  pain manag,born countri moldova  graduat medic school countri 1998 complet resid intern medicin 2001  later 2005 graduat famili medicin resid kalamazoo  mi  sinc earli 2006 ive employ communiti health associ spokan spokan  wa  love work differ ethnic group  eastern european minor group  fulli fluent russian  ukrainian  romanian  wife 3 beauti kid  ann 9 mark 7 anthoni  10 month  love intern travel  outdoor  activ local church intern mission work  profession interest diabet  healthi live chronic diseas manag ,recommend dr  conovalciuc  provid realli interest  spot respons healthtap   respons often run mill  enjoy read  learn  clear knowledg medicin  provid excel servic public healthtap  endors dr  conovalciuc   dr  conovalciuc fantast famili physician care patient person onlin communiti give clear  thought answer regular basi  process  teach rest us  remind us enter profess first place  thank  dr  c  dr conovalciuc answer clear  easi patient understand  show experi tremend breadth knowledg  seem care person great asset  health tap   dr  conovalciuc versatil  knowledg  compassion doctor   goe way help million peopl particip activ project   dr  conovalciuc consist give clear  help compassion answer patient healthtap  recommend kind knowledg physician   dr  conovalciuc generous time one   glad got know healthtap  learn ,43.0,famili medicin,"5,082",dizzi  tmj syndrom  ear full  ent head neck surgeri  ear nose throat  vertigo,otc mouth gaurd help till get see tmj doc cant see anoth 3 week sick ear full  dizzi  ent say prolli tmj
see pop normal occurr  start experienc pain need evalu doctor ,1487618,6,107957,11940386,"7,732",medic colleg georgia school medicin  ga,16years,"[7553169, 11080084, 10005868, 10011107, 10013908, 10038868, 10538896, 10027773, 10056546, 11193644, 10073610, 10038551, 10005507, 11387377, 10049331, 10530701, 11089577, 10003512, 10000305, 10005496]","6,246,878",rheumatoid arthriti  autoimmun diseas  rheumatolog  sjogren syndrom  psoriat arthriti  lupus,interest lupus  rheumatoid arthriti  sjogren  psoriat arthriti  pregnanc set autoimmun diseas,dr  lovel skill  forthright communic whose great care dedic patient readili evid contribut healthtap   member colleagu alik reli extens knowledg sound judgment   recommend dr  lovel  knowledg base intern medicin rheumatolog vast  inform provid accur  complet  understand  provid real servic public health tap   dr  lovel outstand rheumatologist great asset healthtap communiti   alway appreci thought  thorough inform answer patient question   dr  lovel dedic  knowledg  provid excel answer patient doctor learn  recommend dr  lovel without reserv   dr lovel high compassion  knowledg physician pleasur learn   clear one top specialist field   fast  fantast answer often complex question  truli asset medic communiti  true nation leader rheumatolog ,23.0,rheumatolog,"2,286",headach  deviat nasal septum  shock  surgeri  rhinoplasti  oxymetazolin  ent head neck surgeri  ear nose throat  cartilag,use nasal spray help treat deviat septum
need see ent surgeon see structur problem prevent drainag sinus  sinus drain proper  infect like return ,928780,1,1100914,10058367,"5,923",univers virginia school medicin  va,28years,"[11080084, 10538896, 10073610, 11447928, 10009095, 11045923, 11048549, 10056456, 10014428, 10005507, 10530715, 12543253, 12770019, 11061343, 10014642, 10027730, 11196657, 10055439, 11208135, 10005209]","5,860,478",ct scan  stroke  varicos vein  carotid arteri diseas  venous insuffici  vascular ultrasound  aorta bilater iliofemor runoff cta,vascular intervent radiologist 20 year experi  provid full ir servic includ neurointervent radiolog  peripher vascular intervent  intervent oncolog  vascular imag  venous diseas treatment  special procedur ,recommend well know expert field   dr jakavick would recommend dr seek expertis   truli leader field intervent radiolog author nonsens  reliabl ht opinion   high recommend enthusiast help clientsdav  high recommend  recommend,6.0,intervent radiolog,744,tmj syndrom  sleep apnea  apnea  sleep studi  seroquel  quetiapin  children  sleep,sleep studi done child noth found sleep apena diagnos today think tmj seroquel chang breath talk pcp
