answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
talk toyour dentist dark spot caviti  sometim stain tooth  say pain sensit  good idea talk dentist aboutn concern  get second opinion ,819634,0,1034457,11183703,"8,336",suni buffalo,31years,"[11080084, 10000610, 11682263, 11946059, 11889558, 10000408, 10010426, 10007158, 11045923, 10000059, 10003619, 10049366, 10530715, 11089577, 12543253, 10000414, 10027730, 11208135, 12653404, 10052978]","6,230,693",tooth pain  root canal  dentistri  tmj syndrom  tooth abscess  dri mouth  dental health  dental abscess  aphthous stomat  teeth  teeth clean  dental anxieti,,recommend doctor   insight learn someth new answer  top doctor  lucki dr eleczcko contribut healthtap   knowledg  care  answer well found scientif fact   excel dentist  inform help answer  knowledg  dedic care dentist   thank valuabl contribut,16.0,dentistri,"1,728",digit mammogram  mammogram  breast exam,im 68 visibl blue vein left breast  noth right  mammogram 4 mos ago breast exam doc 3 mos   vein sign bc
workup elev transaminas alt asp common physician begin workup  may simpli repeat 2 week stop alcohol rxs  normal warn  otherwis check hepat b c  hemochromatosi  wilson  autoimmun hepat  mayb antitrypsin defici order normal  aerob fit may rx  good luck ,987411,0,1037101,10038619,"39,411",northwestern univers feinberg school medicin  il,39years,"[11080084, 10003512, 10056744, 10057041, 11682263, 10038441, 10005107, 10040212, 10049991, 10007158, 11447928, 10009095, 11045923, 10056456, 11158724, 10045171, 10003619, 10049366, 10530715, 11168851]","137,351,463",cancer  acn  human immunodefici virus  nutrit  femal health  child health  breast cancer  male health  vitamin defici  breast carcinoma  pap smear  scar  exercis  anemia  lung cancer  iron defici anemia,human background boardcertif anatom patholog  clinic patholog  ringsid medicin  patholog guy accident creat one first medic site provid inform individu 1990s  headi time handl 2030 question like per day  http:  www pathguy com remain popular site patholog teacher  learner  curious public  chair patholog depart kansa citi univers medicin bioscienc sinc februari 1992  medic school roommat  distinguish radiologist joe panella md  describ loner know doesnt whistl  patholog guy glad see mani colleagu answer public question  keep teammat  love medicin  love humankind ,delight read dr  friedland post  direct advic person clear  hes kind tell like  without waffl   also recogn full well deserv respect  frank  honesti dose wisdom  whether patient  public  peer   knowledg capabl convey thought clear way  uncommon gift empathi ask question  yet answer direct unhesit  pleasur read respons learn  pathologist find refresh convers live  dr  friedland excel physician realli know talk  sincer happi connect healthtap  high recommend dr  friedlander: straightforward excel answer great resourc patient  drs  thank dr  friedland   dr friedland extrem knowledg physician continu give superb advic incred rang medic condit  hi9 answer alway accur  total reliabl  fortun colleagu healthtap   former student dr  friedland say quit brilliant quick often insight help wittic   great love medicin  believ  even greater love teach medicin other   knowledg individu  privileg attend patholog cours medic student kansa citi  mo  appreci contribut educ valu solid core foundat contribut provid ,258.0,patholog,"13,149",hyperbar chamber  hyperbar oxygen therapi  procedur hbot,mom 72 breast cancer spread brain reciv hyperbar oxygen therapi larg knot upper thigh im concern
may gerd    time  handl felt like gerd indigestionrel event followings: 1  watch eat drink see abl identifi offend good  2  eat small portion light season food  3  dont lie flat sleep soon meal  4  take probiot antigerd drug  see getter better  yes  good  ask doc next time  best   ,1686309,0,1038621,12593954,"10,883",kaohsiung medic univers  taiwan,46years,"[7569692, 7553169, 12838195, 7401832, 11080084, 10538896, 10056546, 11193644, 10073610, 7430770, 10056744, 10000610, 10040183, 10057041, 10000041, 11682263, 11827603, 10014441, 11946059, 10523999]","21,649,648",male health  surgeri  urinari tract infect  cancer  sexual transmit diseas  sexual transmit infect  testosteron  androderm  chlamydia infect  testoderm  vasectomi  circumcis  hernia  erectil dysfunct  torsion testi  prostat specif antigen  prostat cancer cryotherapi  remov testi  greenlight pvptm,= 1944  born taiwan = 1963  1970  kaohsiung medic univers  7 year    = 1970 1971  air forc servic taiwan  year  second lieuten = 1972 1974  general surgeri train mennonit general hospit  taiwan  3 year = 1974 1975  univers missouri medic center  columbia  mo  urolog resid  1 year = 1975 1976  univers nebraska medic center  omaha  ne  urolog research fellow  1 year = 1976 1980  univers michigan medic center  ann arbor  mi  complet urolog train  4 year = 1981 1982  board certif 2 part = 1981  2005  privat urolog practic = 2005  present  work 3 vamc 2 armi medic center last 6 year salem vamc staff urologist virtual urologist afterhour,dr chinti lin uniqu physician  individu  excel  accur answer credit worthi help individu ask hem  help anyon els similar queri  enhanc reliabl  statur healthtap   dr lin philosoph urologist dedic make world better place  check website: www formefirst com  salut   dr  chinti lin excel physician urologist care total person emphas educ integr  holist treatment includ adopt healthi attitud lifestyl chang prior use invas techniqu  provid answer easi understand languag   dr  jame lin appear high intellig  knowledg field  excel feel patient concern comfort level  advic pragmat  address problem inquir clear accur would strong recommend   dr  chinti lin phenomen asset healthtap  recommend spoton year experi certain shine  even find learn knowledg field urolog  thank contribut  dr chin wise  fun   readabl  alway bring smile face  sens humor  doctor famili trust knowledg compassion  high recommend dr  chin   endors dr  chinti lin  clear except knowledg urologist  provid accur  thorough  understand spot medic educ public  great work team ,46.0,urolog,"3,264",stress  tmj syndrom  jaw pain  wisdom teeth  dentistri,im 17 jaw pain 9 week mom dentist say tmj due stress never look jaw wisdom teeth alreadi hurt open 
itchi  red belli one common caus itchi  red  oozi belli button seborrh dermatitisirrit skin sweat natur oil  test treat otc 1% hydrocortison  improv day  still persist  yoll consid rare condit like connect belli button abdomin caviti leak ,183713,1,1039854,10055089,"7,918",univers pennsylvania school medicin  pa,38years,"[11080084, 10049935, 10014676, 10014592, 11125605, 10057975, 10040614, 10057041, 10040212, 10019047, 10000408, 11499250, 10070348, 10014627, 11089577, 10004464, 11083895, 10014428, 10027730, 10014033]","19,106,526",well lifestyl  prevent medicin  electron health record,famili physician practic teach sinc 1978 relat degre public health law  resid program director three differ famili medicin train program hershey medic center  19881992 suni stoni brook  20012005 santa rosa famili medicin resid program  20072009  publish clinic newslett  fp revolut  free go www fprevolut net sign  also publish medic blog http:  drlifestylesevidenceforhealth blogspot com   recent professor touro univers school medicin  chief medic offic peach tree health care marysvill  ca  current staff physician rapid citi veteran administr outpati clinic ,expertis except  thank,18.0,famili medicin,"4,078",vascular dementia  parkinson diseas  dementia lewi bodi  cholinesteras inhibitor  antipsychot,better altern risperidon  given side effect  discuss mom doc  tia develop occassion hallucin  lewi bodi dementia parkinson 
sure check eye dr   good luck ,1688936,2,1041580,10002956,"26,793",philadelphia colleg osteopath medicin univers scranton philadelphia colleg osteopath medicin  pa,25years,"[7553169, 7401832, 11080084, 11193644, 10073610, 11387377, 10003512, 7430770, 10056744, 11092579, 10040183, 10057041, 11682263, 12324491, 11827603, 10014441, 10523999, 11125605, 10010426, 10038441]","93,821,039",urinari tract infect,dr  munshow board certifi famili medicin geriatr  practic medicin 20 year  current work newtown squar  pa  see patient age  receiv multipl award consist vote top doctor peer  vote delawar counti number one doctor famili medicin publish main line today magazin  2014 name number one doctor nation famili medicin  second overal top doctor nation  practic medicin golden rule,recommend dr  munshow highest accolad   answer health tap thought  care scientif accur   possess abil answer patient question intellig time provid excel health educ inform patient thought manner   highest recommend   peopl spend time shop new car select physician  import find physician trust feel comfort  dr  john c  munshow one need know  human care peopl   im realli learn lot  high recommend   see mani dr munshow patient   hear much enjoy primari care doctor think receiv excel care   fulli recommend dr  munshow anyon need help seem care deepli field famili medicin  great physician colleagu asset communiti healthtap  dr  john munshow knowledg  experienc  care physician   respons clear  concis  practic   pleas dr  munshow colleagu healthtap  dr  munshow provid excel  concis  accur recommend patient question  well meaning relev  valu contribut health tap forum ,111.0,famili medicin,"5,819",chronic pain  persist pain  tmj syndrom  dentistri  mri brain  mri  magnet reson imag,r area head would hurt u tmj mine hurt top  n front ear mri brain normal 41813 lot ha
swollen face antibiot moist heat eventu help  temporarili  soon depend long teeth infect larg infect  teeth need treat infect swell return get wors  see dentist asap ,1501567,0,1050637,10528823,"3,227",univers pittsburgh school dental medicin,46years,"[11089577, 10002907, 11125605, 12790320, 11946103, 11183703, 11188319, 10014830, 12743300, 11996614, 12543305, 12611546, 11499112, 12770740, 11144895, 10075023, 11060227, 11109271, 12543253, 10007201]","1,798,869",tmj syndrom  tooth pain  canker sore  root canal  cari  dental pain  dental implant,,dr  rubenstein high knowledg compassion doctor  enjoy read answer  recommend   dedic dentist year knowledg experi   great dentist ,9.0,dentistri,725,,notic squat knee joint make weird crack nois   doesnt hurt sound like im crack knuckl  strech almost daili 
plavix plavix caus depress exacerb depress  recommend see doctor ,1179156,3,1053684,10005355,86,,,"[10010580, 10014642, 10006193, 11184419, 7620649, 10070339, 7551735, 7008741, 11828855, 7036802, 7885066, 7179658, 7044403, 7262169, 7293083, 7062060, 7297986, 9204916, 9205372, 7233423]","55,409",chest pain  coumadin  stent,,dr  hoyek amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  hoyek amaz doctor #nationaldoctorsday2015 #virtualflower1,,cardiolog,66,swollen gland  enlarg lymph node  enlarg gland  antibiot,sore pain tooth  sore jaw swollen gland side   antibiot help  swell gum around tooth 
yes sever laser  radio frequenc  nonenergi treatment acn scar  fulli ablat partial ablat co2 laser  erbium laser  ematrix  dermarol treatment option ,156893,1,1061385,10014837,"2,187",saint loui univers school medicin saint loui univers school medicin  mo,13years,"[11208135, 10014305, 10530715, 11188319, 11061343, 10049933, 10005209, 12229824, 10014285, 12381652, 10011998, 12684797, 10523999, 10055629, 20596297, 10004464, 10038875, 10056217, 10014830, 10070747]","980,760",scar  breast implant  scar  breast reconstruct  cosmet surgeri  breast reduct surgeri  acn  botox  liposuct  gynecomastia  tummi tuck  acn surgeri,dr  bryan c  mcintosh establish medic field begin practic bellevu  washington  began earn  st  loui univers  travel hospit st  raphael new  connecticut  major teach affili yale univers  complet fiveyear resid general surgeri  gain special knowledg  complet oneyear fellowship burn wound surgeri nassau univers medic center long island  new york  dr  mcintosh train plastic reconstruct surgeri two year long island plastic surgic group  oldest largest group plastic surgeon unit state  vari experi dr  mcintosh allow offer patient expertis area cosmet reconstruct surgic need  patient compliment uniqu way assess procedur come inspir solut achiev desir result ,great doctor  consist give thought  insight expert advic   thank contribut health tap  endors doctor ,3.0,plastic surgeri,451,headach  dizzi  tmj syndrom  grind teeth  stiff neck  ring ear  vertigo,tmj also caus stiff neckjaw line ach  ring ear  stiff neck  slight vertigo jaw stiff move fine jaw click crack help
like use tobacco  includ smoke  alcohol  hpv infect major factor etiolog mouth cancer  occurr depend genet suscept  use chew tobacco time like materi increas risk oral cancer ,174451,0,106560,10040414,"37,220",univers pune  arm forc medic colleg  india,44years,"[11080084, 10003512, 10057041, 11682263, 10010426, 10056048, 10049991, 10007158, 11447928, 10009095, 10013897, 11045923, 11048549, 10056456, 10005507, 10003619, 10049366, 10530715, 10003048, 12543253]","96,340,863",cancer  nutrit  cervic cancer  ovarian cancer,current serv walter l  shepeard chair clinic patholog georgia regent univers  previous engag includ serv professor patholog univers missourikansa citi school medicin  professor patholog univers pittsburgh  chief medic offic depart veteran affair senior execut servic  receiv mb bs md arm forc medic colleg  pune  india  phd medicin mba univers pittsburgh  board certifi anatom clinic patholog  certif special compet immunopatholog  certif physician execut  discov two gene relev lung biolog publish 100 paper peerreview journal ,follow dr  singh answer time impress easili answer get right heart question  might say answer certain pop   dedic commit provid qualiti health consult healthtap great admir true benefit patient  keep good work   dr  singh provid inform answer right track question ask   hes wonder asset healthtap communiti  dr singh  address patient question concis  clear manner   link addit inform   excel physician  prolif insight  dr  singh import contributor valu patient physician colleagu   recommend doctor   insight learn someth new answer,155.0,patholog,"10,983",breast cancer  cancer  calcium  biopsi  repeat ultrasound  ultrasound breast  sonogram  mammogram  digit mammogram,need mammogram breast ultrasound
post extract heal normal  may infect  call extract dentist get check ,2087289,1,1068136,11183703,"8,336",suni buffalo,31years,"[11080084, 10000610, 11682263, 11946059, 11889558, 10000408, 10010426, 10007158, 11045923, 10000059, 10003619, 10049366, 10530715, 11089577, 12543253, 10000414, 10027730, 11208135, 12653404, 10052978]","6,230,693",tooth pain  root canal  dentistri  tmj syndrom  tooth abscess  dri mouth  dental health  dental abscess  aphthous stomat  teeth  teeth clean  dental anxieti,,recommend doctor   insight learn someth new answer  top doctor  lucki dr eleczcko contribut healthtap   knowledg  care  answer well found scientif fact   excel dentist  inform help answer  knowledg  dedic care dentist   thank valuabl contribut,16.0,dentistri,"1,728",snore  sleep apnea  snore,hi    way get rid snore   mom srver problem snore   
need see doctor person   make appoint today ,2000080,0,1068332,12714048,"4,062",univers istanbul faculti medicin  turkey,46years,"[10000408, 11946103, 11168851, 11195338, 10053027, 12279393, 11762547, 10532317, 11194676, 11499112, 11125609, 12743300, 12763938, 26076779, 10055641, 25826657, 11201824, 12684797, 10072614, 12770740]","2,726,936",dermatolog  gynecolog  allergi,general practic physician work hous physician privat practic mani year  sinc 2007  focus internet medicin includ respond inquiri onlin telephon ,quick help   clear help get help need   wish gp  dr  yetimyan amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  yetimyan amaz doctor #nationaldoctorsday2015 #virtualflower1  thank give advic   godbless alway  updat new hiv test methodolog ,31.0,general practic,"1,526",throat pain  sore throat  stiff  swallow disord  difficulti swallow,cut kitchen knife tuesday  yesterday woke sore throat difficulti  swallow  today stiff jaw tetnaus anoth infect cut
describ  riski get immedi treatment  need least get hopeless teeth remov  antibiot may temporarili control spread infect long take even elimin risk  elig state aid program consid dental school  hospit dental resid program site: http:  www freedentalcar us  ,1559168,2,1068721,11183952,"17,424",new york univers colleg dentistri citi univers new york  brooklyn colleg,49years,"[11080084, 10019047, 12111326, 11946103, 11447928, 11050720, 10073610, 10014830, 12770019, 11387377, 12653404, 11089577, 11204938, 10004464, 10005496, 10526410, 10530715, 10014344, 10532678, 11682263]","33,668,915",dentistri  dental health  dental care  child health  dental implant  gum diseas  cosmet dentistri  manag teeth,biggest pleasur offic fun young patient special relationship ive form mani long time patient  convert patient fear sens comfort trust close second  final  see dentistri hold decad one greatest reward  gain respect trust patient colleagu alik  tell ive proven expertis person profession ,endors dentist  privileg pleasur know dr  sandler close 20 year  experi work alway posit  patient feedback alway except patient expect met exceed  kind  care compassion man seek perfect work  dr  sandler constant educ newest knowledg techniqu field   follow dr  sandler comment patient practition alik sever month  answer patient care  thorough  obvious fulli research  advic praction spot ona trust erudit member dental communiti  privileg includ network health care provid resourc   dr  sandler provid excel advic patient peer  advic consist high standard care  answer question site well thought consist kind care expect true dental profession  pleasur endors   dr  sandler one kind profession unfortun sometim hard find   expertis profession outstand seem follow heart compass patient   proud met dr  sandler recommend enough   impress dr  sandler profession   respond care passion often goe beyond call duti provid use inform answer   consid patient lucki dentist endors without reserv   know dr  sandler avvo communiti experienc commit patient dentistri  rare find someon make activ effort improv field confid dr  sandler disappoint ,44.0,dentistri,"5,625",acn  pimpl,bump like zit rim head peni white forev never paid attent normal wro
fine  give patient syring instruct use start 7 day surgeri  vigor rins help tri chew toward front teeth ,1282721,2,1070644,10528122,"2,209",uc davi school medicin  ca,21years,"[10004464, 10049933, 11125605, 10002907, 10007158, 10054675, 12229824, 11083895, 10014299, 12543253, 12743300, 10056456, 11447928, 11823175, 11045923, 10070747, 10002956, 11183952, 10014830, 10038570]","1,032,049",anesthesia  cancer  cleft lip  child health  oral surgeri  mouth cancer  surgeri  sleep  snore  dental implant  cleft palat  fals teeth  craniofaci reconstruct  cleft lip palat repair,dualdegre oral maxillofaci surgeon privat practic  clinic interest cleft lip palat  dentofaci deform replac miss teeth dental implant ,great doctor surgeon  complet trustworthi   recommend physician   great oral surgeon,4.0,oral maxillofaci surgeri,419,dizzi  tmj syndrom  ear full  ent head neck surgeri  ear nose throat  vertigo,otc mouth gaurd help till get see tmj doc cant see anoth 3 week sick ear full  dizzi  ent say prolli tmj
