answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
plz c breast surgeon normal mammogram reassur  mani 10% cancer seen mammographi  therefor  palpabl lump  seen breast surgeon  use combin physic examin  ultrasound  +  biopsi  get bottom  dont delay,953052,1,1034457,10005209,"31,068",northwestern univers feinberg school medicin  il,29years,"[11080084, 10538896, 10056546, 10003512, 10056744, 10002907, 10040183, 10057041, 10000041, 12229824, 12324491, 10014285, 10014441, 10005085, 10523999, 10054568, 11125605, 11889558, 10010426, 11146675]","24,872,980",cancer  breast cancer  hernia  laparoscop surgeri  mammogram  gallston  abdomin pain  breast lump  append  inguin hernia  mastectomi  gallbladd diseas,dr  rosen privat practic northwest suburb chicago  primari hospit advoc good shepherd hospit  staff sinc 1992  addit  vice presid medic affair  posit held sinc 1998  appoint  pleas call 8473818161 ,endors doctor  high knowledg  well inform  compassion physician talent surgeon great sens humor put patient eas dedic provid outstand care   prompt   entertain  yet thorough accur respons   excel sourc patient doctor site  recommend dr  rosen without reserv   dr  rosen signific asset healthtap   alway enjoy learn comprehens easytounderstand answer  well done  dr rosen post alway thought provok   one truli see commit passion medicin   keep great answer come   high recommend dr rosen  knowledg  care good humor  one finest surgeon nationwid   endors doctor  excel advic inform provid patient avvo com ,33.0,general surgeri,"4,883",digit mammogram  mammogram  breast exam,im 68 visibl blue vein left breast  noth right  mammogram 4 mos ago breast exam doc 3 mos   vein sign bc
lymph node normal structur  enlarg  lose normal shape  consid abnorm  normal size shape  general concern need follow ,1896159,0,1037101,12709733,"7,869",univers connecticut school medicin  ct,28years,"[10000041, 12324491, 11827603, 10013897, 10003048, 12770019, 10000414, 11061343, 10014642, 11196657, 10011998, 10058367, 11109271, 12653404, 10019047, 11183703, 11195338, 12735463, 20596297, 12790320]","9,730,494",digit mammogram  mammogram  sonogram  ct scan  ultrasound breast  breast cancer  breast carcinoma  femal health  breast biopsi  breast needl biopsi  xray chest  mri breast  ct chest  mri breast contrast  mri scan  radiolog  ct abdomen  transvagin ultrasound pelvi  diagnost radiolog,attend med school complet radiolog resid univers connecticut  continu uconn assist professor radiolog  clinic duti uchc newington va medic center  uchc  held number leadership posit  includ chairman medic imag qa committe  cochairman integr ed radiolog tqm committe  member school medicin council  1999  join medic staff albani memori hospit  serv chairman medic imag depart 20012013  elect amh medic staff treasur  secretari  vicepresid  2008  complet health care mba umass isenberg school manag  medic director capit imag associ sinc 2001,dr gabor  outstand knowledg base diagnost radiolog medicin general across board   provid valuabl servic public via healthtap  endors dr  gabor   dr michael gabor excel physician  knowledg passion  top field  great valu peopl ny  famili health tap  dr  gabor knowledg compassion doctor  alway enjoy read insight answer  high recommend   understand answer  educ us patient doctor alik  generous collabor  recommend  dr  gabor excel consult great asset thr healthtap prime physician communiti  accur time respons ,21.0,diagnost radiolog,"1,277",hyperbar chamber  hyperbar oxygen therapi  procedur hbot,mom 72 breast cancer spread brain reciv hyperbar oxygen therapi larg knot upper thigh im concern
jaw pain tooth jaw pressur pain may bruxism chronic teeth grind clench  may relat wisdom teeth  may dental issu  clinic exam dentist determin caus pain  consid wisdom teeth remov caus chronic problem  ask dentist bruxism tooth gum infect ,2050274,3,1038621,10528823,"3,227",univers pittsburgh school dental medicin,46years,"[11089577, 10002907, 11125605, 12790320, 11946103, 11183703, 11188319, 10014830, 12743300, 11996614, 12543305, 12611546, 11499112, 12770740, 11144895, 10075023, 11060227, 11109271, 12543253, 10007201]","1,798,869",tmj syndrom  tooth pain  canker sore  root canal  cari  dental pain  dental implant,,dr  rubenstein high knowledg compassion doctor  enjoy read answer  recommend   dedic dentist year knowledg experi   great dentist ,9.0,dentistri,725,stress  tmj syndrom  jaw pain  wisdom teeth  dentistri,im 17 jaw pain 9 week mom dentist say tmj due stress never look jaw wisdom teeth alreadi hurt open 
realli depend  fear differ type impair one person consid worst may seem way other  alzheim unawar ill bless  alheim awar suffer  impair vascular dementia specif area brain effect  also mani vascular dementia also alzhim ,331425,7,1039854,10004634,"4,016",univers kansa school medicin john hopkin univers wheel colleg,19years,"[11080084, 10003512, 10002907, 10014305, 11682263, 12324491, 11195338, 11889558, 11832999, 11146675, 10004464, 10014299, 10019047, 10011998, 10003218, 12737571, 12684797, 11144895, 10010580, 11202683]","1,375,673",dementia  alzheim diseas  depress  anxieti  vascular dementia  bipolar disord  schizophrenia  delirium  parkinson diseas  dementia lewi bodi  feel anxious,maureen c  nash    f p  board certifi intern medicin psychiatri  work older adult psychiatr neurolog problem sinc 2002  educ knowledg addit specif treatment essenti help peopl deal chronic behavior mental health condit  earn medic degre univers kansa school medicin  went complet resid combin intern medicin psychiatri resid program dartmouth hitchcock medic center lebanon  n h   also serv chief resid  fellow american psychiatr associ clinic faculti oregon health scienc univers school medicin  serv board director  clinic practic  research  educ committe american associ geriatr psychiatri  current american psychiatr associ council geriatr psychiatri ,reliabl  help answer knowledg physician   dr  nash real asset healthtap  recommend   gerontolog rapid grow area medicin tremend need expert like dr  nash   answer patient question time manner   knowledg  help  kind  inform   high recommend   thank contribut health tap,3.0,geriatr psychiatri,703,vascular dementia  parkinson diseas  dementia lewi bodi  cholinesteras inhibitor  antipsychot,better altern risperidon  given side effect  discuss mom doc  tia develop occassion hallucin  lewi bodi dementia parkinson 
anxieti  see pcp anxieti symptom sign ill  mind abil produc flight fight respons give rise mani physiolog chang includ heart palpit  nausea  tingl  insomnia  dri mouth  speech impair  tremor sweat  depend caus anxieti symptom  health care provid provid treatment option,2230583,1,1041580,12515014,"34,173",ucla school dentistri  ca,31years,"[7569692, 12838194, 7553169, 7401832, 11080084, 10538896, 10056546, 11193644, 10073610, 10003512, 7430770, 10056744, 10000610, 11092579, 10057041, 11642873, 11682263, 11827603, 10014441, 10523999]","23,996,936",tmj syndrom  sleep apnea  facial pain  trigemin neuralgia  headach disord,dr  paul grin accumul extens knowledg experi throughout 30 year practic manag complic case  board certifi orofaci pain doctor  fellow american academi orofaci pain  hold master   degre public health ,grate dr grin educ  us healthtap pain manag   moreov  grate open effect psychotherapi  encount mani pain practition devalu therapi unneed  medic solv everyth  dr  grin  reliev forward think  collabor  great guy  excel physician  wonder colleagu around genius area pain well surpris rang area   learn everi day recommend daughter read inform help sort tmj   hesit tackl question return clear explan complex issu season true compass   dr  grin wonder colleagu physician  knowledg multipl area scope pain manag  genuin compass evid way care patient  communiti physician healthtap well  lucki share wisdom us  endors dr  grin  provid excel servic public healthtap  medic inform  dr grin provid accur  understand  dr  grin clear knowledg pain manag medicin general   read dr  grin respons impress lucid explan issu difficult explain nonmed personnel  thorough  concis  provid excel advic   high endors dr  paul grin healthtap healthtap prime expert  commentari clinic insight astut educ patient physician  asset communiti ,79.0,pain manag,"5,306",chronic pain  persist pain  tmj syndrom  dentistri  mri brain  mri  magnet reson imag,r area head would hurt u tmj mine hurt top  n front ear mri brain normal 41813 lot ha
disc displac disc displac reduct usual accompani pain indic patient abl adapt dysfunct  treatment need ,2240423,1,1050637,12515014,"34,173",ucla school dentistri  ca,31years,"[7569692, 12838194, 7553169, 7401832, 11080084, 10538896, 10056546, 11193644, 10073610, 10003512, 7430770, 10056744, 10000610, 11092579, 10057041, 11642873, 11682263, 11827603, 10014441, 10523999]","23,996,936",tmj syndrom  sleep apnea  facial pain  trigemin neuralgia  headach disord,dr  paul grin accumul extens knowledg experi throughout 30 year practic manag complic case  board certifi orofaci pain doctor  fellow american academi orofaci pain  hold master   degre public health ,grate dr grin educ  us healthtap pain manag   moreov  grate open effect psychotherapi  encount mani pain practition devalu therapi unneed  medic solv everyth  dr  grin  reliev forward think  collabor  great guy  excel physician  wonder colleagu around genius area pain well surpris rang area   learn everi day recommend daughter read inform help sort tmj   hesit tackl question return clear explan complex issu season true compass   dr  grin wonder colleagu physician  knowledg multipl area scope pain manag  genuin compass evid way care patient  communiti physician healthtap well  lucki share wisdom us  endors dr  grin  provid excel servic public healthtap  medic inform  dr grin provid accur  understand  dr  grin clear knowledg pain manag medicin general   read dr  grin respons impress lucid explan issu difficult explain nonmed personnel  thorough  concis  provid excel advic   high endors dr  paul grin healthtap healthtap prime expert  commentari clinic insight astut educ patient physician  asset communiti ,79.0,pain manag,"5,306",,notic squat knee joint make weird crack nois   doesnt hurt sound like im crack knuckl  strech almost daili 
see dentist order determin problem best treat  requir clinic examin probabl xray area ,1289327,0,1053684,11183952,"17,424",new york univers colleg dentistri citi univers new york  brooklyn colleg,49years,"[11080084, 10019047, 12111326, 11946103, 11447928, 11050720, 10073610, 10014830, 12770019, 11387377, 12653404, 11089577, 11204938, 10004464, 10005496, 10526410, 10530715, 10014344, 10532678, 11682263]","33,668,915",dentistri  dental health  dental care  child health  dental implant  gum diseas  cosmet dentistri  manag teeth,biggest pleasur offic fun young patient special relationship ive form mani long time patient  convert patient fear sens comfort trust close second  final  see dentistri hold decad one greatest reward  gain respect trust patient colleagu alik  tell ive proven expertis person profession ,endors dentist  privileg pleasur know dr  sandler close 20 year  experi work alway posit  patient feedback alway except patient expect met exceed  kind  care compassion man seek perfect work  dr  sandler constant educ newest knowledg techniqu field   follow dr  sandler comment patient practition alik sever month  answer patient care  thorough  obvious fulli research  advic praction spot ona trust erudit member dental communiti  privileg includ network health care provid resourc   dr  sandler provid excel advic patient peer  advic consist high standard care  answer question site well thought consist kind care expect true dental profession  pleasur endors   dr  sandler one kind profession unfortun sometim hard find   expertis profession outstand seem follow heart compass patient   proud met dr  sandler recommend enough   impress dr  sandler profession   respond care passion often goe beyond call duti provid use inform answer   consid patient lucki dentist endors without reserv   know dr  sandler avvo communiti experienc commit patient dentistri  rare find someon make activ effort improv field confid dr  sandler disappoint ,44.0,dentistri,"5,625",swollen gland  enlarg lymph node  enlarg gland  antibiot,sore pain tooth  sore jaw swollen gland side   antibiot help  swell gum around tooth 
general rule orthodont usual caus correct tmd  cours except  true certain orthodont procedur exacerb joint issu  wear elast one  way  brace without surgeri cannot move jaw inch ,774204,3,1061385,11373619,"2,955",univers pennsylvania school dental medicin templ univers school dentistri graduat orthodont msd,32years,"[10005831, 11080084, 10049935, 11125605, 11208135, 10038570, 10052353, 10019047, 10049933, 10070348, 12381652, 10056546, 10056456, 10014627, 11089577, 10025116, 10050211, 10007201, 10055641, 10075023]","2,657,942",orthodontia  fever  swell  feel anxious  bad breath  malocclus  blister  tooth pain  dental brace  teeth  mouth brace  leg pain  pain mouth sore  larg jaw  orthodont retain  cleft lip  lip blister  patient communic  protrud jaw  self ligat brace,second generat orthodontist 28 year experi privat practic  emphas import patient communic skill  dedic use modern  effici simplest form orthodont treatment  obtain finest result capabl provid exceed interest medicin health care general spend much time read appropri journal within specialti wide array medic interest  especi maxillofaci surgeri  concentr mani year diagnosi treatment plan attend craniofaci growth  energet embrac field noncompli orthodont therapi  spent countless time design refin applianc arena  realiz 3 decad beng orthodontist  interperson relationship human interact gain reward equal fun marvel creat beauti smile  reject modern medic model squeez mani us health profession time manag cost contain vise  love old world imag communiti doctor one know patient known ,dr  schleimer  simpli state  amaz vast knowledg  independ think  spot answer  profession articul respons   im sure patient lucki dentist receiv highest qualiti dentistri   dr  schleimer  knowledg   answer reflect   understand   dental  health come experi  educ  learn  benefit doctor   prefabr mcbrace dr  schleimer one focus best patient  sell peopl want sound   thorough  precis  detail  impress   accur time opinion   recommend physician,9.0,orthodont,823,headach  dizzi  tmj syndrom  grind teeth  stiff neck  ring ear  vertigo,tmj also caus stiff neckjaw line ach  ring ear  stiff neck  slight vertigo jaw stiff move fine jaw click crack help
yet get studi first  may noth  doctor thorough ,215286,1,106560,10058367,"5,923",univers virginia school medicin  va,28years,"[11080084, 10538896, 10073610, 11447928, 10009095, 11045923, 11048549, 10056456, 10014428, 10005507, 10530715, 12543253, 12770019, 11061343, 10014642, 10027730, 11196657, 10055439, 11208135, 10005209]","5,860,478",ct scan  stroke  varicos vein  carotid arteri diseas  venous insuffici  vascular ultrasound  aorta bilater iliofemor runoff cta,vascular intervent radiologist 20 year experi  provid full ir servic includ neurointervent radiolog  peripher vascular intervent  intervent oncolog  vascular imag  venous diseas treatment  special procedur ,recommend well know expert field   dr jakavick would recommend dr seek expertis   truli leader field intervent radiolog author nonsens  reliabl ht opinion   high recommend enthusiast help clientsdav  high recommend  recommend,6.0,intervent radiolog,744,breast cancer  cancer  calcium  biopsi  repeat ultrasound  ultrasound breast  sonogram  mammogram  digit mammogram,need mammogram breast ultrasound
sever thing primari snorer  tri simpl thing  like sleep back sell tshirt tenni ball back  avoid alcohol sedat  lose weight  robust snorer  may conditon call sleep apnea quit serious  see md sleep studi determin  discuss option ,383117,2,1068136,10534353,"2,555",univeristi pacif  school dentistri,31years,"[10049935, 10014592, 11125605, 10005107, 11195338, 11183952, 10014353, 10000070, 10064429, 10055439, 10049933, 10056048, 11045875, 10056546, 10056456, 11089577, 10064692, 10003048, 10025116, 10075023]","836,297",snore  sleep apnea  tooth pain  cosmet dentistri,special profession  detail  punctual dental servivc  provid care age   2 102 dr  jarvi train general well comset dentistri graduat prestig las vega insitut advanc dentistri  addit  dr  jarvi complet miniresid ucla nonsurg treatment snore sleep apnea  memer american academi dental sleep medicin  dr  jarvi long time resid danvill  california  establish practic blackhawk 1985  serv patient danvill  san ramon  diablo  blackhawk area  dr  jarvi also hold degre entomolog studi insect univers california davi,great doc  thank,2.0,dentistri,480,snore  sleep apnea  snore,hi    way get rid snore   mom srver problem snore   
