answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
enlarg lump go back doctor get evalu  feel like enlarg lump  need address despit mammo physic exam show 7 month ago ,1863458,2,1034457,12709733,"7,869",univers connecticut school medicin  ct,28years,"[10000041, 12324491, 11827603, 10013897, 10003048, 12770019, 10000414, 11061343, 10014642, 11196657, 10011998, 10058367, 11109271, 12653404, 10019047, 11183703, 11195338, 12735463, 20596297, 12790320]","9,730,494",digit mammogram  mammogram  sonogram  ct scan  ultrasound breast  breast cancer  breast carcinoma  femal health  breast biopsi  breast needl biopsi  xray chest  mri breast  ct chest  mri breast contrast  mri scan  radiolog  ct abdomen  transvagin ultrasound pelvi  diagnost radiolog,attend med school complet radiolog resid univers connecticut  continu uconn assist professor radiolog  clinic duti uchc newington va medic center  uchc  held number leadership posit  includ chairman medic imag qa committe  cochairman integr ed radiolog tqm committe  member school medicin council  1999  join medic staff albani memori hospit  serv chairman medic imag depart 20012013  elect amh medic staff treasur  secretari  vicepresid  2008  complet health care mba umass isenberg school manag  medic director capit imag associ sinc 2001,dr gabor  outstand knowledg base diagnost radiolog medicin general across board   provid valuabl servic public via healthtap  endors dr  gabor   dr michael gabor excel physician  knowledg passion  top field  great valu peopl ny  famili health tap  dr  gabor knowledg compassion doctor  alway enjoy read insight answer  high recommend   understand answer  educ us patient doctor alik  generous collabor  recommend  dr  gabor excel consult great asset thr healthtap prime physician communiti  accur time respons ,21.0,diagnost radiolog,"1,277",digit mammogram  mammogram  breast exam,im 68 visibl blue vein left breast  noth right  mammogram 4 mos ago breast exam doc 3 mos   vein sign bc
exact breast cancer spread lymph node     typic armpit axilla  frequent see normal lymph node breast tissu well ,925966,3,1037101,11517164,"1,219",wake forest univers school medicin  nc,20years,"[11447928, 10049933, 10005209, 11083895, 10070747, 11387377, 10523999, 11452794, 11204938, 10047339, 10073610, 11205404, 11503572, 10536025, 11089553, 11850852, 11829163, 10006750, 11503678, 11201777]","946,679",ct scan  roentgen ray  fetal ultrasound  comput tomographi  mri  ultrasound,graduat medic school enter intern medicin resid duke univers  enjoy  practic internist year  found true passion radiolog  complet radiolog resid stanford univers minifellowship mri  follow full fellowship ultrasound univers california san francisco  comprehens ultrasound fellowship  focus ob gyn scan  great privat practic monterey  ca amaz place live  also visit clinic professor stanford  continu teach resid lectur ultrasound year ucsf review cours year ago  also start ultrasound teleradiolog compani ,dr  filli amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  filli amaz doctor #nationaldoctorsday2015 #virtualflower1,5.0,radiolog,454,hyperbar chamber  hyperbar oxygen therapi  procedur hbot,mom 72 breast cancer spread brain reciv hyperbar oxygen therapi larg knot upper thigh im concern
wisdom teeth wisdom teeth caus problem earach need come  experienc pain  swollen gum  lymph node go away find difficult open mouth  see dentist evalu  xray wisdom teeth remov ,2235878,4,1038621,12515014,"34,173",ucla school dentistri  ca,31years,"[7569692, 12838194, 7553169, 7401832, 11080084, 10538896, 10056546, 11193644, 10073610, 10003512, 7430770, 10056744, 10000610, 11092579, 10057041, 11642873, 11682263, 11827603, 10014441, 10523999]","23,996,936",tmj syndrom  sleep apnea  facial pain  trigemin neuralgia  headach disord,dr  paul grin accumul extens knowledg experi throughout 30 year practic manag complic case  board certifi orofaci pain doctor  fellow american academi orofaci pain  hold master   degre public health ,grate dr grin educ  us healthtap pain manag   moreov  grate open effect psychotherapi  encount mani pain practition devalu therapi unneed  medic solv everyth  dr  grin  reliev forward think  collabor  great guy  excel physician  wonder colleagu around genius area pain well surpris rang area   learn everi day recommend daughter read inform help sort tmj   hesit tackl question return clear explan complex issu season true compass   dr  grin wonder colleagu physician  knowledg multipl area scope pain manag  genuin compass evid way care patient  communiti physician healthtap well  lucki share wisdom us  endors dr  grin  provid excel servic public healthtap  medic inform  dr grin provid accur  understand  dr  grin clear knowledg pain manag medicin general   read dr  grin respons impress lucid explan issu difficult explain nonmed personnel  thorough  concis  provid excel advic   high endors dr  paul grin healthtap healthtap prime expert  commentari clinic insight astut educ patient physician  asset communiti ,79.0,pain manag,"5,306",stress  tmj syndrom  jaw pain  wisdom teeth  dentistri,im 17 jaw pain 9 week mom dentist say tmj due stress never look jaw wisdom teeth alreadi hurt open 
depend vascular dementia total wipe conscious activ render someon perman veget statenot unlik one might see case sever advanc alzheim  howev  vascular dementia signific less sever  alzheim  left follow natur progress  general proceed sever advanc debilit state ,177140,8,1039854,10055751,922,univers cincinnati colleg medicin  oh,32years,"[11045875, 10075023, 10007158, 10024916, 10055926, 11183396, 11916444, 11060224, 11044882, 11207354, 10014810, 10057829, 12313564, 10011035, 12422760, 10014832]","129,744",depress  sleep  delay sleep phase  dementia  suicid,complet psychiatr resid yale univers  complet 7 year clinic psychobiolog fellowship nimh  37 public psychiatri best journal  includ archiv general psychiatri  american journal psychiatri  jama  nejm  biolog psychiatri  neuropsychopharmacolog  other ,dr schwartz kind psychiatrist make situat better  say  mani other   dr  schwartz amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  schwartz amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,psychiatri,260,vascular dementia  parkinson diseas  dementia lewi bodi  cholinesteras inhibitor  antipsychot,better altern risperidon  given side effect  discuss mom doc  tia develop occassion hallucin  lewi bodi dementia parkinson 
possibl see dentist comprehens dental exam tmj exam  may also consid consult chiropractor evalu align cervic spine ,2197033,2,1041580,11493071,"1,442",indiana univers school dentistri,32years,"[10004960, 11499112, 12543253, 11916444, 11189779, 12770740, 10005184, 12716366, 12763938, 11053209, 11195703, 10527934, 12515014, 10004488, 10054628, 12292890, 11445568, 10050182, 11168702, 11503533]","579,432",oral surgeri  tooth pain  dental health  abscess  gum diseas  dental abscess  sedat dentistri,30 year  dr  dale behner provid superior dental care resid central indiana  2000  began practic current locat fisher  ind   offer advanc oralhealth technolog techniqu  includ chao pinhol gum rejuven     dental implant  sedat dentistri  sedat dentistri focus creat relax painfre environ patient fear dental visit  dr  behner receiv doctor dental surgeri indiana univers school dentistri 1984  general practic resid indiana univers medic center 19841985  dr  behner introduc conscious sedat techniqu  intraven oral  program  continu teach method assist professor program close 1988  dr  behner graduat nation recogn pacif aesthet continuum pacliv fellow academi general dentistri  maintain privat practic fisher emphasi sedat  cosmet  implant dentistri activ medic staff eskenazi health   depart dentistri  august 2007 dr  behner appoint advisori board intern busi colleg dental assist program  knowledg expertis  dr  behner avail speak varieti oralhealth topic  sinc 1998  dr  behner volunt smile life foundat  smile life foundat children chariti organ crown council  year four month period  crown council dentist particip smile life campaign offer teeth whiten less normal fee donat 100 percent cost children   chariti across unit state canada  addit volunt    smile life     also particip    mile life    fund rais motorcycl tour annual volunt provid dental care remot villag dominican republ  member indianapoli district dental societi  indiana dental associ  american academi cosmet dentistri  american academi implant dentistri  american dental associ  academi general dentistri  american associ clinic chemistri  crown council  dental organ conscious sedat  fisher chamber commerc  kiwani club cicero   found member american academi oral system health  dr  behner also proud one charter member    allianc fisher dentist     mission newli establish charit organ bring local dentist togeth order collect give back communiti  dr  behner enjoy restor british sport car  scuba dive  fish  travel  live northern hamilton counti wife lynn three son  nicola  ryan  tadd ,great doctor  consist give thought  insight expert advic ,5.0,dentistri,280,chronic pain  persist pain  tmj syndrom  dentistri  mri brain  mri  magnet reson imag,r area head would hurt u tmj mine hurt top  n front ear mri brain normal 41813 lot ha
see dentist see dentist check function temporomandibular joint  jaw joint ear  make better diagnosi give treatment option ,1340113,5,1050637,10525180,140,ucla,26years,"[11109271, 11573975, 11089061, 10004546, 10071816, 9242225, 9242274, 9240257]","125,746",cosmet dentistri  dental bite disturb  oral anesthet,enter bio   ,great doctor  consist give thought  insight expert advic ,,dentistri,77,,notic squat knee joint make weird crack nois   doesnt hurt sound like im crack knuckl  strech almost daili 
need seen persist seek care  get wors  cannot diagnos without examin area  good luck ,1284999,2,1053684,11184419,"1,610",new york univers colleg dentistri,36years,"[10002287, 10538896, 10005507, 10013897, 12515330, 11079326, 11125605, 11208135, 11193644, 10057975, 10002907, 10038570, 7553169, 11188319, 10057041, 10000070, 10052353, 10000059, 11050720, 12229824]","1,590,535",child health  gum diseas  gingiv  inflamm gum  bleed  dental implant  dentistri  surgeri  vitamin supplement  abscess  gum bleed  tooth abscess  vitamin  dental health  bad breath  dental care  skin  hair nail  periodont  teeth clean  home remedi,dr  lamort share knowledg  addit clinic practic  activ teach dentist  taught supervis resid dentist newark beth israel hospit  lectur new jersey dental school ethic profession  also present program profession associ dental surgeri dental implant  part intern team implantolog  assum respons director one fifti studi club unit state  dentist invit club base interest expertis dentist  especi implant ,healthtap member find dr  lamort answer easi sink teeth deepli knowledg well vers stateoftheart technolog techniqu  dr  lamort inform member best practic treatment option eas   knowledg dedic periodontist devot much time site excel answer advic   excel doctor  knowledg care  dr  lamort contribut healthtap high appreci  endors dr  lamort  contribut thought knowledg  lynann mastaj  dmd  great doc,7.0,periodont,"1,076",swollen gland  enlarg lymph node  enlarg gland  antibiot,sore pain tooth  sore jaw swollen gland side   antibiot help  swell gum around tooth 
mayb orthodont shown research studi either caus cure tmds  tmj problem rarelli ever result teeth fit togeth  suggest research chnge bite relationship may caus susept individu develop tmj problem tend resolv time ,843691,4,1061385,11133283,912,baylor colleg dentistri,30years,"[11080084, 11089577, 11048549, 10002162, 10014344, 10005276, 11125605, 10014830, 10014088, 11183952, 10056456, 10005107, 10005831, 10038570, 10014887, 10014299, 11060227, 10000090, 10010580, 10040614]","426,884",tmj syndrom  migrain headach  facial pain  sleep disord  trigemin neuralgia,dds degre baylor colleg dentistri 1986  sinc 2001  maintain privat practic devot pain manag head face  well dental sleep medicin  earn fellowship american academi orofaci pain  american headach societi ,extrem knowledg practition come manag pain face  head jaw   also pioneer dental sleep medicin   knowledg doctor    great answer great doctor follow,1.0,dentistri,326,headach  dizzi  tmj syndrom  grind teeth  stiff neck  ring ear  vertigo,tmj also caus stiff neckjaw line ach  ring ear  stiff neck  slight vertigo jaw stiff move fine jaw click crack help
normal worri mani women get call back screen mammogram  diagnost mammogram ultrasound way evalu close area possibl concern radiologist might  women might end  other biopsi might recommend  still mean noth biopsi result back  base recommend follow ,210201,5,106560,10049840,"1,455",loma linda univers school medicin  ca,17years,"[10005209, 11208135, 10040212, 10002907, 12324491, 10070856, 10055439, 10000201, 11202683, 11194676, 12543305, 10040614, 10014627, 10531836, 11503572, 10040636, 11069786, 10044292, 10076063, 12384496]","398,512",breast cancer  health educ,,dr  romero amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  romero amaz doctor #nationaldoctorsday2015 #virtualflower1,,medic oncolog,323,breast cancer  cancer  calcium  biopsi  repeat ultrasound  ultrasound breast  sonogram  mammogram  digit mammogram,need mammogram breast ultrasound
sleep side mild snorer  sleep side may need  bumper belt help  snore vigor  may sleep apnea  need see doctor order sleep studi  sleep apnea option usual includ cpap  surgeri special dental applianc  dental applianc provid dentist train dental sleep medicin ,390452,5,1068136,10540884,"1,173",universti detroit school dentistri,48years,"[7569692, 7430770, 11946059, 11080084, 10014676, 10045171, 10014305, 10038570, 11183952, 11188319, 10057041, 10040212, 10000059, 11387377, 11089577, 10004464, 11048549, 10003568, 11183703, 10054628]","771,388",sleep apnea  gum diseas  dental health  root canal  mouth brace  laser ablat,philosophi american societi prevent dentistri ingrain one treat caus diseas treat sign  symptom  factor practic dental diseas prevent  earli jaw expans care well manag snore  sleep apnea ,dr  donley obvious passion dedic profess well patient   keep current latest equip knowledg dentistri offer patient thrill dentist communiti put dental health well first   great dentist,5.0,dentistri,378,snore  sleep apnea  snore,hi    way get rid snore   mom srver problem snore   
need evalu feasibl provid meaning opinion without take addit histori  physic examin may test  would prudent see doctor symptom warrant evalu ,1831397,3,1068332,10040414,"37,206",univers pune  arm forc medic colleg  india,44years,"[11080084, 10003512, 10057041, 11682263, 10000408, 10010426, 10056048, 10049991, 10007158, 11447928, 10009095, 10013897, 11045923, 11048549, 10056456, 10005507, 10003619, 10049366, 10530715, 10003048]","96,339,072",cancer  nutrit  cervic cancer  ovarian cancer,current serv walter l  shepeard chair clinic patholog georgia regent univers  previous engag includ serv professor patholog univers missourikansa citi school medicin  professor patholog univers pittsburgh  chief medic offic depart veteran affair senior execut servic  receiv mb bs md arm forc medic colleg  pune  india  phd medicin mba univers pittsburgh  board certifi anatom clinic patholog  certif special compet immunopatholog  certif physician execut  discov two gene relev lung biolog publish 100 paper peerreview journal ,follow dr  singh answer time impress easili answer get right heart question  might say answer certain pop   dedic commit provid qualiti health consult healthtap great admir true benefit patient  keep good work   dr  singh provid inform answer right track question ask   hes wonder asset healthtap communiti  dr singh  address patient question concis  clear manner   link addit inform   excel physician  prolif insight  dr  singh import contributor valu patient physician colleagu   recommend doctor   insight learn someth new answer,155.0,patholog,"10,970",throat pain  sore throat  stiff  swallow disord  difficulti swallow,cut kitchen knife tuesday  yesterday woke sore throat difficulti  swallow  today stiff jaw tetnaus anoth infect cut
