answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
start treatment anxieti start 5mg  may 10 mg titrat 20mg  5mg everi 6 day   observ ass go  peopl eventu need least 40 mg daili regul anxieti  total dont recommend xanax  absolut necessari  klonopin start 0 25mg pm  may total 0 5mg twice daili ,749315,0,6742735,10049971,"2,434",univers jordan faculti medicin  jordan,34years,"[11080084, 10038868, 10530701, 11089577, 10005496, 10056744, 11374101, 10002907, 10000041, 11682263, 10005085, 10523999, 11125605, 10010426, 12790320, 10038441, 10014088, 10053027, 11208135, 10532678]","909,257",anxieti  depress  panic attack  chest wall pain  stress  sleep  decreas sleep  feel anxious  bipolar disord  difficulti breath  clonazepam,train psychiatri follow specialti train psyhobiolog mood anxieti disord  center  focus comprehens  depth evalu help us design treatment plan enabl us reach optim respons  patient see compassion effect care reflect posit qualiti life,practic  help answer knowledg physician   recommend dr  khreim   give wise help advic  well respect expert   high recommend   good credenti  knowledg  great answer,6.0,psychiatri,526,feel anxious  therapist  sleep  ativan  anxieti,havent get good sleep past day  anxieti bad  everyth seem like dream  talk therapist er told take ativan amd sleep  nervous take 
tmj surgeri tmj pain sore common may occur remov complic impact wisdom teeth  see surgeon evalu treatment option ,2227823,2,6743273,12515014,"34,173",ucla school dentistri  ca,31years,"[7569692, 12838194, 7553169, 7401832, 11080084, 10538896, 10056546, 11193644, 10073610, 10003512, 7430770, 10056744, 10000610, 11092579, 10057041, 11642873, 11682263, 11827603, 10014441, 10523999]","23,996,936",tmj syndrom  sleep apnea  facial pain  trigemin neuralgia  headach disord,dr  paul grin accumul extens knowledg experi throughout 30 year practic manag complic case  board certifi orofaci pain doctor  fellow american academi orofaci pain  hold master   degre public health ,grate dr grin educ  us healthtap pain manag   moreov  grate open effect psychotherapi  encount mani pain practition devalu therapi unneed  medic solv everyth  dr  grin  reliev forward think  collabor  great guy  excel physician  wonder colleagu around genius area pain well surpris rang area   learn everi day recommend daughter read inform help sort tmj   hesit tackl question return clear explan complex issu season true compass   dr  grin wonder colleagu physician  knowledg multipl area scope pain manag  genuin compass evid way care patient  communiti physician healthtap well  lucki share wisdom us  endors dr  grin  provid excel servic public healthtap  medic inform  dr grin provid accur  understand  dr  grin clear knowledg pain manag medicin general   read dr  grin respons impress lucid explan issu difficult explain nonmed personnel  thorough  concis  provid excel advic   high endors dr  paul grin healthtap healthtap prime expert  commentari clinic insight astut educ patient physician  asset communiti ,79.0,pain manag,"5,306",insomnia  valium  insomnia med  therapist  sleep  ativan,2mg valuim help fall asleep ive talk ativan took 1mg earli morn got mayb 2 3 hour sleep   therapist said tri valuim  realli want zzz
probabl common miss period breast feed  cyst cervix nabothian extrem common total benign  cyst ovari also common most benign  depend size usual less 3 cm appear simpl noth may need done  otherwis  short term ultrasound followup ensur resolut appropri ,1346687,1,6743587,11195737,344,univers pennsylvania school medicin pennsylvania state univers  univers park main campus,23years,"[10011913, 10058367, 10005209, 11447928, 10014299, 10014344, 11181136, 10525352, 11399005, 10524236, 12242507, 12364930, 11206986, 12069605, 10058861, 7134229, 7761043, 7636222, 10004190, 11828298]","160,316",cancer  abscess  thyroid biopsi  liver biopsi  picc line  nephrostomi tube  sclerotherapi  stent  uterin arteri embol  peripher vascular diseas  liver cancer  hepatoma  abdomin abscess  cathet embol  endovascular embol  vascular condit  vascular access  uterin fibroid embol,dr  shiloh board certifi caq certifi intervent radiologist diagnost imag  inc sinc 2002  aaron live  studi  work pennsylvania entir life began educ pennsylvania state univers earn b  premedicin distinct  earn honor degre schreyer scholar program addit class write honor thesi role phosphodiesteras type iv regul canin basilar arteri aaron matricul univers pennsylvania school medicin earn aoa honor graduat top 10% class  year general surgeri internship hospit univers pennsylvania  move resid radiolog thoma jefferson univers hospit  serv chief resid  complet cardiovascular intervent radiolog fellowship also thoma jefferson hospit sinc join dii  dr  shiloh enjoy aspect general radiolog intervent radiolog  develop specif focus intervent oncolog rfa  embol  theraspher uterin fibroid embol  elect govern board philadelphia angiographi intervent radiolog societi  addit serv section chief intervent radiolog  dr  shiloh dii vice presid elect member board director  tell us background  specialti  interest hobbi,dr  shiloh amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  shiloh amaz doctor #nationaldoctorsday2015 #virtualflower1,2.0,aesthet medicin,92,mole  cancer  pregnanc,asymmetr mole foot remov today  grow past month im pregnant  could cancer im scare
jaw pain tooth jaw pressur pain may bruxism chronic teeth grind clench  may relat wisdom teeth  may dental issu  clinic exam dentist determin caus pain  consid wisdom teeth remov caus chronic problem  ask dentist bruxism tooth gum infect ,2050274,3,6748339,10528823,"3,227",univers pittsburgh school dental medicin,46years,"[11089577, 10002907, 11125605, 12790320, 11946103, 11183703, 11188319, 10014830, 12743300, 11996614, 12543305, 12611546, 11499112, 12770740, 11144895, 10075023, 11060227, 11109271, 12543253, 10007201]","1,798,869",tmj syndrom  tooth pain  canker sore  root canal  cari  dental pain  dental implant,,dr  rubenstein high knowledg compassion doctor  enjoy read answer  recommend   dedic dentist year knowledg experi   great dentist ,9.0,dentistri,725,earach  tooth pain  dental pain  jaw pain  tmj syndrom  deal wisdom teeth  wisdom teeth  wisdom tooth extract  oral surgeri  oral maxillofaci surgeri,wisdom teeth impact extract meantim past week bad jaw pain  ear ach  tmj wisdom teeth
discuss inform provid limit  got ct scan begin import  would general diagnos asthma ct  would concern new diagnosi asthma age 61 without inform  reason seek second opinion experienc pulmonologist  new progress symptom may warrant lung biopsi  http:  goo gl cguwmi ,1291840,3,675293,11503572,"3,521",univers michigan medic school  mi,14years,"[11080084, 11125645, 11447928, 10040212, 10049933, 10057975, 11184711, 10014428, 10000359, 10014088, 11125605, 10004054, 11188319, 10025116, 10040183, 12756606, 10014592, 10053027, 10014033, 10011913]","1,364,381",minim invas thorac surgeri  video assist thorac surgeri  robot thorac surgeri  thorac neoplasm  lung cancer  video assist thoracoscopi  thoracoscopi  lung nodul  intervent bronchoscopi  health educ  collaps lung  thorac surgeri  cancer  mediastinoscopi  pleurodesi  thorac surgeon  thymectomi  minim invas surgeri  thymoma  hyperhidrosi,dr  skylizard special noncardiac thorac surgeri  thorac surgic oncolog  surgic treatment malign benign diseas lung  dr  skylizard receiv advanc train minim invas thorac surgeri robot  vat  laparoscopi  endoscopi includ pulmonari resect thymectomi  addit complet thorac cardiovascular surgeri resid  dr  skylizard complet extens train da vinci da vinci si robot assist surgeri includ formal advanc fellowship train program ,terrif  dedic physician train latest  minim invas techniqu   mom ever need someth area expertis would send   iwish dr skylizard  closer pts could benefit  care  dr  skylizard commit excel care   cut edg technolog strive bring level care patient   care  capabl hand seek advic treatment dr  skylizard   dr  skylizard written mani help  knowledg answer   hes great resourc anyth chest  lung biopsi cancer  collaps lung  pulmonari emboli clot  bronchi trachea problem    dr  skylizard one intellig  inform  care physician   truli dedic leader thorac surgeri   high recommend   welltrain  compet surgeon    one pioneer robot thorac surgeri  amaz knowledg  dedic care physician ,6.0,thorac surgeri,395,asthma  cough  wheez  spirometri  sputum  pulmonari function test  pulmonolog  copd  pediatr pulmonolog,cough sputum wheez tight chest  pred  valu spirometri 83%  copd late onset asthma
bp chang stand bp may rise transient may feel stronger pulsat scalp arteri  check bp sit stand see reaction occur  cours bp high sit stand  must consult physician ,1869979,0,676908,12526618,"6,899",tuft univ,56years,"[11061343, 20596297, 12790320, 12754694, 25835273, 11195338, 12763938, 11060227, 11125605, 11194676, 11499112, 12456431, 11144895, 12355444, 12709733, 12770740, 12593911, 11916444, 11199337, 12647755]","6,086,887",,,shoulder imping  start pain armpit shoulder  abl detect pain put chin chest  didnt mention imping  hes right   alway answer quick night scare help calm feel bless brilliant dr  reach ask anyth   answer back quick even though didnt get answer want  great help  im glad answer question puzzl  peac mind  much oblig dr colantino prompt instruct inform   dr  colantino amaz doctor #nationaldoctorsday2015 #virtualflower1,37.0,intern medicin,"3,299",high blood pressur  ear infect  chronic sinus  blood pressur  otiti media  ent head neck surgeri  hypertens  neurolog,woosh sound ear like hear heart beat year dr keep say ear infect go awayha bad cant muc
fluconazol 150mg singl dose 2100mg tablet singl dose common  recommend 100mg daili three success day  seem effect ,1500567,0,6771824,12448471,"2,826",univ health scienc,32years,"[7553169, 11193644, 10011913, 11682263, 10014344, 12324491, 12770019, 11125605, 11889558, 10000408, 11832999, 11453610, 11184711, 10014088, 11125645, 10053027, 10014033, 11365213, 11208135, 10014299]","2,471,059",urin drug screen  drug test  surgeri  wound care  emerg medicin,current medic director peninsula region occup health urgent care center  also resid train board certifi emerg medicin spent 10 year staff physician ed leav develop busi urgent care center  prior medic school train work paramed suburban kansa citi  present  also function medic review offic numer compani  train breath alcohol technician  senior faa aviat medic examin activ skydiv  addit area  also major interest neurolinguist train  guid imageri  hypnosi  undergradu train began univers arizona end edinburgh univers  edinburgh  scotland ,dr  burn offer consist help inform respons  hes knowledg high recommend  excel addit healthtap   recommend dr burn   care especi great emerg depart set   recommend dr  jame burn high   knowledg ,13.0,emerg medicin,933,yeast infect  pediatr  probiot  yeast  cranberri juic  candida  antibiot,16 yrs old daughter bother chronic yeast infect take strong antibiot 3 yrs ago ive tri cranberri juic  probiot otc product  new pediatrician prescrib 1 dose oral antifung work  rec
get need tooth remov soon possibl  antibiot world wont make infect go away  remov sourc tooth  may also need infect drain time remov surround infect  see oral  maxillofaci surgeon treat appropri  remov tooth  drain infect necessari ,1608846,1,6776285,12141326,422,univers texa houston baylor colleg dentistri  texa health scienc center  tx,36years,"[12543253, 11189779, 11159654, 11183952, 20549411]","305,076",wisdom tooth extract  surgeri  tooth abscess  tmj syndrom  abscess  dental abscess  dental implant,dalla  texa  went colleg tucson arizona  dental school dalla baylor dental colleg  spent 5 month john peter smith hospit fort worth texa  complet 4 year resid oral  maxillofaci surgeri univers texa dental school affili hospit 1979  privat practic texa medic center sinc time  practic full scope oral  maxillofaci surgeri emphasi remov wisdom teeth  dental implant  manag medic compromis patient  affili medic center hospit treat numer patient sever medic condit ,great doctor  consist give thought  insight expert advic   succinct well defin answer ,,oral maxillofaci surgeri,138,abscess  dental abscess  tactil  tooth extract,hi  recent bottom back right tooth remov abcess form jaw least 10 day wasnt give pain abit sore touch  dentist remov tooth said abcess go
less like ca  fabdomin cramp diarrhea symptom may come various diseas  includ gastriti  food poison  irrit bowel syndrom  parasit infect  diverticul  etc  intoler milk product lactas insuffici anoth caus  symptom continut consult internist gastroenterologist  diagnosi cancer would much less like ,1997960,1,6781628,11184711,"5,651",jefferson medic colleg thoma jefferson univers,47years,"[10073610, 11889558, 11447928, 11045923, 10056456, 10049366, 10003048, 12543253, 10000414, 11061343, 10014642, 10005831, 10011998, 10058367, 10014033, 20596297, 12790320, 11146675, 10011913, 10014299]","4,637,037",neurofibromatosi,practic pediatr radiolog 40 year subspecialti nuclear medicin  help children age prematur babi children age 18  special interest musculoskelet   gastointestin  neonat radiolog  train resid fellow pediatr radiolog hobbi includ garden collect antiqu cane ,great doc  good advic  colleagu  nuc doc,23.0,nuclear medicin,"1,499",diarrhea  stomach cramp  headach  loos stool  urin,abigail headach  stomach cramp  diarrhea 24 hour  much urin output  worri head hospit
aneurysm check doc discuss chest ct  father die aortic aneurysm check doc ,759126,0,678247,10014353,"3,811",friedrichalexand univers erlangennurnberg  germani,31years,"[11079326, 11045923, 11682263, 10014353, 10014033, 10005496, 12754694, 10019047, 11080084, 11188319, 12653404, 10049935, 10003512, 11083895, 12381652, 10004464, 11499250, 10013293, 10002907, 10011998]","3,711,546",sleep  tuberculosi  cough  copd  vitamin defici  asthma  sepsi  fever  lung diseas  bronchoscopi  sleep disord  thoracoscopi  extrapulmonari tuberculosi  ultrasound chest,quadrupl board certifi recertifi physician  expert intern medicin  pulmonari medicin  sleep medicin critic care medicin  also complet fellowship nephrolog  use work tb control nyc  would 5th fellowship  mph requir well known  also love intervent pulmonolog broncholog ,dr  lessnau kind  compassion knowledg doctor  would reserv recommend friend famili  thank valuabl contributionsthank valuabl contribut  truli wonder  compassion knowledg doctor   accur help answer  high recommend  wow  impress,26.0,pulmonari critic care,"1,342",hepat  hepat b  vaccin date  vaccin  antibodi  antigen,mom pass away due liver cirrosi  hepat b  hepat e  dad also hep b  stand chanc vaccin done 
lymphadenopathi persist enlarg lymph node cervic chain would advis look experienc clinician  quit benign  also suggest potenti problem ,873860,0,6788402,10040350,"33,517",univers texa medic branch school medicin  tx,50years,"[10005542, 10002287, 10005831, 10011107, 10003512, 10538896, 10015091, 11447928, 10055016, 11080084, 12515330, 10049935, 10013908, 10014676, 10014592, 11125605, 11208135, 10000359, 10005107, 11195338]","103,687,075",aid  pneumonia  urinari tract infect  sexual transmit diseas  infect heart valv  bacteri infect  bacteri endocard  osteomyel  respiratori tract infect  septic arthriti  pneumocysti jirovecii pneumonia  prophylact antibiot,retir univers louisvill school medicin began divis infecti diseas 1971  continu teach voluntari basi  gave clinic consult practic januari 11  2011 spend time famili hobbi  includ oil paint  stamp collect travel ,like  admir dr  raff stock passion  compass  wealth specialti knowledg  keen instinct conjectur use solut beyond avail fact     recommend anyon need specialti care servic without reserv      jame chinti lin    dr  raff provid tremend servic patient expertis care manner  certain goto sourc need expert opinion  ive learn great deal read answer  outstand  excel well thought answer  excel resourc patient asset healthtap  anybodi take person time  answer patient question without anyth return fine   dr raff outstand breath knowledg infecti diseas medicin general  provid except public servic educ provid via health tap  recommend dr  raff   dr  raff give sensibl  direct answer wide rang question   teach lot infecti diseas  hes also consist posit presenc healthtap  recommend high   cant get better dr  raff   head id divis med school resid u louisvill  extrem knowledg  also great teacher care doctor ,125.0,infecti diseas,"11,408",,3 yr old big swollen lymph node one side neck formonth  blood work normal purpl circl eyesposs
week  probabl anoth week  vari patient ,2344965,2,6793318,12543253,"13,246",univers washington school medicin  wa univers pittsburgh school dental medicin  pa,40years,"[7569692, 12838194, 7553169, 12838195, 7401832, 10001527, 10056048, 10005868, 10011107, 10013908, 10038441, 11946103, 20680097, 11447928, 10056546, 11193644, 10073610, 10014830, 10052334, 10005507]","7,734,960",oral surgeri  oral maxillofaci surgeri  tooth pain  manag tmj  dental pain  wisdom tooth extract  deal wisdom teeth  facial pain  facial plastic surgeri  tmj surgeri  oral cancer  botox  acn  open repair jawbon fractur,dmd  md  fac  licens medicin dentistri  board certifi oral  maxillofaci surgeri  otolaryngolog head  neck surgeri  facial plastic reconstruct surgeri  past full time faculti uc davi medic center  sacramento  ca  current clinic faculti univers washington school dentistri  seattl  wa  practic consist tmj facial pain disord  facial plastic reconstruct surgeri  current full time privat practic sacramento  ca  87 scripp drive  suit 112  sacramento  ca 95825  offic phone 9165703088 ,train  licens   board certifi medic otolaryngolog facial plastic  reconstruct surgeri dental oral  maxillofaci surgeri dr gallia possess incred impress breadth train  knowledg  experi field   answer question clear  precis   help pleasur recommend high inde   although live far dr lou  chanc see recommend  accolad patient satisfact  high recommend dr lou experi  recognit nation devot communiti patient   great doctor  get right point  address issu straightforward manner tell follow  could want  glad healthtap com  impress tmj expertis   known dr  gallia extrem knowledg oral surgeon pleas way teat patient   hesit recommend   dr  gallia expert field high recommend search answer relat ent  maxillofaci  tmj  relat area interest  basic surgeon  best best experi oral surgeon mani addit specialti  definit good hand high recommend,11.0,oral maxillofaci surgeri,"1,445",dental pain  tooth pain  deal wisdom teeth  oral maxillofaci surgeri  oral surgeri  wisdom tooth extract  wisdom teeth,swell one wisdom teeth pain unbear cant afford go dentist get necessari help clinic
yes suggest asthma ,1115147,2,686837,11154534,853,albert einstein colleg medicin yeshiva univers,28years,"[11080084, 10014033, 11387377, 10005496, 10014353, 10038570, 11109271, 11079326, 11196657, 11168851, 10524710, 11060227, 10002046, 10049971, 11069799, 12740940, 10009814, 12663161, 11186057, 12558073]","701,675",congest heart failur  cardiac arrhythmia,ski  triathalon,dr  zanger amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  zanger amaz doctor #nationaldoctorsday2015 #virtualflower1,5.0,cardiolog,452,skin infect  chest pain  heart attack  myocardi infarct  cardiac arrest  chest tight  chest pressur  multi infarct dementia  kidney failur  esrd,mother icu  skin infect mid back left breast  red  hot  rais  blister dark purpl streak  kidney level 15  cardiac enzym high  chest pain  short breath  expect
swollen finger bar histori trauma  describ symptom consist infect  either way check  treat earli typic get better soon  good luck ,1230979,3,687537,10014031,918,albert einstein colleg medicin yeshiva univers  ny,34years,"[10014064, 11499250, 10530715, 10049933, 10003512, 10002907, 11083895, 10010580, 10014344, 10049991, 10002162, 10005496, 11198192, 11387377, 10007201, 10070747, 10526410, 10045482, 10014219, 10002944]","755,810",carpal tunnel syndrom  tendon  dupuytren contractur  contractur  wrist pain  arthriti  carpal tunnel surgeri  hand surgeri  wrist arthroscopi  wrist injuri disord  occup injuri  rheumatolog,fellowship train orthoped hand microsurgeri board certif surgeri well certif ad qualif hand surgeri  director healthi hand center @ www myhandhealth com former  chief hand servic long island jewish medic center  north shore universitylij health center assist clinic professor  albert einstein colleg medicin,great answer  help  thank,2.0,hand surgeri,432,skin rash  dermat  rash  children health,son 4 year old immunis needl  right arm swollen  red rash  say itchi  get wors
possbl would suggest see dentist remov tooth dentist special facial pain  could also someth els diagnos ,804307,1,690961,11185705,"2,951",uc san francisco school dentistri  ca,34years,"[11089577, 10057041, 12381652, 12543253, 11183952, 10049933, 10073610, 10014830, 11125605, 10000201, 10038570, 10075023, 11080084, 11061343, 10002907, 10006323, 10010426, 10010580, 10054675, 10014441]","1,634,767",sleep  tmj syndrom  sleep apnea  dentistri  facial pain  snore  apnea  dental health  tooth pain  manag tmj  dental pain  dental bite disturb,dr  van der werff general dentist sinc 1982 practic form dentistri includ non surgic periodont treatment  extract  complex restor dentistri  remov prosthodont  esthet dentistri  hospit dentistri  geriatr dentistri  2004 limit practic tmd  orofaci pain  craniofaci pain  dental sleep medicin  member california american dental associ  achiev mastership academi general dentistri fellow american academi orofaci pain  distinguish fellow american academi craniofaci pain  board certifi american board dental sleep medicin  also staff resta sleep center  im sorri abl particip onlin virtual practic consult ,constant impress outstand inform  point  common sens  articul answer given dr  van der werff   expertis evid patient truli lucki dentist   great answer love dentist  learn   smart  care  tothepoint answer  great contributor health tap   high recommend   great  thought answer  knowledg  pleasur network   thorough precis  recommend high   great doctor,4.0,dentistri,930,bacteri infect  earach  jaw pain  bacteria  dentistri  antibiot  viral infect  virus  amoxil  amoxicillin,right ear ach  right side jaw hurt well right side throat  day 4 take amoxil still relief  pain caus infect
need see doctor person   make appoint today ,2000080,0,691108,12714048,"4,062",univers istanbul faculti medicin  turkey,46years,"[10000408, 11946103, 11168851, 11195338, 10053027, 12279393, 11762547, 10532317, 11194676, 11499112, 11125609, 12743300, 12763938, 26076779, 10055641, 25826657, 11201824, 12684797, 10072614, 12770740]","2,726,936",dermatolog  gynecolog  allergi,general practic physician work hous physician privat practic mani year  sinc 2007  focus internet medicin includ respond inquiri onlin telephon ,quick help   clear help get help need   wish gp  dr  yetimyan amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  yetimyan amaz doctor #nationaldoctorsday2015 #virtualflower1  thank give advic   godbless alway  updat new hiv test methodolog ,31.0,general practic,"1,526",insomnia  restless  dizzi  headach  migrain headach  depress  agit  restless leg  migrain  restless leg syndrom,ad 10 mg nortriptylin nummular headach 50 mg trazodon insomnia 60 mg cymbalta migrain  felt dizzi  drug  weak stop trazodon  feel better  cant sleep 
postsurg pain preop new pain sound like either oper wasnt total success new problem crop  either way  see surgeon opinion  could new pinch nerv  hardwar issu fusion  nerv injuri type  get better wors compar pain preop  better wors question discuss w  ur surgeon ,1808410,0,696980,12724738,74,,,"[11195338, 10014219, 12666211, 12709756, 10000414, 10054675, 12647808, 10014162, 10040441, 11089045, 12714107, 25812511, 11151454, 11358727, 11460956, 10004728, 11193241, 11207936, 11407068, 10004541]","122,213",spinal fusion  spina bifida  chiari malform  hydrocephalus  spinal stenosi,board certifi neurosurgeon w  6 000+ procedur  expertis spinal stenosi  pinch nerv  spinal decompress  fusion surgeri  spina bifida  tether cord releas  chiari  hydrocephalus  vp shunt  craniosynostosi  meningioma  glioma  write blog lay people: surgeonwrit com,dr  mcdaniel amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  mcdaniel amaz doctor #nationaldoctorsday2015 #virtualflower1,,neurosurgeri,36,back pain  muscl spasm  massag  pain back  fusion  contract  charley hors  twist muscl,l4s1 fusion 10 week ago  symptom better new sever r  back pain x1mo   l5   spine r   pain10 10 turn bed   lean l  2   pain  xray ok  insist muscl spasm
sure didnt say hpv major genit wart caus human papilloma virus  correl wart hiv peopl  peopl herp hiv  relax made mistak heard wrong,2060744,1,714550,10532317,"10,118",univers texa medic school san antonio  tx,28years,"[10538896, 10056546, 10000610, 11092579, 11682263, 11827603, 10523999, 10005107, 10007158, 11447928, 10013299, 10009095, 11045923, 11048549, 10056456, 10000059, 11125645, 10003619, 10049366, 11168851]","15,570,535",children health  child health  healthi pregnanc  depress  deal loss  allergi  famili medicin,love care patient deliveri grave   fanat sf giant byu cougar fan  still activ deliv babi  assist surgeri activ inpati outpati practic  practic 22 year  p  current activ work  medic retir   hope abl return physic practic soon ,peopl spend time shop new car select physician  import find physician trust feel comfort  dr dr  jeffrey j  juchau  one famili need know  human care peopl  im realli learn lot  high recommend   dr  juchau truli kind doc would love work practic physician  hes realli bright  well educ  dedic  person  genuin care  need like dr  juchau field  help patient comprehens general knowledg  need patient effect collabor well colleagu  recommend dr  juchau patient colleagu alik  dr  jucha respons brief  point  alway accur pleasur read  recommend high  famili would privileg doctor   enjoy  learn read inform share dr  juchau   provid excel servic public via healthtap  recommend dr  juchau   dedic  knowledg kind doctor  high recommend whomev need new primari care doctor also honor know healthtap ,39.0,famili medicin,"2,671",wart  pigment  genit wart,get genit wart remov liquid nitrogen  leav dark spot skin 
ask dentist treat dentist determin tooth extract ,2289136,3,719764,11183687,"17,116",new york univers colleg dentistri new york univers,35years,"[11080084, 11946059, 10007158, 11045923, 10014353, 10530715, 11089577, 10003048, 12543253, 11061343, 11208135, 11109271, 12653404, 11183703, 11183952, 20596297, 11146675, 10004464, 10014299, 10038570]","28,385,884",tooth pain  root canal  dentistri  abscess  cari  dental implant  gum diseas  cosmet dentistri,relax yove found qualiti  concern dental care entir famili  relationship patient profession friend  work hard answer question complet thorough  feel educ consum  better appreci understand effort make provid extraordinari dental care servic expect deserv ,would recommend endor dr  davantizi without hesit   dr  davantzi cut confus patient struggl  wellthought meaning answer   truli care patient  profess dentistri   endors dentist   known dr  davantzi profession person mani year   clinic interperson skill outstand   truli care patient famili   would high recommend anyon need dental care   pleasur speak behalf trust profici colleagu known 30 year   ted intellig  articul  compassion high capabl clinician   patient quit fortun dentist   dr  davantzi demonstr clear commit dental profess  communiti  post avvo reflect vast knowledg expertis   believ asset profess patient  endors dr  davantzi ongo effort help patient need dental advic  vast knowledg  share philosophi concern dental treatment   credit profess   dr  davantzi give clear answer explanant kind tone   find agreement dr  davantzi endors dentist   thank dr  davantzi profession  zev kaufman  dds,36.0,dentistri,"2,683",dizzi  malais  nausea  doxycin  doxycyclin  pain medic  doryx  novocain  root canal  pain medicin,bad infect tooth fail root canal  apicoectomi pull tue novacain   doxi sinc sat  feel nauseous dizzi sinc last night
swell right thing make appoint primari care doctor  type edema normal,1543393,0,72460,12111326,"2,231",ocpm ohio colleg podiatr medicin,30years,"[10070856, 11083895, 11183952, 10526410, 10051802, 10038570, 10053027, 10014033, 10075023, 10070348, 10005811, 10014299, 10007201, 10002956, 20596297, 11198192, 10003096, 10003568, 10000090, 12647808]","3,423,459",surgeri  orthot  co2 laser  co2 laser  fungal nail infect  foot surgeri  orthot,graduat ocpm 1986  staff univers hospit parma univers hospit bedford  anoth merger technic issu resolv hour consult post   hour follow  promis  thank,dr  inwood amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  inwood amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  inwood amaz doctor #nationaldoctorsday2015 #virtualflower1  tks info   appreci suggest one possibl   grate doctor thanksgiv,7.0,podiatri,618,leg swell  albumin  tactil,leg swell knee feet   tender touch   could
pediatrician eczema  pediatrician see dozen case take care easili  usual recommend start good moistur soap dove bath  use fragranc dye free moistur least 23 time daili  benadryl bedtim itch  persist itch patch respond counter 1% hydrocortison use twice daili 1 week ,1750271,4,728241,10000159,"1,654",univers texa southwestern medic school dalla  tx,20years,"[10003512, 10014305, 11188319, 10000201, 10000059, 10000408, 10000414, 10006323, 10038577, 10070747, 10003048, 10010580, 10014344, 10049991, 10004464, 10004724, 10007158, 10040350, 10040414, 10000090]","601,922",children health  child health  vaccin  adhd  fever  rash  sudden infant death  sleep disturb childhood  infecti diseas,,dr  katz amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  katz amaz doctor #nationaldoctorsday2015 #virtualflower1  treat child perfect ,1.0,pediatr,773,rash  eczema  dermat  psoriasi  allerg reaction  dermatolog  allergi  nutrit  scratch,sever itchi spot arm  finger  back knee hand  ankl  scratch get white elev nickles spot 
see dermatologist imposs tell without abl see leasion  see dermatologist ,1082909,0,728449,11365213,"23,409",,47years,"[10538896, 10073610, 12324491, 11889558, 10007158, 11447928, 10056456, 10049366, 10003048, 12543253, 12770019, 10000414, 11061343, 11196657, 10011998, 11208135, 11109271, 10014033, 10019047, 11195338]","66,165,427",arthriti  fibromyalgia  rheumatoid arthriti  osteoarthr  vascul,board certifi intern medicin rheumatolog practic rheumatolog paoli  pa sinc 1976 ,concis answer  compass experi get dr krauser answer one question   great valu healthtap communiti  dr  krauser knowledg care   tremend asset medic communiti healthtap   high recommend   thank good colleagu providng time advic treatment neurolog patient   treasur expert field  knowledg mani other   high recommend   enjoy dr  krauser colleagu healthtap   asset healthtap  knowledeg care answer,148.0,rheumatolog,"8,343",sunburn  allerg reaction  allergi  cellul  circul,leg red almost like sunburn  knee ankl arent swollen  dont hurt 
separ condit condit need treat separ  see physician constant headach  neck pain  dizzi  etc evalu  test treatment option  see dentist teeth ach foe examin xray ,2182753,4,729706,12515014,"34,173",ucla school dentistri  ca,31years,"[7569692, 12838194, 7553169, 7401832, 11080084, 10538896, 10056546, 11193644, 10073610, 10003512, 7430770, 10056744, 10000610, 11092579, 10057041, 11642873, 11682263, 11827603, 10014441, 10523999]","23,996,936",tmj syndrom  sleep apnea  facial pain  trigemin neuralgia  headach disord,dr  paul grin accumul extens knowledg experi throughout 30 year practic manag complic case  board certifi orofaci pain doctor  fellow american academi orofaci pain  hold master   degre public health ,grate dr grin educ  us healthtap pain manag   moreov  grate open effect psychotherapi  encount mani pain practition devalu therapi unneed  medic solv everyth  dr  grin  reliev forward think  collabor  great guy  excel physician  wonder colleagu around genius area pain well surpris rang area   learn everi day recommend daughter read inform help sort tmj   hesit tackl question return clear explan complex issu season true compass   dr  grin wonder colleagu physician  knowledg multipl area scope pain manag  genuin compass evid way care patient  communiti physician healthtap well  lucki share wisdom us  endors dr  grin  provid excel servic public healthtap  medic inform  dr grin provid accur  understand  dr  grin clear knowledg pain manag medicin general   read dr  grin respons impress lucid explan issu difficult explain nonmed personnel  thorough  concis  provid excel advic   high endors dr  paul grin healthtap healthtap prime expert  commentari clinic insight astut educ patient physician  asset communiti ,79.0,pain manag,"5,306",headach  migrain headach  migrain  ophthalmolog,excedrin migrain taken daili constant bad headach affect right eye doctor said eye look fine 
