answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
ob gyn pcp ob gyn doctor primari care physician abl take care ,307997,3,1034457,10003113,"1,541",louisiana state univers school medicin new orlean  la,31years,"[10056744, 11447928, 10049935, 10014592, 10011913, 10000414, 10011998, 10013299, 10010580, 10000090, 10040397, 10014640, 11205404, 10005018, 10052772, 10038610, 10000397, 10044292, 10536025, 10532050]","881,927",contracept  endometriosi  vagin infect,,dr  harri wonder doctor  gotten lot stabil factor go two miscarriag   medic  advic alway spot perfect help whatev need   dr  harri amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  harri amaz doctor #nationaldoctorsday2015 #virtualflower1  thank,4.0,obstetr gynecolog,601,digit mammogram  mammogram  breast exam,im 68 visibl blue vein left breast  noth right  mammogram 4 mos ago breast exam doc 3 mos   vein sign bc
fibroadenoma benign tumor cannot becom malign  rare type local aggress within breast  call phyllod tumor  type fibroadenoma  would recommend surgic remov  otherwis  fibroadenoma left breast diagnosi establish  provid larg pain ,42957,2,1037101,10005209,"31,068",northwestern univers feinberg school medicin  il,29years,"[11080084, 10538896, 10056546, 10003512, 10056744, 10002907, 10040183, 10057041, 10000041, 12229824, 12324491, 10014285, 10014441, 10005085, 10523999, 10054568, 11125605, 11889558, 10010426, 11146675]","24,872,980",cancer  breast cancer  hernia  laparoscop surgeri  mammogram  gallston  abdomin pain  breast lump  append  inguin hernia  mastectomi  gallbladd diseas,dr  rosen privat practic northwest suburb chicago  primari hospit advoc good shepherd hospit  staff sinc 1992  addit  vice presid medic affair  posit held sinc 1998  appoint  pleas call 8473818161 ,endors doctor  high knowledg  well inform  compassion physician talent surgeon great sens humor put patient eas dedic provid outstand care   prompt   entertain  yet thorough accur respons   excel sourc patient doctor site  recommend dr  rosen without reserv   dr  rosen signific asset healthtap   alway enjoy learn comprehens easytounderstand answer  well done  dr rosen post alway thought provok   one truli see commit passion medicin   keep great answer come   high recommend dr rosen  knowledg  care good humor  one finest surgeon nationwid   endors doctor  excel advic inform provid patient avvo com ,33.0,general surgeri,"4,883",hyperbar chamber  hyperbar oxygen therapi  procedur hbot,mom 72 breast cancer spread brain reciv hyperbar oxygen therapi larg knot upper thigh im concern
patient common experi pain swell wisdom tooth extract  may last 710 day  experi sever pain swell 7 day tooth remov  visit dentist rule complic ,2204648,2,1038621,12515014,"34,173",ucla school dentistri  ca,31years,"[7569692, 12838194, 7553169, 7401832, 11080084, 10538896, 10056546, 11193644, 10073610, 10003512, 7430770, 10056744, 10000610, 11092579, 10057041, 11642873, 11682263, 11827603, 10014441, 10523999]","23,996,936",tmj syndrom  sleep apnea  facial pain  trigemin neuralgia  headach disord,dr  paul grin accumul extens knowledg experi throughout 30 year practic manag complic case  board certifi orofaci pain doctor  fellow american academi orofaci pain  hold master   degre public health ,grate dr grin educ  us healthtap pain manag   moreov  grate open effect psychotherapi  encount mani pain practition devalu therapi unneed  medic solv everyth  dr  grin  reliev forward think  collabor  great guy  excel physician  wonder colleagu around genius area pain well surpris rang area   learn everi day recommend daughter read inform help sort tmj   hesit tackl question return clear explan complex issu season true compass   dr  grin wonder colleagu physician  knowledg multipl area scope pain manag  genuin compass evid way care patient  communiti physician healthtap well  lucki share wisdom us  endors dr  grin  provid excel servic public healthtap  medic inform  dr grin provid accur  understand  dr  grin clear knowledg pain manag medicin general   read dr  grin respons impress lucid explan issu difficult explain nonmed personnel  thorough  concis  provid excel advic   high endors dr  paul grin healthtap healthtap prime expert  commentari clinic insight astut educ patient physician  asset communiti ,79.0,pain manag,"5,306",stress  tmj syndrom  jaw pain  wisdom teeth  dentistri,im 17 jaw pain 9 week mom dentist say tmj due stress never look jaw wisdom teeth alreadi hurt open 
med cognit aricept namenda studi patient various type dementia alzheim diseas  vascular dementia  lewi bodi dementia  etc    studi most assess effect think  also found help activ daili live behavior  therefor even patient cant talk  medic could still help  talk patient md stop ,127544,6,1039854,10056429,"1,010",washington univers school medicin  mo,30years,"[11080084, 10049935, 10000201, 10071091, 10004634, 10075023, 11045923, 11832999, 10003619, 10523999, 11487542, 10051084, 10023207, 11184184, 10052772, 11081125, 10523582, 10049971, 10038809, 11184419]","383,236",dementia  alzheim diseas  memori loss  aphasia,behavior neurologist  clinic focus diagnosi treatment patient cognit disord  primarili various type dementia  research applic sophist structur function imag techniqu various disord affect brain includ primari progress aphasia  spatial neglect  stroke  lupus recent parkinson diseas ,excel answer time   great doctor follow     ron oral surgeon  orlando,,neurolog,352,vascular dementia  parkinson diseas  dementia lewi bodi  cholinesteras inhibitor  antipsychot,better altern risperidon  given side effect  discuss mom doc  tia develop occassion hallucin  lewi bodi dementia parkinson 
mayb mri brain look brain would show brain mass  small lesion ear intern auditori canal may miss unless mri focus ear perform use smaller field view  talk doctor ,1918425,1,1041580,12740942,125,state univers new york downstat medic center colleg medicin  ny state univers new york stoni brook school medicin  ny,29years,"[12763938, 11144895, 11194676, 11206156, 12743272, 11197538, 11190422, 11205744, 11194975, 11198841, 7681100, 11196211, 11205170, 11198667, 7462959, 11186141, 11196441, 10523928, 11189254, 11189497]","116,178",radiolog  diagnost radiolog,,dr  yamasaki amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  yamasaki amaz doctor #nationaldoctorsday2015 #virtualflower1,,radiolog,41,chronic pain  persist pain  tmj syndrom  dentistri  mri brain  mri  magnet reson imag,r area head would hurt u tmj mine hurt top  n front ear mri brain normal 41813 lot ha
unusu normal see red lower leg associ pain cellul circul   may allerg reaction someth  see doctor ,1135406,1,1050637,11365757,"4,179",,32years,"[10002287, 10005831, 10003512, 11946179, 10015091, 10013897, 10014441, 10056744, 12515330, 10049935, 10014676, 11208135, 10005107, 10045171, 10014305, 10057975, 10014569, 10013875, 10038551, 10530715]","4,205,549",bunion  diabet foot  ankl fractur  foot surgeri  ankl surgeri  ankl disord,,dr  bowman nation recogn expert foot ankl surgeri   wellknown inform plan meaning action patient   high endors without reserv   dr  bowman kind care physician advanc train foot ankl medicin surgeri   year experi practic outstand reput   knowledg doctor  anyon houston  feet would good hand dr  bowman    high recommend ,11.0,podiatri,"2,351",,notic squat knee joint make weird crack nois   doesnt hurt sound like im crack knuckl  strech almost daili 
dentist see dentist asap  damag teeth let bacteria leak bloodstream caus health issu  enlarg lymph node may sign might infect  take care quick ,2115084,5,1053684,11126794,"4,008",medic colleg pennsylvania  pa,19years,"[11080084, 11387377, 11374101, 11079326, 11125605, 10000408, 11146675, 10014088, 11996614, 11087604, 11208135, 11201824, 10057039, 11755506, 11499112, 12754694, 10010580, 11916444, 11202683, 12474082]","4,209,686",vitamin defici  vitamin supplement  vitamin b12  hypothyroid  underact thyroid  celiac diseas  gluten free diet  depress  mthfr dna mutat  homocystein  chronic fatigu  lyme diseas  magnesium defici  integr medicin  hyperthyroid  magnesium sulfat  hashimoto thyroid  triiodothyronin  revers rt3  magnesium rbc,integr medicin board certifi  orthomolecular medicin  environment medicin  nutrigenom genom medicin  deal mthfr  lyme  chronic fatigu  fibromyalgia  hypothyroid  autoimmun thyroid hashimoto  grave  bioident hormon replac  food gluten sensit  heavi metal detox  mold exposur   yes  prescrib armour thyroid low dose naltrexon manag medic order comprehens test state pa  va  oh  tn  also schedul special initi consult via healthtap concierg email first  actual avail much greater post time  pleas visit websit get better feel practice: www sufairchild com direct email is: sfairchildmd@gmail com,grate dr  fairchild presenc  collabor well colleagu excel bedsid manner  learn much healthtap  patient doctor alik  great find anoth doc test everyon mthfr sinc appear mani doc never even heard  let alon know treat   great find partner cure :  dr  fairchild extrem knowledg  generous  help physician whose answer concis target   taught great deal  high recommend   learn lot integr medicin dr  fairchild   inform provid accur  understand  recommend dr  fairchild   dr fairchild great integr medicin physician  plan clear knowledg vast   nurtur  knowledg care integr medicin physician ,20.0,integr medicin,"1,896",swollen gland  enlarg lymph node  enlarg gland  antibiot,sore pain tooth  sore jaw swollen gland side   antibiot help  swell gum around tooth 
tmj tmj problem rise age  see dentist train experi diagnos treat tmj  may prosthodontist  general denti oral surgeon ,1692747,6,1061385,11183703,"8,336",suni buffalo,31years,"[11080084, 10000610, 11682263, 11946059, 11889558, 10000408, 10010426, 10007158, 11045923, 10000059, 10003619, 10049366, 10530715, 11089577, 12543253, 10000414, 10027730, 11208135, 12653404, 10052978]","6,230,693",tooth pain  root canal  dentistri  tmj syndrom  tooth abscess  dri mouth  dental health  dental abscess  aphthous stomat  teeth  teeth clean  dental anxieti,,recommend doctor   insight learn someth new answer  top doctor  lucki dr eleczcko contribut healthtap   knowledg  care  answer well found scientif fact   excel dentist  inform help answer  knowledg  dedic care dentist   thank valuabl contribut,16.0,dentistri,"1,728",headach  dizzi  tmj syndrom  grind teeth  stiff neck  ring ear  vertigo,tmj also caus stiff neckjaw line ach  ring ear  stiff neck  slight vertigo jaw stiff move fine jaw click crack help
depend  mayb digit mammogram standard mammogram  sometim ultrasound may ad get inform  especi dens breast tissu  younger women dens breast  mammogram may done go straight ultrasound  breast radiologist breast surgeon abl make appropri recommend ,224060,3,106560,10058630,"5,382",drexel univers colleg medicin  pa,17years,"[11797622, 10056744, 11447928, 11079326, 10014592, 11125605, 11208135, 10057975, 11196657, 10002907, 11092579, 10040614, 10011913, 11188319, 10057041, 10000201, 12653404, 10055439, 10049933, 10005209]","3,127,895",breast cancer  breast carcinoma  mammogram  mastectomi  breast lump  breast tender  fibrocyst breast diseas  lumpectomi  breast abscess  breast biopsi  male breast cancer  metastat breast cancer  breast diseas  breast conserv surgeri  breast discharg,board certifi general surgeon expertis focus breast surgeri  dedic breast surgeri privat practic  treat women men benign malign breast problem  perform oncoplast techniqu nippl spare mastectomi  goal hide scar maintain form breast look like surgeri never perform  medic director center comprehens breast care doctor communiti hospit lanham  md ,excel consult  great inform advic  regard breast cancer surgeri everyth around   dr hampton respons question help patient well colleagu   answer patient question time manner   knowledg  knowledeg care answer  excel physician,3.0,breast surgeri,758,breast cancer  cancer  calcium  biopsi  repeat ultrasound  ultrasound breast  sonogram  mammogram  digit mammogram,need mammogram breast ultrasound
osa yes  creat irrit  depress like symptom  poor concentr  poor memori mani other ,157867,5,1068136,10006496,215,unphu,30years,"[11208135, 10014353, 10057041, 10000201, 10014344, 10014284, 10049879, 10002625, 12372400, 10057233, 10027755, 10015221, 10052378, 7162535]","46,350",sleep apnea  copd  interstiti lung diseas  sarcoidosi,dr  medina graduat pedro henriquez ure  nation univers dominican republ 1985  complet internship resid intern medicin oncolog institut depart health  salvador b  gautier hospit affili autonom univers santo domingo santo domingo  dominican republ  order train  move brooklyn  new york   1988 1991  complet externship  internship resid intern medicin state univers new york health scienc center brooklyn  1992 1995 complet two fellowship  one pulmonari critic care  later name chief fellow pulmonari institut  dr  medina also work attend physician king counti hospit  univers hospit va hospit 1991 1995  clinic instructor medicin  teach student medic resid state univers new york  fellowship pulmonari  expos sleep disord later becam foundat avid passion assist individu respiratori sleep disord  dr  medina board certifi intern medicin  pulmonari medicin  critic care medicin  sleep medicin  fellow american colleg chest physician american colleg physician serv member american academi sleep medicin  american thorac societi  societi critic care medicin  american medic associ medic associ georgia  award physician year nrcc sever occas hold life membership whos among profession ,dr  medinabairan amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  medinabairan amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,pulmonari critic care,64,snore  sleep apnea  snore,hi    way get rid snore   mom srver problem snore   
sore throat symptom sound like serious throat infect virus  stiff neck could indic serious infect occur  pleas evalu primari care physician urgent care er soon possibl ,1988617,4,1068332,12702495,146,loma linda univers school medicin  ca,5years,"[12543305, 10532956, 12724936]","58,521",throat pain  sore throat  headach  heartburn  back pain  earach  stiff neck  diarrhea  nutrit  loos stool  pain back  burn  abscess  dizzi  indigest  cough  incontin  urinari urgenc  roentgen ray  blister,,dr  im wonder work healthtap well urgent care center  provid knowledg compassion physician servic ,,urgent care,46,throat pain  sore throat  stiff  swallow disord  difficulti swallow,cut kitchen knife tuesday  yesterday woke sore throat difficulti  swallow  today stiff jaw tetnaus anoth infect cut
unusu labyrinthin disord unusu also experi visual symptom well vertigo  concern consult neurologist otolaryngologist special posit vertigo full evalu treatment ,2353130,4,1068721,12526618,"6,899",tuft univ,56years,"[11061343, 20596297, 12790320, 12754694, 25835273, 11195338, 12763938, 11060227, 11125605, 11194676, 11499112, 12456431, 11144895, 12355444, 12709733, 12770740, 12593911, 11916444, 11199337, 12647755]","6,086,887",,,shoulder imping  start pain armpit shoulder  abl detect pain put chin chest  didnt mention imping  hes right   alway answer quick night scare help calm feel bless brilliant dr  reach ask anyth   answer back quick even though didnt get answer want  great help  im glad answer question puzzl  peac mind  much oblig dr colantino prompt instruct inform   dr  colantino amaz doctor #nationaldoctorsday2015 #virtualflower1,37.0,intern medicin,"3,299",acn  pimpl,bump like zit rim head peni white forev never paid attent normal wro
        think carotid arteri mani thing caus unusu sensat neck  carotid arteri diseas caus sensat neck ,932878,2,1070644,11079478,"1,347",univeristi wisconsin,13years,"[10005507, 10049935, 11079326, 10005107, 10014305, 10057975, 11196657, 10002907, 10530715, 10011913, 7553169, 10040183, 7742792, 10014724, 10005209, 11499250, 10053027, 10056546, 10014219, 10055629]","829,433",deep venous thrombosi  blood clot leg  aortic aneurysm  peripher arteri diseas  dialysi servic  peripher vascular diseas  angiogram aortoiliac arteri  skin ulcer  vascular condit  dvt prophylaxi,dr  benjamin lerner boardcertifi vascular general surgeon  earn medic degre univers wisconsin school medicin madison  wisconsin  follow complet resid general surgeri medic colleg wisconsin milwauke   becam chief surgic resid later  complet twoyear vascular endovascular fellowship  spent six month specialist registrar vascular surgeri royal devon exet hospit exet  england   dr  lerner ask presid royal colleg surgeon address colleg state american surgic train  avid rower basebal fan  enjoy hike dog  continu work write elus first novel  dr lerner live seattl wife  howev despit love new hometown allegi belov green bay packer remain unwav ,endors doctor  dr  lerner high capabl  skill  tender vascular surgeon  dan downey md fac www drdowney com  care  knowledg  ask  endors doctor   endors doctor   endors doctor   endors doctor ,4.0,vascular surgeri,410,dizzi  tmj syndrom  ear full  ent head neck surgeri  ear nose throat  vertigo,otc mouth gaurd help till get see tmj doc cant see anoth 3 week sick ear full  dizzi  ent say prolli tmj
septoplasti septal spur common find  surgeon equip manag issu ,2076945,2,107957,12735499,"4,672",state univers new york downstat medic center colleg medicin state univers new york downstat medic center colleg medicin  ny null,19years,"[10040183, 11889558, 10530715, 10003048, 11208135, 10019047, 11183703, 10049331, 20596297, 12229824, 12790320, 11194676, 11125609, 12743300, 11125605, 12763938, 12754694, 12735499, 10000422, 12716366]","3,787,635",deviat nasal septum  facelift  septoplasti  facial plastic surgeri  botox  ent head neck surgeri  dermal filler  deviat septum surgeri  eye lift  neck lift  brow lift  mini lift  revis rhinoplasti  constip  rhinoplasti  rhinoplasti  asian american health  asian eyelid surgeri  blepharoplasti,doubl board certifi facial plastic reconstruct surgeon  board certif otolaryngolog head neck surgeri facial plastic surgeri ,thank much input benefit patient health care provid  appreci  recommend dr  galli facial plastic surgeri issu   fantast physician realli care patient   great doc,4.0,facial plastic surgeri,420,headach  deviat nasal septum  shock  surgeri  rhinoplasti  oxymetazolin  ent head neck surgeri  ear nose throat  cartilag,use nasal spray help treat deviat septum
