answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
call dentist symptom infect  best thing see dentist diagnos exact problem  antibiot may perscrib  antibiot may help feel better cure problem  treat infect cure  see dentist asap  delay make thing wors ,1495101,1,1518318,11183703,"8,336",suni buffalo,31years,"[11080084, 10000610, 11682263, 11946059, 11889558, 10000408, 10010426, 10007158, 11045923, 10000059, 10003619, 10049366, 10530715, 11089577, 12543253, 10000414, 10027730, 11208135, 12653404, 10052978]","6,230,693",tooth pain  root canal  dentistri  tmj syndrom  tooth abscess  dri mouth  dental health  dental abscess  aphthous stomat  teeth  teeth clean  dental anxieti,,recommend doctor   insight learn someth new answer  top doctor  lucki dr eleczcko contribut healthtap   knowledg  care  answer well found scientif fact   excel dentist  inform help answer  knowledg  dedic care dentist   thank valuabl contribut,16.0,dentistri,"1,728",jaw pain  antibiot,swollen cheek jaw pain  ear sensitv start overnit treat antibiot think lymph node swell use seen dentist xray teeth fine  help
cervic spondylosi cervic spondylosi degen chang cervic spine could account symptom  numb present week  would suggest seen primari care physician  xray may indic depend result initi examin ,1382766,0,1519979,11206386,731,indiana univers school medicin,19years,"[10027677, 10038677, 10000359, 10530715, 11374101, 10000041, 10014724, 10056546, 12448499, 10014219, 11087604, 10003048, 11083895, 10005498, 11387377, 10058367, 10049915, 11996614, 11832999, 11365213]","190,688",pain manag  back pain  sciatica  pinch nerv  intercost nerv block  leg pain  cortison inject  epidur steroid inject  intrathec pump,,read dr  wilson respons  question ask  would hesit recommend pain manag specialist   dr  ron jone,,pain manag,107,elbow pain  ice  nsaid,bump elbow hard today someth  bruis swell realli hurt ice
yes get pregnant first day last menstrual period 1218 day ago ,362368,0,152127,11048479,,greater nation univers san marco academ program  peru,19years,"[10057041, 10014643, 12463933]","2,886",,,dr  de la vega amaz doctor #nationaldoctorsday2015 #virtualflower1,,obstetr gynecolog,14,headach  migrain headach  migrain  caffein  acetaminophen  metoclopramid  healthi pregnanc  femal health  obstetr gynecolog  reglan,7 8 week pregnant massiv headach  im sure caffien withdraw  besid ice 1 pop day migrainey 
mind ask  think al certain must scari thought  think  get second opinion  know mani object test  like emg done correct point toward diagnosi  certain hope al  person know bodi best  keep listen find correct diagnosi  best luck,1617697,1,1521530,12417822,"2,885",des moin univers,6years,"[10027677, 10011107, 10014441, 12515330, 10000359, 10530715, 7553169, 12324491, 10040212, 10014724, 11889558, 12229824, 10010426, 12448499, 11755506, 12543253, 20596297, 11946103, 10014088, 11387377]","2,604,594",back pain  surgeri  child health  nerv damag  pain back  neuropathi  neuralgia  numb  migrain  pinch nerv  sleep  pain manag  burn  sciatica  neck pain  joint pain  herp zoster  stress headach  tension headach  physiotherapi,dr  robert kent board certifi physiatrist fellowship train physician intervent pain procedur kent clinic open june 2014  complet medic school iowa des moin univers  dr  kent post graduat train usf health treat veteran come home war sea haley va  rehabilit patient tampa general  train usf sport medicin well intervent pain manag moffitt cancer center  complet train accredit pain fellowship larkin communiti hospit nova southeastern univers ,endors dr  kent   provid outstand servic public healthtap  inform provid clear  accur  compassion  respons   recommend dr  kent   dr  robert kent offer wide varieti modal well train   thank especi servic vet   great doctor  consist give thought  insight expert advic   obvious valuabl asset healthtap ,10.0,physic medicin rehabilit,991,amyotroph later sclerosi  electromyographi,normal domin arm bicep tricep slight larg left arm  muscl imbal weak  neuro emg check al
depend discharg woman abnorm  normal  transit  depend histori  may import see provid sure  may abl run test discharg obtain complet histori  common caus discharg yeast  bacteri vaginosi stds even set discomfort smell ,1700671,0,1522239,12120131,"3,443",st  georg univers school medicin  grenada,12years,"[10027677, 10005831, 10003512, 10538896, 10014441, 11080084, 10530701, 11208135, 10000359, 10045171, 12737568, 11193644, 10057975, 10013875, 10530715, 10057041, 10052353, 10040212, 10071091, 10038868]","4,355,470",cough  femal health  herp zoster  skin abscess  skin rash  stress  child health  sore throat  depress  dermatolog  bipolar disord  foot care  runni nose  sprain strain,ryan kent phasouk  md educ st georg   univers school medicin grenada  west indi doctor medicin may 2003 northern illinoi univers dekalb  il bachelor scienc  biolog scienc dec 1997 honors: dean   list 19951996 golden key nation honor societi internship resid univers illinoi colleg medicin rockford  il famili medicin resid 20032006 honors: chief resid 20052006 swedish american hospit 333bed  fullservic hospit serv greater rockford region  northern illinoi southern wisconsin  hospit teach facil affili univers illinoi colleg medicin uw health ,dr  phasouk knowledg famili physician excel sens humor realist attitud toward daili live  seem relat well patient answer question correct straightforward  recommend high   dr  ryan phasouk practic famili medicin  specialti one need broad deep knowledg mani area   take healthtap question hare difficult answer clariti kind   outstand physician excel respons question  inform  refresh age new medicin find someon well round area medicin   dr phasouk real asset healthtap  well round knowledg medicin provid understand accur answer question  endors dr  phasouk   dr  phasouk activ contribut knowledg expertis give accur  meaning advic time manner  asset health tap team   dr phasouk clear knowledg physician get straight point inform answer  asset health tap,20.0,famili medicin,"1,208",urinari tract infect  std  sexual transmit infect  sexual transmit diseas,discharg that thick n white  inch lil could yeast infect hurt lil like uti ive husband shouldnt std
abcd rememb abcd think melanoma  look mole asymmetri boarder irregular color differ within mole diamet greater 6mm also new mole old start itch  bleed ulcer concern  anoth rule ugli duckl rule  refer mole look distant differ other bodi ,985208,0,15240,11069786,"4,196",univers cincinnati colleg medicin  oh,11years,"[10005542, 10005831, 10011107, 10014441, 10056744, 11447928, 11079326, 10014676, 10005107, 10057975, 10002907, 10040614, 10011913, 10038570, 11188319, 10040183, 10057041, 10052353, 10000201, 12324491]","2,727,638",cancer  breast cancer  femal health  breast carcinoma  melanoma  skin cancer  nevi  surgeri  oncolog  male breast cancer  lymph node biopsi  breast conserv surgeri,dr  travi b  kidner surgic oncologist board certifi general surgeon  dr  kidner began educ ohio univers athen  ohio  complet undergradu degre honor biolog scienc  chemistri premedicin  went univers cincinnati colleg medicin obtain medic degre  time univers cincinnati dr  kidner discov passion care cancer patient work research laboratori  upon complet medic degre  dr  kidner began general surgeri train emori univers atlanta  georgia  two year train  accept research fellowship program prestigi memori sloankett cancer center new york citi  new york  dr  kidner work alongsid world   expert cancer treatment new research  complet general surgeri train cedarssinai medic center los angel  california  driven interest surgic care cancer patient  dr  kidner accept surgic oncolog fellowship train program john wayn cancer institut santa monica  california  perfect surgic skill train alongsid medic radiat oncologist provid multidisciplinari approach treatment cancer  upon complet train  dr kidner join rox center bever hill  california help launch rox cancer center  know cancer treatment becom institution  dr  kidner rox cancer center team creat person environ mark superior level servic attent detail typic major treatment center  abl focus individu patient problem generat best result possibl greatest chanc cure  dr  kidner support season group staff member care patient take time make sure everyth done done nurtur support environ  dr  kidner special breast cancer  melanoma  solid tumor abdomen neck ,excel answer quick respons help thought inform offer patient question   top doctor ,5.0,surgic oncolog,837,mole  melanoma  skin cancer  dermatolog  biopsi,tell exist mole melanoma
monitor center lymphat system absorb carri thing big go arteri vein like bacteria eaten white cell digest food  lymph node tast lymph anyth bad like bacteria virus cancer  etc  detect problem  alert immun system bodi react  enlarg respons inflamm creat react  shrink well ,1379950,1,1525028,11913433,"1,979",des moin univers osteopath medic center,30years,"[10052353, 10005209, 11889558, 11158724, 12229824, 10070348, 10014219, 10007201, 11387377, 10002907, 10011998, 11188319, 12456431, 11096612, 25826657, 11080332, 12363070, 10000365, 12673408, 10532956]","3,260,621",cellul  sunburn  lymphedema  burn  blister  wound heal  scar  scar  abnorm wound heal  neuropathi  nerv damag  peripher arteri diseas  numb  raynaud diseas  diabet ulcer,board certifi general surgeon practic full time area chronic wound manag exclus sinc 1997  travel world teach wound care relat topic  numer public provid expert consult legal invest communiti  goal educ colleagu lay public best help thing heal avoid use kneejerk antibiot prescript panacea  common sens diagnos treatment base best evid practic best help patient profess ,truli appreci work guy thank part communiti  keep good work  great doctor  consist give thought  insight expert advic   time accur respons ,7.0,wound care,982,wart  human immunodefici virus  hiv posit  hiv  genit wart,hey genit wart doctor told might hiv posit 99% posit 
sever caus alt  ast  bilirubin liver test  elev mani reason  mani medic  alcohol common substanc caus abnorm liver test  fat liver caus obes high cholesterol also common caus abnorm liver test  also mani under ill caus increas liver test well ,1831721,1,1527162,12716333,366,univers wisconsin school medicin public health  wi,29years,"[10011998, 12735463, 10008829, 12684999, 7706363, 10015030, 8308344]","261,519",breastfeed consult  women health  homeopathi  infant feed disord,famili physician  clinic professor depart famili medicin univers wisconsin school medicin public health  also board certifi lactat consult  believ mani health problem manag life style chang  exercis healthi diet well healthi attitud strong social support network  good communic individu doctor key excel health care ,dr  eglash amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  eglash amaz doctor #nationaldoctorsday2015 #virtualflower1,3.0,famili medicin,133,hepat  sgpt  sgot  ggt  esr  ast,fact high sgot sgpt ggt  hepat   liver test back normal esr 51  worri  infect recur  
usual ok medic usual disqualifi donat blood  sometim under condit medic prescrib may disqualif  look redcrossblood org websit addit detail abl  donat blood wonder thing,2143490,0,1530970,12423555,58,pennsylvania state univers colleg medicin  pa,41years,"[12382934, 11110307, 9210460]","64,714",hypertens  diabet,howard  haft  md  mmm  cpe  facp dr  haft licens practic medicin sinc 1974  born rais newark  new jersey  receiv undergradu degre univers rhode island  attend medic school pennsylvania state univers  took postgradu internship resid brown univers  dr  haft board certifi specialist intern medicin emerg medicin  follow resid brown  held academ posit univers california  davi assist professor depart medicin psychiatri  master   degre tulan univers medic manag mmm  recogn american board physician execut certifi physician execut cpe fellow acp  serv adjunct professor mcdonough graduat school busi american healthcar marketplac cours    serv presid maryland healthcar  multispecialti clinic southern maryland presid maryland foundat qualiti healthcar  nonprofit  american diabet associ ada recogn healthcar educ organ medic director board member health partner  inc   free clinic serv charl counti  maryland  dr  haft serv medic director shah associ  multispecialti privat group practic 100 provid five maryland counti  practic establish care manag program aco   ncqa recogn pcmh program  dr  haft also serv chief execut offic elli medic group 250 provid multispecialti hospit communiti base practic new york  dr  haft serv appoint board member american colleg physician execut 201214  current serv cohort leader acp certifi physician execut program  truste maryland state medic societi med c,dr  haft amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  haft amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  haft amaz doctor #nationaldoctorsday2015 #virtualflower1,,intern medicin,62,sinus  fever  wheez  hypersensit  steroid inhal  montelukast  singulair  fexofenadin  ventolin  allergi,blow nose  mucus bloodi   lot yellowgreen postnas drip  wheez  fever   take dymista  allegra  singulair  qvar  ventolin  allergi  sinusitus  go see primari care wait
 show current anatomi  prior current stroke seen mri  mra neck head show area narrow  may indic increas risk  pleas see neurologist evalu symptom ,1236285,3,1531075,12103084,"2,847",univers buffalo  state univers new york school medicin  biomed scienc  ny,23years,"[11447928, 11125605, 11208135, 10049933, 10005209, 12279393, 11885554, 11755506, 20596297, 11045923, 11387377, 11061343, 10014033, 10002907, 11682263, 11060227, 11996614, 10000414, 12593954, 11202683]","1,845,400",cancer  ct scan  pet scan  femal health  child health  breast cancer  hida scan  breast carcinoma  healthi pregnanc  mri scan  back pain  lung nodul  bone scan  nuclear medicin  nuclear scan  patient communic,chemistri bachelor scienc undergradu complet medic school state univers new york buffalo us navi medic offic 3 year includ tour winter medic offic oper deep freez  antarct contin  board certifi radiolog nuclear medicin fellowship  also sunyab  work mayo clinic jacksonvill florida follow 12 fantast year mayo clinic health system austin  mn love read  tinker comput learn fli remot control aircraft  bless wonder wife  ren  e  3 great kid ,dr  accurso provid wonder resourc patient  doctor inform  care accur answer person style  trust   dr  accurso fabul job help patient fellow doctor  grate  fellow radiologist appreci learn excel post dr  accurso   time accur answer   happi answer question healthtap   enjoy learn dr  accursoa welcom addit healthtap,14.0,radiolog,785,stroke  stiff neck  cerebr vascular accid  numb  aneurysm  comput tomographi,stiff neck  weird numb feel forehead right eyebrow templ month  doesnt actual hurt  bloodtest 2 ct normal aneurysmstrok
brush floss gingiv wont get better sole use oral rins  need activ brush floss area sever time day reduc bacteria caus gingiv  gum tender brush floss may increas bleed  next day  inflamm go away gum tougher less pain irrit ,1775582,3,1533115,12324450,"2,061",georgetown univers school dentistri,30years,"[11125605, 12543253, 11083895, 11183703, 11387377, 10014299, 11499112, 10072614, 25826657, 10038721, 10023207, 12515014, 11360497, 12292890, 12281633, 12647755, 10530724, 12730536, 10004549, 12363399]","1,587,094",root canal  dri mouth  cosmet dentistri  esthet dentistri  emerg dentistri  crowd teeth,like read  golf  boat  woodwork  go movi  run 5ks  far want run would like go space one day ,help answer  right point nice done   great doc,6.0,cosmet dentistri,345,,periodont clean front teeth nd regular clean rest   gum extrem swollen tender normal
ibd could differ condit  inflammatori bowel diseas  2 particular condit  crohn ulcer coliti caus bloodi diarrhea  definit see gastroenterologist test ,950886,0,1544197,11150581,356,,18years,"[10013908, 10000610, 10014219, 10005085, 10007158, 10056780, 12659799, 10038619, 11125609, 10014299, 11598777, 11153712, 11133209, 10543580, 11205416, 11181136, 10055768, 11940386, 10004480, 10528286]","191,509",weight manag  women health,dr  davidson wellrespect famili practic physician known commit health educ diseas prevent passion patient involv decis health  dr  davidson practic denver sinc 1997 ,dr  davidson amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  davidson amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,famili medicin,270,diarrhea  irrit bowel syndrom  coliti  clostridium difficil infect  take antibiot  yeast  probiot  clostridium difficil  candida,florastor probiot good mainten ib relat symptom also  yeast  safe someon remiss c diff coliti last  take florastor  normal stomach rumbl extra gas
hpv hpv vaccin reduc possibl get wart %100  great test determin get wart even expos  lot immun system ,2036480,0,1547520,11067968,523,,3years,"[10056744, 10530701, 10013875, 10530715, 11126794, 10049933, 12279393, 10014642, 10049366, 11832999, 10014887, 11144895, 25826657, 11204938, 11373966, 11089570, 12456454, 11520083, 11951132, 12417822]","429,759",nutrit  intern medicin  lose weight  exercis  hormon replac therapi  aesthet medicin,board certifi intern medicin  interest weight loss  healthi age  aesthet medicin  member governor council american colleg physician  fellow american colleg physician  clinic faculti virginia commonwealth univers school medicin  faculti intern associ physician aesthet medicin ,dr  long answer straight point  accur clear  understand without lot jargon  provid type answer high good sens peopl submit probabl look   dr  jame long concern health recommend doctor healthtap dave,4.0,intern medicin,251,wart  verruca  vaccin  immun  hpv vaccin  hpv,white bump insid lip vagina  got 3 hpv vaccin shot  could wart hurt one bump 2 day 
stay home sound like flulik ill  tri dayquil nyquil accord label direct rest next day  may take 23 week back normal start feel littl better 35 day  stay home today  save money ,1580017,0,1553687,12362942,98,northwestern,29years,"[11206156, 25812511]","101,775",depress  obes  hyperlipidemia  dementia  hypertens,,dr  johnston amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  johnston amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,intern medicin,71,sinus  cough  facial pain  green mucus  facial,cold 9 day  go away  green mucus nose throat  blood nose  facial pain cough  sinus infect
staph infect descript presum bf abscess treat abx  usual seven ten day antibiot suffic ,412354,0,1555008,10025116,"8,250",dr g r  medic univers  madra  madra medic colleg  india stanley medic colleg  chennai  india,41years,"[11080084, 10538896, 10073610, 10040183, 10523999, 11889558, 10000408, 10010426, 10038441, 10005107, 10051802, 10056048, 10007158, 11447928, 11755506, 11045923, 10014353, 11048549, 10056456, 10014428]","10,598,679",chest pain  copd  chest tight  chest pressur  hear loss  angina  diabet  heart attack  rapid heart beat  diabet type 2  transient ischem attack  mening  viral mening,39 year medic field  practic internist  hospit medicin  greenwood  ms  work medic director hospitalist program greenwood leflor hospit  medic director ltac amg specialti hospit greenwood  also experi ent diseas ,dr  rao deep knowledg impress array medic topic  cut straight heart matter explain difficult topic manner easi understand  mississippi delta privileg enjoy servic   high recommend dr  rao  outstand physician  expertis medicin match compass care patient  uniqu resourc patient doctor health tap   thank  great  dr  rao  consist impress content qualiti inform dr  rao provid health tap   provid real servic public  recommend dr  rao   recommend well know expert field   dr jakavick would recommend dr seek expertis   inform answer    alway quick respond patient    definit great doctor  dr rao provid great advic healthtap  referr network ,16.0,hospitalbas practic,"1,503",skin infect  staphylococc infect  mrsa  clindamycin  cleocin,skin infect staph mrsa eyebrow kiss boyfriend get mrsa even im take clindamycin
rapid strep test may benefit see pmd test rule strep throat,2286597,0,1555024,12735499,"4,672",state univers new york downstat medic center colleg medicin state univers new york downstat medic center colleg medicin  ny null,19years,"[10040183, 11889558, 10530715, 10003048, 11208135, 10019047, 11183703, 10049331, 20596297, 12229824, 12790320, 11194676, 11125609, 12743300, 11125605, 12763938, 12754694, 12735499, 10000422, 12716366]","3,787,635",deviat nasal septum  facelift  septoplasti  facial plastic surgeri  botox  ent head neck surgeri  dermal filler  deviat septum surgeri  eye lift  neck lift  brow lift  mini lift  revis rhinoplasti  constip  rhinoplasti  rhinoplasti  asian american health  asian eyelid surgeri  blepharoplasti,doubl board certifi facial plastic reconstruct surgeon  board certif otolaryngolog head neck surgeri facial plastic surgeri ,thank much input benefit patient health care provid  appreci  recommend dr  galli facial plastic surgeri issu   fantast physician realli care patient   great doc,4.0,facial plastic surgeri,420,mucinex  fluticason  flonas  fexofenadin  allegra,ive taken flonas  allegra  mucinex prescrib 4 day symptom seem get wors 
hot water hurt  dont put hot water  dermatolog condit best diagnos look  see dermatologist podiatrist help ,488476,0,1555671,10526410,"21,934",,23years,"[7553169, 11080084, 10538896, 10056546, 10073610, 11387377, 11089577, 10005496, 10056744, 10070856, 10002907, 11079326, 10057041, 10002162, 12229824, 10014305, 10014344, 11195338, 10005276, 12770019]","58,924,275",plantar fasciiti  diabet foot  neuroma,dr  kass attend podiatri school new york colleg podiatr medicin elect class presid first year school  went graduat 1 3 graduat class academ servic honor  dr  kass went train jamaica hospit medic center cochief resid first year resid train chief resid second year gouveneur ambulatori center peninsula hospit center dr  kass went straight privat practic complet surgic train open privat practic forest hill  ny dr  kass hyprocur master surgeon receiv train direct inventor hyprocur implant dr  michael graham  dr  kass one first surgeon new york use specif implant treatment peritalar sublux  offic recent name center excel particular procedur  dr  kass current presid nassau counti podiar medic associ ,dr kass consist shown thought use advis patient interact  expert field  high recommend health care need   ask question colleagu prompt repli advis   show commit realli care   recommend doctor   insight learn someth new answer  excel doctor diagnosi  treatment  surgeri excel bedsid manor  dr  kass provid excel inform podiatri public via healthtap   intellig  accur  kind answer   high recommend ,43.0,podiatri,"5,000",dri skin  sodium,pick dri skin around earpierc for15yr  red swollen hot itchydrain  salt water sol help drain neosp doesnt
get evalu asap viral infect  dehydr  gastriti  food poison etc  take care,1717543,3,1555739,11505647,"6,646",far eastern univers  nicanor rey medic foundat far eastern univers manila  philippin,32years,"[10027677, 10011107, 10014441, 10056744, 11447928, 11080084, 12515330, 10049935, 11125605, 10045171, 10014305, 10057975, 10014569, 10038441, 11184711, 10530715, 10057041, 7742792, 12324491, 10040212]","35,169,223",,come beauti island philippin  wife bless practic medicin us  greatest countri world  could buy anyth credit obtain intern medicin resid woodhul hospit  brooklyn  new york citi 90s im humbl except achiev colleagu  peer  humbl serv lord  patient  famili emphas patient import complianc diet  exercis medic maintain good health spare time  play piano enjoy play golf buddi check book wrote www maygodblessyou net  wonder year,realli enjoy read inform dr  bonuel provid   holist approach clear capabl think outsid box way realli benefit patient   provid excel servic public via healthtap   recommend dr  bonuel   dr  bonuel provid concis answer  link patient learn issu  excel doctor  appreci part health tap team outstand doctor   fulli recommend dr  bonuel anyon need help seem care deepli field intern medicin  great physician colleagu asset communiti healthtap  dr  bonuel care  knowledg physician share time healthtap generous   answer question whole person mind   recommend dr  bonuel   dr bonuel post alway thought provok   one truli see commit passion medicin   keep great answer come   thank care help health tap communiti patient doctor  keep great job,46.0,intern medicin,"4,552",abdomin pain  throat pain  stomach pain  headach  ringworm  sore throat  belli pain  children health  stomach ach  trichophyton,son may ringworm scalp  skin flake  sore scalp   itchi stomach ach  headach sore throat
pleurisi usual pain occur deep breath sign irrit tissu chest  often  irrit intern line chest pleura feel like pain tissu becom irrit  deep breath caus tissu rub  injuri rib muscl  get check ,1355930,1,1556825,11188532,16,univers california  los angel david geffen school medicin univers california  los angel david geffen school medicin,42years,"[11079171, 11137865, 12066953, 9239848, 10055928, 7391608, 7487060, 7691402, 9239816, 7161426, 7455105, 7738061, 7277681, 9239826, 9239825, 9239865, 9239863, 9239861, 7154609, 11089557]","23,817",chest tight  angina  chest pressur  chest pain  arachnoid cyst  sonogram  rapid heart beat  femal health  pulmonari fibrosi  atrial fibril  cerebr vascular accid  stroke,,would recommend dr  cislowski high chest pain offic got right away  check complet  found pull muscl chest felt like heart attack  thank wasnt  didnt leav schedul stress test realli make sure :  fine found need start take simvastatin col  keep heart healthi thank dr  cislowski  staff  dr c  known visalia  awesom cardiologist  knowledg  honest  great sens humor  tell patient truth condit  order unnecessari test    sit talk   thank dr cislowski   dr  cs offic friend time   doctor listen patient make conserv recommend care  never test test   feel strong get best care heart   dr  cislowski patient need come first   total selfless care  want make well without perform unnecessari test procedur   wonder   saw dr  cislowski heart arrythmia receiv excel care   quick diagnosi treat   excel care staff   dr  cislowski done great job   recommend without reserv,,cardiolog,21,chest pain  chest tight  chest pressur  angina  run,run high speed experi chest pain lower left side healthi  guy histori heart condit 
depress  import treat medic depress r addict  sometim u need medic speech therapi best approach   u r concern medic u tri therapi first work u add medic  addit   exercis acupunctur may work also ,1135382,3,1567888,11069799,"6,529",univers south florida univers vienna univers vienna austria,44years,"[10530701, 11089577, 10049935, 12381652, 10049933, 11125605, 11080084, 10002907, 10010426, 10000041, 10005085, 10011998, 10019047, 10000305, 10007158, 10530715, 10054675, 12229824, 10064773, 11083895]","8,438,670",sleep  healthi pregnanc  psychiatri  hopeless  adderal  psychiatri sleep,board certifi team player like take time see patient make sure give right medic dont like poli pharmaci   special skill diagnos treatment bad disord  mdd   anxieti ptsd   psychosi  adhd    treat adolesc adult geriatr ,dr  amawi provid excel servic public health tap  share vast knowledg psychiatri way easi understand   r ecommend dr  amawi   dr bassam amawi excel physician  knowledg passion  top field  great valu peopl fl  famili health tap  dr  amawi skill  knowledg  care physician access generous expertis healthtap   great doctor  consist give thought  insight expert advic   compet  care experienc  dr  amawi great physician   knowledg  care answer  thank,29.0,psychiatri,"2,024",gonorrhea,long wait get test recept anal sex particular want get test rectal chlamydia+gonhorrea+syphili 
either could either  dont anyth may affect pregnanc  like heavi drink drug  get pregnanc test find ,1400746,1,1571254,12414892,567,eastern virginia medic school  va,7years,"[10038570, 10002162, 10055089, 10056456, 10050211, 10005498, 10014299, 11503571, 10532678, 10014830, 11202683, 10000090, 12120131, 11940386, 11951132, 10054963, 10040471, 10064767, 11850852, 11144870]","395,972",back pain  neck pain  complex region pain syndrom,intervent pain physician practic st petersburg florida  origin toronto came us undergrad california studi marin biolog  realiz would rather keep marin biolog hobbi rather career  complet bachelor biolog four year master degre tradit chines medicin  follow one year apprenticeship hangzhou china  follow med school va resid anesthesiolog fellowship intervent pain manag uf florida hobbi basic anyth around water ,dr  elli amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  elli amaz doctor #nationaldoctorsday2015 #virtualflower1,,anesthesiolog,142,std  abdomin bloat  pelvic pain  pelvic inflammatori diseas,pelvic pain  spot period bloat could cyst ovari
tooth infect step one would determin whether tooth go save recommend treatment start immedi  antibiot along bodi defens mechan definit treatment get infect control   tooth remov asap  diagnosi may requir team effort oral surgeon  gd  periodontist  endodontist,2362324,1,1582865,11183952,"17,424",new york univers colleg dentistri citi univers new york  brooklyn colleg,49years,"[11080084, 10019047, 12111326, 11946103, 11447928, 11050720, 10073610, 10014830, 12770019, 11387377, 12653404, 11089577, 11204938, 10004464, 10005496, 10526410, 10530715, 10014344, 10532678, 11682263]","33,668,915",dentistri  dental health  dental care  child health  dental implant  gum diseas  cosmet dentistri  manag teeth,biggest pleasur offic fun young patient special relationship ive form mani long time patient  convert patient fear sens comfort trust close second  final  see dentistri hold decad one greatest reward  gain respect trust patient colleagu alik  tell ive proven expertis person profession ,endors dentist  privileg pleasur know dr  sandler close 20 year  experi work alway posit  patient feedback alway except patient expect met exceed  kind  care compassion man seek perfect work  dr  sandler constant educ newest knowledg techniqu field   follow dr  sandler comment patient practition alik sever month  answer patient care  thorough  obvious fulli research  advic praction spot ona trust erudit member dental communiti  privileg includ network health care provid resourc   dr  sandler provid excel advic patient peer  advic consist high standard care  answer question site well thought consist kind care expect true dental profession  pleasur endors   dr  sandler one kind profession unfortun sometim hard find   expertis profession outstand seem follow heart compass patient   proud met dr  sandler recommend enough   impress dr  sandler profession   respond care passion often goe beyond call duti provid use inform answer   consid patient lucki dentist endors without reserv   know dr  sandler avvo communiti experienc commit patient dentistri  rare find someon make activ effort improv field confid dr  sandler disappoint ,44.0,dentistri,"5,625",abscess,bad abcess tooth doc gave 15 day antibiot tooth still infect  vitamin c help fight infect
laser acn scar rx laser treatment acn scar safe even face fraxel laser  fraxel work shoot microscop beam laser light skin  caus increas collagen help fill scar  one treatment may need doesnt leav one burn afterward like treatment ,156159,0,158918,10049881,"2,372",harvard medic school ,36years,"[10056744, 10074501, 10049935, 11188319, 10013293, 10049933, 10005209, 10006323, 10052978, 12229824, 10014285, 10014299, 10056456, 11060227, 10075023, 10005184, 10003619, 11202683, 10011998, 11080332]","837,087",scar  liposuct  breast reduct surgeri  facelift,dr  barnett born japan came us orphan immigr  adopt armi chaplain age one year old  grew militari base world  sick child  want doctor although couldv genet track natur father doctor paid harvard mit militari scholarship spent eleven year activ duti sever reserv trauma surgeon leav armi becom plastic surgeon  activ medic polit local  state nation level also anoth life profession dancer uniqu style ethnic danc fire spin  live southeast us partner  musician ,great doctor  consist give thought  insight expert advic   dr  barnett offer compassion concis medic wisdom  well done  great answer  help  thank,,plastic surgeri,500,acn  pimpl  acn scar  scar  laser  co2 laser  fraxel laser  facial pimpl  co2  laser therapi,want fraxel laser treatment sever acn scar  effect
2nd opinion without abl see radiograph swell teeth  hard give second opinion  suggest see specialist area endodontist oral surgeon reevalu mouth determin ail ,2051176,1,1593372,11183687,"17,116",new york univers colleg dentistri new york univers,35years,"[11080084, 11946059, 10007158, 11045923, 10014353, 10530715, 11089577, 10003048, 12543253, 11061343, 11208135, 11109271, 12653404, 11183703, 11183952, 20596297, 11146675, 10004464, 10014299, 10038570]","28,385,884",tooth pain  root canal  dentistri  abscess  cari  dental implant  gum diseas  cosmet dentistri,relax yove found qualiti  concern dental care entir famili  relationship patient profession friend  work hard answer question complet thorough  feel educ consum  better appreci understand effort make provid extraordinari dental care servic expect deserv ,would recommend endor dr  davantizi without hesit   dr  davantzi cut confus patient struggl  wellthought meaning answer   truli care patient  profess dentistri   endors dentist   known dr  davantzi profession person mani year   clinic interperson skill outstand   truli care patient famili   would high recommend anyon need dental care   pleasur speak behalf trust profici colleagu known 30 year   ted intellig  articul  compassion high capabl clinician   patient quit fortun dentist   dr  davantzi demonstr clear commit dental profess  communiti  post avvo reflect vast knowledg expertis   believ asset profess patient  endors dr  davantzi ongo effort help patient need dental advic  vast knowledg  share philosophi concern dental treatment   credit profess   dr  davantzi give clear answer explanant kind tone   find agreement dr  davantzi endors dentist   thank dr  davantzi profession  zev kaufman  dds,36.0,dentistri,"2,683",dentistri  oral health  implant,implant havent dentist sinc  recent left cheek start swell left lymph node underneath jawlin swollen pain  could caus
