answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
lump alway even cancer  benign lump grow  alreadi done  clinic evalu ultrasound  dont assum cancer  mass solid biopsi  prefer method: core biopsi ,896405,2,1034457,11427836,438,rosalind franklin univers  chicago medic school rosalind franklin univers  chicago medic school  il,27years,"[11195338, 10005209, 11447928, 11204938, 12701287, 11191224, 12363026, 12670792, 10055769, 11151501, 20635183, 10006371, 11200600, 7226278, 12545765, 7534419, 7128151, 11486960, 7308206]","164,321",breast cancer  breast lump  breast biopsi  ultrasound breast  breast conserv surgeri,certifi breast ultrasound american societi breast surgeon recertifi 2012 train oncoplast surgeri plastic surgeri treatment breast diseas member american societi breast surgeon american societi breast diseaseon membership committe american societi breast diseas sinc 2007 top doc award recipi detroit metro area 2010  2011  2012 ,dr  brown amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  brown amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,breast surgeri,125,digit mammogram  mammogram  breast exam,im 68 visibl blue vein left breast  noth right  mammogram 4 mos ago breast exam doc 3 mos   vein sign bc
yes matter treatment  cancer breast 100 % result  lumpectomi radiat cancer still recurr  patient need follow doctor exam xray  recurr option exist mastectomi ,93442,9,1037101,10011107,"6,357",univers missouricolumbia school medicin  mo,28years,"[11125605, 10002907, 10011107, 10005085, 10049991, 10019047, 10006193, 11447928, 10014592, 11453610, 10073610, 12543253, 10003512, 10011998, 10014344, 10013299, 10027730, 10049933, 12229824, 12653432]","1,296,302",cancer  radiat therapi  prostat cancer  radiat oncolog  oncolog,grew missouri went missouri state univ missouri  honor award anatomi  neuroanatomi  radiat oncolog  resid complet univ texa medic branch major professor md anderson joint center harvard  pass board practic louisiana ever sinc  director depart introduc everi new advanc radiat oncolog includ hdr brachytherapi  imrt  igrt  cyberknif radiosurgeri excel prostat brachytherapi seed  good hand  visual spatial concept detail abil allow see treat 1300 patient seed brachytherapi prostat cancer  radiat use mani cancer major cancer treat consist breast  lung rectal ,excel physician,1.0,radiat oncolog,510,hyperbar chamber  hyperbar oxygen therapi  procedur hbot,mom 72 breast cancer spread brain reciv hyperbar oxygen therapi larg knot upper thigh im concern
like wisdom teeth probabl teeth  howev  natur respons tooth pain clench  caus joint muscl pain  speak oral surgeon  mayb move  good luck ,2355276,1,1038621,11184250,"5,515",univers maryland  baltimor colleg dental surgeri,36years,"[11080084, 10056546, 11387377, 10002907, 11125605, 11146675, 10004464, 7742792, 10007158, 11447928, 11045923, 10056456, 10014428, 12708459, 11125645, 10040350, 11369163, 11183952, 10056780, 12355789]","3,932,137",fals teeth  dental implant  sleep  dental health  oral surgeri  stress less  abscess  dental care  dental fill  bone loss  ulcer  miss teeth  oral maxillofaci surgeri  diagnost servic,specialist reconstruct replac miss teeth  fulltim practic delawar pennsylvania  prosthodontist design dental implant center  full mouth extract immedi implant placement placement temporari fix teeth day  life chang treatment  also  certifi usat level triathlon coach  retir u  navi dentist 35 year servic  taught dental school templ  penn  southern illinoi univers  enjoy teach  coach  carpentri  read  compet triathlon marathon event  famili  believ alway help one anoth  whether simpl hold door someon  provid counsel advic ,commend dr  thaler consist inform  point articul answer   obvious practic qualiti dentistri care well patient   dr  thaler among best prosthodontist know   wish closer area practic   trust dr  thaler get optimum result even difficult case   endors dentist  dr thaler instructor mine templ dental school often saught help guidanc   endors dentist    dr thaler skill knowledg practicion   dr  john whytosek  endors dentist   endors dentist ,10.0,prosthodont,"2,468",stress  tmj syndrom  jaw pain  wisdom teeth  dentistri,im 17 jaw pain 9 week mom dentist say tmj due stress never look jaw wisdom teeth alreadi hurt open 
quit similar vascular dementia caus deficit area brain affect stroke  alzheim diseas caus problem memori  languag  make decis  plan multistep task  gradual declin function  behavior symptom  hallucin  delus  depress  anxieti  agit  aggress  irrit  disinhibit  apathi  occur ill  folk ,392552,7,1039854,10004634,"4,016",univers kansa school medicin john hopkin univers wheel colleg,19years,"[11080084, 10003512, 10002907, 10014305, 11682263, 12324491, 11195338, 11889558, 11832999, 11146675, 10004464, 10014299, 10019047, 10011998, 10003218, 12737571, 12684797, 11144895, 10010580, 11202683]","1,375,673",dementia  alzheim diseas  depress  anxieti  vascular dementia  bipolar disord  schizophrenia  delirium  parkinson diseas  dementia lewi bodi  feel anxious,maureen c  nash    f p  board certifi intern medicin psychiatri  work older adult psychiatr neurolog problem sinc 2002  educ knowledg addit specif treatment essenti help peopl deal chronic behavior mental health condit  earn medic degre univers kansa school medicin  went complet resid combin intern medicin psychiatri resid program dartmouth hitchcock medic center lebanon  n h   also serv chief resid  fellow american psychiatr associ clinic faculti oregon health scienc univers school medicin  serv board director  clinic practic  research  educ committe american associ geriatr psychiatri  current american psychiatr associ council geriatr psychiatri ,reliabl  help answer knowledg physician   dr  nash real asset healthtap  recommend   gerontolog rapid grow area medicin tremend need expert like dr  nash   answer patient question time manner   knowledg  help  kind  inform   high recommend   thank contribut health tap,3.0,geriatr psychiatri,703,vascular dementia  parkinson diseas  dementia lewi bodi  cholinesteras inhibitor  antipsychot,better altern risperidon  given side effect  discuss mom doc  tia develop occassion hallucin  lewi bodi dementia parkinson 
see om ent need see om ent area evalu ,1115629,3,1041580,11792752,383,univers louisvill,28years,"[10002287, 10005831, 10014441, 10045171, 10038441, 10038570, 10000041, 10000408, 12229824, 10052334, 11089577, 12543253, 10003048, 11395347, 10050211, 11045923, 10005498, 10014088, 11387377, 10014299]","192,556",wisdom tooth extract  lockjaw  exercis  ulcer  aphthous stomat  stress less  headach  migrain  tooth abscess  protrud jaw  dri mouth  dental implant  dental abscess  cosmet surgeri  tooth extractor  reconstruct surgeri,,dr  stastni enjoy profess help patient   great oral surgeon,6.0,oral maxillofaci surgeri,438,chronic pain  persist pain  tmj syndrom  dentistri  mri brain  mri  magnet reson imag,r area head would hurt u tmj mine hurt top  n front ear mri brain normal 41813 lot ha
orthot  exercis sometim orthot cushion shoe may helpinclud soft mat surfac stand  tri keep move stand  eas  rest period  stretch shin calv period obesethi contribut lose weight would appropri  orthot ,721268,3,1050637,11203719,27,,32years,"[12111326, 11080332, 11133209, 12702503]","31,349",podiatri  orthot  well lifestyl  athlet foot  knee pain  physic rehabilit  hammer toe  pain joint  arthriti  tenosynov  reactiv arthriti  ach  hammer toe repair  foot surgeri  hammerto correct  children health  foot swell  ecchymos  bruis  sprain,,dr  tsatso amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  tsatso amaz doctor #nationaldoctorsday2015 #virtualflower1,,podiatri,21,,notic squat knee joint make weird crack nois   doesnt hurt sound like im crack knuckl  strech almost daili 
sore throat may number problem  includ infect wisdom teeth  periodont gum bone diseas  soft tissu infect  advanc tooth decay abscess could caus pain much local soft tissu inflamm condit equal import identifi treat  see dentist oral surgeon immedi,1868661,4,1053684,12139942,860,univers texa medic school san antonio  tx ohio state univers colleg dentistri,19years,"[11946103, 11196657, 11183952, 11048549, 12543253, 12363070, 11202311, 11520083, 12647755, 11445795, 12292890, 11168702, 11850852, 11184419, 11196249, 11131492, 10533129, 12538703, 11063334]","644,574",tmj syndrom  dental implant  cosmet surgeri  tmj surgeri  sinus graft  head trauma  craniofaci reconstruct  open repair jawbon fractur,board certifi oral maxillofaci  cosmet  reconstruct surgeondent implant specialist,clear  comprhens  insight answer patient physician   recommend dr  scuba medic surgic question  extrem knowledg oral surgeon   great omf,2.0,oral maxillofaci surgeri,346,swollen gland  enlarg lymph node  enlarg gland  antibiot,sore pain tooth  sore jaw swollen gland side   antibiot help  swell gum around tooth 
vagu could pinch nerv  stress  hard say  would see doctor asap perform thorough histori examin  test  etc ,1593845,2,1061385,11125605,"6,587",univers iowa dental school,39years,"[12838195, 11089577, 10056744, 10004464, 7742792, 10013919, 12324491, 10005091, 10011107, 10038441, 10009095, 10000041, 10013293, 10003048, 10014676, 10530715, 10005811, 10005209, 10027773, 10004448]","6,528,225",tmj syndrom  sleep  headach  dentistri  tooth pain  sleep apnea  exercis  vitamin supplement  dental care  eat healthier  root canal  apnea  dizzi  hypothyroid  numb  exercis  manag tmj  snore  gum diseas  dental cari,http:  www jbassmantmj%2ccom ,high endors dr  jeffrey bassman expert health tap healthtap prime  comment insight educ patient physician  asset healthtap communiti   dr  bassman extrem knowledg dedic dentist  excel answer advic   knowledg   fantast answer quick respons  excel  excel doctor  excel respons question support patient  strong recommend   high recommend dr bassman thank contribut healthtap   knowledg compassion doctor  alway give sound advic ,8.0,dentistri,"2,805",headach  dizzi  tmj syndrom  grind teeth  stiff neck  ring ear  vertigo,tmj also caus stiff neckjaw line ach  ring ear  stiff neck  slight vertigo jaw stiff move fine jaw click crack help
see doctor  concern breast health  whether pain lump anyth  see doctor discuss exam  doctor recommend test  necessari  may includ mammogram ultrasound  exampl ,170386,7,106560,10004155,603,univers miami miller school medicin  fl,14years,"[10040614, 10057041, 10005209, 10006323, 10004054, 10005085, 10009095, 10040636, 10003690, 10014499, 10006381, 11060224, 10004562, 10005840, 11062268, 10013281, 11667781, 10011454, 11574447, 7510370]","65,668",cancer  lymphoma,dr  markham boardcertifi hematologist oncologist special treatment gynecolog cancer type lymphoma ,dr  markham amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  markham amaz doctor #nationaldoctorsday2015 #virtualflower1,,hematolog oncolog,96,breast cancer  cancer  calcium  biopsi  repeat ultrasound  ultrasound breast  sonogram  mammogram  digit mammogram,need mammogram breast ultrasound
snore someth els snore make life stress  snore also first sign sleep apnea  much serious health problem  fortun  mani treatment option avail snore sleep apnea  see pcp consult sleep test ,2313336,4,1068136,12515014,"34,173",ucla school dentistri  ca,31years,"[7569692, 12838194, 7553169, 7401832, 11080084, 10538896, 10056546, 11193644, 10073610, 10003512, 7430770, 10056744, 10000610, 11092579, 10057041, 11642873, 11682263, 11827603, 10014441, 10523999]","23,996,936",tmj syndrom  sleep apnea  facial pain  trigemin neuralgia  headach disord,dr  paul grin accumul extens knowledg experi throughout 30 year practic manag complic case  board certifi orofaci pain doctor  fellow american academi orofaci pain  hold master   degre public health ,grate dr grin educ  us healthtap pain manag   moreov  grate open effect psychotherapi  encount mani pain practition devalu therapi unneed  medic solv everyth  dr  grin  reliev forward think  collabor  great guy  excel physician  wonder colleagu around genius area pain well surpris rang area   learn everi day recommend daughter read inform help sort tmj   hesit tackl question return clear explan complex issu season true compass   dr  grin wonder colleagu physician  knowledg multipl area scope pain manag  genuin compass evid way care patient  communiti physician healthtap well  lucki share wisdom us  endors dr  grin  provid excel servic public healthtap  medic inform  dr grin provid accur  understand  dr  grin clear knowledg pain manag medicin general   read dr  grin respons impress lucid explan issu difficult explain nonmed personnel  thorough  concis  provid excel advic   high endors dr  paul grin healthtap healthtap prime expert  commentari clinic insight astut educ patient physician  asset communiti ,79.0,pain manag,"5,306",snore  sleep apnea  snore,hi    way get rid snore   mom srver problem snore   
throat possibl bacteri throat infect  even though antibiot  best take doctor check throat,2068027,5,1068332,12730536,"3,654",rosalind franklin univers  chicago medic school  il,33years,"[12515330, 11208135, 10045171, 11195338, 10530715, 10040212, 10000041, 10052334, 12708459, 10055629, 10004464, 10004724, 12770019, 11183703, 12499767, 10529819, 12735499, 12666211, 11061343, 11043668]","2,718,756",,special otolaryngolog ent  im general ent expertis voic swallow problem ,dr  stephen rothstein ent surgeon need know nyc  give unbias advic  let peopl particip activ decis relat health health care  assess situat care  help whatev situat  promot health well treat diseas  great asset health tap   knowledg compassion doctor give practic advic  love follow dr  rothstein enjoy read answer  alway learn someth new read answer  high recommend ent doctor   steve great guy  well train  wellmann  welllik  one  well insight  doc healthtap  recogn excel see  dr rothstein  share expert knowledg care manner us health tap  high recommend  glad team   knowledg kind specialist ent  trust answer  high recommend   great answer  thank help ,15.0,ent head neck surgeri,980,throat pain  sore throat  stiff  swallow disord  difficulti swallow,cut kitchen knife tuesday  yesterday woke sore throat difficulti  swallow  today stiff jaw tetnaus anoth infect cut
neck pain uncommon injuri fall aggrav bring symptom under osteoarthr even symptom previous notic  talk doctor treatment option start conserv ,1452012,1,1068721,11188421,,,,,,,,,,,,acn  pimpl,bump like zit rim head peni white forev never paid attent normal wro
see om ent need see om ent area evalu ,1115629,3,1070644,11792752,383,univers louisvill,28years,"[10002287, 10005831, 10014441, 10045171, 10038441, 10038570, 10000041, 10000408, 12229824, 10052334, 11089577, 12543253, 10003048, 11395347, 10050211, 11045923, 10005498, 10014088, 11387377, 10014299]","192,556",wisdom tooth extract  lockjaw  exercis  ulcer  aphthous stomat  stress less  headach  migrain  tooth abscess  protrud jaw  dri mouth  dental implant  dental abscess  cosmet surgeri  tooth extractor  reconstruct surgeri,,dr  stastni enjoy profess help patient   great oral surgeon,6.0,oral maxillofaci surgeri,438,dizzi  tmj syndrom  ear full  ent head neck surgeri  ear nose throat  vertigo,otc mouth gaurd help till get see tmj doc cant see anoth 3 week sick ear full  dizzi  ent say prolli tmj
