answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
startwith famili doc women start famili doctor primari care provid  follow clinic breast exam screen mammogram recommend women start age 40  depend result may refer clinic breast radiologist surgeon workup ,308894,2,1034457,10528005,"1,592",rosalind franklin univers  chicago medic school  il,18years,"[10538896, 10014592, 10057975, 11184711, 10011913, 10057041, 10000201, 11168851, 10049933, 10005209, 10052978, 12229824, 10004054, 11885554, 10064773, 20596297, 10005085, 10004464, 10004724, 10007158]","528,330",mammogram  ct scan  mri scan  xray chest  mri breast  breast carcinoma  breast lump  breast biopsi  nuclear scan,militari train radiologist interest mammographi general radiolog ,dr  decker compassion dedic physician bright radiologist  obvious  great knowledg experi  spot radiologist ,1.0,radiolog,316,digit mammogram  mammogram  breast exam,im 68 visibl blue vein left breast  noth right  mammogram 4 mos ago breast exam doc 3 mos   vein sign bc
fibroadenoma benign turn cancer need remov  enlarg caus pain  women simpli dislik lump  surgeri option  altern nonsurg option cryoablat ,1278786,1,1037101,12378493,376,templ univers school medicin  pa,23years,"[11755506, 10015586, 10023207, 11202311, 10015652, 11850852, 10055769, 12372400, 11194147, 11191421, 7555085, 9266842, 7744216, 9087878, 7538654, 9287892, 7040855, 7736293, 8144054]","129,047",breast cancer  melanoma  breast surgeri  breast diseas  immunotherapi,,dr  sabel respect  care  thought surgeon take care patient like would famili member ,,surgic oncolog,77,hyperbar chamber  hyperbar oxygen therapi  procedur hbot,mom 72 breast cancer spread brain reciv hyperbar oxygen therapi larg knot upper thigh im concern
either depend problem wisdom teeth prior remov  whether impact  skill level techniqu surgeon well whether follow postop instruct factor could help determin pain due extract dri socket  intens pain  contact surgeon ,923244,1,1038621,10523734,"3,232",univers mississippi school dentistri,37years,"[10056546, 11447928, 12543253, 10000414, 11183952, 10014592, 10054675, 10014830, 11195338, 11125605, 11159654, 10002337, 10003460, 10072614, 11205260, 10000365, 10000070, 10010724, 11144757, 10531154]","1,997,882",wisdom tooth extract,,commend dr  quon wealth knowledg  consist outstand advic alway point  comprehens articul   excel physician resourc peopl mississippi  thought  insight answer  great oral surgeon,2.0,oral maxillofaci surgeri,568,stress  tmj syndrom  jaw pain  wisdom teeth  dentistri,im 17 jaw pain 9 week mom dentist say tmj due stress never look jaw wisdom teeth alreadi hurt open 
individu three differ scenario  one may differ take medic  one may worsen symptom stop  one may improv symptom stop  key factor control behavior maintain function activ cognit ,147500,1,1039854,10014260,908,philadelphia colleg osteopath medicin  pa,20years,"[12737571, 10526410, 10055439, 10075023, 10003048, 10008399, 10049374, 10057667, 10070680, 11503688, 10523582, 10004465, 10070332, 10015679, 12775761, 11044882, 10002946, 12701352, 10052355, 12701351]","362,884",dementia  alzheim diseas  caregiv  delirium  chronic ill,,dr  lessig amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  lessig amaz doctor #nationaldoctorsday2015 #virtualflower1,,geriatr,319,vascular dementia  parkinson diseas  dementia lewi bodi  cholinesteras inhibitor  antipsychot,better altern risperidon  given side effect  discuss mom doc  tia develop occassion hallucin  lewi bodi dementia parkinson 
probabl mri probabl best imag techniqu find brain tumor symptom sound like inner ear issu  could swimmer ear symptom continu  see pcp may need refer ent doc  good luck,1918427,0,1041580,11361280,937,univers kansa school medicin  ks,46years,"[11080084, 10014830, 11079326, 10005209, 10011913, 12448499, 10014033, 10014642, 11194676, 10040614, 12384496, 10541101, 11445795, 12515330, 10003353, 12773217, 11520083, 12718319, 12704744, 10055769]","593,902",breast cancer  colorect cancer  lung cancer  pancreat cancer  liver cancer,surgic oncologist  follow medic school u kansa  train surgeri massachusett general hospit fellowship surgic oncolog surgeri branch nci  nih  career highlight includ teach posit john hopkin  mass general hospit ,dr  hoover amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  hoover amaz doctor #nationaldoctorsday2015 #virtualflower1,4.0, select special ,384,chronic pain  persist pain  tmj syndrom  dentistri  mri brain  mri  magnet reson imag,r area head would hurt u tmj mine hurt top  n front ear mri brain normal 41813 lot ha
red leg mani thing caus red leg infect  vascular condit  blood clot name  would recommend evalu primari care physician ,1082225,0,1050637,11080086,980,templ univers school podiatr medicin ,3years,"[12515330, 11079326, 11125605, 10057975, 10070348, 12111326, 10004464, 10014642, 10014830, 10526410, 10014299, 11061343, 10536503, 11387377, 11080332, 10070856, 12673408, 11940386, 12417822, 11493305]","793,354",leg pain  plantar fasciiti  ankl pain,join foot ankl associ florida septemb 2013  believ care peopl requir combin current evid base medicin proper bedsid manner ,well train knowledg  skill person  care  knowledg  well train,5.0,podiatri,490,,notic squat knee joint make weird crack nois   doesnt hurt sound like im crack knuckl  strech almost daili 
crack tooth crack tooth caus symptom describ  see dentist asap evalu ,2117311,5,1053684,11183703,"8,336",suni buffalo,31years,"[11080084, 10000610, 11682263, 11946059, 11889558, 10000408, 10010426, 10007158, 11045923, 10000059, 10003619, 10049366, 10530715, 11089577, 12543253, 10000414, 10027730, 11208135, 12653404, 10052978]","6,230,693",tooth pain  root canal  dentistri  tmj syndrom  tooth abscess  dri mouth  dental health  dental abscess  aphthous stomat  teeth  teeth clean  dental anxieti,,recommend doctor   insight learn someth new answer  top doctor  lucki dr eleczcko contribut healthtap   knowledg  care  answer well found scientif fact   excel dentist  inform help answer  knowledg  dedic care dentist   thank valuabl contribut,16.0,dentistri,"1,728",swollen gland  enlarg lymph node  enlarg gland  antibiot,sore pain tooth  sore jaw swollen gland side   antibiot help  swell gum around tooth 
see tmj dentist good idea tmj check rule tmd temporomansibular diseas  blood chem panel medic test   import diagnos joint unbalanc pinch import structur tmj e g  bilaminar zone   ,1695756,3,1061385,11184184,"1,198",univers illinoi chicago colleg dentistri uic,20years,"[11080084, 10005496, 10523999, 11045923, 10014830, 10056456, 10055089, 10049366, 12543253, 10025089, 10005831, 10027730, 10049935, 10049933, 12448499, 10052978, 11183703, 11195338, 10054675, 11183952]","876,750",tmj syndrom  tooth pain,general practition studi orthodont  orthoped  tmj  sleep medicin  fill use laser doesnt requir shot anaesthet type caviti  need dentur  geneva dentur bring back confid peopl lost teeth smile  veneer crown  root canal therapi  treatment gum diseas etc   procedur help  even tooth fractur gumlin  level still save  crown lengthen use laser  less invas procedur perform heal faster   tooth still restor instead replac implant  also reach chicago 3122636793 visit www loopdentalcarellc com,dr  mata welcom addit avvo communiti   answer well thought show take time provid truli valuabl educ insight patient   endors recommend dr  felicia mata wish best   endors dr  mata   quit appar care qualiti treatment well patient  also evid spend great deal time educ patient stress prevent care    would like endors dr  mata welcom avvo com communiti  provid public servic provid time  acur insight inform dental medic matter    endors dentist  dr  mata good profession dentist  would strong recommend anyon  thorough  accur  impress inde   great dentist downtown chicago,4.0,cosmet dentistri,296,headach  dizzi  tmj syndrom  grind teeth  stiff neck  ring ear  vertigo,tmj also caus stiff neckjaw line ach  ring ear  stiff neck  slight vertigo jaw stiff move fine jaw click crack help
start mammo  see radiologyinfo org ,222092,0,106560,10058367,"5,923",univers virginia school medicin  va,28years,"[11080084, 10538896, 10073610, 11447928, 10009095, 11045923, 11048549, 10056456, 10014428, 10005507, 10530715, 12543253, 12770019, 11061343, 10014642, 10027730, 11196657, 10055439, 11208135, 10005209]","5,860,478",ct scan  stroke  varicos vein  carotid arteri diseas  venous insuffici  vascular ultrasound  aorta bilater iliofemor runoff cta,vascular intervent radiologist 20 year experi  provid full ir servic includ neurointervent radiolog  peripher vascular intervent  intervent oncolog  vascular imag  venous diseas treatment  special procedur ,recommend well know expert field   dr jakavick would recommend dr seek expertis   truli leader field intervent radiolog author nonsens  reliabl ht opinion   high recommend enthusiast help clientsdav  high recommend  recommend,6.0,intervent radiolog,744,breast cancer  cancer  calcium  biopsi  repeat ultrasound  ultrasound breast  sonogram  mammogram  digit mammogram,need mammogram breast ultrasound
sleep apnea sleep apnea caus depress decreas sex drive decreas attent  concetr  memori etc ,1365492,2,1068136,12381652,"4,205",maharashtra univers health scienc  seth g   medic colleg  india,20years,"[7569692, 10027677, 7430770, 10074501, 10014592, 10057975, 10038441, 10013875, 10014353, 10019047, 10056546, 10001527, 11089577, 10004724, 10056217, 10014033, 10005496, 11045875, 10005507, 10071091]","3,293,728",sleep  psychiatri  depress  anxieti  insomnia  sleep apnea  apnea  femal health  child health  snore  sleep disord  citalopram  norepinephrin blood level  levoph  norepinephrin  advil  lyrica  pristiq  nortriptylin  nuprin,ravi r chand  md neuropsychiatri  board certifi  american board psychiatri  neurolog sleep medicin  board certifi  american board psychiatri  neurolog dr  chand achiev 3 award summer 2013 top doctor competition:     top psychiatrist california thought leader orang counti region top doctor orang counti region award recogn help 2 678 549 peopl healthtap  repres highest recognit expertis help  dr  chand list guid america   top psychiatrist sleep medicin 2012    dr  chand list guid america   top psychiatrist 2007  2009  2010  2011 dr  chand also receiv resid teacher year award 2003 2004 chicago medic,dr  chand provid concis knowledg answer question pose  compassion  care  pleasur health tap anoth voic repres psychiatri sleep medicin  high recommend   excel clinician thought respons answer  take time show dedic field care  compass empathi  would high recommend outstand physician   dr chand   remark  knowledg base   neuropsycholog  psychotrop  medic  diagnost    provid except  info   public     endors dr chand   dr  ravi chand excel physician  knowledg passion  top field  great valu peopl ca  famili health tap  dr  chand knowledg inform   demonstr wide array expertis also show care approach answer question share health tip   fast  fantast answer often complex question  truli asset medic communiti  true nation leader mental health care ,5.0,psychiatri,608,snore  sleep apnea  snore,hi    way get rid snore   mom srver problem snore   
sound like need seen  could bad strep throat requir antibiot even develop abscess back throat  what also realli concern report stiff neck  infect head neck spread toward brainveri rare stiff neck isnt quit typic  yod best serv inperson evalu sooner rather later ,1988621,2,1068332,12737532,"6,585",tuft univers school medicin ,10years,"[11045923, 10014428, 10003048, 12543253, 11061343, 10014642, 11109271, 12653404, 20596297, 11126794, 12737571, 10054675, 12743300, 12754694, 12716366, 12673344, 11823175, 12611546, 12499767, 12756606]","22,265,171",obes  anti age medicin  sport medicin  dermatolog,im intern medicin train physician think healthtap provid excel opportun help peopl better understand respect health issu  im happi help forg understand work peopl ,dr  southard answer question succinct thought manner  obvious depth knowledg would benefit patient   patient  compassion  encourag  obvious enjoy teach medicin clear explan  high recommend physician   high recommend,29.0,intern medicin,"1,790",throat pain  sore throat  stiff  swallow disord  difficulti swallow,cut kitchen knife tuesday  yesterday woke sore throat difficulti  swallow  today stiff jaw tetnaus anoth infect cut
see answer labryn inner ear issu  presum associ increas level k inner ear  caus sever dizzi nausea  sometim sever person cannot move head function  usual associ pressur eye issu  sound sinus  best hydrat see doctor,2353280,1,1068721,10014764,"1,428",ross univers school medicin  dominican republ,16years,"[11075122, 11762547, 26076779, 10000094, 11201824, 12770740, 12499767, 12593911, 12754712, 20528627, 12733236, 35071807, 10527980, 12709490, 10040236, 7659318, 35530641, 11878233]","1,068,927",,,dr  butler amaz doctor #nationaldoctorsday2015 #virtualflower1  grate doctor thanksgiv,1.0,famili medicin,467,acn  pimpl,bump like zit rim head peni white forev never paid attent normal wro
