answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
im exact sure question ask  enlarg breast lump need evalu doctor  seen 2009 mammo followup,1884088,1,1034457,12709733,"7,869",univers connecticut school medicin  ct,28years,"[10000041, 12324491, 11827603, 10013897, 10003048, 12770019, 10000414, 11061343, 10014642, 11196657, 10011998, 10058367, 11109271, 12653404, 10019047, 11183703, 11195338, 12735463, 20596297, 12790320]","9,730,494",digit mammogram  mammogram  sonogram  ct scan  ultrasound breast  breast cancer  breast carcinoma  femal health  breast biopsi  breast needl biopsi  xray chest  mri breast  ct chest  mri breast contrast  mri scan  radiolog  ct abdomen  transvagin ultrasound pelvi  diagnost radiolog,attend med school complet radiolog resid univers connecticut  continu uconn assist professor radiolog  clinic duti uchc newington va medic center  uchc  held number leadership posit  includ chairman medic imag qa committe  cochairman integr ed radiolog tqm committe  member school medicin council  1999  join medic staff albani memori hospit  serv chairman medic imag depart 20012013  elect amh medic staff treasur  secretari  vicepresid  2008  complet health care mba umass isenberg school manag  medic director capit imag associ sinc 2001,dr gabor  outstand knowledg base diagnost radiolog medicin general across board   provid valuabl servic public via healthtap  endors dr  gabor   dr michael gabor excel physician  knowledg passion  top field  great valu peopl ny  famili health tap  dr  gabor knowledg compassion doctor  alway enjoy read insight answer  high recommend   understand answer  educ us patient doctor alik  generous collabor  recommend  dr  gabor excel consult great asset thr healthtap prime physician communiti  accur time respons ,21.0,diagnost radiolog,"1,277",digit mammogram  mammogram  breast exam,im 68 visibl blue vein left breast  noth right  mammogram 4 mos ago breast exam doc 3 mos   vein sign bc
yes howev  chanc recurr much reduc radiat  reason radiat standard care breast conserv surgeri  chanc local recurr reduc 2 3 ,68778,0,1037101,10004152,"2,306",rosalind franklin univers  chicago medic school  il,14years,"[10004464, 12324491, 10011107, 10005209, 10040212, 10049991, 10006323, 10011913, 11447928, 10075023, 10014887, 12279393, 10005831, 10002907, 11453610, 10011998, 10054568, 10014305, 10005085, 10038577]","681,622",radiat therapi  breast cancer  prostat cancer  lung cancer  pancreat cancer,dr  shirazi serv board director genesi healthcar partner western cancer center current region chairman american cancer societi  san diego counti recogn one san diego top doctor san diego medic societi san diego magazin 2010  2014  sever peer review public present nation scientif meet activ member research arm genesi healthcar team  dr  shirazi hold medic doctor master degre chicago medic school graduat magna cum laud electr engin comput scienc california state univers los angel recipi 1996 nasa  jet propuls laboratori  outstand engin year award ,except skill radiat oncologist   highest recommend,,radiat oncolog,432,hyperbar chamber  hyperbar oxygen therapi  procedur hbot,mom 72 breast cancer spread brain reciv hyperbar oxygen therapi larg knot upper thigh im concern
yes  tmj syndrom common symptom include: ear pain  muffl nois full  also jaw pop click  see dentist evalu proper treatment ,2357420,0,1038621,12515014,"34,173",ucla school dentistri  ca,31years,"[7569692, 12838194, 7553169, 7401832, 11080084, 10538896, 10056546, 11193644, 10073610, 10003512, 7430770, 10056744, 10000610, 11092579, 10057041, 11642873, 11682263, 11827603, 10014441, 10523999]","23,996,936",tmj syndrom  sleep apnea  facial pain  trigemin neuralgia  headach disord,dr  paul grin accumul extens knowledg experi throughout 30 year practic manag complic case  board certifi orofaci pain doctor  fellow american academi orofaci pain  hold master   degre public health ,grate dr grin educ  us healthtap pain manag   moreov  grate open effect psychotherapi  encount mani pain practition devalu therapi unneed  medic solv everyth  dr  grin  reliev forward think  collabor  great guy  excel physician  wonder colleagu around genius area pain well surpris rang area   learn everi day recommend daughter read inform help sort tmj   hesit tackl question return clear explan complex issu season true compass   dr  grin wonder colleagu physician  knowledg multipl area scope pain manag  genuin compass evid way care patient  communiti physician healthtap well  lucki share wisdom us  endors dr  grin  provid excel servic public healthtap  medic inform  dr grin provid accur  understand  dr  grin clear knowledg pain manag medicin general   read dr  grin respons impress lucid explan issu difficult explain nonmed personnel  thorough  concis  provid excel advic   high endors dr  paul grin healthtap healthtap prime expert  commentari clinic insight astut educ patient physician  asset communiti ,79.0,pain manag,"5,306",stress  tmj syndrom  jaw pain  wisdom teeth  dentistri,im 17 jaw pain 9 week mom dentist say tmj due stress never look jaw wisdom teeth alreadi hurt open 
dementia alzheim vascular dementia often coexist  treatment similar  cognit memori dysfunct  progress vascular dementia stairstep alzheim  gradual  dementia singl larg stroke look differ smallvessel diseas  possibl frequenc depress vascular dementia ,355859,2,1039854,10075023,,,,,,,,,,,,vascular dementia  parkinson diseas  dementia lewi bodi  cholinesteras inhibitor  antipsychot,better altern risperidon  given side effect  discuss mom doc  tia develop occassion hallucin  lewi bodi dementia parkinson 
ent om need see ent oral surgeon foe evalu possibl biopsi ,2231433,1,1041580,12543253,"13,246",univers washington school medicin  wa univers pittsburgh school dental medicin  pa,40years,"[7569692, 12838194, 7553169, 12838195, 7401832, 10001527, 10056048, 10005868, 10011107, 10013908, 10038441, 11946103, 20680097, 11447928, 10056546, 11193644, 10073610, 10014830, 10052334, 10005507]","7,734,960",oral surgeri  oral maxillofaci surgeri  tooth pain  manag tmj  dental pain  wisdom tooth extract  deal wisdom teeth  facial pain  facial plastic surgeri  tmj surgeri  oral cancer  botox  acn  open repair jawbon fractur,dmd  md  fac  licens medicin dentistri  board certifi oral  maxillofaci surgeri  otolaryngolog head  neck surgeri  facial plastic reconstruct surgeri  past full time faculti uc davi medic center  sacramento  ca  current clinic faculti univers washington school dentistri  seattl  wa  practic consist tmj facial pain disord  facial plastic reconstruct surgeri  current full time privat practic sacramento  ca  87 scripp drive  suit 112  sacramento  ca 95825  offic phone 9165703088 ,train  licens   board certifi medic otolaryngolog facial plastic  reconstruct surgeri dental oral  maxillofaci surgeri dr gallia possess incred impress breadth train  knowledg  experi field   answer question clear  precis   help pleasur recommend high inde   although live far dr lou  chanc see recommend  accolad patient satisfact  high recommend dr lou experi  recognit nation devot communiti patient   great doctor  get right point  address issu straightforward manner tell follow  could want  glad healthtap com  impress tmj expertis   known dr  gallia extrem knowledg oral surgeon pleas way teat patient   hesit recommend   dr  gallia expert field high recommend search answer relat ent  maxillofaci  tmj  relat area interest  basic surgeon  best best experi oral surgeon mani addit specialti  definit good hand high recommend,11.0,oral maxillofaci surgeri,"1,445",chronic pain  persist pain  tmj syndrom  dentistri  mri brain  mri  magnet reson imag,r area head would hurt u tmj mine hurt top  n front ear mri brain normal 41813 lot ha
shin  calf watch overus possibl stress fractur  vari activ includ time feet  possibl  also weight control  well arch shoe ,720033,0,1050637,11083895,"6,190",jefferson medic colleg thoma jefferson univers jefferson medic colleg thoma jefferson univers  pa,30years,"[10056744, 7569692, 12324491, 10005091, 10011107, 10038441, 10009095, 10005209, 11946103, 10027773, 10040212, 10049991, 10005496, 12737568, 7430770, 11946179, 11125645, 11079326, 10005831, 10013299]","9,671,441",exercis  well lifestyl  sport medicin  knee pain  knee replac  vitamin supplement  total knee replac  total hip replac  weight manag  tendon  patella  sport injuri  acl reconstruct  hip repair  arthroplasti  partial knee replac  sport fit  orthoped brace,md jefferson medic colleg aana aahk aao aofa icjr aaaam goal provid best orthoped  joint reconstruct  sport medicin  well program patient ,concis answer  compass experi get dr michalski answer one question   great valu healthtap communiti  endors dr  michalski  powerhous knowledg provid excel servic public via healthtap   kind help expert help mani   high recommend   great respons  accur  come high recommend   knowledg asset health tap system   time accur respons ,40.0,orthoped surgeri,"14,882",,notic squat knee joint make weird crack nois   doesnt hurt sound like im crack knuckl  strech almost daili 
possibl could caus thing besid caviti  gum diseas  necrot tooth  viral infect  see dentist rule tooth gum relat caus see doctor follow ,320157,0,1053684,10527912,"2,480",univers pacif dugoni school dentistri,18years,"[10004464, 11089577, 11188319, 10002907, 10014428, 11045923, 10049935, 10011998, 12543253, 10007158, 11183952, 11183703, 10000414, 10056456, 11499112, 10056048, 10054675, 10014299, 11109271, 10014830]","2,296,750",teeth  root canal  dental care  tooth pain  dental health  hsv  gum diseas  antibiot  dental xray,help peopl achiev optim oral health respect educ  integr  superior servic  team creativ  inspir provid comfort  care experi patient  plain enthusiast help ,dr kattuah  wonder succinct accur answer   high recommend   dr  e  millner  knowledg excel  thorough  point  answer advic   accur time respons ,13.0,dentistri,"30,194",swollen gland  enlarg lymph node  enlarg gland  antibiot,sore pain tooth  sore jaw swollen gland side   antibiot help  swell gum around tooth 
check md symptom heart relat problem evalu medic doctor asap ,1541878,1,1061385,10524413,"1,211",univers illinoi chicago colleg dentistri  il,4years,"[11080084, 11089577, 10049935, 12716366, 11083895, 12448499, 10010580, 11188319, 10002337, 10003460, 12456431, 10006553, 10010724, 12515014, 11850852, 11089553, 12821802, 11185472, 11487413, 11089784]","993,128",dental care  dental pain  dental health,adult reconstruct dentist subspeci fabric oral applianc obstruct sleep apnea,excel answer advic   great dds,1.0,dentistri,346,headach  dizzi  tmj syndrom  grind teeth  stiff neck  ring ear  vertigo,tmj also caus stiff neckjaw line ach  ring ear  stiff neck  slight vertigo jaw stiff move fine jaw click crack help
huh need mammogram doctor feel lump breast  40  1st degre relat mother sister breast cancer  choos start mammogram 10 year younger age relat diagnos age 40  whatev come first  dream could fli  jump grand canyon,169824,0,106560,10052953,405,uc irvin school medicin  ca,20years,"[10040212, 10005209, 10055769, 10025107, 12674589, 12494185]","101,174",cancer  ct scan  breast diseas,board certifi radiologist complet resid diagnost radiolog yale fellowship nuclear medicin univers southern california  expertis cancer imag  especi pet ct imag  work orang counti  california  award superdoctor 2011 los angel ,dr  patel amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  patel amaz doctor #nationaldoctorsday2015 #virtualflower1,3.0,radiolog,136,breast cancer  cancer  calcium  biopsi  repeat ultrasound  ultrasound breast  sonogram  mammogram  digit mammogram,need mammogram breast ultrasound
sure snore sound turbul airflow  thing may help reduc decibel reduc overal snore may bodi posit chang like avoid sleep back     could involv pillow position  also improv nasal congest narrow  recommend lot sinus rins medic ph balanc salt solut nasal spray help congest ,1551715,1,1068136,10008829,"2,753",philadelphia colleg osteopath medicin  pa,13years,"[10057041, 11682263, 10523999, 11125605, 11188319, 11045923, 10056456, 10049366, 10530715, 10003048, 12543253, 11083895, 10010580, 10014887, 12737571, 11762547, 10011998, 11996614, 11208135, 10005209]","2,265,525",insomnia  narcolepsi  restless leg syndrom  copd  sleep apnea,practic sleep medicin clearwat  fl  complet intern medicin resid becam board certifi  also complet fellowship pulmonari  critic care sleep medicin  board three specialti  enjoy practic home life  love educ colleagu communiti sleep ,great doctor  consist give thought  insight expert advic ,10.0,sleep medicin,"1,130",snore  sleep apnea  snore,hi    way get rid snore   mom srver problem snore   
sore throat long amoxicillin new fever pain feel like someth throat full would encourag continu give antibiot  encourag hydrat  monitor symptom  worsen doesnt resolv within 72ish hour start antibiot get reevalut ,2068496,2,1068332,12684898,"2,756",st  georg univers school medicin  grenada,16years,"[10003048, 11125605, 12754694, 11517224, 10000408, 10526410, 10002956, 10054675, 12763938, 11762547, 12684797, 11775371, 12499767, 12593911, 12611546, 10049366, 12355444, 12674604, 12716366, 12770740]","1,769,666",children health  bruis  cough  acn  pimpl  ecchymos  abnorm blood pressur  cold sore  adenoid  itchi rash  enlarg adenoid  gum bleed,practic pediatrician north carolina  10 year experi pediatr critic care decid step back primari care pediatr order abl spend time teenag son  live practic countri well extend train uk ,would like add highest regard  recommend dr  gowan   thorough knowledg specialist  care person evidenc answer sever question emot qualiti   take time read colleagu respons question differ medic specialti  dedic doctor   dr  gowan communic medic inform pin point precis includ comprehens detail   impress smart specialist pediatr  valu trust answer  high recommend ,16.0,pediatr,603,throat pain  sore throat  stiff  swallow disord  difficulti swallow,cut kitchen knife tuesday  yesterday woke sore throat difficulti  swallow  today stiff jaw tetnaus anoth infect cut
neck pain know age definit develop arthriti cervic facet joint  fell like trigger  becam evid  need ray confirm  see chiropractor adjust  help tri pt see pain specialist  cervic epidur might helpful ,1452538,0,1068721,12448334,96,first leningrad medic institut  p  pavlova  russia,27years,[12412336],"105,724",,,thank doctor give time help  us  #nationaldoctorsday2015 #virtualflower2  dr  galperin amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  galperin amaz doctor #nationaldoctorsday2015 #virtualflower1,,pain manag,51,acn  pimpl,bump like zit rim head peni white forev never paid attent normal wro
ent om need see ent oral surgeon foe evalu possibl biopsi ,2231433,1,1070644,12543253,"13,246",univers washington school medicin  wa univers pittsburgh school dental medicin  pa,40years,"[7569692, 12838194, 7553169, 12838195, 7401832, 10001527, 10056048, 10005868, 10011107, 10013908, 10038441, 11946103, 20680097, 11447928, 10056546, 11193644, 10073610, 10014830, 10052334, 10005507]","7,734,960",oral surgeri  oral maxillofaci surgeri  tooth pain  manag tmj  dental pain  wisdom tooth extract  deal wisdom teeth  facial pain  facial plastic surgeri  tmj surgeri  oral cancer  botox  acn  open repair jawbon fractur,dmd  md  fac  licens medicin dentistri  board certifi oral  maxillofaci surgeri  otolaryngolog head  neck surgeri  facial plastic reconstruct surgeri  past full time faculti uc davi medic center  sacramento  ca  current clinic faculti univers washington school dentistri  seattl  wa  practic consist tmj facial pain disord  facial plastic reconstruct surgeri  current full time privat practic sacramento  ca  87 scripp drive  suit 112  sacramento  ca 95825  offic phone 9165703088 ,train  licens   board certifi medic otolaryngolog facial plastic  reconstruct surgeri dental oral  maxillofaci surgeri dr gallia possess incred impress breadth train  knowledg  experi field   answer question clear  precis   help pleasur recommend high inde   although live far dr lou  chanc see recommend  accolad patient satisfact  high recommend dr lou experi  recognit nation devot communiti patient   great doctor  get right point  address issu straightforward manner tell follow  could want  glad healthtap com  impress tmj expertis   known dr  gallia extrem knowledg oral surgeon pleas way teat patient   hesit recommend   dr  gallia expert field high recommend search answer relat ent  maxillofaci  tmj  relat area interest  basic surgeon  best best experi oral surgeon mani addit specialti  definit good hand high recommend,11.0,oral maxillofaci surgeri,"1,445",dizzi  tmj syndrom  ear full  ent head neck surgeri  ear nose throat  vertigo,otc mouth gaurd help till get see tmj doc cant see anoth 3 week sick ear full  dizzi  ent say prolli tmj
question otc mouth guard mouthpiec may help could also make thing much wors  custom fit mouthpiec  even temporari fix  recommend purpos   mouthpiec sustain problem make symptom much wors  would call explain would realli appreci get asap place call list ,1548023,2,107957,11125605,"6,587",univers iowa dental school,39years,"[12838195, 11089577, 10056744, 10004464, 7742792, 10013919, 12324491, 10005091, 10011107, 10038441, 10009095, 10000041, 10013293, 10003048, 10014676, 10530715, 10005811, 10005209, 10027773, 10004448]","6,528,225",tmj syndrom  sleep  headach  dentistri  tooth pain  sleep apnea  exercis  vitamin supplement  dental care  eat healthier  root canal  apnea  dizzi  hypothyroid  numb  exercis  manag tmj  snore  gum diseas  dental cari,http:  www jbassmantmj%2ccom ,high endors dr  jeffrey bassman expert health tap healthtap prime  comment insight educ patient physician  asset healthtap communiti   dr  bassman extrem knowledg dedic dentist  excel answer advic   knowledg   fantast answer quick respons  excel  excel doctor  excel respons question support patient  strong recommend   high recommend dr bassman thank contribut healthtap   knowledg compassion doctor  alway give sound advic ,8.0,dentistri,"2,805",headach  deviat nasal septum  shock  surgeri  rhinoplasti  oxymetazolin  ent head neck surgeri  ear nose throat  cartilag,use nasal spray help treat deviat septum
yes brain bodi need rest rejuven happen sleep ,1365477,1,1100914,12381819,716,indiana univers school medicin ,18years,"[10002287, 10005831, 11080084, 10005107, 10057975, 10000201, 10055089, 10014627, 10003048, 10025116, 10014344, 10004464, 10050211, 10007158, 10070747, 10049991, 10009095, 10040350, 11183687, 11159654]","398,276",sleep apnea  tmj syndrom  botox  trigger point inject  cosmet dentistri,,great doc,1.0,cosmet dentistri,137,tmj syndrom  sleep apnea  apnea  sleep studi  seroquel  quetiapin  children  sleep,sleep studi done child noth found sleep apena diagnos today think tmj seroquel chang breath talk pcp
call surgeon dont treat knee perform surgeri feet ankl  post oper complic may experienc need contact surgeon asap  may may normal type surgeri,1184908,2,1103209,12223630,212,pcpm templ univers school podiatr medicin ,23years,"[11126794, 11202683, 10003460, 11080332, 10070856, 10000340, 11365757, 10528129, 10531188, 10070524, 11504162, 7563666, 7505161, 7434629, 10076617, 11782259, 11192304, 12223630, 11080263, 11092628]","166,296",orthot  plantar fasciiti  toenail fungus  heel surgeri  morton neuroma,dr  smith attend pennsylvania colleg podiatr medicin philadelphia  pennsylvania   dr  smith perform resid train maryland podiatr resid program 2 year   board certifi abp,dr  smith amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  smith amaz doctor #nationaldoctorsday2015 #virtualflower1,,podiatri,102,bunion  hammer toe repair  bunion repair  hammerto correct  bunion remov  surgeri  hammer toe  hallux valgus  foot surgeri,anyon know  hallux valgushamm toe correct surgeri  doctor arrang plaster pari bandag upto knee 
