topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.0107034819655,0.04609097213,0.0315993869633,0.0198496622729,0.0145404481864,0.016341026359,0.0346824714249,0.0135005434422,0.0153055591798,0.0155628154727,0.0312343952861,0.0165224033758,0.0400409801076,0.0149534050723,0.0149455654552,0.129862645566,0.0176736319792,0.0838456755224,0.0125700104954,0.0381296676485,0.412927987266,0.0197929302421,0.0172286487817,0.0361279646994,0.0189255952467,0.00986776593322,0.0355692804642,0.0218237396378,0.0151507081427,0.059209099453,0.0960990141913,0.04827652231,0.0149146270862,0.0119956459703,0.0142687277051,0.0175423432806,0.0501316491088,0.147523314067,0.0125686365428,0.0843282580991,0.0373341331053,0.0173707527555,0.0182079482976,0.011991569027,0.0339871064935,0.014258869174,0.012682597469,0.0135072830814,0.0137196019549,0.0200825593395
0.0108815200814,0.0191761839841,0.0131469489618,0.0201662306699,0.0147287768055,0.0165526761575,0.0350875274815,0.0136927281213,0.0155601466989,0.0157643858445,0.0317705794349,0.016785907645,0.0405380160658,0.0151470823298,0.0151391411736,0.0363753329648,0.017902541753,0.0172468563196,0.0127489487318,0.0386724560165,0.534930555874,0.020049289274,0.0175235096731,0.0367641838646,0.019170720512,0.0100371605902,0.0134928835454,0.0221717912156,0.0153469408795,0.0219882291384,0.0359881844538,0.0126340584684,0.0151269417113,0.0121664079386,0.0145159581356,0.0177695525965,0.0506942690887,0.0168872203454,0.0127314261579,0.0202942072999,0.358284591871,0.0176689471721,0.018467144434,0.0121828141843,0.0149154965307,0.0144618488695,0.0129003128326,0.0136995637015,0.013914905004,0.0204273058885
0.00867075112963,0.0399450387673,0.0108556375299,0.0162352770103,0.0292611956384,0.0139245377901,0.0119147988177,0.0113062957583,0.0123988338538,0.0132614076625,0.0251125710489,0.037119271859,0.0343661260806,0.0127421160364,0.0127354357311,0.0305998675789,0.0355664142091,0.0145085000333,0.0425865106466,0.0319324404566,0.262279901756,0.476172195633,0.0666909223213,0.0858581740569,0.0161269041751,0.0382833513991,0.0107515709541,0.0178498985801,0.0129102421993,0.0173663680245,0.0310285851549,0.0263174339445,0.0124905479311,0.0100459897583,0.0335935480536,0.0149482056128,0.0689084793942,0.130266018524,0.0107100038067,0.0163383074711,0.013782949481,0.0139661504169,0.0152486045828,0.0269402883227,0.0125473000936,0.0119413705641,0.0297003661966,0.0113119400017,0.0114897506202,0.108796338673
0.0128771121493,0.0221930063917,0.0152152442103,0.0237145797346,0.0168397129755,0.0189250145582,0.0166997629783,0.037603881272,0.018413765044,0.0180237460559,0.280583592977,0.0495704717718,0.074243608351,0.0173179702713,0.0830523102495,0.041588665142,0.0463829423975,0.0197186849924,0.0147546300623,0.167653287532,0.276419142899,0.0229227641368,0.0208285438411,0.0438954316505,0.0496686134011,0.0119358699327,0.0409598028767,0.026073028681,0.0175464726553,0.026160238778,0.0630732803108,0.0346964922126,0.0175067320153,0.0140804431877,0.017287112412,0.0203162943793,0.0570005589732,0.0926421550137,0.0329853165137,0.0238650744922,0.0187325801054,0.0547695755708,0.0213724198099,0.0359770743052,0.0170531934716,0.0397160918586,0.0153406388865,0.0158547970254,0.016104016104,0.0242914979757
0.00651222376428,0.0334187613503,0.00861847094397,0.0123972137702,0.0101069376122,0.0113585036591,0.00945935668271,0.00897625599674,0.0093122244273,0.0108175761185,0.0186118947624,0.0307298403248,0.143839278894,0.0103939803106,0.0253826442274,0.0249608793557,0.0122847861019,0.0118348524885,0.00835756223977,0.0253516948669,0.302978334519,0.152758457282,0.101645326706,0.0211505045017,0.0131550147548,0.00587998645104,0.0080750369632,0.0136301344494,0.010531123939,0.0128537238221,0.057123748598,0.03575306206,0.0428076605103,0.00797567813006,0.00844858877276,0.0297928545923,0.0368868133417,0.279195210036,0.00873634868613,0.0371524592553,0.0112430074501,0.0334485885536,0.0522600843325,0.0223029902528,0.0102350653338,0.00948045243347,0.00755728315671,0.00898073705537,0.0242498137235,0.225595567867
0.149121906416,0.0132173750736,0.00906166501354,0.0131575536024,0.0105592687736,0.0118668480606,0.00994579224779,0.00943784871436,0.0302551751229,0.0113017115665,0.01989971177,0.0319956191817,0.0890741553313,0.0108591579307,0.0108534648033,0.0260779915791,0.0493962678375,0.0123645156541,0.0516576117516,0.0266553740104,0.28612624911,0.0143736195449,0.0109954266809,0.0226785874626,0.0137437611516,0.00628684167203,0.00860527194847,0.0144660911678,0.0110024393566,0.013747701571,0.011197053407,0.00870815015218,0.129115207675,0.0220229475974,0.00904239139452,0.0308842856689,0.0157725777788,0.184547335555,0.13913188359,0.0132410525664,0.011746182874,0.0110670614845,0.0334281865441,0.00794873535279,0.0106931307901,0.0099679728211,0.00808019594475,0.00944256020581,0.0563819633587,0.12292125663
0.00661669794232,0.0127288688237,0.00872675131324,0.0125829786156,0.0102174503392,0.011482701439,0.00957820173554,0.00908903149025,0.0690698143351,0.0423991617912,0.0189265318722,0.0104737826517,0.0480274442539,0.0105076316609,0.0256098277603,0.0615336102138,0.0124191121721,0.0119642588301,0.00846256461564,0.0256702073849,0.202226294477,0.0139083251921,0.010460251046,0.0215238429524,0.013298856204,0.00597938857889,0.00820458301074,0.0409982174688,0.0719065674429,0.0130721388403,0.0108345889838,0.174459871799,0.0100410413723,0.00807588260702,0.0278888768782,0.0123268567106,0.0372169632068,0.601540175328,0.00883187492303,0.0126628312774,0.0113659423548,0.0570712730329,0.0122582188012,0.00760162337066,0.0103469790533,0.00959956252818,0.0246767347745,0.024100197242,0.00923650923651,0.0121690590112
0.0097044903154,0.120091686871,0.0295286133653,0.0180733618234,0.0134837153793,0.015153435823,0.013090733297,0.0307544568543,0.0624466814537,0.0144317817198,0.0282258064516,0.0401792310969,0.108369617804,0.0138666604606,0.0877192813702,0.0333004324121,0.0163891938041,0.0157889351486,0.0115659681693,0.0350840218063,0.232290444887,0.0183544712299,0.0155741515574,0.0325580682724,0.0409323968361,0.00891727369105,0.0120333884157,0.0198707835625,0.0140496244526,0.0195275160453,0.300040924903,0.011461738624,0.0137233061339,0.0110374815926,0.0128814902893,0.0379406907542,0.0201408785141,0.139042164548,0.0116552059246,0.0181880569281,0.0149993517603,0.0156975507515,0.0414780014389,0.0109184711999,0.0318468480421,0.0131199275495,0.011460972373,0.0124283751576,0.0498832165499,0.0181481481481
0.00924549415183,0.066662599394,0.0114513195238,0.017257223779,0.0304771213313,0.0146077861173,0.0689589717815,0.0119267067458,0.0132206938213,0.0139121175631,0.026843481852,0.0388205619372,0.0129055034715,0.0133673453688,0.0133603372747,0.118435999451,0.0157990465345,0.0152204021824,0.0111046514248,0.033684671014,0.517029290276,0.0176935576297,0.0148139771571,0.0309178455897,0.0169182180747,0.00848056103924,0.0114642416664,0.0189734794197,0.0135437211355,0.0185679329473,0.0137832860485,0.011004579148,0.0131759424531,0.0264458006393,0.0581354243661,0.0578566448755,0.0194156393959,0.15518581981,0.0112355215866,0.0469341633538,0.0144592503621,0.0979557790035,0.0160853420989,0.0104254262523,0.030863486051,0.0125966300463,0.0108996851668,0.0476241012112,0.0121202283364,0.0172593646278
0.0100249215994,0.0178812271959,0.0122591429825,0.0186431185713,0.0138226674118,0.0361043254674,0.0134552412892,0.012768065986,0.0390782692116,0.0343849243415,0.0291908255117,0.0155181040858,0.062299750801,0.014215238921,0.014207786302,0.214951632985,0.0168011834074,0.0161858355213,0.0118880194814,0.0360609270765,0.477422668581,0.0188158637432,0.0161048393463,0.0337031293905,0.0179913442359,0.00922214856118,0.0124307172785,0.0204972034357,0.0525460032791,0.0201974136798,0.0340665068279,0.0979511360954,0.0141054279488,0.0113448173364,0.0373544522469,0.0166763756992,0.0206471775212,0.120776831757,0.011948193104,0.0187614294013,0.0560980109782,0.0162342381867,0.0172200686831,0.0298495366402,0.0139979002023,0.0134852484479,0.0330122830276,0.0127744399634,0.0129752393903,0.0187686196624
0.0120284603646,0.0209100629678,0.0143356744415,0.0222055976061,0.0159420095937,0.0179161464383,0.0157343754722,0.014930802054,0.0172002262951,0.0170629233976,0.0352247341614,0.0756333452735,0.043739974028,0.0163947716098,0.03737793476,0.0393716270371,0.0193772026114,0.0186675073252,0.0139016876859,0.101030269148,0.318323645233,0.0217007811425,0.051398370403,0.0408627746974,0.0207498432732,0.0111284188018,0.0149150682732,0.0244139761168,0.0166110928264,0.0243860367839,0.0169049142192,0.109924265347,0.0164946948755,0.0132664745134,0.0161086425934,0.0192332589264,0.0238128786811,0.205603246262,0.0314333825727,0.0223465162336,0.017733970418,0.0519267773018,0.020136913229,0.0548928905777,0.0368257650711,0.0377810109354,0.0143028581225,0.0774922014233,0.0151730678046,0.022648199446
0.0525308280116,0.0218618117578,0.0149881813624,0.0233250327178,0.0376966801333,0.0423647494086,0.0164505460949,0.0156103969844,0.0181004873779,0.0629187069522,0.0971617332251,0.019415221983,0.0176689594245,0.0170796445299,0.0170706901899,0.0410163319356,0.0201866631912,0.0194473211924,0.0145344411336,0.104869037408,0.328831847135,0.0226073065704,0.0865017282154,0.0431125446653,0.0216166443541,0.0117274246679,0.0156957240205,0.0256447406549,0.0392788029177,0.0257022246763,0.017611097766,0.153399817677,0.0172454724276,0.0138703154049,0.0169828878664,0.0200367064228,0.0248076345792,0.0432209783684,0.0143557834044,0.0234730553765,0.0184747868437,0.0206444088503,0.0210534711002,0.0140911082539,0.0168185115248,0.0392165465116,0.0394521213102,0.058680688759,0.0158636897767,0.101075514874
0.00881065568108,0.259270259924,0.0110006390679,0.0164840403685,0.0125382176045,0.0140908548171,0.012073947845,0.0114573168539,0.0356055639867,0.0134198041515,0.0739880260924,0.0137209369352,0.0122985257047,0.0128943100186,0.0128875499227,0.115028052364,0.0152399596475,0.0346103686109,0.010667614509,0.081409898038,0.324291266066,0.0170674289558,0.0140938119357,0.144352193224,0.0163195266375,0.00806683326385,0.010925050009,0.0495762733406,0.0130644443088,0.0176588542228,0.0313424445091,0.074670051439,0.0126573873871,0.0101801766231,0.0339821015082,0.0151267495008,0.0187285707576,0.30707095389,0.0108379258979,0.0165886495029,0.0139475753534,0.0680951924566,0.038875429706,0.00995833103879,0.0126971671614,0.012100874517,0.0103679393925,0.011463036489,0.0116432221695,0.0164173591874
0.00986320861495,0.0176367587182,0.0120915384892,0.170752195793,0.0136516075075,0.0153421184315,0.0132712839848,0.0125935036016,0.0141040012629,0.0146114786712,0.0803278168288,0.0152787617316,0.0855499640546,0.0140393208195,0.0140319604291,0.0784961335927,0.0165932634207,0.0372178459239,0.0117254889127,0.0355679094635,0.345763546635,0.0185830114468,0.186172916748,0.0331252480785,0.0177686956305,0.00906828647719,0.0122301961702,0.12071267437,0.0142245629828,0.0198593344998,0.014476170806,0.0286928056031,0.0139125814254,0.0111897133162,0.0131018924956,0.0383457981223,0.0203916621345,0.161179210355,0.058820665414,0.0491448118586,0.0151861157951,0.0159633865839,0.0668956412604,0.011088963378,0.0321868891045,0.0133008808917,0.0116550623415,0.0125997904352,0.0127978445735,0.0184554845057
0.00563817219028,0.0112495893344,0.0077125760236,0.30941165387,0.00918236634757,0.0103194405427,0.0231583413641,0.00803275398063,0.00806236497641,0.0390755734904,0.054879361056,0.00902552135153,0.152108587665,0.0234942993442,0.0234819819952,0.0564209623222,0.0111609877113,0.0107522135179,0.00747909165851,0.140823697878,0.367367402363,0.0124993352505,0.0516235488243,0.0180270814074,0.0297352741965,0.00504836864898,0.0069912291852,0.011921427143,0.00956774858711,0.0650333793008,0.0097369854486,0.00741169199846,0.00887412648306,0.00713734771721,0.00723484785048,0.0275619540995,0.0137158728048,0.308170279,0.0315577012247,0.0109118794867,0.0406123293295,0.0305207065336,0.0108336356823,0.0204252111047,0.00929877308956,0.00848395389467,0.00648844205297,0.00803676403132,0.00816309267013,0.0102742772424
0.0907295764411,0.0128892182034,0.00883668481792,0.0625622303352,0.025140042908,0.0448975926825,0.0256259127244,0.00920352874702,0.00961329320088,0.0110559481521,0.019245972602,0.176409150273,0.0289278631494,0.0106230181464,0.0410635106679,0.0620878056341,0.0845624657977,0.0120956408411,0.00856917008122,0.0259935826895,0.125902039128,0.0140610553995,0.0338241400236,0.0219028812268,0.0134448937059,0.0194017110188,0.00833610686053,0.0140417314596,0.0107631838202,0.0132938884389,0.199412930707,0.0363821647172,0.243921071516,0.00817761692331,0.0087409572392,0.0124622204842,0.0154295923339,0.0288242160017,0.0985426786954,0.0128526291051,0.044441062324,0.0341538629333,0.0735631415051,0.00771556089151,0.0104606013791,0.00972049109761,0.00781474785006,0.00920812326303,0.0093528643147,0.0123744475693
0.116173946564,0.0183842681021,0.012604021459,0.0505933239002,0.0141746560609,0.0159299373273,0.0138337688196,0.0131272616616,0.0148110718832,0.015171303789,0.0301929606896,0.277031845179,0.0636932008485,0.0145772242452,0.0145695818483,0.0350068332683,0.0172290187647,0.0165980012929,0.0122224573825,0.0370754056262,0.290436494032,0.0192950021225,0.0458641776633,0.0979146336289,0.0184494865585,0.00953874938785,0.0128433280207,0.021147716381,0.0342079258564,0.0208930766079,0.113941776456,0.0121123117245,0.0986278340022,0.0116639736857,0.0137885301381,0.0171010328785,0.021172949567,0.101808986166,0.0122524490211,0.0193568546619,0.015767957596,0.0167915674464,0.0690552519166,0.0116201120868,0.0143543510837,0.0138646201501,0.0122597272434,0.0131338149539,0.0133402633403,0.0194129554656
0.00924549415183,0.0167029331815,0.0114513195238,0.017257223779,0.0129981894949,0.0146077861173,0.0125686002271,0.0119267067458,0.0368491678848,0.0139121175631,0.026843481852,0.063276606811,0.0129055034715,0.0133673453688,0.0133603372747,0.118435999451,0.0157990465345,0.0152204021824,0.0111046514248,0.033684671014,0.639607447932,0.0176935576297,0.0148139771571,0.0309178455897,0.0169182180747,0.00848056103924,0.0319535246445,0.0189734794197,0.0135437211355,0.0185679329473,0.0693872878403,0.011004579148,0.0131759424531,0.0105972439056,0.0581354243661,0.015681683207,0.0194156393959,0.0149030223617,0.0263441577573,0.0469341633538,0.0533465510256,0.0426044478433,0.0401415456842,0.0104254262523,0.030863486051,0.0125966300463,0.0108996851668,0.0119326607062,0.0302464626789,0.0492555713608
0.0122338521529,0.021220562573,0.0347716358793,0.0225708033872,0.0161592729122,0.0181603139886,0.0159680197889,0.0151525138753,0.0174939284923,0.0393867179271,0.0358432973305,0.0187874187959,0.153259426242,0.0166182053284,0.0378245679182,0.0399081974295,0.0196412819495,0.0189219146862,0.0141081178887,0.102282633261,0.484591719301,0.0219965270268,0.11670969465,0.0415967422046,0.0210326294415,0.0113238391553,0.0151697502901,0.0629604739915,0.0168374746467,0.0248154314154,0.0171353003409,0.0139809791407,0.0167396293961,0.0321782573303,0.0163938573633,0.0194953765494,0.0549677868083,0.0421920771845,0.0139679345111,0.0227140396419,0.0409357103883,0.0199339558255,0.020435932109,0.0136354635706,0.01636412733,0.0160036308116,0.0384147005534,0.0151600781986,0.0153983771005,0.023045912654
0.0100249215994,0.0178812271959,0.0122591429825,0.203244304916,0.0138226674118,0.0155343610893,0.0134552412892,0.012768065986,0.0143352444846,0.0147945661311,0.0291908255117,0.0155181040858,0.134759153271,0.014215238921,0.0330211547081,0.124544583852,0.0168011834074,0.0161858355213,0.0292787903386,0.0888138116643,0.509512705137,0.0188158637432,0.0161048393463,0.0955364297682,0.0179913442359,0.00922214856118,0.0124307172785,0.0543238765903,0.01440280224,0.0201974136798,0.0146575628062,0.0117808876921,0.0141054279488,0.0113448173364,0.013326453234,0.0166763756992,0.0206471775212,0.0997911302517,0.0435908084805,0.0187614294013,0.0153764036797,0.0162342381867,0.0172200686831,0.0112626723897,0.0139979002023,0.0134852484479,0.0118528143849,0.0127744399634,0.0129752393903,0.05227408143
0.0122338521529,0.0802154875686,0.0549947227188,0.0572653525938,0.0161592729122,0.0181603139886,0.0159680197889,0.0151525138753,0.045395637227,0.017295462924,0.0358432973305,0.0476663654022,0.0443133743013,0.0166182053284,0.0166094929071,0.0399081974295,0.0196412819495,0.0189219146862,0.072940725682,0.0427953378749,0.213191942043,0.0219965270268,0.019763197721,0.0415967422046,0.0210326294415,0.0113238391553,0.0151697502901,0.0248155021363,0.0168374746467,0.0248154314154,0.0171353003409,0.0139809791407,0.0167396293961,0.013463472251,0.0434892605055,0.0194953765494,0.0241374089741,0.278839349476,0.0496500327015,0.0227140396419,0.0179756552094,0.0199339558255,0.020435932109,0.0136354635706,0.183577511021,0.0160036308116,0.0145540231478,0.0151600781986,0.0153983771005,0.023045912654
0.00954868427822,0.0171612787431,0.011765555438,0.0477163940965,0.0133189038406,0.0149682152807,0.0129134954659,0.0122539877714,0.0136542438041,0.0142553819602,0.0784333577359,0.313670607537,0.0368170863238,0.0136971681817,0.0136899871716,0.0328934010152,0.0161888685842,0.015595946894,0.011409374412,0.188511923821,0.323743777917,0.0423595808008,0.0153161107059,0.0320012954351,0.0173356543062,0.00876903178172,0.0118401918127,0.118253185488,0.0138778958036,0.0192017860029,0.0707476303918,0.0951051462398,0.0135375037835,0.0108880431117,0.0360318100994,0.0160686094608,0.0198946964281,0.117311303068,0.0268986031214,0.0179092611384,0.0148160145884,0.0154365926408,0.0165267403298,0.0107511073186,0.013487750317,0.0513110434913,0.0112704436883,0.0122601051145,0.0124528197923,0.0178464509899
0.00545877580241,0.0109783880946,0.00752664388716,0.0105240849127,0.00899260094911,0.010106176045,0.00826100239999,0.00783910310387,0.00780583518171,0.0240455686194,0.0154393039049,0.00876000677984,0.00761973875181,0.00924799586104,0.0092431474171,0.0222088268472,0.0109303315601,0.0105300052107,0.00729878828303,0.0998039959535,1.0,0.0122410204279,0.00854253835425,0.0173860084574,0.0117046134752,0.00487768166183,0.00676878098386,0.0115707202421,0.00937001876951,0.0372798033593,0.00953575813382,0.00723301347086,0.0086601920867,0.00696528298741,0.0246730083234,0.0108491355158,0.0134324166706,0.0103104307786,0.019419366179,0.0105908716584,0.0699546690172,0.00858644223436,0.0105724621105,0.00635780543471,0.00910660199622,0.0082794256452,0.00626906571532,0.00784301648163,0.00796629963297,0.0099269005848
0.0240746009747,0.0154219160991,0.0105730704303,0.0157505073893,0.0121018340162,0.0136004328144,0.0116046622518,0.0110119982385,0.0120089772026,0.0307012672421,0.0242914979757,0.0363122496425,0.143016635034,0.0124455328915,0.0124390080758,0.152748492342,0.0147095438829,0.01417080286,0.0260087308612,0.0311012541665,0.214119804529,0.0390461508672,0.0134105782641,0.0278897421755,0.0157515373252,0.00767432229745,0.0104135092059,0.0173169179254,0.0126097457809,0.0495698484228,0.0128327902914,0.0726156100691,0.0121654248886,0.0097844974064,0.0110674105918,0.0146002739334,0.0180767364084,0.451167106735,0.0104607197316,0.0439016070715,0.0503552202053,0.0135095173616,0.0833193469912,0.076872714573,0.0290480485288,0.0116305423481,0.00986346263219,0.011017495565,0.0111906778573,0.0156185335133
