0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0210526,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0315789,0.0105263,0.0105263,0.0105263,0.0105263,0.0210526,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.210526,0.0105263,0.0315789,0.0210526,0.0210526,0.0842105,0.0421053,0.0105263,0.0421053,0.0315789,0.0315789,0.0210526,0.0105263,0.0105263,0.0105263
0.0120482,0.0120482,0.0120482,0.0240964,0.0120482,0.0120482,0.0120482,0.0120482,0.0240964,0.0120482,0.0120482,0.0120482,0.0120482,0.0240964,0.0120482,0.0240964,0.0120482,0.0120482,0.0120482,0.0120482,0.0120482,0.0120482,0.0120482,0.0120482,0.0120482,0.0120482,0.0120482,0.0120482,0.0120482,0.0120482,0.0120482,0.0240964,0.0120482,0.0120482,0.0120482,0.180723,0.0240964,0.0120482,0.0361446,0.0120482,0.0481928,0.0361446,0.0120482,0.0120482,0.0361446,0.0481928,0.0240964,0.0120482,0.0120482,0.0120482
0.00826446,0.00826446,0.0247934,0.00826446,0.00826446,0.00826446,0.00826446,0.00826446,0.0165289,0.00826446,0.00826446,0.00826446,0.0165289,0.0165289,0.00826446,0.00826446,0.0165289,0.0165289,0.00826446,0.00826446,0.00826446,0.0165289,0.00826446,0.00826446,0.00826446,0.00826446,0.0165289,0.00826446,0.00826446,0.00826446,0.0165289,0.0165289,0.0165289,0.00826446,0.0165289,0.347107,0.00826446,0.0165289,0.00826446,0.00826446,0.00826446,0.0165289,0.00826446,0.0413223,0.00826446,0.0495868,0.0247934,0.00826446,0.00826446,0.0413223
0.00909091,0.00909091,0.00909091,0.00909091,0.0181818,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.0545455,0.00909091,0.00909091,0.0272727,0.00909091,0.00909091,0.00909091,0.00909091,0.0181818,0.0272727,0.245455,0.00909091,0.00909091,0.0181818,0.0181818,0.00909091,0.00909091,0.0181818,0.0181818,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.0363636,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.0181818,0.00909091,0.00909091,0.0272727,0.00909091,0.127273,0.00909091,0.00909091
0.00877193,0.0175439,0.00877193,0.00877193,0.00877193,0.00877193,0.175439,0.00877193,0.00877193,0.00877193,0.105263,0.0175439,0.00877193,0.0438596,0.0263158,0.00877193,0.0175439,0.00877193,0.0175439,0.0175439,0.0175439,0.00877193,0.00877193,0.0175439,0.00877193,0.0175439,0.00877193,0.00877193,0.0263158,0.00877193,0.00877193,0.00877193,0.0175439,0.00877193,0.0350877,0.0175439,0.0175439,0.00877193,0.0175439,0.00877193,0.00877193,0.0263158,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.0877193,0.00877193,0.00877193
0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.017094,0.00854701,0.00854701,0.00854701,0.119658,0.00854701,0.00854701,0.034188,0.017094,0.00854701,0.017094,0.00854701,0.00854701,0.00854701,0.273504,0.00854701,0.00854701,0.00854701,0.00854701,0.025641,0.00854701,0.00854701,0.017094,0.00854701,0.00854701,0.00854701,0.017094,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.017094,0.00854701,0.00854701,0.00854701,0.034188,0.00854701,0.00854701,0.00854701,0.00854701,0.0854701,0.00854701,0.00854701
0.00877193,0.0175439,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.0175439,0.219298,0.0175439,0.00877193,0.0350877,0.00877193,0.00877193,0.0263158,0.0175439,0.00877193,0.00877193,0.0438596,0.00877193,0.00877193,0.00877193,0.00877193,0.0350877,0.0175439,0.00877193,0.00877193,0.0175439,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.0175439,0.0175439,0.00877193,0.00877193,0.00877193,0.00877193,0.0175439,0.0350877,0.00877193,0.00877193,0.149123,0.00877193,0.00877193
0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.0194175,0.00970874,0.00970874,0.281553,0.00970874,0.00970874,0.038835,0.00970874,0.00970874,0.0194175,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.0194175,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.0194175,0.0194175,0.038835,0.00970874,0.00970874,0.00970874,0.00970874,0.0194175,0.00970874,0.00970874,0.0291262,0.00970874,0.0194175,0.00970874,0.00970874,0.106796,0.00970874,0.00970874
0.0454545,0.0227273,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0795455,0.0227273,0.0113636,0.0340909,0.0113636,0.0113636,0.0227273,0.0113636,0.0113636,0.0113636,0.0454545,0.0113636,0.0113636,0.0113636,0.0113636,0.0454545,0.0113636,0.0113636,0.0113636,0.0113636,0.0340909,0.0113636,0.0113636,0.0113636,0.0227273,0.0340909,0.0113636,0.0454545,0.0227273,0.0113636,0.0227273,0.0113636,0.0227273,0.0113636,0.0113636,0.0113636,0.0340909,0.0681818,0.0113636,0.0113636
0.0227273,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0227273,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0454545,0.0113636,0.0340909,0.0340909,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.227273,0.0454545,0.0113636,0.0113636,0.0454545,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0568182,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636
0.0208333,0.0104167,0.0104167,0.0208333,0.0104167,0.0416667,0.0104167,0.0208333,0.0104167,0.03125,0.0625,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0416667,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.03125,0.0104167,0.0104167,0.0104167,0.0104167,0.0208333,0.0104167,0.0104167,0.0104167,0.208333,0.0208333,0.0104167,0.0104167,0.0208333,0.0208333,0.0104167,0.0625,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167
0.0208333,0.0104167,0.0104167,0.0208333,0.0416667,0.0104167,0.0104167,0.0104167,0.03125,0.0208333,0.0104167,0.114583,0.0104167,0.0208333,0.0104167,0.0104167,0.0104167,0.0104167,0.0729167,0.0104167,0.0104167,0.0520833,0.0208333,0.0104167,0.0104167,0.0208333,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.114583,0.0104167,0.0208333,0.0104167,0.0208333,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0208333,0.0104167,0.0104167,0.03125,0.0104167,0.0104167
0.027027,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.027027,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0675676,0.0135135,0.0135135,0.027027,0.0135135,0.0135135,0.0135135,0.0405405,0.0135135,0.0135135,0.0135135,0.0135135,0.027027,0.0135135,0.027027,0.0135135,0.121622,0.0135135,0.027027,0.0135135,0.027027,0.0135135,0.0135135,0.0135135,0.027027,0.0135135,0.0405405,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135
0.027027,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0405405,0.0135135,0.0135135,0.0540541,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0405405,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.027027,0.027027,0.0135135,0.0135135,0.0135135,0.0135135,0.027027,0.0135135,0.0135135,0.0135135,0.0675676,0.0135135,0.0405405,0.0135135,0.027027,0.027027,0.0135135,0.0810811,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135
0.0545455,0.00909091,0.00909091,0.0181818,0.0181818,0.00909091,0.0272727,0.0181818,0.00909091,0.0363636,0.0272727,0.0454545,0.0636364,0.00909091,0.00909091,0.00909091,0.0272727,0.00909091,0.0636364,0.00909091,0.00909091,0.0181818,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.0909091,0.00909091,0.00909091,0.00909091,0.00909091,0.0636364,0.00909091,0.0363636,0.00909091,0.0181818,0.00909091,0.0272727,0.0272727,0.0181818,0.0181818,0.0181818,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091
0.00877193,0.0263158,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.0175439,0.00877193,0.438596,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.0175439,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.0175439,0.0175439,0.00877193,0.0438596,0.00877193,0.00877193,0.0263158,0.00877193,0.00877193,0.00877193,0.0350877,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193
0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.0185185,0.00925926,0.00925926,0.0185185,0.00925926,0.0185185,0.0185185,0.00925926,0.00925926,0.0185185,0.00925926,0.166667,0.0185185,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.0277778,0.00925926,0.0185185,0.00925926,0.185185,0.00925926,0.037037,0.00925926,0.00925926,0.00925926,0.00925926,0.0185185,0.0462963,0.0462963,0.0185185,0.00925926,0.00925926,0.00925926
0.0105263,0.0105263,0.0315789,0.0105263,0.0105263,0.0210526,0.0105263,0.0210526,0.0105263,0.0105263,0.0210526,0.0105263,0.0105263,0.0210526,0.2,0.0105263,0.0105263,0.0105263,0.0105263,0.0315789,0.0105263,0.0842105,0.0105263,0.0105263,0.0105263,0.126316,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0210526,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263
0.00862069,0.00862069,0.0258621,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.0258621,0.00862069,0.00862069,0.465517,0.0172414,0.00862069,0.00862069,0.0258621,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.0258621,0.00862069,0.00862069,0.00862069,0.00862069,0.0258621,0.00862069,0.00862069,0.00862069,0.0172414,0.00862069,0.00862069,0.00862069,0.0172414,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069
0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.144144,0.027027,0.00900901,0.00900901,0.036036,0.00900901,0.00900901,0.0540541,0.108108,0.018018,0.00900901,0.00900901,0.00900901,0.00900901,0.018018,0.0810811,0.027027,0.00900901,0.00900901,0.00900901,0.018018,0.00900901,0.027027,0.018018,0.00900901,0.00900901,0.027027,0.00900901,0.027027,0.00900901,0.00900901,0.00900901,0.027027,0.036036,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901
0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.018018,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.414414,0.00900901,0.00900901,0.00900901,0.045045,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.0720721,0.00900901,0.00900901,0.00900901,0.018018,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.018018,0.00900901,0.00900901,0.00900901,0.00900901,0.018018,0.00900901,0.00900901,0.018018,0.00900901,0.00900901,0.00900901
0.0136986,0.0136986,0.0136986,0.0136986,0.0136986,0.0136986,0.0136986,0.0136986,0.0136986,0.0136986,0.0136986,0.0136986,0.0136986,0.0136986,0.191781,0.0136986,0.0136986,0.0136986,0.0136986,0.0273973,0.0136986,0.0136986,0.0136986,0.0136986,0.0136986,0.0410959,0.0136986,0.0136986,0.0136986,0.0136986,0.0136986,0.0136986,0.0136986,0.0136986,0.0136986,0.0273973,0.0136986,0.0136986,0.0958904,0.0136986,0.0136986,0.0136986,0.0136986,0.0136986,0.0136986,0.0136986,0.0136986,0.0136986,0.0136986,0.0136986
0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.38835,0.00970874,0.00970874,0.00970874,0.00970874,0.0776699,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.038835,0.00970874,0.00970874,0.0194175,0.00970874,0.00970874,0.00970874,0.0194175,0.00970874,0.00970874,0.00970874,0.0194175,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.0194175,0.00970874,0.00970874,0.00970874,0.00970874
0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.220779,0.012987,0.012987,0.012987,0.012987,0.012987,0.025974,0.012987,0.012987,0.012987,0.012987,0.025974,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.025974,0.012987,0.012987,0.0649351,0.012987,0.012987,0.038961,0.012987,0.012987,0.012987,0.012987,0.038961,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987
0.0121951,0.0121951,0.0121951,0.0121951,0.0243902,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0365854,0.0121951,0.0121951,0.0243902,0.0487805,0.0121951,0.0243902,0.0121951,0.0121951,0.0121951,0.0487805,0.0121951,0.0121951,0.0121951,0.0121951,0.121951,0.0365854,0.0121951,0.0243902,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0853659,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0365854,0.0121951,0.0243902,0.0121951
0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.133929,0.00892857,0.00892857,0.0625,0.00892857,0.00892857,0.0178571,0.00892857,0.00892857,0.00892857,0.0535714,0.00892857,0.0357143,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.0178571,0.00892857,0.00892857,0.00892857,0.25,0.00892857,0.00892857,0.0267857,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.0267857,0.00892857,0.00892857,0.00892857,0.0178571,0.00892857
0.00819672,0.0163934,0.00819672,0.00819672,0.00819672,0.00819672,0.00819672,0.188525,0.00819672,0.00819672,0.0327869,0.00819672,0.00819672,0.00819672,0.00819672,0.00819672,0.00819672,0.0163934,0.00819672,0.0983607,0.0245902,0.00819672,0.00819672,0.00819672,0.00819672,0.00819672,0.00819672,0.00819672,0.00819672,0.221311,0.0163934,0.00819672,0.0163934,0.00819672,0.0163934,0.0163934,0.00819672,0.00819672,0.00819672,0.00819672,0.00819672,0.00819672,0.00819672,0.00819672,0.0163934,0.00819672,0.00819672,0.00819672,0.0163934,0.00819672
0.0102041,0.0204082,0.0102041,0.0204082,0.0102041,0.0204082,0.0102041,0.22449,0.0102041,0.0102041,0.0102041,0.0306122,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0204082,0.0510204,0.0510204,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0204082,0.0102041,0.0102041,0.0102041,0.0204082,0.0204082,0.0102041,0.0204082,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0204082,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0204082,0.0204082,0.0714286,0.0102041
0.00900901,0.0540541,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.387387,0.00900901,0.00900901,0.00900901,0.018018,0.00900901,0.00900901,0.018018,0.00900901,0.00900901,0.036036,0.00900901,0.036036,0.00900901,0.00900901,0.00900901,0.018018,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.018018,0.018018,0.00900901,0.018018,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.018018,0.00900901,0.00900901,0.018018,0.00900901
0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.203008,0.0150376,0.0075188,0.0225564,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0601504,0.0225564,0.0225564,0.0225564,0.0075188,0.0075188,0.0225564,0.0150376,0.0075188,0.0075188,0.240602,0.0075188,0.0075188,0.0150376,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0451128,0.0150376,0.0075188,0.0075188,0.0075188
0.00763359,0.0229008,0.0152672,0.00763359,0.00763359,0.00763359,0.0152672,0.396947,0.0152672,0.00763359,0.00763359,0.00763359,0.00763359,0.00763359,0.0229008,0.00763359,0.00763359,0.00763359,0.0152672,0.0152672,0.00763359,0.00763359,0.0229008,0.00763359,0.00763359,0.00763359,0.0229008,0.0305344,0.00763359,0.0229008,0.0152672,0.00763359,0.0152672,0.00763359,0.00763359,0.00763359,0.00763359,0.0152672,0.0229008,0.00763359,0.00763359,0.00763359,0.00763359,0.00763359,0.00763359,0.00763359,0.0534351,0.0152672,0.00763359,0.00763359
0.012987,0.0649351,0.025974,0.012987,0.012987,0.012987,0.012987,0.12987,0.012987,0.012987,0.012987,0.025974,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.038961,0.025974,0.012987,0.012987,0.012987,0.012987,0.038961,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.0649351,0.012987,0.0519481,0.012987
0.00813008,0.00813008,0.0325203,0.00813008,0.00813008,0.0243902,0.0243902,0.0243902,0.00813008,0.00813008,0.0162602,0.00813008,0.00813008,0.0650407,0.00813008,0.00813008,0.00813008,0.00813008,0.00813008,0.0243902,0.00813008,0.00813008,0.00813008,0.0243902,0.00813008,0.0406504,0.00813008,0.00813008,0.00813008,0.00813008,0.0243902,0.0162602,0.00813008,0.154472,0.0162602,0.0162602,0.0162602,0.00813008,0.00813008,0.00813008,0.00813008,0.00813008,0.00813008,0.00813008,0.00813008,0.0162602,0.00813008,0.195122,0.00813008,0.00813008
0.0215054,0.0107527,0.0107527,0.0215054,0.0107527,0.0107527,0.0215054,0.0107527,0.0107527,0.0107527,0.0322581,0.0107527,0.0107527,0.0215054,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0322581,0.0215054,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0215054,0.0107527,0.0107527,0.0107527,0.0322581,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0215054,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0215054,0.311828,0.0107527,0.0215054
0.0111111,0.0111111,0.0888889,0.0111111,0.0111111,0.0111111,0.0111111,0.0222222,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0777778,0.0111111,0.0111111,0.0222222,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0222222,0.0111111,0.0222222,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0222222,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.255556,0.0111111,0.0111111
0.0104167,0.0104167,0.0208333,0.0104167,0.0208333,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.03125,0.0104167,0.0208333,0.0416667,0.0208333,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0208333,0.03125,0.0104167,0.0416667,0.0104167,0.0104167,0.0208333,0.0208333,0.0104167,0.0104167,0.0104167,0.0104167,0.0208333,0.0520833,0.0104167,0.03125,0.0104167,0.239583,0.0104167,0.0104167
0.0070922,0.0070922,0.0141844,0.0070922,0.0070922,0.0425532,0.0070922,0.0070922,0.0212766,0.0070922,0.0070922,0.0425532,0.0070922,0.120567,0.106383,0.0212766,0.0070922,0.0212766,0.0070922,0.0070922,0.0070922,0.0141844,0.0070922,0.0070922,0.0141844,0.0283688,0.0283688,0.0070922,0.0070922,0.0070922,0.0212766,0.0070922,0.0070922,0.0070922,0.0070922,0.0070922,0.0070922,0.0070922,0.0212766,0.0141844,0.0070922,0.0070922,0.0070922,0.0070922,0.0141844,0.0070922,0.0070922,0.219858,0.0070922,0.0070922
0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.020202,0.010101,0.010101,0.030303,0.010101,0.0808081,0.010101,0.010101,0.020202,0.010101,0.010101,0.010101,0.040404,0.020202,0.010101,0.010101,0.0505051,0.010101,0.010101,0.020202,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.030303,0.010101,0.010101,0.010101,0.010101,0.010101,0.020202,0.020202,0.010101,0.010101,0.010101,0.262626,0.010101,0.010101
