s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49
0.686801316707,0.798335743118,-0.430333937239,0.392134531758,0.655877231736,-0.452939712716,0.276914031173,0.561466588101,-1.15372153204,0.225157970512,-0.0213676340935,-1.36983748313,1.00254383438,-0.965414351142,0.721269941833,0.465671497306,-2.24567457841,-0.844737674343,-0.225097550056,-1.71345798,-1.18592860828,0.798580584661,-0.480937608047,-1.3521482369,-0.535600579814,0.13568334263,-1.24686597521,-0.604674180582,0.861485016314,0.341839458621,-1.01911912199,0.305583746276,-0.108984210892,-0.619268995106,-1.80567269064,1.96093477352,1.41393508238,1.91472594937,-0.600883722483,0.323048885825,-0.0636792737532,-0.21164208853,2.03009600978,0.795358989731,0.550412337757,1.24576593351,-1.29818970403,0.0709757168014,0.769909346898,1.01930775495
0.705888478028,0.254549725111,0.322998521401,0.576330390658,0.312467984395,-0.282782195512,0.594227709625,0.0819620737444,-0.133663297085,-0.417017026994,0.217138171057,-1.46499130694,1.44030302974,-0.286294071063,1.29261373681,0.757190958142,-1.74552328912,-0.968287855587,0.677868452057,-0.546362854598,-1.06510321128,0.97292798967,-0.1319629687,-0.280242422673,-0.406170489645,0.0895003941196,-0.341228973506,-0.283981438912,0.217262684262,1.2572713159,-0.605172497345,0.168048393462,0.507681999122,-0.755985206511,-2.0877427958,1.05100364808,0.945184063704,1.10684826162,-0.526844983811,-0.0892760693129,-0.124436306004,-0.806148712064,1.26662816556,0.539284736729,-0.0337923690223,0.546261409391,-1.22201781795,-0.428573218616,0.226354448071,0.68556870624
0.112884812261,0.0868406809832,-0.331696963509,-0.236729614938,1.69492276266,-0.758948763948,0.443127611933,1.57105598088,-1.6113986934,-0.168891530516,0.297340424357,-1.21882384457,1.75342565547,-0.923197643681,0.284219157257,1.05238758418,-2.83253914991,-1.95944904838,0.0184985394561,-0.956155380005,-0.812278301529,-0.10763939688,-0.819910430321,-0.91274161086,-1.13899446406,-0.671827061121,-1.58767907265,0.274960316877,0.358922705037,1.06755981879,0.0102149584287,1.13336063431,0.608325388223,-0.281897458993,-2.45916658635,1.29992389567,1.11045047251,1.4376365428,-1.60781628919,0.312150264999,0.27502906329,-0.20931151923,0.59490888276,0.527567588939,1.29069169114,1.54351021819,-0.902424704819,-0.693682106824,-0.0869934961039,1.04105888142
-1.70593170793,1.02742535895,0.261788015961,0.655967998548,0.228168605374,-0.276499836402,-1.68120476605,-0.352627775199,-1.43187312566,-1.03411875385,0.685246380486,1.69878609217,-2.02329029891,0.43040611139,-0.460784476166,0.550611981874,1.08564780909,0.914101724602,0.151721774419,-0.159466884877,-1.09785980233,-0.245843332696,0.459758814056,1.67962461059,-1.41513198133,0.892577320279,0.276662324642,0.369106844602,-0.277495665425,0.486563447202,0.608536155316,-1.66851380649,-0.110970551143,-0.593351023236,0.765531220261,-0.422139031462,0.574594175334,0.33122025662,0.452849545914,-1.1080465861,0.0426285077384,1.21894133181,-0.407922301616,-0.684502136727,-0.517440580079,0.894354976427,1.0351179432,1.03190776752,-0.782757958636,-0.270857403644
-1.3939817261,2.1376350855,-0.352943147599,1.09376549206,-0.820640233556,0.396509336425,-1.61587895261,-0.19297812064,-0.75724416876,0.405699191349,0.779955871569,1.97766229659,0.177259679678,1.38655888266,0.00200404177334,-1.33481892242,0.39759425012,0.367299581879,0.876062005153,-2.08150199519,-1.88352115754,-0.911608220661,0.90341497444,0.77124582019,-0.53821870764,-0.253471295811,-1.386128773,0.998268089266,0.654295580808,-0.076119762532,0.678135068275,0.0454695376245,0.251332321365,0.022213527829,0.975782485135,-1.18878127363,0.388578668754,-0.748577317229,-0.890087936306,-1.22215936907,-0.708944834182,-0.77079255078,1.66316574661,0.344281229036,0.164429944417,0.479218576868,1.46409753542,0.522760065927,-1.18428303694,-0.88919423952
-2.02641901052,0.888353738738,0.232728225538,0.953487347515,0.0135287116406,-0.0297728307654,-2.30237424589,-0.759901518662,-0.793171458379,-1.07030637266,0.0712525204216,1.9778839951,-2.28244537007,0.647778500183,-0.275218433119,-0.267717262587,0.780122282292,1.30661446571,0.688706779226,0.0106340560337,-0.908943633005,-0.144222098462,0.447488543626,1.88315657119,-0.948703474392,0.86458979113,0.668575439424,0.344674494215,0.253816687814,0.954284934947,-0.0603930016945,-1.72369239706,0.28400159928,-0.66167097152,1.49678731883,-0.419721389467,0.541926743113,0.465227636378,0.302824621627,-1.15448989581,0.162434068631,1.43374673241,-0.408616630425,-0.35586236256,-0.626638357921,0.684431984034,0.974344014459,0.884759975785,-0.743123662787,-0.42882176093
-2.15867333695,0.104710355305,0.869719537663,0.154461791506,0.245547811077,0.434330970783,-1.22550094985,0.520390272832,-1.5615127986,-1.55569177529,1.62207275395,0.785778234928,-1.29101230758,0.165624605618,-1.32813530872,0.750943840465,1.54658363237,-0.06097520147,0.401795724175,-0.414448138991,-0.166472297765,0.00333855855707,0.429416364223,1.04688794032,-0.560038361795,1.48115512236,-0.216989369218,1.15041524284,-0.0625398298651,0.0798778942177,1.34886576611,-1.24813941234,-0.0132249831001,-1.36990535457,1.69471755236,0.477796446792,0.0711980518401,1.59720306855,0.778702470567,-1.20267707237,-0.456468860477,0.808168149934,-0.0907443706783,-0.0759424259001,-0.649295913861,1.72075819783,1.10972407499,0.616963705418,-1.57067535223,-0.881663929747
-1.09213435821,0.472534335451,1.17530528818,0.539077552676,-0.676330967637,0.313719236864,-2.13567208769,-0.12854342456,-1.67905213904,-1.02217268103,1.30270052271,1.07208955066,-0.814900568333,0.039037242538,-1.31966608279,0.286678878485,1.31822890863,0.694113363471,0.180351317885,0.333908351669,-0.437725496341,0.303180013838,0.986374476523,1.4305000149,-0.808791261581,0.00146114390573,-1.30207407288,0.903145880222,-0.137479514249,0.138406187961,1.51542074974,-0.707576881166,0.488773071798,-0.909285358555,1.36444159926,0.879635241625,0.43483993669,0.678589131511,-0.176826554743,-0.732086834365,0.16193934367,1.12490722751,0.148562096125,0.205487786807,0.286844446843,1.62217670787,1.75800609756,1.40593961389,-0.639856341744,-1.67932775332
-0.442092821797,1.73426237961,-0.374510976126,0.551105446625,-0.63419656637,-0.0862921521743,-0.805092801249,-0.644420438727,-0.818515833744,-1.19095772051,1.68473736008,0.453437791373,-0.390094365201,0.985554614698,-0.047539499684,0.267708972371,0.25667228123,-0.0260087202788,0.126430214183,-0.270218445293,-0.769683110081,-0.203805579092,-0.658701862004,1.06202791394,-1.20810957859,0.11350527159,-0.298482428012,1.42580196712,0.2350889476,-0.208212670427,0.720581858228,-0.000268214365059,-0.048327742795,-0.478695250451,1.04788373142,0.510207488855,-0.411394738001,0.379874709856,0.0278627523376,-0.896257566986,-0.24140771378,0.925427503529,0.31476972071,0.045276221193,0.461100052297,1.14891775854,0.983864212592,1.10034522266,-0.694033417486,-0.45464395385
-0.319670419496,0.238903984546,-0.217179776304,1.08372127399,-0.601552636753,-0.0754504018156,0.542554278009,0.719669974364,-1.29711858284,1.14408270577,-1.79359751655,-0.416096629261,-1.11568917524,-0.407984362529,-0.597601311496,0.813658807187,-0.529509350934,0.0669707916644,-1.05800424748,0.0935728627509,1.36571251951,0.520201523766,-1.07508628381,-0.6366068626,0.0333731892593,0.542932979495,-1.23183377769,0.613658813799,-0.429040998813,-1.21600811451,-0.429084552158,-2.48269860778,0.54115742162,-0.30163574618,-0.465005844626,1.55955668696,0.0750662322222,0.719236687184,-1.00890126907,0.765973562354,-0.124526438082,-1.15870362928,1.8444732455,2.36880163816,0.849116463747,-1.15910946245,-0.557810426071,-0.144001237486,0.448763893805,-1.33011632577
-0.581500420311,-0.484852039853,0.514618195,0.940642645855,-0.0328558215385,-0.864141429426,0.597045713133,0.829092797103,-1.52529598804,-0.109607411342,-1.23230567074,0.503590922133,-0.210628872434,-0.26824707929,-0.148994181222,0.63621780987,-1.18790044165,-0.64768574274,-1.13155703813,1.04125082385,-0.413565430822,-0.397440642508,-0.649120035741,-0.304349798346,0.37412963826,0.973676842675,-0.575990570274,1.40382091525,-0.561208998356,-0.370768772918,0.366279596777,-2.64794029107,0.0866574055154,-0.314413030125,-0.53632833498,0.634366214716,0.436153219764,0.453745916469,-0.0705870073167,1.57391779706,-0.802630118896,-0.382695302544,2.49679397666,2.1392841533,0.198977500386,-1.11380022513,-1.63677994916,-1.58298316634,-0.473008708775,0.448995545263
-0.291295067453,0.137392406003,0.273930093474,1.21875308777,0.354181370934,-1.08496416106,-0.508781005964,-0.00712805328498,0.188197744681,0.62481876469,-0.688315235701,-0.100020235109,-0.56669656495,0.484458485339,0.254390935193,0.470455875234,-0.44460316519,-0.0687847343538,-0.865372579649,1.38511537112,1.63985097824,0.480053540737,-1.69800055767,-0.740178491813,0.574508685805,0.704510269118,-0.508780125021,1.20458571476,-1.05946278044,-0.0091016869931,0.110509178272,-2.14623744386,0.506800614378,-0.0112323574921,-0.757529250561,1.47127077371,-0.325490916385,0.840017995469,-0.666357985187,0.201912498596,0.275746114043,-0.597093887788,0.0394292475269,1.85329902216,-0.137654693313,-0.9666112958,-0.400497444241,-0.0771412575205,-0.400694213693,0.935460070322
-1.029852167,-0.643555374205,-0.0604389117008,1.1160046264,-0.225334817163,-0.518504117421,0.493752107157,-0.651716058798,-0.584476142895,-0.192914701293,-0.594207953768,0.0235233152211,-0.129205735681,0.713688690963,-0.163105157033,0.722425494325,0.28945246424,-0.637305244211,0.45199967361,-0.34096958582,0.591624111449,1.05226192966,-1.16503976459,0.123667500903,0.648554415522,0.605973825935,-0.227560078941,0.488422187402,-0.386680423614,-0.590107584283,0.307955288433,-1.21440727008,-0.251723395225,-0.520991839711,-0.486139226746,0.330356883411,0.485137903632,-0.372588583987,-0.225002625935,0.646423503192,0.630576075422,-0.997703581063,1.08781598488,1.69701973357,0.638797673278,-0.889123801426,-0.057100745475,-0.169490512531,-0.222728135871,-0.079640575584
-0.95446858969,-0.458981091772,0.0251067411763,1.24640099922,-0.0876841696414,-0.260044995375,0.633225914289,-0.390361603739,-0.599149310388,0.0569729880936,-0.733444131025,0.0483740765579,-0.148409060662,0.64501339906,-0.227448390258,0.865273712378,0.125341177078,-0.600392560005,0.308202253099,-0.0074124058954,0.441326214946,0.971501020052,-1.29659245487,0.0798471494712,0.535036852627,0.487767698551,-0.449878131555,0.64654975678,-0.559288940988,-0.342872754978,0.0479943293074,-1.30899971123,-0.338845052531,-0.591108820678,-0.493753491472,0.336066221408,0.576813972389,-0.101679681491,-0.423344257117,0.624549680185,0.609228793503,-0.912297639627,1.22709881791,1.77884333956,0.542755116234,-0.829960836262,-0.13933786923,-0.345759176825,-0.543451882813,-0.0215243572475
0.691299474962,-0.702856201259,-0.116077515637,-0.997712980975,-1.20317092202,0.0436813724273,-0.784982398238,-1.03322556562,0.127195067234,0.792540411903,-0.512051909367,0.564108458476,0.033621059639,1.01311333283,-0.373134918944,-0.45574534673,0.298351204718,-0.130883443029,-0.740595486043,0.346120500916,-1.09121185298,-0.433734093491,0.208229587364,-0.666080155808,-0.233031889551,-1.19919936966,-0.759219957143,-1.2134697576,-1.74182332909,-0.784253295615,0.716073398639,-0.429573293708,-0.178531916302,0.377117488969,0.860554419982,-0.615707548565,0.525307320139,-0.664980309589,-1.19359170241,0.535010760001,1.02348784119,-0.351106205445,-0.0486865286936,0.44503239276,0.237215283595,0.186294741347,0.0258203656812,-0.646437292926,-1.85337458545,-0.377533302613
1.80583999283,2.19610010449,-0.758662302979,0.235238811833,-1.26349362992,-0.35587786204,-0.395102235048,-0.269729053875,-0.859178125356,-0.700168006438,-0.696577700146,-1.05340185528,1.5245634886,0.636315697798,-2.05077657708,-0.467409172538,1.16404297787,1.40759228774,1.60159939388,0.775773682838,0.0414008968418,-1.07969067197,0.61397591859,-0.724479159564,1.82152950525,-0.31554211872,1.89010018321,0.510346794895,1.18557479151,-0.559853955129,1.01119435279,-0.0112455149147,2.4069478866,-1.09104731033,-1.19827515565,2.63226853059,-0.842593221343,-0.834878763832,-1.84595305711,-0.713473189039,-0.189844153476,0.674928078053,2.13468136014,-1.86129440826,-1.73031503531,0.833170876454,-0.96761158842,-0.837291360732,2.66124318511,1.69088483472
0.367297912678,-0.788631615557,-0.446837827123,-0.0123683236106,-1.09822770913,-0.874529033343,0.170540766475,-1.0379339724,-0.931274998711,0.334539259193,0.0281471252958,-0.24857466237,-0.941829070918,1.7177692664,-0.259967665405,-0.673607226996,3.55590240254,-1.37688486342,1.83979975173,0.0286095170952,-1.40332361722,0.252250482586,-0.105795277816,-0.888512550152,2.26148262705,-0.0964065385611,0.19075730012,-0.342511566749,-0.0596321250371,-0.435345887351,-0.581174222667,-1.27920275216,1.5170481067,-2.32021948203,1.17948064721,-0.196084122814,0.317611020862,-0.105961902638,-0.316961690331,0.377458844483,-0.21196456833,-0.793937356353,1.31002964043,0.782138978291,-0.45418393481,0.645337523054,-0.8481589574,-1.2234391243,0.660655014977,-0.204212882673
1.18583560842,0.466920735626,-1.44303733223,0.502803968756,-0.774740220119,0.0321982398133,0.487935488578,-0.761347786958,-1.6566009197,0.191345894086,0.0381658717304,-1.40158758437,1.17862445165,0.934754649413,-0.698646724127,0.285467547131,0.856781881115,-0.0312180719981,1.02302060442,-0.806446377965,0.960091889288,-1.05556074429,-1.48853328485,0.030653029856,0.880343307916,0.272193856777,1.44928402994,1.48463581944,1.57780340348,-0.591615026604,0.701820031505,-0.214836728773,2.47417174589,-0.858643196889,-0.156145679644,2.04381705239,-0.546645461679,-1.04295862154,-0.241800249689,-0.534839520529,-0.3125018939,0.393977259427,-0.153238702931,-0.5680681924,0.215010219804,1.4544992706,-0.328870366014,-0.891252360281,2.34413840681,0.512832193545
1.75721939791,1.30068572063,-1.1846823216,0.99929493069,-1.70799815666,0.0326145407182,-0.624214950798,0.996194176882,-0.547594050186,-0.223770167419,-0.210964761732,-1.47431496116,1.76313011949,1.1347500943,-2.12046010943,0.145811453841,0.627905434531,2.13413953825,1.81199671591,0.500946462044,0.174662995802,-1.49120642672,0.644406390449,-0.730663507097,1.30918572573,-0.643525449464,2.14717597195,1.27596096938,0.980468916534,-0.733855188422,1.0300851901,0.11781128865,3.05264390045,-0.701047609799,-1.35002559033,3.11620381682,-0.159579488015,-0.703043726406,-1.26721568494,-1.20645143915,-0.94463821498,0.183223923601,1.89394832015,-1.71813876994,-1.22558859771,0.959061138327,-1.3499667262,-0.302620337866,2.72301097156,1.22373344891
-1.75076029189,-1.91516648222,0.870892363112,0.838685824446,0.133757816783,-1.13869088022,-0.828389377494,1.4456851806,-1.98015596695,-1.14562302925,-0.435642992802,-0.622052497069,-1.34565943435,0.0717883701882,-1.5116726102,-0.507885924019,2.22368521902,-0.00448587238574,0.265170600751,-0.584012900935,-0.1333145963,-0.717182538944,0.304316945902,-0.637588193532,0.797343657923,0.488058278288,1.21734969284,1.26871727474,0.226604459348,0.189692566854,-0.754557552852,-2.96449947105,1.04857061839,-1.84960224252,0.025944144772,0.734645612875,1.0129169288,0.672747635889,-0.601074414962,-0.114561044672,-0.13298883873,0.433178630216,0.00785505964066,-1.29660867989,-0.403133594762,2.51802339238,0.123403941696,0.258749735967,0.904090972669,0.28033009902
1.73689883265,1.09063884308,-0.939859912307,0.357837759779,-1.87499988118,-0.204637137626,-0.523060897198,0.854413970602,-0.957876018144,0.0607784132962,-0.351800375509,-1.10632621748,1.51051971808,1.15134623862,-2.15344146237,-0.51126343073,0.774677851948,1.76021910378,1.41658522958,0.534360939376,0.0883080252736,-1.34741245527,0.437562174004,-0.693037316507,1.40103549357,-0.641111073715,2.18730460104,1.27985025552,0.99762570072,-1.00272288668,1.23722322131,-0.330719571317,2.91340230875,-0.899918620964,-0.850357385486,2.38205011904,-0.220164839038,-0.667927662231,-1.36129143585,-0.79756389283,-0.300932940967,0.334120241401,2.02063370625,-1.6832134047,-1.2755977665,0.921908928203,-1.01670622627,-0.24916776197,2.3504295327,1.20766087856
1.05274567435,0.571682678891,-0.449632603485,0.137988358668,-1.06395381747,0.0754676396006,0.613360957763,-0.0706972840511,-0.420130917627,0.0262143666211,-0.395668697982,-0.956125473464,0.921447498269,1.17328430728,-1.27539462897,0.145598137628,1.30772082147,0.226889798997,0.408179856747,-0.110160454706,-0.282541345666,-1.52409957623,-0.891824425594,-0.634834578937,0.800098266716,0.8815075143,1.61643000093,1.07525821517,-0.223426938339,-0.980430362872,1.11031135094,-0.0826289778113,1.67430219295,-0.684138422599,-0.319149565419,1.40240565159,0.496909026407,-0.636186941467,-0.666503388202,-0.15383196348,-0.201511250227,0.121712063468,0.024308045718,-0.633773539421,-1.21057288735,0.842897054727,-0.306173109396,-0.321556849149,2.03502171618,1.69762186812
1.70702644835,1.02972749697,-0.852674657297,-0.0508223494042,-1.65919572885,-0.133105089329,-0.607255988029,0.468120300086,-0.444740197279,-0.101742106358,-0.343702501989,-1.35670184611,1.86793140528,1.13651104655,-1.86218942538,0.324283479522,0.524240367264,1.40115588423,1.4327958565,0.67628188072,0.39999133066,-1.0150956569,0.584166630744,-0.459160640836,1.52711699441,-0.377012552615,2.02576362733,1.07516414122,0.710408097381,-0.540545357429,1.34480653985,0.0245872589408,2.91129773396,-0.606807872624,-0.78449474441,2.59625578322,-0.563983510052,-0.630107159093,-1.23260499998,-1.06003445264,-0.469654182008,0.314328789486,1.7762607719,-1.65044134101,-1.32464484034,0.68909253329,-0.670338714757,-0.604108754162,2.48335617719,1.50828005695
1.11101459511,1.14671130036,-0.654535800101,0.122999822762,0.0415908720462,0.179162418569,0.463052772314,-0.568335248042,-0.564665518775,0.309659677854,0.074883202595,-0.552628017603,-0.0990664926212,1.10389282096,-0.861300309491,0.100644285146,1.29609565838,-0.23420749594,1.09998806458,0.0064033836401,0.08215462683,-1.3722258714,-0.378869781568,-0.505345999814,0.509889754077,-0.390436909103,0.48346196311,1.84637974785,1.29333663032,-1.13665425504,0.190479621671,-1.51362323547,0.998673493322,-1.09095645934,-0.146899022677,1.94614259351,-0.632134766219,0.200532697146,-0.545914231723,-0.210416832619,-0.639627257465,0.500698486552,0.171036548085,0.172749078913,-0.259058776376,1.4108615203,0.679067477518,-0.100912332992,1.19813166842,0.432366983552
-0.222313892259,-0.0881609107614,-0.0136514135341,0.804475995585,-1.03874232661,-0.792856373053,-0.443751580731,0.346420266479,-0.850699884581,-1.23419790878,-0.0702995479711,-0.904547724468,-0.484487808118,0.00485741777897,-1.90898470412,0.113814021841,1.11694486869,0.0926085329992,1.18012309402,0.0107931959097,0.382713955253,-1.24319439344,-0.230648234464,0.192270383689,-0.0704388469134,-0.707890997643,1.20778743243,0.0991065262882,0.475924681829,-0.737505913665,-0.602272062688,-0.486062278275,1.08264366274,-0.646122732226,0.662369593168,1.66957123837,0.324652000175,0.0540673158342,-0.525107298595,-1.25600613991,-0.144609867976,0.0843034382945,0.809250318838,-0.874013057665,0.282220679974,1.66604471404,-1.25121501508,-0.342576989505,1.15698896211,-0.118322685843
