319,20.0
320,20.0
321,20.0
322,20.0
323,3.0
324,20.0
325,17.0
326,20.0
327,20.0
328,2.0
329,20.0
330,20.0
331,20.0
332,20.0
333,20.0
334,20.0
335,20.0
336,20.0
337,20.0
338,20.0
339,4.0
340,20.0
341,20.0
342,19.0
343,19.0
344,20.0
345,20.0
346,20.0
347,2.0
348,20.0
349,20.0
350,20.0
351,11.0
352,20.0
353,20.0
354,20.0
355,20.0
356,20.0
357,20.0
358,16.0
359,20.0
360,17.0
361,20.0
362,3.0
363,
364,20.0
365,20.0
366,20.0
367,20.0
368,20.0
369,20.0
370,20.0
371,20.0
372,20.0
373,20.0
374,20.0
375,20.0
376,20.0
377,20.0
378,20.0
379,20.0
380,20.0
381,10.0
382,17.0
383,20.0
384,20.0
385,20.0
386,20.0
387,20.0
388,17.0
389,20.0
390,20.0
391,
392,20.0
393,20.0
394,20.0
395,20.0
396,20.0
397,20.0
398,20.0
399,20.0
400,10.0
401,20.0
402,20.0
403,20.0
404,20.0
405,20.0
406,20.0
407,20.0
408,20.0
409,20.0
410,20.0
411,20.0
412,20.0
413,20.0
414,12.0
415,20.0
416,20.0
417,20.0
418,20.0
419,20.0
420,20.0
421,5.0
422,12.0
423,20.0
424,20.0
425,20.0
426,20.0
427,20.0
428,20.0
429,20.0
430,20.0
431,20.0
432,20.0
433,20.0
434,20.0
435,20.0
436,11.0
437,20.0
438,20.0
439,20.0
440,20.0
441,20.0
442,20.0
443,
444,20.0
445,20.0
446,20.0
447,20.0
448,20.0
449,20.0
450,20.0
451,5.0
452,20.0
453,20.0
454,20.0
455,20.0
456,7.0
457,20.0
458,20.0
459,20.0
460,20.0
461,20.0
462,20.0
463,20.0
464,20.0
465,20.0
466,4.0
467,20.0
468,7.0
469,20.0
470,20.0
471,8.0
472,20.0
473,8.0
474,20.0
475,20.0
476,20.0
477,8.0
478,8.0
479,20.0
480,20.0
481,20.0
482,20.0
483,20.0
484,20.0
485,20.0
486,2.0
487,20.0
488,16.0
489,20.0
490,20.0
491,4.0
492,20.0
493,20.0
494,20.0
495,20.0
496,20.0
497,20.0
498,20.0
499,6.0
500,1.0
501,20.0
502,20.0
503,20.0
504,20.0
505,20.0
506,20.0
507,20.0
508,4.0
509,20.0
510,20.0
511,20.0
512,20.0
513,20.0
514,20.0
515,20.0
516,17.0
517,20.0
518,20.0
519,1.0
520,20.0
521,20.0
522,3.0
523,20.0
524,6.0
525,20.0
526,20.0
527,4.0
528,20.0
529,20.0
530,20.0
531,20.0
532,20.0
533,20.0
534,20.0
535,20.0
536,20.0
537,20.0
538,16.0
539,20.0
540,20.0
541,20.0
542,20.0
543,20.0
544,20.0
545,8.0
546,20.0
547,20.0
548,20.0
549,20.0
550,13.0
551,20.0
552,20.0
553,20.0
554,20.0
555,20.0
556,20.0
557,15.0
558,20.0
559,20.0
560,20.0
561,20.0
562,20.0
563,20.0
564,20.0
565,20.0
566,20.0
567,20.0
568,20.0
569,20.0
570,20.0
571,20.0
572,20.0
573,20.0
574,20.0
575,10.0
576,20.0
577,20.0
578,20.0
579,20.0
580,20.0
581,2.0
582,20.0
583,20.0
584,20.0
585,20.0
586,20.0
587,20.0
588,20.0
589,20.0
590,10.0
591,20.0
592,20.0
593,20.0
594,20.0
595,20.0
596,20.0
597,20.0
598,20.0
599,20.0
600,20.0
601,20.0
602,20.0
603,3.0
604,
605,20.0
606,20.0
607,20.0
608,20.0
609,20.0
610,20.0
611,20.0
612,20.0
613,20.0
614,3.0
615,20.0
616,20.0
617,20.0
618,20.0
619,20.0
620,20.0
621,9.0
622,20.0
623,20.0
624,20.0
625,20.0
626,20.0
627,20.0
628,20.0
629,20.0
630,20.0
631,20.0
632,20.0
633,6.0
634,20.0
635,20.0
636,20.0
637,20.0
638,2.0
639,16.0
640,20.0
641,20.0
642,20.0
643,20.0
644,20.0
645,20.0
646,20.0
647,20.0
648,20.0
649,20.0
650,
651,20.0
652,19.0
653,20.0
654,20.0
655,20.0
656,5.0
657,10.0
658,20.0
659,20.0
660,20.0
661,20.0
662,15.0
663,20.0
664,20.0
665,20.0
666,20.0
667,20.0
668,20.0
669,20.0
670,
671,20.0
672,20.0
673,20.0
674,8.0
675,20.0
676,20.0
677,20.0
678,2.0
679,20.0
680,20.0
681,20.0
682,20.0
683,20.0
684,20.0
685,1.0
686,20.0
687,20.0
