618,593.0
619,442.0
620,259.0
621,329.0
622,484.0
623,338.0
624,678.0
625,484.0
626,874.0
627,143.0
628,422.0
629,568.0
630,502.0
631,109.0
632,604.0
633,202.0
634,
635,156.0
636,
637,394.0
638,
639,
640,1315.0
641,289.0
642,304.0
643,152.0
644,294.0
645,292.0
646,481.0
647,975.0
648,237.0
649,152.0
650,
651,176.0
652,559.0
653,184.0
654,1282.0
655,550.0
656,908.0
657,
658,505.0
659,166.0
660,1282.0
661,1113.0
662,1243.0
663,138.0
664,159.0
665,199.0
666,71.0
667,426.0
668,224.0
669,1656.0
670,
671,198.0
672,101.0
673,1428.0
674,489.0
675,189.0
676,1197.0
677,702.0
678,414.0
679,93.0
680,81.0
681,
682,
683,1282.0
684,527.0
685,292.0
686,184.0
687,900.0
