659,1321468
660,1487150
661,652215
662,652215
663,6665174
664,671144
665,6739217
666,691340
667,691340
668,1556310
669,1556310
670,6647453
671,1393829
672,1393829
673,692087
674,692087
675,545962
676,545962
677,1095513
678,149005
679,149005
680,1091535
681,69720
682,69720
683,494303
684,1250314
685,321596
686,321596
687,558269
688,722594
689,308097
690,988223
691,628519
692,628519
693,6766316
694,289552
695,289552
696,6627865
697,309699
698,309699
699,6674134
700,620530
701,6719228
702,6719228
703,1032554
704,575467
705,1175794
706,1175794
707,169664
708,607171
709,607171
710,103189
711,6637685
712,1594739
713,1594739
714,582583
715,1212576
716,1416285
717,659019
718,1515716
719,1227465
720,1471549
721,1471549
722,823982
723,823982
724,823982
725,1307971
726,1156591
727,1428932
728,1572411
729,1572411
730,569092
731,793801
732,592966
733,1077281
734,1436436
735,1436436
736,6750686
737,6716598
738,6793013
739,6768774
740,6688268
741,1247460
742,6672627
743,6705211
744,6705211
745,6705211
746,6705211
747,1484779
748,820900
749,1048211
750,1348245
751,1348245
752,369452
753,369452
754,647669
755,647669
756,942007
757,1363658
758,1363658
759,1533742
760,1533742
761,6657548
762,496075
763,496075
764,486988
765,486988
766,688680
767,6624066
768,1542882
769,1542882
770,6730705
771,6730705
772,6665577
773,338990
774,1199810
775,1251638
776,1251638
777,655196
778,1483930
779,6666386
780,6666386
781,1071296
782,1465773
783,1524552
784,348222
785,6696779
786,1592351
787,1151630
788,1526926
789,171526
790,6691335
791,600383
792,852727
793,852727
794,1358783
795,1488128
796,1516045
797,1516045
798,1552848
799,1593940
800,1386551
801,727897
802,727897
803,1141102
804,6724687
805,1531149
806,654132
807,84717
808,84717
809,1460234
810,1460234
811,1543937
812,1543937
813,316415
814,528868
815,528868
816,1501728
817,1551537
818,6610636
819,6657548
820,6743179
821,1269918
822,701746
823,701746
824,1258390
825,6739926
826,6760679
827,635268
828,537018
829,6649527
830,1209002
831,1470903
832,1480459
833,640858
834,640858
835,172521
836,1168146
837,589847
838,1214023
839,671913
840,594973
841,701024
842,1251842
843,1251843
844,27581
845,27581
846,773146
847,1031078
848,938334
849,1169149
850,1169149
851,1250971
852,1336982
853,1336982
854,1518153
855,513961
856,1259369
857,517806
858,517806
859,996697
860,1535132
861,1563452
862,107821
863,366367
864,498389
865,1404913
866,1391041
867,668398
868,1368055
869,250706
870,331834
871,331834
872,27936
873,27936
874,554494
875,197417
876,197417
877,1229687
878,1229687
879,667521
880,1360593
881,34719
882,34719
883,740414
884,740414
885,941883
886,549855
887,6622801
888,860027
889,343763
890,1011801
891,1011801
892,603567
893,872626
894,1361087
895,233536
896,233536
897,1597475
898,672653
899,234448
900,234448
901,152094
902,152094
903,115462
904,115462
905,295279
906,295279
907,669115
908,669115
909,1181784
910,1180489
911,6779017
912,283554
913,353638
914,286835
915,337168
916,204254
917,811216
918,512106
919,512106
920,225651
921,225651
922,1608445
923,749911
924,496101
925,496101
926,522205
927,1401212
928,280804
929,390138
930,390138
931,500478
932,500478
933,534601
934,585066
935,809304
936,364704
937,55656
938,307902
939,548668
940,519028
941,6773594
942,393351
943,773812
944,537823
945,519421
946,71719
947,71719
948,320229
949,320229
950,1594646
951,6695105
952,1200835
953,645931
954,645931
955,259080
956,259080
957,1509165
958,388239
959,388239
960,1556315
961,1195882
962,592009
963,1520636
964,1367483
965,6668879
966,993070
967,993070
968,1488558
969,1488558
970,6792548
971,1275081
972,1275081
973,484666
974,484666
975,6635577
976,1263647
977,1263647
978,511579
979,511579
980,1162609
981,499730
982,499730
983,327994
984,508842
985,508842
986,1321468
987,6620550
988,688786
989,1438792
990,354428
991,354428
992,538970
993,827957
994,827957
995,158525
996,158525
997,1178175
998,1194484
999,707206
1000,707206
1001,631020
1002,631020
1003,1258767
1004,290777
1005,290777
1006,541466
1007,707617
1008,707617
1009,590347
1010,1253760
1011,206455
1012,206455
1013,557560
1014,557560
1015,1302704
1016,591793
1017,591793
1018,6761240
1019,1418546
1020,1418546
1021,361258
1022,361258
1023,338991
1024,338991
1025,542330
1026,6738232
1027,1038218
1028,1038218
1029,735934
1030,696916
1031,696916
1032,660243
1033,660243
1034,609845
1035,609845
1036,741901
1037,393123
1038,1157158
1039,6752572
1040,620300
1041,349573
1042,349573
1043,1026460
1044,1026460
1045,401710
1046,1039125
1047,381211
1048,381211
1049,1475695
1050,1520671
1051,1520671
1052,1505665
1053,307882
1054,696500
1055,1157152
1056,437564
1057,833476
1058,1449862
1059,6639051
1060,691901
1061,1201508
1062,389375
1063,389375
1064,283087
1065,401859
1066,274854
1067,274854
1068,363698
1069,275986
1070,6707521
1071,6714223
1072,6647453
1073,493772
1074,570676
1075,1209561
1076,1209561
1077,1402977
1078,558864
1079,6638769
1080,298604
1081,298604
1082,858980
1083,1440758
1084,1476754
1085,1385161
1086,1291187
1087,1028225
1088,6639020
1089,6734273
1090,6658381
1091,833822
1092,1044689
1093,1156335
1094,1379145
1095,1250567
1096,1507875
1097,1259782
1098,1259782
1099,862910
1100,1036945
1101,1036945
1102,650901
1103,6748183
1104,990301
1105,353471
1106,1257683
1107,524166
1108,524166
1109,274519
1110,526650
1111,1275576
1112,332988
1113,6767877
1114,622409
1115,1238670
1116,1238670
1117,6651009
1118,1492725
1119,99452
1120,99452
1121,375481
1122,103560
1123,1025152
1124,1528995
1125,6760530
1126,1321944
1127,1425393
1128,1425393
1129,1153340
1130,1153340
1131,402012
1132,1318949
1133,1056326
1134,1155531
1135,539879
1136,896534
1137,130535
1138,1486494
1139,901894
1140,6758424
1141,382248
1142,382248
1143,560720
1144,6645753
1145,11718
1146,11718
1147,1180087
1148,588450
1149,1597028
1150,333867
1151,333867
1152,6762847
1153,394759
1154,1317510
1155,1507185
1156,1507185
1157,1479436
1158,1227185
1159,1086402
1160,860236
1161,985037
1162,985037
1163,1429644
1164,1527851
1165,1527851
1166,6609201
1167,6609201
1168,295146
1169,381896
1170,381896
1171,1533483
1172,324304
1173,939370
1174,939370
1175,686925
1176,1594806
1177,326641
1178,1510410
1179,1510410
1180,1441115
1181,1494704
1182,1494704
1183,601765
1184,735211
1185,83918
1186,6698482
1187,6698482
1188,1570286
1189,6698216
1190,6698216
1191,504985
1192,6762581
1193,1472421
1194,228966
1195,228966
1196,1164211
1197,1164211
1198,6689580
1199,6689580
1200,229549
1201,229551
1202,1284148
1203,6681872
1204,1574534
1205,1574534
1206,739267
1207,863218
1208,6784816
1209,16189
1210,16189
1211,6689225
1212,604758
1213,604758
1214,6775060
1215,6692193
1216,6692193
1217,170576
1218,170576
1219,6695638
1220,852716
1221,1344969
1222,63961
1223,63961
1224,277353
1225,672468
1226,6715613
1227,208988
1228,258630
1229,618379
1230,618379
1231,1007536
1232,1293365
1233,31473
1234,31473
1235,1463283
1236,1362562
1237,6723832
1238,6655929
1239,6655929
1240,1244251
1241,405691
1242,405691
1243,1039045
1244,1139855
1245,6668061
1246,767129
1247,1007189
1248,1007189
1249,1071198
1250,6668908
1251,6623862
1252,1123001
1253,1123001
1254,1545326
1255,547735
1256,6652684
1257,6676079
1258,6676079
1259,6712350
1260,6614605
1261,904126
1262,904126
1263,484719
1264,484719
1265,1229805
1266,590045
1267,1033383
1268,1033383
1269,304568
1270,1370118
1271,726178
1272,726178
1273,6614885
1274,6746158
1275,979016
1276,979016
1277,1443168
1278,1443168
1279,6684170
1280,1405623
1281,1011110
1282,6688383
1283,91147
1284,91147
1285,1260440
1286,1409730
1287,753989
1288,6697826
1289,1410975
1290,295617
1291,6715373
1292,6669022
1293,6783523
1294,856085
1295,917469
1296,917469
1297,1306012
1298,6638510
1299,6638510
1300,1347192
1301,799459
1302,799459
1303,1569612
1304,6710913
1305,959409
1306,333052
1307,1544401
1308,1447104
1309,1122029
1310,589877
1311,1228491
1312,6750850
1313,1575349
1314,6634469
1315,6634469
1316,1550933
1317,6631916
1318,6648757
1319,6648757
1320,1573089
1321,1602605
1322,6659994
1323,632398
1324,1436488
1325,1008319
1326,6739980
1327,6628065
1328,1039744
1329,1377520
1330,6744801
1331,6744801
1332,1525153
1333,6657839
1334,1552934
1335,177082
1336,177082
1337,1486925
1338,1486925
1339,1486925
1340,6658879
1341,176342
1342,176342
1343,898298
1344,898298
1345,818156
1346,1481149
1347,6792409
1348,1415907
1349,1531785
1350,6648530
1351,6648530
1352,1419963
1353,1218926
1354,1338696
1355,293740
1356,1474780
1357,1464643
1358,1464643
1359,1464643
1360,1517566
1361,1385161
1362,6648701
1363,1249336
1364,493800
1365,493800
1366,1469761
1367,1469761
1368,6674522
1369,493800
1370,493800
1371,507118
1372,507118
1373,6688767
1374,142478
1375,142478
1376,6680173
1377,6680173
1378,6680173
1379,6680173
1380,1444359
1381,369469
1382,484144
1383,608088
1384,1154777
1385,1154777
1386,924712
1387,145973
1388,1603532
1389,1603532
1390,1444014
1391,480551
1392,6793964
1393,1501431
1394,191102
1395,6695809
1396,1575645
1397,1474657
1398,749424
1399,1474964
1400,220300
1401,1087937
1402,678058
1403,678058
1404,526650
1405,1444026
1406,1430215
1407,6704778
1408,1181132
1409,1571366
1410,6743333
1411,6743333
1412,1571366
1413,669849
1414,331834
1415,331834
1416,259680
1417,194176
1418,1186200
1419,6775060
1420,1286173
1421,6671127
1422,740414
1423,740414
1424,547579
1425,547579
1426,47849
1427,47849
1428,860027
1429,1049634
1430,1049634
1431,1268141
1432,1368596
1433,1014179
1434,1014179
1435,6667074
1436,1098900
1437,1520524
1438,6610747
1439,1285899
1440,1285899
1441,27936
1442,27936
1443,586369
1444,6667381
1445,6673456
1446,1438337
1447,523207
1448,489359
1449,692868
1450,6677991
1451,6715517
1452,883345
1453,6644083
1454,1283560
1455,799999
1456,1473393
1457,6680676
1458,1382996
1459,1160275
1460,274931
1461,1376139
1462,1501973
1463,284395
1464,284395
1465,391896
1466,1470500
1467,6654619
1468,659876
1469,487214
1470,363584
1471,696258
1472,1051188
1473,1051188
1474,6687825
1475,990467
1476,990467
1477,6647452
1478,1199030
1479,1509172
1480,1090697
1481,6669925
1482,6752847
1483,1294652
1484,6731560
1485,1479436
1486,852801
1487,1464352
1488,1259910
1489,1015623
1490,1062517
1491,1062517
1492,1389139
1493,1440124
1494,6649499
1495,1421077
1496,1449063
1497,1517191
1498,1006830
1499,756001
1500,850034
1501,1475276
1502,593795
1503,605470
1504,131847
1505,1383533
1506,1383533
1507,1533426
1508,1533426
1509,951240
1510,1110905
1511,1469033
1512,1485794
1513,1501185
1514,292430
1515,1036908
1516,309303
1517,6748781
1518,6748781
1519,1556479
1520,1482249
1521,1187288
1522,1187288
1523,1545896
1524,6675748
1525,6675748
1526,746498
1527,1526926
1528,1489386
1529,1489386
1530,1502460
1531,1404791
1532,6778501
1533,6693380
1534,934920
1535,1263056
1536,1549554
1537,1549554
1538,1229800
1539,1516325
1540,1484793
1541,798246
1542,6635577
1543,6620838
1544,1215653
1545,750496
1546,959149
1547,959149
1548,81746
1549,81746
1550,593706
1551,1199448
1552,336384
1553,1577093
1554,6769089
1555,991704
1556,369806
1557,6698482
1558,6698482
1559,709067
1560,6731091
1561,1151506
1562,1529840
1563,1545928
1564,1545928
1565,1445907
1566,1508473
1567,1158670
1568,1594469
1569,968192
1570,85238
1571,85238
1572,1367473
1573,398257
1574,1456177
1575,6689580
1576,6623976
1577,6689580
1578,399994
1579,659019
1580,1571528
1581,6675657
1582,280627
1583,295617
1584,607171
1585,607171
1586,1303502
1587,588450
1588,6789665
1589,6785340
1590,563055
1591,1582675
1592,1449038
1593,6648453
1594,6763559
1595,721192
1596,738755
1597,645482
1598,645482
1599,492674
1600,492674
1601,1173887
1602,1173887
1603,1051666
1604,6628353
1605,1527458
1606,1575975
1607,1575975
1608,1576083
1609,1573522
1610,6653264
1611,949310
1612,949310
1613,864737
1614,864737
1615,1157152
1616,1494976
1617,1084465
1618,1276259
1619,1193049
1620,659182
1621,1131450
1622,6792971
1623,6771198
1624,6771198
1625,702271
1626,702271
1627,349122
1628,349122
1629,176373
1630,176373
1631,176439
1632,176439
1633,176933
1634,176933
1635,27894
1636,27894
1637,1021900
1638,214591
1639,1241188
1640,6725877
1641,6725877
1642,1563787
1643,647545
1644,647545
1645,668185
1646,6634949
1647,1106132
1648,1109436
1649,30336
1650,30336
1651,554494
1652,1397974
1653,1397974
1654,362865
1655,362865
1656,153240
1657,153240
1658,541640
1659,703105
1660,657824
1661,657824
1662,1270768
1663,833118
1664,833118
1665,1251247
1666,1038855
1667,1038855
1668,6613914
1669,368178
1670,368178
1671,75830
1672,1485940
1673,134523
1674,134523
1675,848458
1676,919397
1677,929425
1678,45147
1679,45147
1680,52953
1681,52953
1682,1185429
1683,6730303
1684,1468275
1685,301126
1686,548308
1687,548308
1688,114720
1689,736706
1690,1077724
1691,1126645
1692,1126645
1693,850785
1694,850785
1695,1035573
1696,1035573
1697,6666382
1698,1399042
1699,1399042
1700,1105417
1701,493901
1702,493901
1703,483672
1704,856708
1705,856708
1706,610166
1707,610166
1708,610166
1709,6688631
1710,6768514
1711,273652
1712,273652
1713,900046
1714,801106
1715,598672
1716,598672
1717,1571178
1718,1322710
1719,1290785
1720,1434333
1721,1575360
1722,1575360
1723,943332
1724,943332
1725,1486966
1726,716365
1727,1366876
1728,1447576
1729,6733952
1730,6733952
1731,760230
1732,660094
1733,660094
1734,402790
1735,1524419
1736,6722849
1737,6722849
1738,6657214
1739,1428488
1740,1441969
1741,6759649
1742,724243
1743,527549
1744,1290352
1745,1480450
1746,289161
1747,878757
1748,6646258
1749,1599640
1750,1599640
1751,848167
1752,848167
1753,1359562
1754,1426710
1755,1426710
1756,856315
1757,6655693
1758,81799
1759,81799
1760,1066865
1761,6749442
1762,327286
1763,1428515
1764,1428515
1765,1132675
1766,616862
1767,1476026
1768,6764848
1769,6764848
1770,1077922
1771,1077922
1772,1608072
1773,1038350
1774,1446948
1775,688969
1776,1220930
1777,6700620
1778,1572376
1779,1572376
1780,6771589
1781,263852
1782,263852
1783,882355
1784,1027717
1785,1027717
1786,1381026
1787,1362562
1788,961702
1789,1421483
1790,1421483
1791,879434
1792,879434
1793,845969
1794,291718
1795,291718
1796,1084465
1797,298122
1798,683094
1799,683094
1800,879436
1801,64980
1802,64980
1803,1004543
1804,746013
1805,6703899
1806,998746
1807,228966
1808,228966
1809,16189
1810,16189
1811,83918
1812,648654
1813,946745
1814,911539
1815,28089
1816,28089
1817,1000796
1818,852403
1819,852403
1820,735211
1821,1458320
1822,1458320
1823,6660370
1824,485641
1825,354315
1826,354315
1827,6623336
1828,1106054
1829,1322574
1830,1322574
1831,696816
1832,696816
1833,918607
1834,918607
1835,632621
1836,632621
1837,6706270
1838,1493723
1839,6735739
1840,710779
1841,1108938
1842,350006
1843,1129992
1844,1606130
1845,1493164
1846,1493164
1847,1440857
1848,766826
1849,766826
1850,1532894
1851,225027
1852,225027
1853,1507630
1854,1507630
1855,18570
1856,18570
1857,278092
1858,1320745
1859,1320745
1860,876334
1861,810996
1862,235755
1863,235755
1864,579797
1865,579797
1866,1426205
1867,6664964
1868,1170223
1869,261738
1870,83035
1871,907344
1872,907344
1873,1302663
1874,952518
1875,769486
1876,974195
1877,859434
1878,1544934
1879,1544934
1880,952344
1881,1260447
1882,1260447
1883,1593704
1884,819141
1885,6613462
1886,862865
1887,1278097
1888,786354
1889,1043244
1890,1086385
1891,1228601
1892,1284690
1893,1284690
1894,1414042
1895,542582
1896,1487741
1897,873778
1898,1240032
1899,947596
1900,947596
1901,1038726
1902,873830
1903,842226
1904,592591
1905,592591
1906,6749288
1907,1275044
1908,856051
1909,996219
1910,95865
1911,247510
1912,607487
1913,540660
1914,540660
1915,83479
1916,83479
1917,1011706
1918,563449
1919,1048211
1920,1456686
1921,597966
1922,597966
1923,666845
1924,666845
1925,1007641
1926,676769
1927,676769
1928,1008599
1929,1106299
1930,27894
1931,27894
1932,826606
1933,1491858
1934,76712
1935,748374
1936,748374
1937,929427
1938,929427
1939,1227465
1940,1560420
1941,304171
1942,304171
1943,972033
1944,753895
1945,753895
1946,632412
1947,632412
1948,988020
1949,988020
1950,198513
