260,11.0
261,1.0
262,5.0
263,79.0
264,3.0
265,56.0
266,36.0
267,10.0
268,
269,8.0
270,36.0
271,2.0
272,10.0
273,33.0
274,
275,76.0
276,1.0
277,1.0
278,18.0
279,155.0
280,148.0
281,2.0
282,19.0
283,32.0
284,5.0
285,2.0
286,
287,78.0
288,34.0
289,15.0
290,2.0
291,493.0
292,18.0
293,9.0
294,2.0
295,79.0
296,36.0
297,5.0
298,37.0
299,44.0
300,78.0
301,7.0
302,18.0
303,31.0
304,1.0
305,
306,34.0
307,2.0
308,5.0
309,4.0
310,15.0
311,21.0
312,26.0
313,36.0
314,1.0
315,
316,8.0
317,6.0
318,58.0
319,111.0
320,36.0
321,43.0
322,44.0
323,1.0
324,23.0
325,8.0
326,39.0
327,16.0
328,1.0
329,14.0
330,99.0
331,37.0
332,56.0
333,57.0
334,35.0
335,9.0
336,28.0
337,15.0
338,170.0
339,1.0
340,73.0
341,5.0
342,10.0
343,25.0
344,1.0
345,12.0
346,2.0
347,
348,1.0
349,
350,79.0
351,
352,79.0
353,36.0
354,2.0
355,7.0
356,493.0
357,155.0
358,15.0
359,323.0
360,
361,28.0
362,
363,1.0
364,11.0
365,22.0
366,36.0
367,4.0
368,2.0
369,1.0
370,17.0
371,71.0
372,42.0
373,1.0
374,493.0
375,323.0
376,91.0
377,47.0
378,68.0
379,91.0
380,32.0
381,5.0
382,25.0
383,39.0
384,10.0
385,91.0
386,91.0
387,9.0
388,4.0
389,9.0
390,71.0
391,
392,493.0
393,1.0
394,13.0
395,
396,537.0
397,25.0
398,1.0
399,3.0
400,
401,44.0
402,1.0
403,5.0
404,13.0
405,40.0
406,1.0
407,26.0
408,18.0
409,6.0
410,7.0
411,5.0
412,5.0
413,65.0
414,1.0
415,10.0
416,90.0
417,303.0
418,16.0
419,3.0
420,22.0
421,
422,
423,58.0
424,6.0
425,303.0
426,7.0
427,78.0
428,8.0
429,16.0
430,16.0
431,2.0
432,16.0
433,7.0
434,
435,76.0
436,6.0
437,22.0
438,43.0
439,19.0
440,24.0
441,2.0
442,118.0
443,
444,29.0
445,26.0
446,32.0
447,5.0
448,16.0
449,6.0
450,4.0
451,
452,79.0
453,59.0
454,59.0
455,5.0
456,3.0
457,21.0
458,155.0
459,11.0
460,36.0
461,10.0
462,4.0
463,91.0
464,10.0
465,11.0
466,1.0
467,9.0
468,
469,12.0
470,32.0
471,2.0
472,
473,3.0
474,258.0
475,41.0
476,2.0
477,1.0
478,3.0
479,37.0
480,
481,21.0
482,125.0
483,9.0
484,17.0
485,6.0
486,
487,2.0
488,4.0
489,1.0
490,4.0
491,
492,9.0
493,1.0
494,11.0
495,65.0
496,9.0
497,3.0
498,537.0
499,2.0
500,
501,12.0
502,22.0
503,4.0
504,23.0
505,2.0
506,159.0
507,16.0
508,1.0
509,8.0
510,4.0
511,65.0
512,32.0
513,3.0
514,10.0
515,4.0
516,8.0
517,37.0
518,15.0
519,2.0
520,23.0
521,73.0
522,
523,3.0
524,
525,21.0
526,
527,
528,38.0
529,78.0
530,64.0
531,11.0
532,493.0
533,64.0
534,29.0
535,493.0
536,79.0
537,11.0
538,1.0
539,11.0
540,9.0
541,11.0
542,79.0
543,11.0
544,11.0
545,
546,
547,
548,12.0
549,9.0
550,2.0
551,39.0
552,
553,11.0
554,12.0
555,11.0
556,11.0
557,3.0
558,6.0
559,11.0
560,26.0
561,5.0
562,5.0
563,3.0
564,258.0
565,12.0
566,18.0
567,11.0
568,4.0
569,35.0
570,3.0
571,3.0
572,493.0
573,25.0
574,323.0
575,2.0
576,
577,1.0
578,
579,9.0
580,170.0
581,1.0
582,19.0
583,170.0
584,16.0
585,21.0
586,3.0
587,7.0
588,5.0
589,79.0
590,1.0
591,155.0
592,145.0
593,25.0
594,11.0
595,91.0
596,3.0
597,10.0
598,4.0
599,43.0
600,8.0
601,28.0
602,2.0
603,
604,1.0
605,14.0
606,90.0
607,24.0
608,26.0
609,79.0
610,3.0
611,3.0
612,86.0
613,46.0
614,
615,62.0
616,62.0
617,26.0
618,26.0
619,
620,
621,3.0
622,18.0
623,118.0
624,2.0
625,18.0
626,21.0
627,1.0
628,46.0
629,258.0
630,43.0
631,9.0
632,17.0
633,
634,8.0
635,16.0
636,10.0
637,10.0
638,
639,4.0
640,59.0
641,39.0
642,33.0
643,170.0
644,8.0
645,32.0
646,11.0
647,76.0
648,7.0
649,170.0
650,
651,10.0
652,25.0
653,35.0
654,493.0
655,537.0
656,
657,
658,19.0
659,11.0
660,493.0
661,30.0
662,
663,40.0
664,8.0
665,79.0
666,99.0
667,13.0
668,
669,4.0
670,
671,8.0
672,64.0
673,22.0
674,1.0
675,4.0
676,4.0
677,43.0
678,
679,23.0
680,148.0
681,25.0
682,35.0
683,493.0
684,19.0
685,11.0
686,35.0
687,90.0
