len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,ac_qc_overlap,ac_qt_overlap,ac_ui_overlap,qc_qt_overlap,qc_ui_overlap,qt_ui_overlap
0.0549258936356,0.0,0.552419354839,0.689189189189,0.0593471810089,0.324675324675,1.0,0.25,0.143656716418,0.11949816497,0.0968839269696,0.040259798001,0.0867414248021,0.208333333333,0.0,0.0,0.1,0.2,0.0625
0.0197616971811,0.00748885586924,0.665322580645,0.432432432432,0.139465875371,0.038961038961,1.0,0.0208333333333,0.0130597014925,0.0137431999792,0.00805928542843,0.00164341980821,0.0506266490765,0.125,0.0,0.0,0.0,0.2,0.0
0.115954664342,0.00419019316493,0.778225806452,0.324324324324,0.13056379822,0.597402597403,1.0,0.270833333333,0.158582089552,0.130976860408,0.129535073072,0.136446416004,0.193601583113,0.291666666667,0.142857142857,0.428571428571,0.1,0.4,0.0625
0.10897994769,0.0131054977712,0.197580645161,0.108108108108,0.112759643917,0.194805194805,1.0,0.479166666667,0.0522388059701,0.340768890393,0.042055945793,0.0300180169579,0.0592018469657,0.125,0.0,0.142857142857,0.1,0.0,0.0625
0.0284800929962,0.0120653789004,0.54435483871,0.0,0.053412462908,0.103896103896,1.0,0.291666666667,0.00186567164179,0.0213436060283,0.0349350703117,0.00417752144819,0.024901055409,0.125,0.0,0.0,0.0,0.0,0.0625
0.0796280151119,0.00579494799406,0.423387096774,0.310810810811,0.139465875371,0.675324675325,1.0,0.291666666667,0.0914179104478,0.0941981831906,0.0892800463685,0.0938059884169,0.0784960422164,0.333333333333,0.0,0.0,0.1,0.2,0.125
0.0244115082825,0.00674591381872,0.737903225806,0.702702702703,0.0860534124629,0.675324675325,1.0,0.416666666667,0.315298507463,0.261355058695,0.131391192747,0.103364438509,0.233509234828,0.333333333333,0.142857142857,0.142857142857,0.2,0.4,0.125
0.0976460331299,0.0088558692422,0.713709677419,0.391891891892,0.13353115727,0.324675324675,1.0,0.375,0.0,0.00351388635831,0.00309123276707,0.000658035135882,0.0112137203166,0.333333333333,0.142857142857,0.142857142857,0.1,0.4,0.0625
0.104620749782,0.00139673105498,0.54435483871,0.594594594595,0.178041543027,0.0779220779221,1.0,0.166666666667,0.115671641791,0.100497149848,0.0592440279867,0.0183084772082,0.120547493404,0.333333333333,0.142857142857,0.142857142857,0.0,0.0,0.1875
0.0569601859924,0.00921248142645,0.524193548387,0.662162162162,0.166172106825,0.480519480519,1.0,0.291666666667,0.231343283582,0.296910382883,0.231262851386,0.194875730563,0.217843007916,0.208333333333,0.0,0.0,0.0,0.0,0.0625
0.112467306016,0.0183060921248,0.532258064516,0.324324324324,0.255192878338,0.61038961039,1.0,0.104166666667,0.0111940298507,0.0214216923918,0.0121786290935,0.00288235466521,0.0275395778364,0.583333333333,0.142857142857,0.285714285714,0.1,0.2,0.125
0.0912525428654,0.0137890044577,0.548387096774,0.648648648649,0.252225519288,0.272727272727,1.0,0.0208333333333,0.080223880597,0.146385902809,0.120219974332,0.063278551821,0.309696569921,0.458333333333,0.0,0.142857142857,0.0,0.2,0.0
0.0264458006393,0.00439821693908,0.407258064516,0.162162162162,0.186943620178,0.324675324675,1.0,0.125,0.139925373134,0.0887581665322,0.0667720077833,0.0838300079576,0.21635883905,0.291666666667,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.079337401918,0.00139673105498,0.504032258065,0.594594594595,0.178041543027,0.0779220779221,1.0,0.0,0.115671641791,0.100497149848,0.0592440279867,0.0183084772082,0.120547493404,0.208333333333,0.0,0.0,0.0,0.0,0.0
0.0819529206626,0.0349479940565,0.536290322581,0.689189189189,0.142433234421,0.155844155844,1.0,0.125,0.179104477612,0.235430386007,0.167837379076,0.248146815129,0.0860817941953,0.375,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.0674222609706,0.000802377414562,0.540322580645,0.513513513514,0.0919881305638,0.649350649351,1.0,0.229166666667,0.0130597014925,0.0729847211015,0.0454438817051,0.0122683819862,0.105046174142,0.208333333333,0.142857142857,0.285714285714,0.1,0.2,0.1875
0.0154024992735,0.00335809806835,0.431451612903,0.621621621622,0.0,0.116883116883,1.0,0.0,0.274253731343,0.217132148156,0.161516912079,0.124354839718,0.102407651715,0.0833333333333,0.0,0.0,0.0,0.2,0.0
0.0383609415867,0.00838038632987,0.5,0.0945945945946,0.142433234421,0.779220779221,1.0,0.375,0.0111940298507,0.0150446393711,0.00698287401846,0.00262180344693,0.0448548812665,0.0416666666667,0.142857142857,0.285714285714,0.1,0.4,0.0625
0.0127869805289,0.0,0.520161290323,0.324324324324,0.0326409495549,0.233766233766,0.947368421053,0.0,0.0167910447761,0.00994299695463,0.00525095566013,0.00171818332917,0.0232519788918,0.0833333333333,0.0,0.0,0.0,0.0,0.0
0.0534728276664,0.00817236255572,0.556451612903,0.635135135135,0.189910979228,0.688311688312,1.0,0.0,0.0578358208955,0.0674405892918,0.101769178753,0.0334672711565,0.172493403694,0.291666666667,0.0,0.142857142857,0.0,0.2,0.0
0.118570183086,0.0263595839525,0.153225806452,0.364864864865,0.0,0.038961038961,1.0,0.395833333333,0.600746268657,0.422499284208,0.265839117895,0.0256063038878,0.161114775726,0.208333333333,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.103167683813,0.0120950965825,0.479838709677,0.337837837838,0.231454005935,0.298701298701,1.0,0.479166666667,0.00186567164179,0.0109581196804,0.00390544139768,0.000507320267577,0.0242414248021,0.375,0.142857142857,0.142857142857,0.1,0.2,0.25
0.108398721302,0.00808320950966,0.451612903226,0.337837837838,0.142433234421,0.116883116883,1.0,0.145833333333,0.0,0.0048934121138,0.00555455887832,0.000782852758016,0.0242414248021,0.166666666667,0.142857142857,0.0,0.0,0.0,0.0625
0.114501598373,0.0216047548291,0.487903225806,0.432432432432,0.100890207715,0.25974025974,1.0,0.333333333333,0.0261194029851,0.010047112106,0.00799028469702,0.00171278172634,0.0425461741425,0.25,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.0665504213891,0.0,0.673387096774,0.540540540541,0.225519287834,0.0649350649351,1.0,0.458333333333,0.0167910447761,0.0151487545225,0.00698287401846,0.00111256291143,0.0229221635884,0.208333333333,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.0743969776228,0.0139375928678,0.552419354839,0.351351351351,0.148367952522,0.337662337662,1.0,0.0625,0.0578358208955,0.0471641635649,0.0438982653216,0.0367917509608,0.232189973615,0.125,0.0,0.0,0.1,0.2,0.0625
0.0331299040976,0.0160178306092,0.213709677419,0.391891891892,0.115727002967,0.0909090909091,1.0,0.104166666667,0.0130597014925,0.0192092454254,0.067641416999,0.0103698764646,0.0402374670185,0.0416666666667,0.0,0.0,0.0,0.0,0.125
0.0642255158384,0.00805349182764,0.516129032258,0.405405405405,0.080118694362,0.168831168831,1.0,0.354166666667,0.14552238806,0.138082719488,0.235789299367,0.0451003370657,0.294360158311,0.208333333333,0.285714285714,0.142857142857,0.1,0.2,0.0625
0.0575414123801,0.0,0.54435483871,0.189189189189,0.195845697329,0.207792207792,1.0,0.5,0.00559701492537,0.00645513938416,0.00191822033314,0.00023143443638,0.041062005277,0.0833333333333,0.142857142857,0.142857142857,0.1,0.2,0.125
0.0746875908166,0.0170579494799,0.540322580645,0.324324324324,0.341246290801,0.025974025974,1.0,0.375,0.205223880597,0.151435487649,0.184866759588,0.176332791089,0.229386543536,0.125,0.142857142857,0.0,0.0,0.0,0.0
0.0557977332171,0.0136998514116,0.479838709677,0.513513513514,0.160237388724,0.350649350649,1.0,0.375,0.0167910447761,0.0381321741846,0.0219560327339,0.00508953528838,0.0184696569921,0.125,0.0,0.142857142857,0.1,0.2,0.125
0.119442022668,0.00419019316493,0.411290322581,0.324324324324,0.13056379822,0.597402597403,1.0,0.104166666667,0.158582089552,0.130976860408,0.129535073072,0.136446416004,0.193601583113,0.25,0.142857142857,0.428571428571,0.1,0.2,0.0625
0.014530659692,0.00148588410104,0.540322580645,0.418918918919,0.127596439169,0.0909090909091,1.0,0.145833333333,0.102611940299,0.0802988104844,0.110753073983,0.034872575005,0.196734828496,0.0416666666667,0.0,0.0,0.0,0.0,0.0625
0.0188898575995,0.0,0.54435483871,0.689189189189,0.0593471810089,0.324675324675,1.0,0.5625,0.143656716418,0.11949816497,0.0968839269696,0.040259798001,0.0867414248021,0.0,0.0,0.0,0.1,0.2,0.0625
0.0982272595176,0.0310549777117,0.532258064516,0.378378378378,0.00593471810089,0.0779220779221,1.0,0.354166666667,0.00373134328358,0.00491944090164,0.00268412845176,0.000524964751722,0.0171503957784,0.375,0.428571428571,0.142857142857,0.1,0.2,0.0625
0.014530659692,0.0,0.512096774194,0.418918918919,0.0,0.194805194805,1.0,0.25,0.0186567164179,0.0611676514225,0.0288285055822,0.00790297722929,0.0812994722955,0.0,0.142857142857,0.0,0.1,0.2,0.0625
0.0781749491427,0.0170579494799,0.358870967742,0.324324324324,0.341246290801,0.025974025974,1.0,0.125,0.205223880597,0.151435487649,0.184866759588,0.176332791089,0.229386543536,0.208333333333,0.142857142857,0.0,0.0,0.0,0.0
0.111595466434,0.0,0.528225806452,0.743243243243,0.026706231454,0.0,1.0,0.0,0.0671641791045,0.0858429422942,0.0475967045251,0.0114388995252,0.112796833773,0.208333333333,0.0,0.0,0.0,0.0,0.0625
0.068584713746,0.00965824665676,0.423387096774,0.22972972973,0.0890207715134,0.675324675325,1.0,0.3125,0.121268656716,0.0875087847159,0.0706843492541,0.0346408003842,0.133575197889,0.208333333333,0.142857142857,0.285714285714,0.1,0.4,0.0625
0.0328392909038,0.00817236255572,0.552419354839,0.635135135135,0.189910979228,0.688311688312,1.0,0.166666666667,0.0578358208955,0.0674405892918,0.101769178753,0.0334672711565,0.172493403694,0.0416666666667,0.0,0.285714285714,0.1,0.4,0.1875
0.0238302818948,0.0106983655275,0.451612903226,0.513513513514,0.13056379822,0.142857142857,1.0,0.479166666667,0.162313432836,0.149509357349,0.14859997516,0.119519602644,0.180079155673,0.0833333333333,0.142857142857,0.142857142857,0.2,0.0,0.0625
0.113048532403,0.020029717682,0.524193548387,0.621621621622,0.124629080119,0.649350649351,1.0,0.4375,0.166044776119,0.224159920872,0.160267998841,0.096290419368,0.242579155673,0.333333333333,0.142857142857,0.142857142857,0.1,0.2,0.1875
0.0377797151991,0.00148588410104,0.391129032258,0.418918918919,0.127596439169,0.0909090909091,1.0,0.0208333333333,0.102611940299,0.0802988104844,0.110753073983,0.034872575005,0.196734828496,0.0833333333333,0.0,0.142857142857,0.0,0.0,0.0
0.116826503923,0.0205943536404,0.54435483871,0.148648648649,0.145400593472,0.480519480519,1.0,0.3125,0.035447761194,0.0314167469221,0.0237500517505,0.00818474956713,0.185191292876,0.291666666667,0.285714285714,0.285714285714,0.3,0.4,0.1875
0.036036036036,0.0131946508172,0.552419354839,0.364864864865,0.240356083086,0.116883116883,1.0,0.0,0.0223880597015,0.023660168146,0.031222830962,0.0077333736663,0.170019788918,0.25,0.0,0.0,0.0,0.2,0.0
0.0982272595176,0.0234769687964,0.512096774194,0.608108108108,0.103857566766,0.701298701299,1.0,0.25,0.0839552238806,0.0849319347198,0.0750865959179,0.0406886747413,0.27110817942,0.125,0.142857142857,0.285714285714,0.1,0.2,0.125
0.111014240046,0.00805349182764,0.54435483871,0.405405405405,0.080118694362,0.168831168831,1.0,0.166666666667,0.14552238806,0.138082719488,0.235789299367,0.0451003370657,0.294360158311,0.291666666667,0.0,0.0,0.1,0.2,0.0625
0.0700377797152,0.0170579494799,0.528225806452,0.324324324324,0.341246290801,0.025974025974,1.0,0.416666666667,0.205223880597,0.151435487649,0.184866759588,0.176332791089,0.229386543536,0.208333333333,0.142857142857,0.0,0.1,0.0,0.0
0.116535890729,0.0226448736999,0.520161290323,0.0,0.183976261128,0.181818181818,0.210526315789,0.145833333333,0.0,0.00169187120956,0.00104191104426,0.000200417508189,0.0235817941953,0.333333333333,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.0499854693403,0.0260326894502,0.504032258065,0.283783783784,0.118694362018,0.467532467532,1.0,0.145833333333,1.0,0.451573440225,0.155500048301,0.614698127065,0.20382585752,0.0416666666667,0.0,0.142857142857,0.1,0.2,0.0625
0.119442022668,0.052927191679,0.552419354839,0.256756756757,0.39762611276,0.649350649351,1.0,0.333333333333,0.917910447761,1.0,1.0,1.0,0.375494722955,0.291666666667,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.0589944783493,0.022912332838,0.536290322581,0.581081081081,0.160237388724,0.103896103896,1.0,0.416666666667,0.287313432836,0.28550977381,0.256717221203,0.181065363879,0.139676781003,0.125,0.142857142857,0.142857142857,0.1,0.0,0.0625
0.0348735832607,0.0,0.25,0.337837837838,0.0682492581602,0.662337662338,0.105263157895,0.145833333333,0.0,0.00559618938546,0.00202172143025,0.000375321182519,0.0232519788918,0.0,0.142857142857,0.142857142857,0.1,0.2,0.25
0.0868933449579,0.0170579494799,0.358870967742,0.324324324324,0.341246290801,0.025974025974,1.0,0.583333333333,0.205223880597,0.151435487649,0.184866759588,0.176332791089,0.229386543536,0.291666666667,0.285714285714,0.0,0.0,0.0,0.0
0.0549258936356,0.0233283803863,0.721774193548,0.608108108108,0.166172106825,0.584415584416,1.0,0.25,0.0130597014925,0.0172310575496,0.021272925493,0.00263480751445,0.109828496042,0.125,0.142857142857,0.142857142857,0.1,0.0,0.0625
0.0880557977332,0.00439821693908,0.415322580645,0.162162162162,0.186943620178,0.324675324675,1.0,0.104166666667,0.139925373134,0.0887581665322,0.0667720077833,0.0838300079576,0.21635883905,0.166666666667,0.142857142857,0.142857142857,0.1,0.0,0.0625
0.0552165068294,0.022912332838,0.375,0.581081081081,0.160237388724,0.103896103896,1.0,0.1875,0.287313432836,0.28550977381,0.256717221203,0.181065363879,0.139676781003,0.333333333333,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.0621912234815,0.0109063893016,0.528225806452,0.337837837838,0.151335311573,0.662337662338,1.0,0.541666666667,0.0130597014925,0.0131705666467,0.0203552157653,0.0048096724942,0.06827176781,0.0,0.142857142857,0.0,0.2,0.2,0.0625
0.0549258936356,0.0239227340267,0.540322580645,0.297297297297,0.0919881305638,0.714285714286,1.0,0.166666666667,0.106343283582,0.134725005856,0.109221257745,0.124996044181,0.202671503958,0.25,0.0,0.0,0.1,0.4,0.0625
0.0767218831735,0.0167310549777,0.560483870968,0.527027027027,0.299703264095,0.61038961039,1.0,0.4375,0.0186567164179,0.03758556964,0.0913914687496,0.0145364067599,0.226253298153,0.125,0.142857142857,0.428571428571,0.1,0.4,0.1875
0.119442022668,0.0349479940565,0.536290322581,0.689189189189,0.142433234421,0.155844155844,1.0,0.479166666667,0.179104477612,0.235430386007,0.167837379076,0.248146815129,0.0860817941953,0.416666666667,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.0546352804417,0.0234769687964,0.45564516129,0.364864864865,0.139465875371,0.818181818182,1.0,0.1875,0.0373134328358,0.033212733283,0.0542897754716,0.0182869572526,0.127803430079,0.0833333333333,0.571428571429,0.428571428571,0.0,0.2,0.3125
0.0427201394943,0.0,0.536290322581,0.689189189189,0.0593471810089,0.324675324675,1.0,0.4375,0.143656716418,0.11949816497,0.0968839269696,0.040259798001,0.0867414248021,0.0416666666667,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.0770124963673,0.0103417533432,0.54435483871,0.0810810810811,0.240356083086,0.207792207792,0.473684210526,0.479166666667,0.0,0.00132746817981,0.000855609069456,0.000151532438672,0.0239116094987,0.25,0.285714285714,0.142857142857,0.2,0.2,0.0625
0.0645161290323,0.00921248142645,0.516129032258,0.662162162162,0.166172106825,0.480519480519,1.0,0.3125,0.231343283582,0.296910382883,0.231262851386,0.194875730563,0.217843007916,0.0833333333333,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.0215053763441,0.0,0.520161290323,0.391891891892,0.080118694362,0.038961038961,1.0,0.3125,0.00186567164179,0.00150966969468,0.00486455156425,0.000554750625683,0.0242414248021,0.0833333333333,0.0,0.0,0.1,0.2,0.0625
0.0877651845394,0.0235364041605,0.5,0.567567567568,0.305637982196,0.0,1.0,0.416666666667,0.00186567164179,0.0048934121138,0.00438844651753,0.00118727756612,0.00494722955145,0.291666666667,0.142857142857,0.0,0.1,0.0,0.0
0.114792211566,0.0133432392273,0.524193548387,0.716216216216,0.225519287834,0.0,1.0,0.4375,0.00932835820896,0.0393815560009,0.0247091619171,0.00624733145502,0.00115435356201,0.666666666667,0.142857142857,0.0,0.1,0.0,0.0
0.0354548096484,0.020029717682,0.225806451613,0.621621621622,0.124629080119,0.649350649351,1.0,0.0833333333333,0.166044776119,0.224159920872,0.160267998841,0.096290419368,0.242579155673,0.0416666666667,0.142857142857,0.142857142857,0.0,0.0,0.125
0.0467887242081,0.0117384843982,0.548387096774,0.459459459459,0.175074183976,0.246753246753,1.0,0.0,0.0652985074627,0.0698092089851,0.118094751804,0.0533492424132,0.244393139842,0.25,0.0,0.142857142857,0.0,0.2,0.0
0.0183086312119,0.105052005944,0.540322580645,0.675675675676,0.112759643917,0.87012987013,1.0,0.3125,0.0820895522388,0.0697831801973,0.0860025116266,0.032333154459,0.0755277044855,0.125,0.142857142857,0.142857142857,0.1,0.2,0.125
0.018018018018,0.0210698365527,0.536290322581,0.486486486486,0.154302670623,0.142857142857,1.0,0.125,0.0,0.00169187120956,0.000883209362019,0.000149169942233,0.0280343007916,0.208333333333,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.0680034873583,0.0170579494799,0.475806451613,0.324324324324,0.341246290801,0.025974025974,1.0,0.1875,0.205223880597,0.151435487649,0.184866759588,0.176332791089,0.229386543536,0.166666666667,0.142857142857,0.0,0.1,0.0,0.0
0.113339145597,0.0151560178306,0.528225806452,0.283783783784,0.231454005935,0.168831168831,1.0,0.0625,0.0186567164179,0.0200681954241,0.0270620868581,0.0051603331232,0.00181398416887,0.291666666667,0.142857142857,0.142857142857,0.0,0.2,0.0625
