len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,answer_question_overlap,question_uinterest_overlap,uinterest_answer_overlap
0.114501598373,0.0232689450223,0.5375,0.202702702703,0.249258160237,0.203592814371,1.0,0.178010471204,0.0205223880597,0.0362320726724,0.0687523287747,0.00718890375305,0.0610158311346,0.615384615385,0.166666666667,0.2
0.0424295263005,0.0243684992571,0.525,0.445945945946,0.115727002967,0.375249500998,1.0,0.178010471204,0.00559701492537,0.0241807439028,0.0203552157653,0.00307126416568,0.0842678100264,0.153846153846,0.0833333333333,0.2
0.0874745713455,0.0287667161961,0.716666666667,0.243243243243,0.237388724036,0.411177644711,1.0,0.311518324607,0.00373134328358,0.0182722090632,0.0277037936602,0.00258430421944,0.063654353562,0.0,0.0,0.1
0.113339145597,0.0260029717682,0.520833333333,0.0675675675676,0.121661721068,0.363273453094,1.0,0.314136125654,0.00186567164179,0.0110882636196,0.00641706802092,0.000836543637713,0.035290237467,0.307692307692,0.0833333333333,0.0
0.117988956699,0.0237444279346,0.454166666667,0.594594594595,0.127596439169,0.646706586826,0.994764397906,0.44502617801,0.0727611940299,0.0532548999193,0.0931992879125,0.0317635033784,0.296339050132,0.307692307692,0.0,0.0
0.034292356873,0.00389301634473,0.508333333333,0.202702702703,0.142433234421,0.235528942116,0.994764397906,0.0,0.0410447761194,0.0594757802129,0.0533444654513,0.0117395981471,0.176121372032,0.0,0.0,0.0
0.0851496657948,0.00805349182764,0.483333333333,0.405405405405,0.080118694362,0.189620758483,0.979057591623,0.196335078534,0.14552238806,0.138082719488,0.235789299367,0.0451003370657,0.294360158311,0.153846153846,0.0,0.0
0.0560883464109,0.0137890044577,0.533333333333,0.648648648649,0.252225519288,0.287425149701,1.0,0.277486910995,0.080223880597,0.146385902809,0.120219974332,0.063278551821,0.309696569921,0.0769230769231,0.0,0.0
0.10520197617,0.0,0.479166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384615384615,0.0,0.0
0.0209241499564,0.00439821693908,0.554166666667,0.418918918919,0.183976261128,0.0538922155689,1.0,0.104712041885,0.0205223880597,0.0202764257269,0.013820846501,0.00512577714903,0.0112137203166,0.0769230769231,0.0,0.0
0.109270560883,0.0095690936107,0.108333333333,0.256756756757,0.0919881305638,0.0818363273453,0.267015706806,0.376963350785,0.00373134328358,0.00351388635831,0.00278762954887,0.000188918897835,0.0232519788918,0.153846153846,0.166666666667,0.1
0.0424295263005,0.052927191679,0.2375,0.256756756757,0.39762611276,0.666666666667,1.0,0.0942408376963,0.917910447761,1.0,1.0,1.0,0.375494722955,0.0769230769231,0.0,0.0
0.0308049985469,0.0175928677563,0.670833333333,0.540540540541,0.252225519288,0.0658682634731,0.685863874346,0.240837696335,0.00373134328358,0.00624690908144,0.00354663759436,0.00105497400658,0.0232519788918,0.0769230769231,0.0,0.0
0.0264458006393,0.0,0.5,0.351351351351,0.127596439169,0.185628742515,0.785340314136,0.267015706806,0.00186567164179,0.0137431999792,0.00368463905717,0.00106975793418,0.0235817941953,0.153846153846,0.0,0.0
0.0526009880849,0.027102526003,0.5375,0.0,0.13649851632,0.2375249501,1.0,0.044502617801,0.136194029851,0.148286004321,0.1309150877,0.0582699146506,0.192612137203,0.0769230769231,0.0,0.0
0.0630630630631,0.0117384843982,0.516666666667,0.459459459459,0.175074183976,0.24750499002,1.0,0.298429319372,0.0652985074627,0.0698092089851,0.118094751804,0.0533492424132,0.244393139842,0.153846153846,0.0,0.0
0.0804998546934,0.052927191679,0.6125,0.256756756757,0.39762611276,0.666666666667,1.0,0.19109947644,0.917910447761,1.0,1.0,1.0,0.375494722955,0.538461538462,0.0,0.0
0.106073815751,0.00487369985141,0.133333333333,0.418918918919,0.0860534124629,0.161676646707,1.0,0.426701570681,0.0,0.0103594575601,0.0157459669072,0.00109989526942,0.0112137203166,0.230769230769,0.25,0.3
0.0392327811683,0.0123625557207,0.720833333333,0.527027027027,0.169139465875,0.75249500998,1.0,0.272251308901,0.0205223880597,0.0361019287332,0.0162772725391,0.00374102720751,0.088555408971,0.0,0.0,0.0
0.0421389131067,0.0,0.475,0.405405405405,0.0979228486647,0.291417165669,1.0,0.149214659686,0.130597014925,0.187875790624,0.0363495853056,0.0656713942169,0.102242744063,0.230769230769,0.0,0.0
0.0549258936356,0.00843982169391,0.533333333333,0.621621621622,0.258160237389,0.243512974052,0.989528795812,0.277486910995,0.0186567164179,0.0188188136079,0.0190235016491,0.00332999981389,0.0796503957784,0.307692307692,0.0,0.0
0.0299331589654,0.018632986627,0.408333333333,0.472972972973,0.0979228486647,0.233532934132,1.0,0.400523560209,0.0391791044776,0.0859470574455,0.100354663759,0.0660078836262,0.0404023746702,0.153846153846,0.0833333333333,0.0
0.079337401918,0.00805349182764,0.316666666667,0.405405405405,0.080118694362,0.189620758483,0.979057591623,0.0942408376963,0.14552238806,0.138082719488,0.235789299367,0.0451003370657,0.294360158311,0.0769230769231,0.166666666667,0.0
0.101133391456,0.052927191679,0.241666666667,0.256756756757,0.39762611276,0.666666666667,1.0,0.0287958115183,0.917910447761,1.0,1.0,1.0,0.375494722955,0.0769230769231,0.0,0.0
0.0642255158384,0.0464487369985,0.404166666667,0.364864864865,0.121661721068,0.0838323353293,1.0,0.295811518325,0.00186567164179,0.0136911424035,0.0102535086872,0.00237050862879,0.0189643799472,0.230769230769,0.0,0.0
0.112176692822,0.00933135215453,0.170833333333,0.418918918919,0.139465875371,0.14371257485,0.79057591623,0.138743455497,0.0,0.00674145605039,0.00635496736265,0.000242615415948,0.0446899736148,0.153846153846,0.0833333333333,0.1
0.00639349026446,0.0,0.729166666667,0.743243243243,0.148367952522,0.125748502994,0.879581151832,0.269633507853,0.0130597014925,0.0200681954241,0.0129169369195,0.00342656897025,0.041062005277,0.0769230769231,0.0,0.0
0.0549258936356,0.0,0.5375,0.689189189189,0.0593471810089,0.341317365269,1.0,0.204188481675,0.143656716418,0.11949816497,0.0968839269696,0.040259798001,0.0867414248021,0.230769230769,0.0833333333333,0.2
0.0197616971811,0.00748885586924,0.654166666667,0.432432432432,0.139465875371,0.0499001996008,0.984293193717,0.0575916230366,0.0130597014925,0.0137431999792,0.00805928542843,0.00164341980821,0.0506266490765,0.153846153846,0.0,0.0
0.115954664342,0.00419019316493,0.770833333333,0.324324324324,0.13056379822,0.634730538922,1.0,0.232984293194,0.158582089552,0.130976860408,0.129535073072,0.136446416004,0.193601583113,0.230769230769,0.0,0.0
0.10897994769,0.0131054977712,0.170833333333,0.108108108108,0.112759643917,0.229540918164,1.0,0.489528795812,0.0522388059701,0.340768890393,0.042055945793,0.0300180169579,0.0592018469657,0.307692307692,0.0,0.0
0.0284800929962,0.0120653789004,0.529166666667,0.0,0.053412462908,0.129740518962,1.0,0.225130890052,0.00186567164179,0.0213436060283,0.0349350703117,0.00417752144819,0.024901055409,0.153846153846,0.0,0.0
0.0796280151119,0.00579494799406,0.404166666667,0.310810810811,0.139465875371,0.73253493014,1.0,0.269633507853,0.0914179104478,0.0941981831906,0.0892800463685,0.0938059884169,0.0784960422164,0.461538461538,0.0833333333333,0.0
0.0244115082825,0.00674591381872,0.729166666667,0.702702702703,0.0860534124629,0.64870259481,1.0,0.376963350785,0.315298507463,0.261355058695,0.131391192747,0.103364438509,0.233509234828,0.307692307692,0.0833333333333,0.0
0.0976460331299,0.0088558692422,0.704166666667,0.391891891892,0.13353115727,0.365269461078,1.0,0.277486910995,0.0,0.00351388635831,0.00309123276707,0.000658035135882,0.0112137203166,0.153846153846,0.166666666667,0.3
0.104620749782,0.00139673105498,0.529166666667,0.594594594595,0.178041543027,0.10379241517,0.994764397906,0.164921465969,0.115671641791,0.100497149848,0.0592440279867,0.0183084772082,0.120547493404,0.307692307692,0.166666666667,0.2
0.0569601859924,0.00921248142645,0.508333333333,0.662162162162,0.166172106825,0.606786427146,1.0,0.240837696335,0.231343283582,0.296910382883,0.231262851386,0.194875730563,0.217843007916,0.0769230769231,0.0,0.0
0.112467306016,0.0183060921248,0.516666666667,0.324324324324,0.255192878338,0.602794411178,1.0,0.0890052356021,0.0111940298507,0.0214216923918,0.0121786290935,0.00288235466521,0.0275395778364,0.384615384615,0.0833333333333,0.1
0.0912525428654,0.0137890044577,0.533333333333,0.648648648649,0.252225519288,0.287425149701,1.0,0.0340314136126,0.080223880597,0.146385902809,0.120219974332,0.063278551821,0.309696569921,0.692307692308,0.0,0.0
0.0264458006393,0.00439821693908,0.3875,0.162162162162,0.186943620178,0.383233532934,1.0,0.0968586387435,0.139925373134,0.0887581665322,0.0667720077833,0.0838300079576,0.21635883905,0.153846153846,0.0,0.0
0.079337401918,0.00139673105498,0.4875,0.594594594595,0.178041543027,0.10379241517,0.994764397906,0.0287958115183,0.115671641791,0.100497149848,0.0592440279867,0.0183084772082,0.120547493404,0.153846153846,0.0,0.0
0.0819529206626,0.0349479940565,0.520833333333,0.689189189189,0.142433234421,0.211576846307,0.979057591623,0.107329842932,0.179104477612,0.235430386007,0.167837379076,0.248146815129,0.0860817941953,0.461538461538,0.0,0.0
0.0674222609706,0.000802377414562,0.525,0.513513513514,0.0919881305638,0.620758483034,0.994764397906,0.201570680628,0.0130597014925,0.0729847211015,0.0454438817051,0.0122683819862,0.105046174142,0.153846153846,0.0833333333333,0.1
0.0154024992735,0.00335809806835,0.4125,0.621621621622,0.0,0.175648702595,1.0,0.0261780104712,0.274253731343,0.217132148156,0.161516912079,0.124354839718,0.102407651715,0.0,0.0,0.0
0.0383609415867,0.00838038632987,0.483333333333,0.0945945945946,0.142433234421,0.868263473054,1.0,0.329842931937,0.0111940298507,0.0150446393711,0.00698287401846,0.00262180344693,0.0448548812665,0.0,0.0,0.1
0.0127869805289,0.0,0.504166666667,0.324324324324,0.0326409495549,0.273453093812,0.947643979058,0.0,0.0167910447761,0.00994299695463,0.00525095566013,0.00171818332917,0.0232519788918,0.153846153846,0.0,0.0
0.0534728276664,0.00817236255572,0.541666666667,0.635135135135,0.189910979228,0.658682634731,1.0,0.0,0.0578358208955,0.0674405892918,0.101769178753,0.0334672711565,0.172493403694,0.307692307692,0.0833333333333,0.1
0.118570183086,0.0263595839525,0.125,0.364864864865,0.0,0.0698602794411,1.0,0.280104712042,0.600746268657,0.422499284208,0.265839117895,0.0256063038878,0.161114775726,0.384615384615,0.0,0.0
0.103167683813,0.0120950965825,0.4625,0.337837837838,0.231454005935,0.375249500998,1.0,0.424083769634,0.00186567164179,0.0109581196804,0.00390544139768,0.000507320267577,0.0242414248021,0.307692307692,0.0833333333333,0.1
0.108398721302,0.00808320950966,0.433333333333,0.337837837838,0.142433234421,0.139720558882,1.0,0.149214659686,0.0,0.0048934121138,0.00555455887832,0.000782852758016,0.0242414248021,0.230769230769,0.25,0.2
0.114501598373,0.0216047548291,0.470833333333,0.432432432432,0.100890207715,0.315369261477,1.0,0.303664921466,0.0261194029851,0.010047112106,0.00799028469702,0.00171278172634,0.0425461741425,0.230769230769,0.0,0.0
0.0665504213891,0.0,0.6625,0.540540540541,0.225519287834,0.0698602794411,0.968586387435,0.390052356021,0.0167910447761,0.0151487545225,0.00698287401846,0.00111256291143,0.0229221635884,0.153846153846,0.0,0.1
0.0743969776228,0.0139375928678,0.5375,0.351351351351,0.148367952522,0.345309381238,0.989528795812,0.0680628272251,0.0578358208955,0.0471641635649,0.0438982653216,0.0367917509608,0.232189973615,0.0769230769231,0.0,0.1
0.0331299040976,0.0160178306092,0.1875,0.391891891892,0.115727002967,0.125748502994,1.0,0.120418848168,0.0130597014925,0.0192092454254,0.067641416999,0.0103698764646,0.0402374670185,0.230769230769,0.0833333333333,0.1
0.0642255158384,0.00805349182764,0.5,0.405405405405,0.080118694362,0.189620758483,0.979057591623,0.282722513089,0.14552238806,0.138082719488,0.235789299367,0.0451003370657,0.294360158311,0.230769230769,0.0,0.0
0.0575414123801,0.0,0.529166666667,0.189189189189,0.195845697329,0.205588822355,0.947643979058,0.392670157068,0.00559701492537,0.00645513938416,0.00191822033314,0.00023143443638,0.041062005277,0.0,0.0,0.3
0.0746875908166,0.0170579494799,0.525,0.324324324324,0.341246290801,0.0538922155689,0.984293193717,0.342931937173,0.205223880597,0.151435487649,0.184866759588,0.176332791089,0.229386543536,0.153846153846,0.0,0.0
0.0557977332171,0.0136998514116,0.4625,0.513513513514,0.160237388724,0.323353293413,1.0,0.321989528796,0.0167910447761,0.0381321741846,0.0219560327339,0.00508953528838,0.0184696569921,0.0769230769231,0.0,0.0
0.119442022668,0.00419019316493,0.391666666667,0.324324324324,0.13056379822,0.634730538922,1.0,0.123036649215,0.158582089552,0.130976860408,0.129535073072,0.136446416004,0.193601583113,0.230769230769,0.0833333333333,0.0
0.014530659692,0.00148588410104,0.525,0.418918918919,0.127596439169,0.127744510978,0.989528795812,0.143979057592,0.102611940299,0.0802988104844,0.110753073983,0.034872575005,0.196734828496,0.0,0.0,0.0
0.0188898575995,0.0,0.529166666667,0.689189189189,0.0593471810089,0.341317365269,1.0,0.405759162304,0.143656716418,0.11949816497,0.0968839269696,0.040259798001,0.0867414248021,0.0,0.0,0.0
0.0982272595176,0.0310549777117,0.516666666667,0.378378378378,0.00593471810089,0.0858283433134,1.0,0.295811518325,0.00373134328358,0.00491944090164,0.00268412845176,0.000524964751722,0.0171503957784,0.384615384615,0.0,0.0
0.014530659692,0.0,0.495833333333,0.418918918919,0.0,0.201596806387,1.0,0.246073298429,0.0186567164179,0.0611676514225,0.0288285055822,0.00790297722929,0.0812994722955,0.0769230769231,0.0,0.0
0.0781749491427,0.0170579494799,0.3375,0.324324324324,0.341246290801,0.0538922155689,0.984293193717,0.143979057592,0.205223880597,0.151435487649,0.184866759588,0.176332791089,0.229386543536,0.384615384615,0.0,0.0
0.111595466434,0.0,0.5125,0.743243243243,0.026706231454,0.0,1.0,0.0,0.0671641791045,0.0858429422942,0.0475967045251,0.0114388995252,0.112796833773,0.0,0.0,0.0
0.068584713746,0.00965824665676,0.404166666667,0.22972972973,0.0890207715134,0.702594810379,1.0,0.232984293194,0.121268656716,0.0875087847159,0.0706843492541,0.0346408003842,0.133575197889,0.153846153846,0.0833333333333,0.0
0.0328392909038,0.00817236255572,0.5375,0.635135135135,0.189910979228,0.658682634731,1.0,0.149214659686,0.0578358208955,0.0674405892918,0.101769178753,0.0334672711565,0.172493403694,0.0,0.166666666667,0.1
0.0238302818948,0.0106983655275,0.433333333333,0.513513513514,0.13056379822,0.155688622754,1.0,0.340314136126,0.162313432836,0.149509357349,0.14859997516,0.119519602644,0.180079155673,0.153846153846,0.0,0.1
0.113048532403,0.020029717682,0.508333333333,0.621621621622,0.124629080119,0.680638722555,1.0,0.38219895288,0.166044776119,0.224159920872,0.160267998841,0.096290419368,0.242579155673,0.384615384615,0.0833333333333,0.2
0.0377797151991,0.00148588410104,0.370833333333,0.418918918919,0.127596439169,0.127744510978,0.989528795812,0.0706806282723,0.102611940299,0.0802988104844,0.110753073983,0.034872575005,0.196734828496,0.0769230769231,0.0,0.0
0.116826503923,0.0205943536404,0.529166666667,0.148648648649,0.145400593472,0.447105788423,1.0,0.259162303665,0.035447761194,0.0314167469221,0.0237500517505,0.00818474956713,0.185191292876,0.230769230769,0.166666666667,0.2
0.036036036036,0.0131946508172,0.5375,0.364864864865,0.240356083086,0.185628742515,0.994764397906,0.0314136125654,0.0223880597015,0.023660168146,0.031222830962,0.0077333736663,0.170019788918,0.153846153846,0.0,0.0
0.0982272595176,0.0234769687964,0.495833333333,0.608108108108,0.103857566766,0.796407185629,0.979057591623,0.20942408377,0.0839552238806,0.0849319347198,0.0750865959179,0.0406886747413,0.27110817942,0.153846153846,0.0833333333333,0.1
0.111014240046,0.00805349182764,0.529166666667,0.405405405405,0.080118694362,0.189620758483,0.979057591623,0.151832460733,0.14552238806,0.138082719488,0.235789299367,0.0451003370657,0.294360158311,0.0769230769231,0.0,0.0
0.0700377797152,0.0170579494799,0.5125,0.324324324324,0.341246290801,0.0538922155689,0.984293193717,0.421465968586,0.205223880597,0.151435487649,0.184866759588,0.176332791089,0.229386543536,0.0769230769231,0.0,0.0
0.116535890729,0.0226448736999,0.504166666667,0.0,0.183976261128,0.235528942116,0.214659685864,0.13612565445,0.0,0.00169187120956,0.00104191104426,0.000200417508189,0.0235817941953,0.307692307692,0.0833333333333,0.0
0.0499854693403,0.0260326894502,0.4875,0.283783783784,0.118694362018,0.493013972056,1.0,0.128272251309,1.0,0.451573440225,0.155500048301,0.614698127065,0.20382585752,0.0,0.0,0.0
0.119442022668,0.052927191679,0.5375,0.256756756757,0.39762611276,0.666666666667,1.0,0.293193717277,0.917910447761,1.0,1.0,1.0,0.375494722955,0.153846153846,0.0,0.1
0.0589944783493,0.022912332838,0.520833333333,0.581081081081,0.160237388724,0.12375249501,1.0,0.350785340314,0.287313432836,0.28550977381,0.256717221203,0.181065363879,0.139676781003,0.153846153846,0.0,0.0
0.0348735832607,0.0,0.225,0.337837837838,0.0682492581602,0.654690618762,0.109947643979,0.13612565445,0.0,0.00559618938546,0.00202172143025,0.000375321182519,0.0232519788918,0.0,0.0,0.4
0.0868933449579,0.0170579494799,0.3375,0.324324324324,0.341246290801,0.0538922155689,0.984293193717,0.534031413613,0.205223880597,0.151435487649,0.184866759588,0.176332791089,0.229386543536,0.153846153846,0.0,0.0
0.0549258936356,0.0233283803863,0.7125,0.608108108108,0.166172106825,0.632734530938,1.0,0.240837696335,0.0130597014925,0.0172310575496,0.021272925493,0.00263480751445,0.109828496042,0.0,0.0,0.1
0.0880557977332,0.00439821693908,0.395833333333,0.162162162162,0.186943620178,0.383233532934,1.0,0.0785340314136,0.139925373134,0.0887581665322,0.0667720077833,0.0838300079576,0.21635883905,0.0769230769231,0.0,0.0
0.0552165068294,0.022912332838,0.354166666667,0.581081081081,0.160237388724,0.12375249501,1.0,0.180628272251,0.287313432836,0.28550977381,0.256717221203,0.181065363879,0.139676781003,0.384615384615,0.0,0.0
0.0621912234815,0.0109063893016,0.5125,0.337837837838,0.151335311573,0.650698602794,0.984293193717,0.413612565445,0.0130597014925,0.0131705666467,0.0203552157653,0.0048096724942,0.06827176781,0.0,0.0,0.0
0.0549258936356,0.0239227340267,0.525,0.297297297297,0.0919881305638,0.712574850299,1.0,0.15445026178,0.106343283582,0.134725005856,0.109221257745,0.124996044181,0.202671503958,0.230769230769,0.0833333333333,0.1
0.0767218831735,0.0167310549777,0.545833333333,0.527027027027,0.299703264095,0.570858283433,0.984293193717,0.337696335079,0.0186567164179,0.03758556964,0.0913914687496,0.0145364067599,0.226253298153,0.0769230769231,0.333333333333,0.1
0.119442022668,0.0349479940565,0.520833333333,0.689189189189,0.142433234421,0.211576846307,0.979057591623,0.431937172775,0.179104477612,0.235430386007,0.167837379076,0.248146815129,0.0860817941953,0.538461538462,0.0,0.0
0.0546352804417,0.0234769687964,0.4375,0.364864864865,0.139465875371,0.750499001996,1.0,0.170157068063,0.0373134328358,0.033212733283,0.0542897754716,0.0182869572526,0.127803430079,0.230769230769,0.166666666667,0.2
0.0427201394943,0.0,0.520833333333,0.689189189189,0.0593471810089,0.341317365269,1.0,0.390052356021,0.143656716418,0.11949816497,0.0968839269696,0.040259798001,0.0867414248021,0.0769230769231,0.0,0.1
0.0770124963673,0.0103417533432,0.529166666667,0.0810810810811,0.240356083086,0.279441117764,0.476439790576,0.410994764398,0.0,0.00132746817981,0.000855609069456,0.000151532438672,0.0239116094987,0.307692307692,0.0,0.0
0.0645161290323,0.00921248142645,0.5,0.662162162162,0.166172106825,0.606786427146,1.0,0.232984293194,0.231343283582,0.296910382883,0.231262851386,0.194875730563,0.217843007916,0.0,0.0,0.0
0.0215053763441,0.0,0.504166666667,0.391891891892,0.080118694362,0.063872255489,0.926701570681,0.272251308901,0.00186567164179,0.00150966969468,0.00486455156425,0.000554750625683,0.0242414248021,0.153846153846,0.0,0.0
0.0877651845394,0.0235364041605,0.483333333333,0.567567567568,0.305637982196,0.0,0.973821989529,0.361256544503,0.00186567164179,0.0048934121138,0.00438844651753,0.00118727756612,0.00494722955145,0.230769230769,0.0,0.0
0.114792211566,0.0133432392273,0.508333333333,0.716216216216,0.225519287834,0.0,1.0,0.350785340314,0.00932835820896,0.0393815560009,0.0247091619171,0.00624733145502,0.00115435356201,0.769230769231,0.0,0.0
0.0354548096484,0.020029717682,0.2,0.621621621622,0.124629080119,0.680638722555,1.0,0.115183246073,0.166044776119,0.224159920872,0.160267998841,0.096290419368,0.242579155673,0.0769230769231,0.0833333333333,0.0
0.0467887242081,0.0117384843982,0.533333333333,0.459459459459,0.175074183976,0.24750499002,1.0,0.0,0.0652985074627,0.0698092089851,0.118094751804,0.0533492424132,0.244393139842,0.0769230769231,0.0833333333333,0.1
0.0183086312119,0.105052005944,0.525,0.675675675676,0.112759643917,0.974051896208,0.994764397906,0.230366492147,0.0820895522388,0.0697831801973,0.0860025116266,0.032333154459,0.0755277044855,0.153846153846,0.0,0.0
0.018018018018,0.0210698365527,0.520833333333,0.486486486486,0.154302670623,0.199600798403,0.973821989529,0.107329842932,0.0,0.00169187120956,0.000883209362019,0.000149169942233,0.0280343007916,0.307692307692,0.0,0.0
0.0680034873583,0.0170579494799,0.458333333333,0.324324324324,0.341246290801,0.0538922155689,0.984293193717,0.178010471204,0.205223880597,0.151435487649,0.184866759588,0.176332791089,0.229386543536,0.0769230769231,0.0,0.0
0.113339145597,0.0151560178306,0.5125,0.283783783784,0.231454005935,0.183632734531,1.0,0.065445026178,0.0186567164179,0.0200681954241,0.0270620868581,0.0051603331232,0.00181398416887,0.307692307692,0.0,0.0
0.0790467887242,0.0234769687964,0.7375,0.364864864865,0.139465875371,0.750499001996,1.0,0.0471204188482,0.0373134328358,0.033212733283,0.0542897754716,0.0182869572526,0.127803430079,0.230769230769,0.0,0.3
0.114210985179,0.0234769687964,0.508333333333,0.608108108108,0.103857566766,0.796407185629,0.979057591623,0.390052356021,0.0839552238806,0.0849319347198,0.0750865959179,0.0406886747413,0.27110817942,0.307692307692,0.0833333333333,0.1
0.11275791921,0.0,0.429166666667,0.608108108108,0.145400593472,0.215568862275,1.0,0.0706806282723,0.0149253731343,0.0188448423957,0.0222596359521,0.00337968929747,0.0303430079156,0.692307692308,0.333333333333,0.4
0.0546352804417,0.0127488855869,0.516666666667,0.0540540540541,0.100890207715,0.289421157685,0.109947643979,0.253926701571,0.0,0.00335771363128,0.00151111601783,0.000631149287383,0.0239116094987,0.0,0.0833333333333,0.0
0.117407730311,0.0326894502229,0.520833333333,0.405405405405,0.189910979228,0.359281437126,0.994764397906,0.170157068063,0.10447761194,0.0920638225878,0.0785297324152,0.016033885559,0.197394459103,0.461538461538,0.0,0.1
0.0857308921825,0.0121248142645,0.520833333333,0.405405405405,0.080118694362,0.548902195609,1.0,0.0968586387435,0.0335820895522,0.0344881438871,0.0221699350013,0.00899538092289,0.0506266490765,0.230769230769,0.0,0.0
0.0369078756176,0.00038632986627,0.5,0.283783783784,0.172106824926,0.177644710579,1.0,0.044502617801,0.0317164179104,0.0212134620891,0.0278210949036,0.00448476439203,0.0468337730871,0.153846153846,0.0833333333333,0.0
0.0802092414996,0.0278751857355,0.520833333333,0.581081081081,0.0890207715134,0.195608782435,1.0,0.387434554974,0.0335820895522,0.0465394726568,0.0377710003726,0.0178114677246,0.0730540897098,0.307692307692,0.0,0.0
0.112176692822,0.0124814264487,0.5125,0.108108108108,0.252225519288,0.728542914172,0.994764397906,0.086387434555,0.0223880597015,0.0224628439054,0.0159184687358,0.00338480146161,0.0169854881266,0.384615384615,0.0833333333333,0.0
0.0764312699797,0.00805349182764,0.525,0.405405405405,0.080118694362,0.189620758483,0.979057591623,0.183246073298,0.14552238806,0.138082719488,0.235789299367,0.0451003370657,0.294360158311,0.538461538462,0.0,0.0
0.10752688172,0.0,0.475,0.486486486486,0.13056379822,0.0518962075848,1.0,0.0340314136126,0.00186567164179,0.0147583227049,0.0222803361716,0.00375363658588,0.0446899736148,0.538461538462,0.166666666667,0.1
0.0773031095612,0.0248439821694,0.516666666667,0.513513513514,0.160237388724,0.536926147705,1.0,0.164921465969,0.47947761194,0.342018272209,0.271924982405,0.258146243882,0.274571240106,0.153846153846,0.0833333333333,0.1
0.0453356582389,0.00225854383358,0.733333333333,0.540540540541,0.142433234421,0.181636726547,1.0,0.185863874346,0.0242537313433,0.011010177256,0.00948070049543,0.00244288897913,0.0529353562005,0.153846153846,0.0,0.0
0.0453356582389,0.0101040118871,0.4125,0.324324324324,0.213649851632,0.255489021956,0.973821989529,0.0235602094241,0.106343283582,0.0820167104818,0.0898044519272,0.037218342263,0.214544854881,0.153846153846,0.0,0.0
