372,772
373,136
374,1384
375,684
376,482
377,705
378,99
379,482
380,142
381,69
382,231
383,409
384,98
385,482
386,482
387,424
388,120
389,401
390,436
391,136
392,1384
393,130
394,519
395,37
396,807
397,69
398,166
399,184
400,122
401,256
402,59
403,13
404,159
405,329
406,130
407,110
408,511
409,99
410,36
411,157
412,157
413,770
414,75
415,544
416,783
417,956
418,488
419,747
420,93
421,132
422,126
423,771
424,294
425,956
426,205
427,356
428,73
429,280
430,280
431,86
432,280
433,1027
434,124
435,860
436,46
437,157
438,396
439,212
440,660
441,128
442,897
443,128
444,78
445,71
446,277
447,437
448,447
449,238
450,124
451,7
452,1017
453,266
454,266
455,9
456,126
457,324
458,532
459,96
460,57
461,217
462,195
463,482
464,331
465,319
466,124
467,144
468,120
469,57
470,678
471,136
472,161
473,126
474,1009
475,413
476,90
477,124
478,126
479,57
480,124
481,56
482,903
483,144
484,45
485,46
486,57
487,97
488,126
489,238
490,351
491,126
492,453
493,124
494,201
495,770
496,284
497,111
498,807
499,140
500,126
501,222
502,375
503,338
504,398
505,126
506,861
507,154
508,122
509,277
510,795
511,770
512,1242
513,1052
514,176
515,795
516,57
517,416
518,665
519,124
520,398
521,703
522,124
523,128
524,128
525,448
526,122
527,122
528,588
529,356
530,680
531,144
532,1384
533,680
534,215
535,1384
536,1017
537,831
538,57
539,831
540,130
541,831
542,1017
543,831
544,831
545,124
546,128
547,134
548,133
549,635
550,126
551,409
552,122
553,365
554,185
555,755
556,365
557,128
558,162
559,144
560,297
561,18
562,18
563,38
564,1009
565,199
566,193
567,831
568,14
569,947
570,122
571,151
572,1384
573,127
574,684
575,124
576,220
577,1386
578,132
579,202
580,932
581,128
582,464
583,932
584,154
585,64
586,204
587,405
588,78
589,1017
590,77
591,532
592,711
593,197
594,755
595,482
596,245
597,163
598,128
599,396
600,425
601,769
602,181
603,36
604,128
605,187
606,954
607,213
608,805
609,1017
610,218
611,278
612,732
613,735
614,126
615,582
616,582
617,110
618,110
619,50
620,56
621,124
622,639
623,897
624,126
625,639
626,245
627,60
628,735
629,1009
630,823
631,87
632,660
633,140
634,124
635,506
636,23
637,538
638,120
639,126
640,266
641,409
642,891
643,932
644,128
645,904
646,831
647,675
648,126
649,932
650,50
651,190
652,321
653,947
654,1384
655,807
656,132
657,18
658,212
659,813
660,1384
661,169
662,126
663,329
664,152
665,1017
666,393
667,680
668,152
669,85
670,126
671,60
672,680
673,41
674,124
675,126
676,57
677,396
678,122
679,749
680,393
681,567
682,124
683,1384
684,1347
685,94
686,947
687,783
