535,2
536,2
537,1
538,1
539,0
540,1
541,1
542,1
543,0
544,2
545,1
546,3
547,1
548,1
549,0
550,0
551,1
552,0
553,0
554,2
555,1
556,0
557,0
558,0
559,1
560,1
561,0
562,1
563,1
564,2
565,2
566,1
567,1
568,0
569,1
570,0
571,1
572,1
573,3
574,2
575,1
576,0
577,0
578,1
579,0
580,0
581,0
582,0
583,1
584,0
585,0
586,1
587,0
588,1
589,0
590,0
591,0
592,0
593,0
594,3
595,0
596,0
597,1
598,0
599,3
600,1
601,1
602,1
603,0
604,1
605,1
606,1
607,0
608,1
609,1
610,1
611,0
612,0
613,0
614,0
615,0
616,1
617,2
618,1
619,1
620,1
621,0
622,0
623,1
624,0
625,0
626,0
627,1
628,1
629,0
630,1
631,2
632,2
633,1
634,1
635,0
636,1
637,1
638,1
639,1
640,1
641,1
642,1
643,2
644,0
645,1
646,0
647,1
648,1
649,1
650,2
651,0
652,1
653,0
654,1
655,1
656,2
657,1
658,0
659,1
660,1
661,1
662,1
663,1
664,1
665,1
666,1
667,0
668,0
669,0
670,1
671,0
672,0
673,1
674,0
675,0
676,1
677,1
678,2
679,2
680,0
681,1
682,2
683,2
684,1
685,0
686,1
687,1
688,1
689,0
690,1
691,0
692,1
693,0
694,1
695,2
696,2
697,0
698,0
699,0
700,0
701,1
702,1
703,0
704,1
705,1
706,2
707,0
708,0
709,1
710,1
711,0
712,0
713,0
714,3
715,2
716,2
717,0
718,2
719,1
720,1
721,1
722,1
723,1
724,2
725,0
726,0
727,2
728,0
729,1
730,1
731,1
732,1
733,0
734,0
735,0
736,0
737,1
738,1
739,1
740,0
741,1
742,0
743,1
744,1
745,2
746,1
747,1
748,2
749,0
750,0
751,0
752,0
753,0
754,2
755,3
756,1
757,2
758,0
759,1
760,0
761,2
762,0
763,1
764,2
765,0
766,0
767,1
768,0
769,1
770,0
771,0
772,1
773,0
774,2
775,1
776,1
777,1
778,0
779,2
780,1
781,0
782,1
783,0
784,0
785,1
786,0
787,0
788,1
789,1
790,1
791,1
792,0
793,1
794,2
795,0
796,0
797,1
798,1
799,2
800,1
801,1
802,1
803,1
804,2
805,0
806,3
807,1
808,3
809,0
810,1
811,0
812,3
813,1
814,1
815,2
816,0
817,1
818,0
819,0
820,1
821,0
822,1
823,0
824,1
825,1
826,0
827,0
828,0
829,0
830,0
831,0
832,1
833,1
834,1
835,0
836,1
837,1
838,0
839,1
840,1
841,1
842,0
843,0
844,1
845,1
846,1
847,0
848,1
849,0
850,0
851,1
852,0
853,1
854,0
855,1
856,3
857,3
858,0
859,1
860,2
861,1
862,1
863,1
864,2
865,3
866,2
867,2
868,1
869,1
870,2
871,1
872,2
873,1
874,0
875,1
876,0
877,1
878,0
879,1
880,1
881,0
882,0
883,2
884,2
885,1
886,1
887,0
888,0
889,1
890,0
891,0
892,1
893,2
894,0
895,1
896,1
897,1
898,1
899,0
900,1
901,2
902,1
903,2
904,1
905,1
906,1
907,0
908,2
909,0
910,2
911,1
912,1
913,2
914,0
915,0
916,1
917,0
918,0
919,1
920,0
921,1
922,0
923,1
924,1
925,2
926,0
927,1
928,0
929,0
930,2
931,1
932,1
933,0
934,0
935,1
936,0
937,1
938,0
939,1
940,1
941,0
942,1
943,3
944,1
945,2
946,1
947,0
948,0
949,0
950,0
951,1
952,1
953,2
954,0
955,0
956,1
957,1
958,1
959,0
960,0
961,0
962,0
963,0
964,1
965,2
966,3
967,0
968,0
969,0
970,2
971,0
972,1
973,1
974,0
975,2
976,1
977,1
978,1
979,1
980,1
981,1
982,1
983,1
984,1
985,1
986,2
987,1
988,0
989,2
990,3
991,0
992,1
993,1
994,1
995,1
996,3
997,1
998,1
999,1
1000,0
1001,0
1002,2
1003,0
1004,1
1005,1
1006,1
1007,0
1008,0
1009,0
1010,1
1011,0
1012,1
1013,1
1014,1
1015,0
1016,1
1017,0
1018,1
1019,0
1020,0
1021,1
1022,0
1023,0
1024,1
1025,2
1026,2
1027,2
1028,0
1029,3
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,1
1037,1
1038,0
1039,1
1040,0
1041,0
1042,1
1043,1
1044,1
1045,2
1046,1
1047,0
1048,1
1049,3
1050,0
1051,0
1052,1
1053,1
1054,1
1055,2
1056,2
1057,1
1058,1
1059,1
1060,0
1061,0
1062,0
1063,0
1064,0
1065,2
1066,0
1067,1
1068,1
1069,1
1070,2
1071,1
1072,1
1073,1
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,1
1083,0
1084,1
1085,0
1086,1
1087,0
1088,0
1089,2
1090,0
1091,1
1092,1
1093,1
1094,1
1095,0
1096,0
1097,0
1098,2
1099,0
1100,2
1101,1
1102,1
1103,1
1104,1
1105,1
1106,0
1107,1
1108,1
1109,1
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,1
1118,2
1119,0
1120,0
1121,0
1122,0
1123,1
1124,1
1125,0
1126,1
1127,2
1128,3
1129,2
1130,0
1131,0
1132,0
1133,1
1134,1
1135,1
1136,0
1137,0
1138,1
1139,0
1140,1
1141,1
1142,1
1143,0
1144,1
1145,0
1146,0
1147,1
1148,5
1149,0
1150,2
1151,0
1152,0
1153,1
1154,0
1155,2
1156,2
1157,1
1158,0
1159,1
1160,0
1161,1
1162,0
1163,2
1164,1
1165,3
1166,1
1167,1
1168,1
1169,1
1170,0
1171,1
1172,0
1173,1
1174,1
1175,1
1176,1
1177,1
1178,2
1179,1
1180,1
1181,1
1182,1
1183,1
1184,0
1185,1
1186,0
1187,3
1188,0
1189,0
1190,3
1191,1
1192,0
1193,1
1194,1
1195,1
1196,3
1197,1
1198,1
1199,7
1200,1
1201,1
1202,1
1203,1
1204,1
1205,1
1206,0
1207,1
1208,5
1209,1
1210,0
1211,0
1212,0
1213,1
1214,0
1215,2
1216,1
1217,0
1218,1
1219,1
1220,1
1221,0
1222,0
1223,0
1224,0
1225,0
1226,1
1227,0
1228,2
1229,0
1230,2
1231,0
1232,4
1233,1
1234,1
1235,0
1236,0
1237,0
1238,1
1239,1
1240,1
1241,0
1242,1
1243,2
1244,4
1245,1
1246,0
1247,3
1248,1
1249,1
1250,0
1251,1
1252,1
1253,0
1254,0
1255,0
1256,1
1257,1
1258,2
1259,0
1260,0
1261,0
1262,1
1263,2
1264,0
1265,1
1266,2
1267,1
1268,0
1269,1
1270,0
1271,1
1272,2
1273,0
1274,0
1275,0
1276,0
1277,1
1278,0
1279,0
1280,2
1281,1
1282,1
1283,1
1284,1
1285,1
1286,1
1287,2
1288,0
1289,2
1290,1
1291,0
1292,0
1293,1
1294,1
1295,2
1296,1
1297,1
1298,1
1299,0
1300,1
1301,0
1302,2
1303,1
1304,1
1305,0
1306,0
1307,1
1308,1
1309,1
1310,0
1311,2
1312,1
1313,1
1314,1
1315,1
1316,0
1317,1
1318,0
1319,1
1320,0
1321,1
1322,0
1323,2
1324,3
1325,1
1326,2
1327,1
1328,1
1329,0
1330,1
1331,0
1332,0
1333,1
1334,0
1335,0
1336,0
1337,1
1338,1
1339,2
1340,1
1341,1
1342,1
1343,1
1344,0
1345,3
1346,0
1347,1
1348,0
1349,1
1350,1
1351,0
1352,1
1353,0
1354,2
1355,0
1356,0
1357,1
1358,0
1359,1
1360,1
1361,3
1362,4
1363,1
1364,0
1365,0
1366,0
1367,1
1368,0
1369,2
1370,1
1371,1
1372,2
1373,1
1374,0
1375,2
1376,0
1377,1
1378,0
1379,1
1380,2
1381,0
1382,1
1383,0
1384,1
1385,0
1386,0
1387,3
1388,1
1389,0
1390,1
1391,1
1392,1
1393,1
1394,1
1395,3
1396,2
1397,0
1398,1
1399,1
1400,1
1401,1
1402,1
1403,0
1404,1
1405,0
1406,2
1407,1
1408,0
1409,0
1410,1
1411,1
1412,0
1413,1
1414,1
1415,1
1416,2
1417,0
1418,2
1419,1
1420,2
1421,1
1422,2
1423,1
1424,2
1425,1
1426,1
1427,1
1428,1
1429,1
1430,1
1431,1
1432,0
1433,1
1434,1
1435,1
1436,0
1437,0
1438,0
1439,1
1440,0
1441,0
1442,0
1443,0
1444,0
1445,2
1446,0
1447,0
1448,0
1449,0
1450,3
1451,2
1452,1
1453,1
1454,2
1455,2
1456,0
1457,0
1458,1
1459,1
1460,2
1461,0
1462,0
1463,0
1464,1
1465,1
1466,0
1467,1
1468,1
1469,1
1470,0
1471,0
1472,1
1473,2
1474,1
1475,0
1476,2
1477,0
1478,1
1479,2
1480,0
1481,1
1482,1
1483,1
1484,0
1485,0
1486,0
1487,1
1488,1
1489,2
1490,1
1491,0
1492,1
1493,0
1494,2
1495,0
1496,1
1497,1
1498,2
1499,1
1500,1
1501,1
1502,0
1503,0
1504,1
1505,0
1506,1
1507,1
1508,3
1509,3
1510,2
1511,1
1512,0
1513,1
1514,0
1515,1
1516,1
1517,1
1518,2
1519,0
1520,1
1521,2
1522,3
1523,0
1524,1
1525,0
1526,1
1527,0
1528,0
1529,2
1530,1
1531,1
1532,1
1533,1
1534,1
1535,0
1536,1
1537,1
1538,3
1539,1
1540,2
1541,1
1542,1
1543,0
1544,2
1545,1
1546,0
1547,0
1548,0
1549,1
1550,1
1551,1
1552,1
1553,1
1554,0
1555,0
1556,0
1557,1
1558,2
1559,1
1560,1
1561,1
1562,1
1563,1
1564,1
1565,1
1566,4
1567,0
1568,0
1569,2
1570,0
1571,0
1572,1
1573,1
1574,1
1575,0
1576,3
1577,0
1578,1
1579,1
1580,3
1581,2
1582,0
1583,2
1584,1
1585,3
1586,0
1587,1
1588,1
1589,0
1590,1
1591,1
1592,1
1593,1
1594,1
1595,0
1596,1
1597,1
1598,1
1599,2
1600,1
1601,1
1602,1
1603,1
1604,1
1605,1
1606,1
1607,0
1608,1
1609,1
1610,0
1611,1
1612,1
1613,0
1614,2
1615,0
1616,1
1617,1
1618,1
1619,2
1620,0
1621,4
1622,2
1623,0
1624,2
1625,0
1626,1
1627,0
1628,1
1629,0
1630,0
1631,1
1632,0
1633,0
1634,1
1635,1
1636,1
1637,1
1638,0
1639,3
1640,2
1641,3
1642,2
1643,1
1644,1
1645,0
1646,1
1647,1
1648,0
1649,2
1650,1
1651,0
1652,1
1653,0
1654,1
1655,2
1656,0
1657,2
1658,0
1659,1
1660,2
1661,0
1662,1
1663,1
1664,1
1665,1
1666,2
1667,1
1668,0
1669,1
1670,1
1671,1
1672,2
1673,1
1674,2
1675,0
1676,2
1677,1
1678,1
1679,0
1680,0
1681,2
1682,1
1683,0
1684,1
1685,2
1686,1
1687,0
1688,1
1689,0
1690,1
1691,0
1692,0
1693,0
1694,0
1695,0
1696,1
1697,2
1698,0
1699,0
1700,0
1701,1
1702,1
1703,0
1704,1
1705,0
1706,1
1707,0
1708,1
1709,1
1710,3
1711,0
1712,1
1713,1
1714,1
1715,0
1716,1
1717,1
1718,1
1719,5
1720,0
1721,1
1722,0
1723,2
1724,1
1725,1
1726,0
1727,0
1728,1
1729,2
1730,0
1731,3
1732,0
1733,0
1734,1
1735,1
1736,0
1737,0
1738,1
1739,2
1740,1
1741,3
1742,0
1743,1
1744,1
1745,1
1746,0
1747,0
1748,0
1749,1
1750,0
1751,0
1752,1
1753,2
1754,1
1755,0
1756,1
1757,0
1758,0
1759,1
1760,0
1761,1
1762,0
1763,1
1764,1
1765,0
1766,1
1767,0
1768,0
1769,0
1770,1
1771,1
1772,0
1773,0
1774,1
1775,1
1776,0
1777,3
1778,1
1779,1
1780,1
1781,3
1782,0
1783,0
1784,0
1785,2
1786,1
1787,1
1788,1
1789,2
1790,1
1791,0
1792,1
1793,1
1794,0
1795,3
1796,1
1797,1
1798,2
1799,0
1800,0
1801,1
1802,1
1803,1
1804,1
1805,2
1806,1
1807,0
1808,1
1809,0
1810,1
1811,3
1812,1
1813,1
1814,0
1815,1
1816,0
1817,1
1818,0
1819,0
1820,0
1821,0
1822,0
1823,2
1824,3
1825,1
1826,0
1827,0
1828,2
1829,1
1830,0
1831,1
1832,3
1833,0
1834,0
1835,1
1836,2
1837,1
1838,0
1839,0
1840,0
1841,1
1842,3
1843,1
1844,4
1845,1
1846,1
1847,0
1848,0
1849,1
1850,0
1851,1
1852,1
1853,0
1854,0
1855,1
1856,2
1857,0
1858,1
1859,1
1860,1
1861,0
1862,0
1863,0
1864,1
1865,1
1866,0
1867,0
1868,0
1869,2
1870,4
1871,0
1872,0
1873,0
1874,0
1875,0
1876,3
1877,0
1878,1
1879,1
1880,1
1881,3
1882,0
1883,0
1884,0
1885,0
1886,0
1887,1
1888,0
1889,0
1890,1
1891,1
1892,1
1893,0
1894,1
1895,1
1896,1
1897,0
1898,1
1899,0
1900,2
1901,1
1902,1
1903,1
1904,0
1905,1
1906,1
1907,1
1908,1
1909,1
1910,0
1911,1
1912,2
1913,0
1914,0
1915,0
1916,0
1917,1
1918,0
1919,0
1920,2
1921,0
1922,2
1923,0
1924,1
1925,2
1926,1
1927,0
1928,0
1929,0
1930,0
1931,0
1932,1
1933,1
1934,0
1935,1
1936,1
1937,2
1938,0
1939,0
1940,2
1941,1
1942,1
1943,1
1944,0
1945,0
1946,1
1947,1
1948,0
1949,3
1950,1
1951,2
1952,1
1953,1
1954,1
1955,0
1956,0
1957,0
1958,0
1959,1
1960,0
1961,0
1962,1
1963,4
1964,1
1965,0
1966,1
1967,1
1968,1
1969,1
1970,0
1971,1
1972,1
1973,1
1974,0
1975,0
1976,0
1977,0
1978,1
1979,0
1980,2
1981,1
1982,1
1983,0
1984,2
1985,1
1986,1
1987,0
1988,1
1989,0
1990,0
1991,0
1992,2
1993,1
1994,1
1995,1
1996,2
1997,1
1998,0
1999,0
2000,0
2001,1
2002,1
2003,0
2004,0
2005,0
2006,0
2007,3
2008,0
2009,0
2010,1
2011,2
2012,1
2013,1
2014,2
2015,1
2016,0
2017,1
2018,0
2019,0
2020,1
2021,2
2022,1
2023,2
2024,1
2025,1
2026,1
2027,2
2028,1
2029,1
2030,1
2031,1
2032,1
2033,0
2034,1
2035,0
2036,1
2037,1
2038,1
2039,1
2040,2
2041,1
2042,1
2043,2
2044,0
2045,1
2046,1
2047,1
2048,1
2049,1
2050,0
2051,1
2052,0
2053,1
2054,0
2055,2
2056,1
2057,0
2058,1
2059,1
2060,0
2061,4
2062,1
2063,2
2064,1
2065,1
2066,2
2067,1
2068,3
2069,1
2070,1
2071,0
2072,0
2073,1
2074,1
2075,1
2076,1
2077,0
2078,1
2079,1
2080,1
2081,1
2082,1
2083,0
2084,0
2085,2
2086,1
2087,1
2088,0
2089,1
2090,1
2091,1
2092,3
2093,1
2094,2
2095,2
2096,3
2097,1
2098,0
2099,1
2100,2
2101,1
2102,1
2103,1
2104,2
2105,2
2106,0
2107,1
2108,0
2109,1
2110,2
2111,1
2112,0
2113,1
2114,0
2115,1
2116,0
2117,1
2118,1
2119,1
2120,0
2121,3
2122,3
2123,0
2124,0
2125,0
2126,0
2127,0
2128,0
2129,1
2130,2
2131,2
2132,1
2133,0
2134,0
2135,0
2136,1
2137,1
2138,0
2139,0
2140,3
2141,0
2142,2
2143,1
2144,0
2145,2
2146,0
2147,1
2148,2
2149,0
2150,4
2151,1
2152,2
2153,1
2154,1
2155,1
2156,0
2157,0
2158,3
2159,0
2160,1
2161,2
2162,0
2163,0
2164,0
2165,1
2166,1
2167,0
2168,1
2169,1
2170,0
2171,1
2172,1
2173,1
2174,2
2175,1
2176,1
2177,0
2178,1
2179,1
2180,2
2181,1
2182,0
2183,0
2184,3
2185,4
2186,0
2187,1
2188,0
2189,0
2190,1
2191,1
2192,1
2193,2
2194,1
2195,1
2196,3
2197,2
2198,1
2199,2
2200,1
2201,0
2202,1
2203,1
2204,0
2205,0
2206,1
2207,3
2208,1
2209,0
2210,0
2211,0
2212,1
2213,1
2214,0
2215,2
2216,1
2217,1
2218,1
2219,0
2220,1
2221,1
2222,1
2223,1
2224,1
2225,1
2226,0
2227,0
2228,0
2229,0
2230,1
2231,0
2232,2
2233,1
2234,1
2235,1
2236,0
2237,1
2238,0
2239,2
2240,0
2241,2
2242,1
2243,1
2244,2
2245,2
2246,1
2247,0
2248,1
2249,0
2250,1
2251,1
2252,2
2253,0
2254,2
2255,1
2256,2
2257,1
2258,0
2259,2
2260,1
2261,0
2262,0
2263,1
2264,2
2265,1
2266,0
2267,1
2268,1
2269,1
2270,2
2271,2
2272,1
2273,0
2274,0
2275,2
2276,1
2277,0
2278,0
2279,1
2280,0
2281,0
2282,3
2283,1
2284,0
2285,1
2286,1
2287,0
2288,0
2289,1
2290,1
2291,0
2292,1
2293,2
2294,2
2295,0
2296,0
2297,1
2298,3
2299,0
2300,1
2301,0
2302,1
2303,2
2304,0
2305,0
2306,3
2307,1
2308,1
2309,1
2310,2
2311,2
2312,1
2313,0
2314,0
2315,1
2316,0
2317,0
2318,1
2319,1
2320,1
2321,0
2322,1
2323,1
2324,0
2325,1
2326,1
2327,0
2328,0
2329,0
2330,0
2331,0
2332,2
2333,1
2334,1
2335,0
2336,0
2337,1
2338,0
2339,1
2340,2
2341,1
2342,1
2343,2
2344,1
2345,0
2346,2
2347,1
2348,1
2349,1
2350,0
2351,0
2352,0
2353,0
2354,0
2355,0
2356,1
2357,1
2358,1
2359,1
2360,0
2361,1
2362,0
2363,1
2364,0
2365,1
2366,1
2367,0
2368,0
2369,2
2370,0
2371,0
2372,0
2373,1
2374,1
2375,2
2376,0
2377,1
2378,0
2379,0
2380,3
2381,0
2382,0
2383,0
2384,1
2385,1
2386,1
2387,0
2388,1
2389,1
2390,0
2391,0
2392,0
2393,0
2394,1
2395,1
2396,0
2397,0
2398,0
2399,1
2400,2
2401,1
2402,1
2403,0
2404,1
2405,0
2406,1
2407,0
2408,1
2409,2
2410,1
2411,0
2412,0
2413,0
2414,1
2415,0
2416,0
2417,1
2418,1
2419,1
2420,1
2421,3
2422,1
2423,3
2424,1
2425,0
2426,1
2427,0
2428,1
2429,1
2430,1
2431,1
2432,1
2433,1
2434,0
2435,0
2436,0
2437,0
2438,0
2439,1
2440,1
2441,2
2442,1
2443,1
2444,1
2445,1
2446,1
2447,0
2448,1
2449,0
2450,1
2451,0
2452,1
2453,1
2454,0
2455,1
2456,1
2457,1
2458,1
2459,0
2460,0
2461,1
2462,2
2463,0
2464,2
2465,0
2466,1
2467,1
2468,0
2469,1
2470,0
2471,1
2472,0
2473,0
2474,1
2475,1
2476,2
2477,1
2478,1
2479,0
2480,0
2481,2
2482,1
2483,2
2484,1
2485,1
2486,1
2487,1
2488,0
2489,1
2490,0
2491,1
2492,2
2493,0
2494,1
2495,0
2496,1
2497,0
2498,0
2499,2
2500,1
2501,0
2502,0
2503,1
2504,0
2505,1
2506,1
2507,2
2508,0
2509,1
2510,0
2511,1
2512,0
2513,0
2514,1
2515,1
2516,1
2517,1
2518,1
2519,1
2520,0
2521,0
2522,1
2523,0
2524,0
2525,1
2526,0
2527,2
2528,1
2529,0
2530,0
2531,3
2532,0
2533,1
2534,3
2535,0
2536,2
2537,0
2538,0
2539,0
2540,1
2541,2
2542,1
2543,0
2544,2
2545,1
2546,0
2547,2
2548,1
2549,1
2550,1
2551,1
2552,1
2553,0
2554,1
2555,1
2556,2
2557,0
2558,1
2559,1
2560,0
2561,0
2562,1
2563,3
2564,1
2565,1
2566,2
2567,0
2568,1
2569,2
2570,1
2571,0
2572,3
2573,1
2574,1
2575,0
2576,1
2577,0
2578,1
2579,0
2580,0
2581,1
2582,1
2583,0
2584,0
2585,3
2586,2
2587,1
2588,1
2589,0
2590,0
2591,1
2592,1
2593,1
2594,3
2595,0
2596,1
2597,0
2598,0
2599,0
2600,1
2601,1
2602,1
2603,1
2604,0
2605,2
2606,1
2607,2
2608,1
2609,2
2610,0
2611,0
2612,0
2613,2
2614,1
2615,2
2616,1
2617,1
2618,1
2619,1
2620,2
2621,1
2622,1
2623,2
2624,0
2625,0
2626,0
2627,2
2628,1
2629,1
2630,0
2631,1
2632,0
2633,0
2634,0
2635,2
2636,0
2637,0
2638,0
2639,3
2640,0
2641,1
2642,1
2643,1
2644,1
2645,0
2646,0
2647,1
2648,0
2649,1
2650,1
2651,1
2652,2
2653,0
2654,0
2655,1
2656,0
2657,1
2658,0
2659,0
2660,2
2661,1
2662,2
2663,0
2664,2
2665,0
2666,2
2667,1
2668,0
2669,0
2670,1
2671,1
2672,0
2673,2
2674,1
2675,1
2676,0
2677,1
2678,0
2679,1
2680,1
2681,0
2682,1
2683,1
2684,1
2685,1
2686,2
2687,1
2688,1
2689,1
2690,1
2691,0
2692,1
2693,0
2694,1
2695,1
2696,1
2697,0
2698,3
2699,0
2700,1
2701,1
2702,0
2703,0
2704,1
2705,0
2706,1
2707,0
2708,0
2709,1
2710,1
2711,0
2712,0
2713,0
2714,0
2715,2
2716,2
2717,0
2718,0
2719,1
2720,1
2721,1
2722,1
2723,0
2724,1
2725,0
2726,3
2727,2
2728,1
2729,0
2730,0
2731,1
2732,1
2733,1
2734,0
2735,0
2736,0
2737,0
2738,1
2739,1
2740,0
2741,0
2742,0
2743,1
2744,1
2745,2
2746,0
2747,2
2748,2
2749,1
2750,0
2751,1
2752,1
2753,0
2754,0
2755,0
2756,2
2757,2
2758,1
2759,1
2760,0
2761,0
2762,0
2763,1
2764,0
2765,1
2766,0
2767,1
2768,1
2769,0
2770,1
2771,0
2772,1
2773,0
2774,2
2775,1
2776,0
2777,0
2778,0
2779,2
2780,0
2781,0
2782,1
2783,1
2784,0
2785,0
2786,0
2787,0
2788,0
2789,1
2790,0
2791,1
2792,0
2793,0
2794,1
2795,0
2796,1
2797,0
2798,0
2799,0
2800,0
2801,0
2802,0
2803,3
2804,0
2805,1
2806,1
2807,1
2808,1
2809,1
2810,0
2811,1
2812,2
2813,0
2814,0
2815,0
2816,1
2817,0
2818,0
2819,1
2820,0
2821,0
2822,0
2823,0
2824,2
2825,3
2826,1
2827,0
2828,1
2829,1
2830,0
2831,2
2832,0
2833,0
2834,3
2835,1
2836,0
2837,0
2838,1
2839,2
2840,2
2841,0
2842,1
2843,0
2844,0
2845,0
2846,0
2847,1
2848,1
2849,0
2850,1
2851,0
2852,2
2853,1
2854,1
2855,1
2856,2
2857,1
2858,0
2859,1
2860,0
2861,2
2862,1
2863,1
2864,1
2865,0
2866,1
2867,1
2868,3
2869,0
2870,0
2871,1
2872,2
2873,0
2874,1
2875,1
2876,0
2877,1
2878,0
2879,0
2880,0
2881,0
2882,2
2883,0
2884,1
2885,2
2886,1
2887,2
2888,2
2889,0
2890,1
2891,1
2892,1
2893,1
2894,0
2895,1
2896,0
2897,1
2898,0
2899,1
2900,0
2901,1
2902,1
2903,0
2904,1
2905,1
2906,1
2907,0
2908,2
2909,1
2910,1
2911,1
2912,1
2913,0
2914,1
2915,0
2916,0
2917,2
2918,1
2919,1
2920,0
2921,0
2922,1
2923,0
2924,1
2925,0
2926,2
2927,1
2928,1
2929,1
2930,1
2931,2
2932,0
2933,0
2934,1
2935,0
2936,1
2937,2
2938,2
2939,0
2940,0
2941,1
2942,1
2943,1
2944,0
2945,1
2946,1
2947,0
2948,2
2949,2
2950,1
2951,2
2952,0
2953,2
2954,1
2955,1
2956,2
2957,0
2958,0
2959,0
2960,1
2961,1
2962,1
2963,1
2964,2
2965,2
2966,1
2967,0
2968,2
2969,0
2970,0
2971,2
2972,3
2973,0
2974,1
2975,1
2976,0
2977,1
2978,1
2979,0
2980,3
2981,1
2982,0
2983,2
2984,1
2985,0
2986,2
2987,1
2988,0
2989,2
2990,1
2991,0
2992,1
2993,1
2994,2
2995,1
2996,1
2997,0
2998,1
2999,0
