199,97517
200,2727900
201,56061335
202,172257
203,53547851
204,51233351
205,66165427
206,4115309
207,1688846
208,19585280
209,19585280
210,2014620
211,18555109
212,532064951
213,161567
214,2211842
215,184447
216,5654745
217,106893
218,1012253
219,4205549
220,15837
221,3260621
222,1868650
223,5744117
224,3260621
225,6246878
226,532064951
227,5511364
228,67162
229,2313078
230,63592770
231,6694824
232,13624857
233,656603
234,532064951
235,18096298
236,404809
237,1966010
238,5705696
239,21421458
240,3529266
241,23996936
242,33668915
243,28385884
244,212328
245,212328
246,276829
247,3864675
248,17807397
249,3522548
250,379915
251,28385884
252,6528225
253,1097820
254,4853159
255,985894
256,659417
257,1533613
258,23996936
259,17807397
260,7734960
261,238530
262,1032184
263,23996936
264,594852
265,18555109
266,28385884
267,2708617
268,200336
269,6528225
270,28385884
271,107230
272,1558847
273,24872980
274,40859
275,40427370
276,118865
277,301626
278,9060727
279,96340863
280,66165427
281,595685
282,5654745
283,10629188
284,912212
285,709681
286,342451
287,21422277
288,7735813
289,9172795
290,92158
291,532064951
292,5913349
293,2154161
294,421529
295,23996936
296,22357255
297,806385
298,10539635
299,33668915
300,21422277
301,1130675
302,2386840
303,2726936
304,853679
305,831334
306,17638006
307,86952
308,539021
309,913900
310,10187176
311,8198852
312,4973780
313,7546554
314,337886
315,73530
316,3009148
317,367810
318,30033991
319,93821039
320,22357255
321,58924275
322,15419638
323,286420
324,3581207
325,1132221
326,15570535
327,10598679
328,175263
329,1300431
330,78913606
331,6086887
332,18555109
333,8531715
334,8351520
335,2657942
336,3886679
337,2718756
338,54997184
339,68124
340,18096298
341,808766
342,914841
343,2010459
344,104951
345,5659207
346,1197025
347,90153
348,659417
349,141723
350,23996936
351,131672
352,23996936
353,28385884
354,1997882
355,1538506
356,532064951
357,96339072
358,1331074
359,13624857
360,572520
361,6656488
362,97580
363,109174
364,2446639
365,6694824
366,5705696
367,881927
368,346051
369,120723
370,5261435
371,34942061
372,19987963
373,283750
374,532064951
375,13624857
376,143281597
377,40562982
378,72631213
379,143281597
380,10748512
381,385966
382,3357110
383,7711881
384,974093
385,143281597
386,143281597
387,4523691
388,519057
389,1278519
390,34942061
391,10432
392,532064951
393,64462
394,8164779
395,190417
396,327059582
397,2950939
398,174242
399,778523
400,53335
401,15419638
402,212276
403,491300
404,5900505
405,9671441
406,143587
407,6487954
408,5913349
409,1173656
410,1126984
411,869588
412,869588
413,17663397
414,523881
415,6429137
416,56061335
417,19585280
418,2474043
419,777958
420,5861395
421,80892
422,209521
423,66506589
424,834207
425,19585280
426,1395625
427,21422277
428,3009148
429,6009901
430,6009901
431,908484
432,6009901
433,885832
434,160542
435,44603611
436,261834
437,35121095
438,58924275
439,14303318
440,6344399
441,595685
442,177466560
443,9559
444,4380136
445,4973780
446,10629188
447,912212
448,2877915
449,1542551
450,1296397
451,143608
452,23996936
453,1818655
454,1818655
455,947868
456,261519
457,2246473
458,96339072
459,1135168
460,5705696
461,493714
462,217953
463,143281597
464,3009814
465,4205549
466,245234
467,16302506
468,48032
469,2727900
470,17807397
471,267333
472,1003770
473,711484
474,137351463
475,34317525
476,635602
477,140137
478,711484
479,10539635
480,72786
481,5028533
482,103687075
483,16302506
484,2613061
485,1587094
486,212328
487,310708
488,163829
489,735205
490,1634767
491,61991
492,1980863
493,465483
494,1331316
495,17663397
496,1295480
497,984592
498,327059582
499,214740
500,142143
501,1935735
502,1911344
503,718964
504,16960185
505,441476
506,145114464
507,7078968
508,143526
509,1892566
510,1042430
511,17663397
512,19334377
513,1123227
514,4003718
515,1042430
516,1132221
517,6086887
518,9172795
519,92158
520,16960185
521,18096298
522,60364
523,269209
524,8340
525,8593016
526,60026
527,28747
528,12223086
529,21421458
530,25344802
531,809397
532,532064951
533,25344802
534,22265171
535,532064951
536,23996936
537,7734960
538,182490
539,7734960
540,1798869
541,7734960
542,23996936
543,7734960
544,7734960
545,103627
546,17377
547,76905
548,4549231
549,1490987
550,253507
551,7711881
552,41892
553,2014146
554,2284145
555,2446639
556,2014146
557,164856
558,1377972
559,809397
560,5509089
561,627802
562,627802
563,794291
564,137351463
565,1875024
566,2386840
567,7734960
568,782089
569,8351520
570,386804
571,1153973
572,532064951
573,2010658
574,13624857
575,129686
576,229695
577,175672
578,927388
579,3439623
580,54997184
581,114879
582,8815803
583,54997184
584,7078968
585,8089106
586,2084695
587,6621454
588,965573
589,23996936
590,126750
591,96340863
592,31749225
593,2313078
594,2446639
595,143281597
596,315229
597,5230507
598,1340310
599,58924275
600,6528225
601,6656488
602,413341
603,97580
604,109174
605,4024985
606,51233351
607,3864675
608,5457047
609,23996936
610,214201
611,5833634
612,72598923
613,35169223
614,101597
615,53547851
616,53547851
617,6487954
618,6487954
619,521061
620,482238
621,310416
622,9060727
623,177466560
624,1835597
625,9060727
626,5817414
627,474451
628,35169223
629,137351463
630,58247291
631,3707120
632,19237860
633,158397
634,630472
635,2516873
636,1966363
637,1066300
638,87518
639,163829
640,1818655
641,7711881
642,6576843
643,54997184
644,856475
645,19576234
646,7734960
647,40427370
648,1220431
649,54997184
650,2404
651,1711339
652,2010459
653,8351520
654,532064951
655,327059582
656,29043
657,2067
658,14303318
659,3320936
660,532064951
661,4372519
662,56439
663,9671441
664,794627
665,23996936
666,78913606
667,10173685
668,173615
669,1097820
670,85218
671,2440118
672,25344802
673,2894150
674,140137
675,396427
676,1919407
677,58924275
678,15688
679,6246878
680,66165427
681,13574505
682,15252691
683,532064951
684,1688846
685,785068
686,8351520
687,56061335
